y_true_final,y_pred_final
2.0,2.0470733642578125
2.0,2.0491080284118652
2.0,1.995558738708496
2.0999999046325684,2.0358126163482666
2.0,2.0206985473632812
2.0,2.0283331871032715
2.0,2.0328927040100098
2.0999999046325684,2.018862724304199
2.0999999046325684,2.0279741287231445
2.0999999046325684,1.988332986831665
2.799999952316284,2.9025461673736572
3.0,2.801476240158081
2.9000000953674316,2.951133966445923
2.9000000953674316,2.818127393722534
3.0,2.885000467300415
2.700000047683716,2.976348638534546
3.0,2.982624053955078
3.0999999046325684,2.9524736404418945
3.0999999046325684,3.163341760635376
3.4000000953674316,3.4325270652770996
2.700000047683716,2.794773817062378
2.700000047683716,2.796691417694092
2.700000047683716,2.748708724975586
2.700000047683716,2.761202096939087
2.5999999046325684,2.7080531120300293
2.5,2.6739752292633057
2.5,2.677584648132324
2.5,2.655954599380493
2.4000000953674316,2.508676528930664
2.4000000953674316,2.550598621368408
2.5999999046325684,2.6310417652130127
2.5,2.7971372604370117
2.799999952316284,2.8248445987701416
2.799999952316284,2.7210566997528076
3.0999999046325684,2.8718504905700684
3.0999999046325684,3.131148099899292
2.9000000953674316,3.120692491531372
3.4000000953674316,3.0076255798339844
2.299999952316284,2.1500635147094727
2.0999999046325684,2.1336193084716797
2.0999999046325684,2.1686089038848877
2.200000047683716,2.169389009475708
2.299999952316284,2.2508485317230225
2.0,2.128979206085205
2.0999999046325684,2.1485650539398193
2.200000047683716,1.8384627103805542
1.899999976158142,1.935253620147705
2.0999999046325684,1.9175502061843872
2.0999999046325684,1.9344308376312256
2.0999999046325684,2.0208446979522705
2.299999952316284,1.536971092224121
2.5999999046325684,2.858551502227783
2.5999999046325684,2.8211863040924072
2.700000047683716,2.767313003540039
2.700000047683716,2.7425363063812256
2.4000000953674316,2.5555505752563477
2.5999999046325684,2.8122808933258057
2.5999999046325684,2.583284378051758
2.700000047683716,2.792128324508667
2.5999999046325684,2.4714787006378174
2.5999999046325684,2.4994723796844482
2.5,2.6819241046905518
2.5999999046325684,2.68861722946167
3.0999999046325684,2.5448811054229736
2.5999999046325684,2.5695607662200928
2.5999999046325684,2.5045690536499023
2.5999999046325684,2.554560899734497
2.5999999046325684,2.5408804416656494
3.200000047683716,3.0069656372070312
3.0999999046325684,3.0293707847595215
0.5,2.0946316719055176
0.8999999761581421,1.481513500213623
0.5,1.750105857849121
0.6000000238418579,1.4419608116149902
2.700000047683716,2.6434125900268555
2.4000000953674316,2.476294755935669
2.4000000953674316,2.737076997756958
2.5,2.448517084121704
2.4000000953674316,2.4439425468444824
2.5,2.3631763458251953
2.4000000953674316,2.4151973724365234
2.5,2.4843852519989014
2.4000000953674316,2.326709270477295
2.4000000953674316,2.2824771404266357
2.700000047683716,2.6117477416992188
2.5999999046325684,2.5748796463012695
2.700000047683716,2.539093017578125
2.799999952316284,3.034710168838501
3.5999999046325684,3.3507747650146484
3.5,3.4381296634674072
3.200000047683716,3.282045841217041
3.200000047683716,3.30403208732605
2.9000000953674316,3.204024076461792
3.0,3.30155611038208
2.799999952316284,2.9484598636627197
3.0,2.785886764526367
3.5,3.395585775375366
3.0999999046325684,3.289957046508789
3.200000047683716,3.077657699584961
2.700000047683716,3.0280771255493164
2.799999952316284,2.8298027515411377
3.0999999046325684,3.1178669929504395
3.700000047683716,3.285799980163574
2.9000000953674316,2.9779343605041504
2.5999999046325684,2.5006814002990723
2.9000000953674316,2.913576364517212
2.5999999046325684,2.6067111492156982
2.200000047683716,1.8884221315383911
4.099999904632568,3.2918078899383545
3.299999952316284,3.255483388900757
3.0999999046325684,2.475818634033203
3.299999952316284,3.3007352352142334
2.299999952316284,2.183401584625244
1.899999976158142,2.1378092765808105
2.4000000953674316,2.2657217979431152
2.4000000953674316,2.3333539962768555
2.4000000953674316,2.337324619293213
2.299999952316284,2.276970148086548
3.0,2.9880428314208984
2.9000000953674316,2.9459292888641357
2.9000000953674316,3.06158709526062
3.0,3.068990468978882
3.0,3.033597230911255
3.0,3.059657573699951
3.0,3.074375867843628
2.5999999046325684,2.6802258491516113
2.799999952316284,2.722346067428589
2.9000000953674316,2.4663503170013428
2.5,2.696190118789673
2.299999952316284,2.681256055831909
2.4000000953674316,2.650611162185669
2.9000000953674316,2.903393507003784
2.5999999046325684,2.508610725402832
2.9000000953674316,2.9406793117523193
2.5999999046325684,2.5285613536834717
2.9000000953674316,2.8371694087982178
2.9000000953674316,2.9245352745056152
3.0,2.972235679626465
3.0999999046325684,2.8963749408721924
2.9000000953674316,2.8951096534729004
2.700000047683716,2.521674633026123
3.200000047683716,2.9207935333251953
3.200000047683716,2.9606122970581055
2.700000047683716,2.4620630741119385
2.799999952316284,2.9080660343170166
2.9000000953674316,2.8837990760803223
3.299999952316284,2.8534207344055176
2.5999999046325684,1.662148118019104
2.9000000953674316,2.9287734031677246
2.5,2.5343270301818848
2.5,2.6894044876098633
2.299999952316284,2.467937469482422
2.4000000953674316,2.5283682346343994
2.5999999046325684,2.4984230995178223
2.5,2.554949998855591
2.799999952316284,2.8301737308502197
2.9000000953674316,2.793084144592285
2.9000000953674316,2.8145980834960938
2.700000047683716,2.7008442878723145
2.5999999046325684,2.6970980167388916
2.5,2.5989394187927246
2.799999952316284,2.2588677406311035
2.0,2.208112955093384
3.0999999046325684,2.96528959274292
2.5,2.422849178314209
2.200000047683716,2.265221357345581
2.799999952316284,2.6492919921875
2.700000047683716,2.7566747665405273
2.9000000953674316,2.90128755569458
2.200000047683716,2.4764676094055176
2.5999999046325684,2.1755082607269287
2.0999999046325684,2.140739679336548
1.899999976158142,2.302318811416626
2.299999952316284,2.6725857257843018
2.4000000953674316,2.386507034301758
2.4000000953674316,2.3917343616485596
2.200000047683716,2.3311479091644287
2.4000000953674316,2.4309158325195312
2.4000000953674316,2.407238483428955
2.0999999046325684,2.1189069747924805
2.0999999046325684,1.9374548196792603
2.0999999046325684,2.105142116546631
2.5,2.404021739959717
2.4000000953674316,2.400014638900757
2.5,2.248558521270752
2.299999952316284,2.390941858291626
2.4000000953674316,2.174360990524292
2.799999952316284,2.771108865737915
2.700000047683716,2.694232702255249
2.700000047683716,2.8176629543304443
2.700000047683716,2.7760541439056396
2.700000047683716,2.8102104663848877
2.799999952316284,2.862969160079956
2.700000047683716,2.847517251968384
2.9000000953674316,2.7272324562072754
2.700000047683716,2.6497740745544434
2.5,2.6253461837768555
2.5,2.44077205657959
2.5,2.405575752258301
2.5,2.5111467838287354
2.700000047683716,2.5363662242889404
2.5999999046325684,2.290302038192749
2.700000047683716,2.7846086025238037
2.9000000953674316,2.850208044052124
2.5,2.58518123626709
2.5999999046325684,2.607682466506958
2.299999952316284,2.4389419555664062
2.5,2.46167254447937
2.299999952316284,2.4456470012664795
2.299999952316284,2.4642484188079834
2.5999999046325684,2.5019612312316895
2.9000000953674316,2.404780387878418
2.5,2.4438250064849854
2.200000047683716,2.3148508071899414
2.0999999046325684,2.3124706745147705
1.7999999523162842,1.812111735343933
1.7999999523162842,1.9492276906967163
1.899999976158142,2.1397812366485596
1.7000000476837158,1.7938330173492432
3.299999952316284,3.014448881149292
3.4000000953674316,3.4772121906280518
2.9000000953674316,3.0565176010131836
2.700000047683716,2.8581173419952393
2.5999999046325684,2.87341046333313
2.700000047683716,2.5889763832092285
2.799999952316284,2.7579994201660156
2.700000047683716,2.6879067420959473
2.5,2.6165945529937744
2.700000047683716,2.80332350730896
2.5,2.6029248237609863
2.5,2.6319961547851562
2.4000000953674316,2.4319777488708496
2.5,2.4674019813537598
2.0999999046325684,2.2596967220306396
2.0999999046325684,2.222867012023926
2.200000047683716,2.366213798522949
2.700000047683716,2.50168776512146
2.700000047683716,2.4062955379486084
2.799999952316284,2.5003979206085205
2.700000047683716,2.4733617305755615
2.299999952316284,2.3317859172821045
2.299999952316284,2.438652992248535
2.299999952316284,2.439699172973633
2.4000000953674316,2.4040231704711914
2.5,2.4973580837249756
2.4000000953674316,2.5430099964141846
2.5999999046325684,2.620483875274658
2.5,2.3159470558166504
2.299999952316284,2.198690414428711
2.200000047683716,2.247176170349121
2.200000047683716,2.320664882659912
2.0999999046325684,2.2285499572753906
2.200000047683716,2.345273494720459
2.299999952316284,2.305917263031006
2.0999999046325684,2.3117449283599854
2.299999952316284,2.2658140659332275
2.200000047683716,2.2060747146606445
2.4000000953674316,2.170323133468628
2.200000047683716,2.2182469367980957
2.0999999046325684,2.1111650466918945
2.0,2.0696232318878174
2.0,2.169753313064575
2.799999952316284,2.786302328109741
3.0,2.822049617767334
1.7999999523162842,2.105799436569214
2.0,2.15773868560791
2.299999952316284,2.585230588912964
2.799999952316284,2.487238645553589
2.9000000953674316,2.6387648582458496
2.9000000953674316,2.828608751296997
3.4000000953674316,3.242359161376953
3.0,2.773195743560791
2.299999952316284,2.7977380752563477
3.0999999046325684,2.719806671142578
3.200000047683716,3.0233824253082275
3.5,3.486457586288452
2.700000047683716,2.8577077388763428
2.5999999046325684,2.698148488998413
2.799999952316284,3.4981131553649902
2.9000000953674316,3.5402779579162598
2.5999999046325684,2.4989707469940186
2.299999952316284,2.3913795948028564
2.5,2.4471850395202637
2.299999952316284,2.22332763671875
2.299999952316284,2.2282862663269043
2.0999999046325684,2.1954145431518555
2.200000047683716,2.275237798690796
2.700000047683716,2.367567539215088
2.200000047683716,2.3180739879608154
2.200000047683716,2.2523341178894043
2.200000047683716,2.2415406703948975
2.200000047683716,2.270258903503418
2.299999952316284,2.2404439449310303
2.5999999046325684,2.5180182456970215
2.799999952316284,2.666508913040161
2.5999999046325684,2.719324827194214
2.700000047683716,2.695417642593384
2.700000047683716,2.6512298583984375
2.700000047683716,2.643953323364258
2.5999999046325684,2.3346736431121826
2.700000047683716,2.5836076736450195
2.799999952316284,2.6478233337402344
2.5,2.4876163005828857
2.5,2.518958568572998
2.5,2.3245327472686768
2.5,2.411376476287842
2.5,2.4211838245391846
3.0999999046325684,3.1333742141723633
3.0999999046325684,3.4145312309265137
3.4000000953674316,3.2599456310272217
3.4000000953674316,3.319945812225342
3.299999952316284,3.318241834640503
3.4000000953674316,3.253502607345581
3.0999999046325684,3.2672739028930664
2.799999952316284,3.2331974506378174
3.4000000953674316,3.19640851020813
3.4000000953674316,3.358771562576294
3.200000047683716,3.3354897499084473
3.299999952316284,3.4135735034942627
3.0999999046325684,3.1832547187805176
3.299999952316284,3.2633326053619385
3.0,3.0507798194885254
3.299999952316284,2.8737921714782715
3.0999999046325684,2.7426910400390625
3.799999952316284,3.0226480960845947
3.200000047683716,2.952552556991577
3.299999952316284,2.981079339981079
3.4000000953674316,2.895582675933838
2.9000000953674316,2.260105848312378
2.700000047683716,2.469938278198242
2.299999952316284,2.370769500732422
2.0999999046325684,2.220935821533203
2.5,2.544142484664917
2.5,2.408583879470825
2.5999999046325684,2.49619460105896
2.799999952316284,2.786064624786377
4.0,3.465715169906616
3.4000000953674316,3.238600730895996
3.200000047683716,3.287632465362549
3.299999952316284,3.1961445808410645
3.0999999046325684,3.0514726638793945
2.9000000953674316,2.844074010848999
2.9000000953674316,2.8813037872314453
2.799999952316284,2.755051851272583
2.700000047683716,1.928160548210144
2.5999999046325684,2.919543743133545
3.0,3.001051187515259
2.700000047683716,2.4531991481781006
2.5999999046325684,2.435797691345215
2.799999952316284,2.463884115219116
3.5,2.71600341796875
2.5,2.4443204402923584
2.5999999046325684,2.428758144378662
2.0999999046325684,2.4512603282928467
2.700000047683716,2.626213550567627
2.799999952316284,2.6023457050323486
2.700000047683716,2.518476724624634
2.5999999046325684,2.3663177490234375
2.5999999046325684,2.5668869018554688
2.4000000953674316,2.177008628845215
3.0999999046325684,3.2924911975860596
3.299999952316284,3.120063304901123
2.799999952316284,2.9609310626983643
3.200000047683716,2.9501266479492188
2.700000047683716,2.5537924766540527
2.5999999046325684,2.7227447032928467
2.4000000953674316,2.233532428741455
2.9000000953674316,2.7109811305999756
2.9000000953674316,2.716005325317383
2.700000047683716,2.5834872722625732
2.799999952316284,2.713527202606201
2.700000047683716,2.7690038681030273
2.4000000953674316,2.41585373878479
3.299999952316284,3.3075480461120605
3.700000047683716,3.231527805328369
3.799999952316284,3.2080039978027344
3.5,3.2960102558135986
2.9000000953674316,2.989049196243286
2.700000047683716,2.5872440338134766
3.5999999046325684,3.457773208618164
3.0,3.2485620975494385
2.9000000953674316,2.928410053253174
3.0,3.0098142623901367
2.5,2.861722230911255
2.5,2.954526901245117
2.5999999046325684,2.818939208984375
2.4000000953674316,2.502811908721924
3.0,1.2008376121520996
2.4000000953674316,2.3635356426239014
2.299999952316284,2.4414453506469727
2.700000047683716,2.3203277587890625
2.700000047683716,3.111652374267578
2.9000000953674316,2.776745557785034
3.0,2.845791816711426
3.4000000953674316,3.0261576175689697
2.700000047683716,2.6547491550445557
2.700000047683716,2.6321821212768555
2.5,2.457585096359253
2.4000000953674316,2.627394914627075
2.4000000953674316,2.535841226577759
2.5,2.3369457721710205
2.4000000953674316,2.38973069190979
2.4000000953674316,2.5122387409210205
2.5,2.4434854984283447
2.299999952316284,2.350426435470581
2.5,2.325594186782837
2.5,2.4253933429718018
2.200000047683716,2.335686683654785
2.200000047683716,2.310908079147339
1.899999976158142,1.6425609588623047
2.299999952316284,1.8911858797073364
2.5,2.36919903755188
2.5,2.4546971321105957
2.5,2.410247325897217
3.0999999046325684,2.23101544380188
3.0,2.7813308238983154
3.4000000953674316,2.8872087001800537
3.5,2.815199613571167
3.200000047683716,3.0651626586914062
2.4000000953674316,2.2918663024902344
3.0,2.8906800746917725
2.799999952316284,2.9603376388549805
3.0999999046325684,2.9902830123901367
3.4000000953674316,3.456904649734497
3.4000000953674316,3.205374002456665
3.0,3.042062282562256
2.700000047683716,2.663041830062866
2.5999999046325684,2.665086269378662
2.5,2.6631181240081787
2.4000000953674316,2.648951292037964
2.700000047683716,2.7806897163391113
2.5,2.6234655380249023
2.5,2.5235934257507324
2.5,2.557464599609375
2.4000000953674316,2.493751287460327
2.5999999046325684,2.4870150089263916
2.299999952316284,2.6219873428344727
2.200000047683716,2.477329969406128
2.0999999046325684,2.369462251663208
2.799999952316284,2.817472457885742
2.700000047683716,2.7606592178344727
2.799999952316284,2.7264082431793213
2.5999999046325684,2.660367965698242
2.5999999046325684,2.653798818588257
2.5,2.636867046356201
2.4000000953674316,2.364022731781006
2.700000047683716,2.7511956691741943
2.799999952316284,2.6290335655212402
2.700000047683716,2.607130527496338
2.9000000953674316,2.7053072452545166
2.5,2.5100533962249756
2.5,2.4787771701812744
2.4000000953674316,2.518169403076172
2.4000000953674316,2.4823648929595947
2.9000000953674316,2.7673838138580322
3.0,2.8134310245513916
3.0999999046325684,2.800575017929077
2.9000000953674316,2.7641143798828125
3.0,2.911677598953247
2.9000000953674316,2.833144187927246
2.4000000953674316,2.5379512310028076
2.5999999046325684,2.6873779296875
2.5999999046325684,2.685310125350952
2.5999999046325684,2.7146692276000977
2.5999999046325684,2.688730239868164
2.700000047683716,2.718689441680908
1.7999999523162842,1.979427695274353
1.899999976158142,1.961687445640564
2.799999952316284,2.7231740951538086
2.5999999046325684,2.66825532913208
2.700000047683716,2.6685171127319336
2.700000047683716,2.6277573108673096
3.0,2.6376378536224365
3.700000047683716,3.5313377380371094
3.799999952316284,3.4466359615325928
3.5,3.531057357788086
2.9000000953674316,3.0091490745544434
2.700000047683716,2.7505223751068115
2.700000047683716,2.735337018966675
2.5999999046325684,2.687252998352051
2.5999999046325684,2.6410956382751465
2.799999952316284,2.726508855819702
2.5999999046325684,2.7260069847106934
2.9000000953674316,2.7893612384796143
3.0999999046325684,2.945232629776001
3.0,2.948885202407837
2.9000000953674316,2.623260736465454
2.799999952316284,2.612809181213379
2.799999952316284,2.5821425914764404
2.5999999046325684,2.5700953006744385
2.5999999046325684,2.5781848430633545
2.5999999046325684,2.59243106842041
2.299999952316284,2.5678229331970215
2.9000000953674316,2.945910930633545
2.799999952316284,2.8341684341430664
2.799999952316284,2.8896214962005615
2.9000000953674316,2.897128105163574
2.9000000953674316,2.8823578357696533
2.9000000953674316,2.897942543029785
2.700000047683716,2.6768672466278076
2.799999952316284,2.7647740840911865
2.700000047683716,2.763909339904785
3.0,2.8612875938415527
2.5,2.6746127605438232
2.4000000953674316,2.4410400390625
2.299999952316284,2.490900754928589
2.299999952316284,2.5563323497772217
2.200000047683716,2.043360710144043
2.299999952316284,2.074643611907959
2.200000047683716,2.065094470977783
2.0,2.0746960639953613
0.0,0.025153813883662224
0.0,0.005618161987513304
0.0,0.09172677993774414
0.0,0.03529106080532074
0.0,0.15114842355251312
0.0,0.03731205314397812
0.0,0.24494479596614838
0.0,2.1869215965270996
0.0,0.4371178150177002
2.700000047683716,2.0898985862731934
2.5999999046325684,2.195965528488159
2.799999952316284,2.8929686546325684
2.9000000953674316,2.9772708415985107
2.0999999046325684,2.1840431690216064
2.700000047683716,2.8296825885772705
2.299999952316284,2.711021900177002
2.5,2.767324447631836
2.700000047683716,2.6790223121643066
2.299999952316284,2.7469351291656494
2.700000047683716,2.5924651622772217
2.299999952316284,2.439939498901367
2.799999952316284,2.544945001602173
2.4000000953674316,2.6351230144500732
2.700000047683716,2.582805871963501
2.5999999046325684,2.551318883895874
2.5999999046325684,2.5527589321136475
2.5999999046325684,2.559849500656128
2.4000000953674316,2.455312490463257
2.5999999046325684,2.5422849655151367
2.799999952316284,2.7243099212646484
2.700000047683716,2.7238354682922363
2.700000047683716,2.7552289962768555
3.5999999046325684,3.5117316246032715
3.200000047683716,3.2271716594696045
3.0999999046325684,3.173104763031006
3.200000047683716,3.2393417358398438
1.7999999523162842,1.8319876194000244
1.7000000476837158,1.7061926126480103
1.7999999523162842,1.7474675178527832
1.7000000476837158,1.7293980121612549
1.5,1.7239772081375122
3.0999999046325684,2.9100897312164307
2.4000000953674316,2.6187052726745605
2.799999952316284,2.6330108642578125
2.5999999046325684,2.643946409225464
2.5999999046325684,2.6881706714630127
2.5999999046325684,2.647526264190674
2.5999999046325684,2.4945895671844482
3.0,2.886920690536499
2.9000000953674316,2.8717222213745117
2.9000000953674316,2.8798091411590576
3.0,2.7396161556243896
2.9000000953674316,2.695544958114624
2.799999952316284,2.716912269592285
3.0,2.717412233352661
2.9000000953674316,2.973188877105713
3.299999952316284,2.511526346206665
3.299999952316284,2.8113319873809814
3.0999999046325684,2.947382688522339
2.700000047683716,2.737236261367798
2.799999952316284,2.9753198623657227
2.9000000953674316,3.1300764083862305
3.200000047683716,3.0853538513183594
3.0,3.1233062744140625
3.0999999046325684,2.9647862911224365
3.200000047683716,2.7038590908050537
2.5999999046325684,2.29258131980896
2.5,2.343341112136841
2.799999952316284,2.4114389419555664
2.799999952316284,2.3972878456115723
2.5,2.482553005218506
2.5,2.8739774227142334
2.5,2.9814999103546143
2.700000047683716,3.0904834270477295
2.5,2.7580788135528564
3.0,2.81707763671875
2.700000047683716,2.8838000297546387
3.0,3.04376482963562
2.799999952316284,2.759728193283081
2.799999952316284,2.7492687702178955
3.200000047683716,3.3926923274993896
2.799999952316284,2.8608715534210205
2.5999999046325684,2.6920089721679688
2.799999952316284,2.693683624267578
1.899999976158142,2.0459485054016113
3.0,2.9200990200042725
3.0999999046325684,3.0508055686950684
3.0,3.0339086055755615
2.9000000953674316,2.943471670150757
2.9000000953674316,3.009152889251709
3.5,3.59720516204834
3.0,2.7486720085144043
1.899999976158142,2.260054111480713
3.4000000953674316,3.5708608627319336
3.0999999046325684,3.224839210510254
2.9000000953674316,2.9040615558624268
2.5999999046325684,2.8763670921325684
3.700000047683716,3.38401198387146
2.700000047683716,2.9113752841949463
2.700000047683716,2.8940396308898926
2.799999952316284,2.9246370792388916
2.9000000953674316,2.9126687049865723
2.9000000953674316,2.923652172088623
3.0,2.913573980331421
2.9000000953674316,2.9554736614227295
2.9000000953674316,2.7301714420318604
2.200000047683716,2.15623140335083
2.9000000953674316,2.6833791732788086
2.5999999046325684,2.4008896350860596
2.5,2.194882392883301
2.5999999046325684,2.5294952392578125
2.5,2.5501506328582764
2.5,2.61325740814209
3.0999999046325684,3.112558126449585
2.5,2.7162649631500244
2.700000047683716,2.294816255569458
3.0,2.965737819671631
2.700000047683716,2.6788251399993896
2.9000000953674316,2.6627423763275146
3.0,2.9205639362335205
3.0,2.941911458969116
3.200000047683716,2.969181776046753
3.0999999046325684,2.8827764987945557
2.700000047683716,2.4757003784179688
2.5,2.453692674636841
2.0999999046325684,2.430452823638916
2.5999999046325684,2.6549651622772217
2.5,2.44142746925354
2.5,2.57846736907959
2.5,2.60445237159729
2.700000047683716,2.6834449768066406
2.5999999046325684,2.746781587600708
2.799999952316284,2.8339760303497314
3.200000047683716,3.7494699954986572
3.700000047683716,3.6327247619628906
3.0999999046325684,3.1512510776519775
3.0,3.291576385498047
3.5999999046325684,3.6276867389678955
3.299999952316284,3.4019675254821777
3.700000047683716,3.471276044845581
2.799999952316284,2.7066171169281006
2.5,2.464873790740967
2.799999952316284,2.586974859237671
2.9000000953674316,2.7861175537109375
2.700000047683716,2.6790783405303955
2.799999952316284,2.6486384868621826
2.200000047683716,2.260890007019043
2.299999952316284,2.362257719039917
2.299999952316284,2.391324043273926
2.299999952316284,2.299370527267456
2.299999952316284,2.282827854156494
2.0999999046325684,2.287644863128662
2.299999952316284,1.3183070421218872
2.299999952316284,2.4024949073791504
2.5,2.389374256134033
2.700000047683716,2.379765272140503
2.299999952316284,2.090106725692749
1.7000000476837158,1.8714697360992432
2.5999999046325684,2.8290956020355225
2.200000047683716,2.2291100025177
2.700000047683716,2.798938035964966
2.4000000953674316,2.3859963417053223
2.4000000953674316,2.530665874481201
2.4000000953674316,2.524484395980835
2.200000047683716,2.0239620208740234
2.4000000953674316,2.3732683658599854
2.4000000953674316,2.0120270252227783
3.0,1.5579712390899658
2.700000047683716,1.1436556577682495
2.4000000953674316,2.1443867683410645
2.299999952316284,2.5418202877044678
2.5999999046325684,2.6968564987182617
2.5,2.50362491607666
2.5999999046325684,2.5791738033294678
2.5999999046325684,2.6006436347961426
2.700000047683716,2.5836598873138428
2.5999999046325684,2.5759243965148926
2.5999999046325684,2.583348512649536
3.200000047683716,3.4169559478759766
3.200000047683716,3.577904224395752
3.0999999046325684,3.3963050842285156
3.299999952316284,3.3564870357513428
3.299999952316284,3.384051561355591
3.4000000953674316,3.486454963684082
3.5,3.504011869430542
3.299999952316284,3.4543569087982178
3.5999999046325684,3.520040988922119
3.5,3.349782705307007
3.799999952316284,3.034255266189575
2.700000047683716,2.6449575424194336
2.9000000953674316,2.66977596282959
2.5,2.6127967834472656
2.5999999046325684,2.5361826419830322
2.4000000953674316,2.4724535942077637
2.5999999046325684,2.6328108310699463
2.700000047683716,2.601496458053589
2.700000047683716,2.6080973148345947
2.5999999046325684,2.582639694213867
2.5999999046325684,2.5095102787017822
2.4000000953674316,2.2047433853149414
2.700000047683716,2.2771248817443848
2.700000047683716,2.395516872406006
3.299999952316284,3.4298112392425537
3.299999952316284,3.396394968032837
3.200000047683716,3.3250489234924316
3.0,3.104790449142456
3.299999952316284,3.4607601165771484
2.700000047683716,3.035358190536499
2.799999952316284,3.053511142730713
2.9000000953674316,3.0059316158294678
2.0999999046325684,2.070162534713745
2.0999999046325684,2.033489942550659
2.0999999046325684,2.0170950889587402
2.0,2.010241985321045
2.0999999046325684,2.093724250793457
2.200000047683716,2.2414016723632812
2.4000000953674316,2.3261024951934814
1.600000023841858,1.890721321105957
1.5,1.888881802558899
2.4000000953674316,1.8685394525527954
2.299999952316284,2.4995293617248535
2.299999952316284,2.412062168121338
2.4000000953674316,2.4218897819519043
2.299999952316284,2.418670177459717
2.200000047683716,2.224179744720459
2.200000047683716,2.358691453933716
2.5999999046325684,2.9018118381500244
2.5999999046325684,2.671107292175293
3.0999999046325684,2.697421073913574
2.799999952316284,2.6886823177337646
2.799999952316284,2.5537705421447754
2.700000047683716,2.7250843048095703
2.5999999046325684,2.5966341495513916
3.0999999046325684,3.1522557735443115
3.200000047683716,3.235344648361206
3.299999952316284,3.2483716011047363
3.5999999046325684,2.9022178649902344
3.200000047683716,3.3883607387542725
2.200000047683716,2.8707058429718018
2.4000000953674316,3.0089049339294434
3.200000047683716,3.2063751220703125
3.0999999046325684,3.2662885189056396
2.9000000953674316,2.8274881839752197
2.5999999046325684,2.5677406787872314
2.5,2.600343942642212
2.200000047683716,2.215238332748413
2.200000047683716,2.156038999557495
3.0,2.794459104537964
2.9000000953674316,2.7802064418792725
2.799999952316284,2.7833502292633057
2.5,2.7237820625305176
2.4000000953674316,2.45552134513855
2.4000000953674316,2.373990058898926
2.299999952316284,2.346052408218384
2.4000000953674316,2.1985185146331787
2.4000000953674316,2.4589781761169434
2.299999952316284,2.0804085731506348
2.299999952316284,2.2090022563934326
2.4000000953674316,2.3530659675598145
2.4000000953674316,2.3088200092315674
2.5,2.3952953815460205
2.5,2.4295027256011963
2.4000000953674316,2.41593337059021
2.5,2.4399948120117188
2.5,2.423436164855957
3.200000047683716,3.0883350372314453
3.200000047683716,3.0837326049804688
3.299999952316284,3.1335110664367676
2.9000000953674316,3.0193843841552734
3.200000047683716,3.211500406265259
3.4000000953674316,3.0549817085266113
2.9000000953674316,2.5268094539642334
3.200000047683716,3.1025795936584473
3.4000000953674316,3.1200125217437744
3.200000047683716,2.829571008682251
3.0,3.0227549076080322
3.200000047683716,3.0765016078948975
2.5,2.4429261684417725
2.5,2.316645383834839
2.4000000953674316,2.3410792350769043
2.299999952316284,2.278388261795044
2.0999999046325684,2.260554075241089
2.299999952316284,2.238870143890381
2.299999952316284,2.2603836059570312
2.0999999046325684,2.2647805213928223
2.200000047683716,2.253403902053833
2.5999999046325684,3.0762276649475098
2.5,2.4269754886627197
2.5999999046325684,2.4368979930877686
2.5,2.4656052589416504
2.200000047683716,2.146327018737793
2.200000047683716,2.0027313232421875
2.200000047683716,1.9885138273239136
2.5999999046325684,2.564699172973633
2.9000000953674316,2.7998783588409424
2.9000000953674316,2.7995920181274414
2.9000000953674316,2.7877583503723145
3.0999999046325684,2.796617031097412
2.799999952316284,3.430835008621216
3.299999952316284,3.4421515464782715
3.4000000953674316,3.351632833480835
3.5,3.3961126804351807
2.700000047683716,2.5249037742614746
2.4000000953674316,2.4233686923980713
2.200000047683716,2.4015376567840576
2.0999999046325684,2.3806838989257812
2.4000000953674316,2.3542797565460205
2.4000000953674316,2.304818630218506
2.5999999046325684,2.3563125133514404
2.5999999046325684,2.457993507385254
2.299999952316284,2.371563196182251
2.200000047683716,2.308854818344116
2.4000000953674316,2.3473386764526367
2.4000000953674316,2.4269967079162598
2.4000000953674316,2.3832879066467285
2.9000000953674316,2.952282428741455
3.0,2.974066734313965
3.0,2.933303117752075
3.0,2.951129198074341
3.0999999046325684,2.9739468097686768
3.0999999046325684,2.9557723999023438
2.9000000953674316,2.959261655807495
2.9000000953674316,2.9420793056488037
2.799999952316284,2.789062738418579
2.5,2.770703077316284
2.9000000953674316,3.3080475330352783
3.0,2.9873692989349365
3.9000000953674316,3.658996105194092
3.9000000953674316,3.7211904525756836
3.799999952316284,3.723055839538574
3.5999999046325684,3.6842398643493652
3.5,3.4910480976104736
3.299999952316284,3.3146495819091797
3.0999999046325684,3.1968088150024414
3.200000047683716,3.33888840675354
3.5,3.471008539199829
3.200000047683716,3.017204761505127
3.5999999046325684,3.556875705718994
3.700000047683716,3.5879077911376953
3.5999999046325684,3.582463026046753
3.0999999046325684,2.9611661434173584
3.0999999046325684,3.1436290740966797
2.9000000953674316,3.1568453311920166
3.5,3.089221239089966
3.0,3.153609275817871
3.0999999046325684,3.159585952758789
3.0999999046325684,3.1788275241851807
3.200000047683716,3.165801525115967
3.0999999046325684,3.112213134765625
3.0,3.152930736541748
3.0999999046325684,2.935424327850342
0.20000000298023224,2.504831552505493
0.4000000059604645,2.5297439098358154
0.20000000298023224,2.5067155361175537
