activation_1,activation_2,batch_size,checkin_frequency,data filename,depth,dev accuracy,epochs,input_num_timestamps,kernel_size,label_window_size,last_dev_MAE,last_dev_MAPE,last_dev_MSE,last_dev_accuracy_1_bucket,last_dev_accuracy_2_buckets,last_train_MAE,last_train_MAPE,last_train_MSE,last_train_accuracy_1_bucket,last_train_accuracy_2_buckets,learning_rate,loss function,loss_function,max_pool_kernel_size,model filename,model type,model_loaded,num_channels,num_hidden,optimizer,plot filename,plot_note,results_file_name,runtime,sample_stride,speed_bucket_size,train accuracy
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528438960.1268682User-c093bc1f1657,,test,722.7298550605774,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528438969.5526114User-c093bc1f1657,,test,732.0833132266997,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528438980.1047814User-c093bc1f1657,,test,742.6992537975311,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439045.7209396User-c093bc1f1657,,test,808.3052268028259,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439058.8825817User-c093bc1f1657,,test,821.4567315578461,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439069.538184User-c093bc1f1657,,test,832.096123456955,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439079.4088085User-c093bc1f1657,,test,841.9667592048645,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439093.5894108User-c093bc1f1657,,test,856.1152143478394,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439122.5912497User-c093bc1f1657,,test,885.1366403102875,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439154.7622066User-c093bc1f1657,,test,917.3348650932312,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439176.3356974User-c093bc1f1657,,test,938.89484500885,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439186.3719885User-c093bc1f1657,,test,948.9396996498108,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439195.5334153User-c093bc1f1657,,test,958.1096851825714,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439203.6150556User-c093bc1f1657,,test,966.1979348659517,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439226.8619432User-c093bc1f1657,,test,989.4038989543916,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439379.7501154User-c093bc1f1657,,test,1142.2817032337186,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439551.5870426User-c093bc1f1657,,test,1314.1543188095093,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439619.0512135User-c093bc1f1657,,test,1381.6323645114899,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439625.05552User-c093bc1f1657,,test,1387.5876603126526,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439630.300826User-c093bc1f1657,,test,1392.8639862537384,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439650.280461User-c093bc1f1657,,test,1412.8517847061155,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439703.658123User-c093bc1f1657,,test,1466.234082698822,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439709.6321845User-c093bc1f1657,,test,1472.171749830246,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439721.1708806User-c093bc1f1657,,test,1483.7354390621185,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439725.478521User-c093bc1f1657,,test,1488.0568234920502,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439747.4040878User-c093bc1f1657,,test,1509.9429159164429,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439761.9746416User-c093bc1f1657,,test,1524.55042886734,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439775.3364158User-c093bc1f1657,,test,1537.936342716217,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439806.6428852User-c093bc1f1657,,test,1569.2396502494812,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439847.0349371User-c093bc1f1657,,test,1609.5823907852173,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439866.5000856User-c093bc1f1657,,test,1629.0807540416718,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439901.7507753User-c093bc1f1657,,test,1664.3092815876007,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439965.5198016User-c093bc1f1657,,test,1728.0847752094269,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439976.6788282User-c093bc1f1657,,test,1739.2294285297394,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528439989.9277558User-c093bc1f1657,,test,1752.4488816261292,5.0,0.1,0.10992366075515747
relu,relu,10,1.0,../datasets/tiny-test.csv,40,0.12987013161182406,10,36,6,5.0,0.3315446674823761,0.3315446674823761,0.14457806944847107,0.298701286315918,0.4025973975658417,0.3022278845310211,0.3022278845310211,0.13389921188354492,0.3099236786365509,0.471755713224411,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528440336.177956User-c093bc1f1657,,test,2098.7267546653748,5.0,0.1,0.10992366075515747
relu,tanh,100,1.0,../datasets/tiny-test.csv,40,0.11428571492433548,10,36,6,5.0,0.3846062123775482,0.3846062123775482,0.2162690907716751,0.3142857253551483,0.34285715222358704,0.3095126450061798,0.3095126450061798,0.13893751800060272,0.2590361535549164,0.39457830786705017,1e-05,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528481761.9737077User-c093bc1f1657,,test,8.824703931808473,10.0,0.1,0.09036144614219667
relu,tanh,10,1.0,../datasets/tiny-test.csv,40,0.11428571492433548,10,36,6,5.0,0.3783047795295715,0.3783047795295715,0.21030034124851227,0.2571428716182709,0.4000000059604645,0.30313679575920105,0.30313679575920105,0.13344034552574158,0.3192771077156067,0.5,1e-05,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528496315.247751User-c093bc1f1657,,test,10.668560743331911,10.0,0.1,0.1174698770046234
relu,tanh,50,10.0,../datasets/tiny-test.csv,40,0.25,100,36,6,30.0,0.08938148617744446,0.08938148617744446,0.01348390243947506,0.625,0.875,0.1204100251197815,0.1204100251197815,0.02637904323637485,0.7621621489524841,0.9027026891708374,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,150,gradient,1528580287.7626228User-26fd628ee10d,,test,10.326663732528688,18.0,0.1,0.4216216206550598
relu,tanh,50,10.0,../datasets/tiny-test.csv,40,0.25,100,36,6,30.0,0.08824533224105835,0.08824533224105835,0.012921246699988842,0.75,0.875,0.1297910213470459,0.1297910213470459,0.03009487874805928,0.7189189195632935,0.8918918967247009,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,150,gradient,1528580337.067745User-26fd628ee10d,,test,10.811097145080566,18.0,0.1,0.4270270168781281
relu,tanh,50,10.0,../datasets/tiny-test.csv,40,0.25,100,36,6,30.0,0.08566421270370482,0.08566421270370482,0.013045623898506165,0.75,0.875,0.129691481590271,0.129691481590271,0.02965788915753365,0.7567567825317383,0.8702702522277832,0.0001,cross_entropy,cross_entropy,6,testtest,cnn,,11.0,150,gradient,1528580460.2359087User-26fd628ee10d,,test,11.90559720993042,18.0,0.1,0.3729729652404785
relu,tanh,50,10.0,../datasets/tiny-test.csv,40,0.125,100,36,6,30.0,0.08181878924369812,0.08181878924369812,0.013205979019403458,0.625,1.0,0.12323236465454102,0.12323236465454102,0.02718563936650753,0.7567567825317383,0.8972973227500916,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,150,gradient,1528582801.3401577User-26fd628ee10d,,test,9.689014911651611,18.0,0.1,0.4162162244319916
