y_true_final,y_pred_final
2.0999999046325684,2.1998746395111084
2.0,2.092308521270752
2.0,2.061551570892334
2.0,2.0522639751434326
2.0999999046325684,2.0854713916778564
2.0,2.0757558345794678
2.0,2.0997066497802734
2.0,2.042548179626465
2.0999999046325684,2.0707972049713135
2.0999999046325684,2.0662922859191895
2.0999999046325684,2.0712802410125732
2.799999952316284,2.8248281478881836
3.0,2.8779172897338867
2.9000000953674316,2.9784367084503174
2.9000000953674316,2.7937939167022705
3.0,2.885669231414795
2.700000047683716,2.949232816696167
3.0,3.177032709121704
3.0999999046325684,3.031207799911499
3.0999999046325684,3.0588817596435547
3.4000000953674316,3.0919196605682373
2.700000047683716,2.73958683013916
2.700000047683716,2.877880573272705
2.700000047683716,2.730473518371582
2.700000047683716,2.7161407470703125
2.5999999046325684,2.603372097015381
2.5,2.6904726028442383
2.5,2.5831634998321533
2.5,2.5984952449798584
2.4000000953674316,2.541203260421753
2.4000000953674316,2.507343292236328
2.5999999046325684,2.5391812324523926
2.5,2.802347421646118
2.799999952316284,2.848153829574585
2.799999952316284,2.786935329437256
3.0999999046325684,2.9405646324157715
3.0999999046325684,3.1255929470062256
2.9000000953674316,3.0522232055664062
3.4000000953674316,3.043853521347046
2.299999952316284,2.1432077884674072
2.0999999046325684,2.1496777534484863
2.0999999046325684,2.14770770072937
2.200000047683716,2.1647589206695557
2.299999952316284,2.181765556335449
2.0,2.1490721702575684
2.0999999046325684,2.1351680755615234
2.200000047683716,2.040329933166504
1.899999976158142,2.0577151775360107
2.0999999046325684,2.048952579498291
2.0999999046325684,2.0419957637786865
2.0999999046325684,2.0606045722961426
2.299999952316284,2.063035488128662
2.5999999046325684,2.8168282508850098
2.5999999046325684,2.78822922706604
2.700000047683716,2.716580390930176
2.700000047683716,2.5752112865448
2.4000000953674316,2.5444087982177734
2.5999999046325684,2.8772189617156982
2.5999999046325684,2.591427803039551
2.700000047683716,2.790128707885742
2.5999999046325684,2.52557635307312
2.5999999046325684,2.4491348266601562
2.5,2.5445425510406494
2.5999999046325684,2.5251333713531494
3.0999999046325684,2.618384838104248
2.5999999046325684,2.5361664295196533
2.5999999046325684,2.502065420150757
2.5999999046325684,2.573634624481201
2.5999999046325684,2.5168943405151367
3.200000047683716,3.0572707653045654
3.0999999046325684,2.991175651550293
0.5,1.841944694519043
0.8999999761581421,1.8918390274047852
0.5,2.0511062145233154
0.6000000238418579,1.9570279121398926
2.700000047683716,2.66145396232605
2.4000000953674316,2.462337017059326
2.4000000953674316,2.5437607765197754
2.5,2.41513729095459
2.4000000953674316,2.4352164268493652
2.5,2.3540091514587402
2.4000000953674316,2.427009344100952
2.5,2.4366185665130615
2.4000000953674316,2.408461332321167
2.4000000953674316,2.3884689807891846
2.700000047683716,2.6875765323638916
2.5999999046325684,2.6851046085357666
2.700000047683716,2.450874090194702
2.799999952316284,2.9756152629852295
3.5999999046325684,3.3602848052978516
3.5,3.4063291549682617
3.200000047683716,3.2804036140441895
3.200000047683716,3.3323686122894287
2.9000000953674316,3.2623379230499268
3.0,3.253345489501953
2.799999952316284,2.9298503398895264
3.0,2.8214938640594482
3.5,3.3436717987060547
3.0999999046325684,2.9472787380218506
3.200000047683716,3.171699047088623
2.700000047683716,2.800713062286377
2.799999952316284,3.0280845165252686
3.0999999046325684,3.0099036693573
3.700000047683716,3.129232406616211
2.9000000953674316,3.008791208267212
2.5999999046325684,2.704209327697754
2.9000000953674316,2.800647020339966
2.5999999046325684,2.5694007873535156
2.200000047683716,2.149627685546875
4.099999904632568,3.098856210708618
3.299999952316284,2.9935245513916016
3.0999999046325684,2.959195137023926
3.299999952316284,3.2143828868865967
2.299999952316284,2.242069959640503
1.899999976158142,2.2740960121154785
2.4000000953674316,2.3520190715789795
2.4000000953674316,2.377244472503662
2.4000000953674316,2.360022783279419
2.299999952316284,2.318972110748291
3.0,3.067868232727051
2.9000000953674316,3.0100343227386475
2.9000000953674316,3.009988307952881
3.0,3.065845251083374
3.0,3.0285842418670654
3.0,3.0531773567199707
3.0,3.0347537994384766
2.5999999046325684,2.5584964752197266
2.799999952316284,2.5671966075897217
2.9000000953674316,2.552123546600342
2.5,2.360041856765747
2.299999952316284,1.8873684406280518
2.4000000953674316,2.5465381145477295
2.9000000953674316,3.005535364151001
2.5999999046325684,2.5292365550994873
2.9000000953674316,2.895071506500244
2.5999999046325684,2.540109395980835
2.9000000953674316,2.8073458671569824
2.9000000953674316,2.8843982219696045
3.0,3.0148122310638428
3.0999999046325684,2.893061399459839
2.9000000953674316,2.9747209548950195
2.700000047683716,2.814126491546631
3.200000047683716,2.834341049194336
3.200000047683716,2.8427648544311523
2.700000047683716,2.7250890731811523
2.799999952316284,2.710918426513672
2.9000000953674316,2.8283145427703857
3.299999952316284,2.8243868350982666
2.5999999046325684,2.583789825439453
2.9000000953674316,2.700667381286621
2.5,2.4644007682800293
2.5,2.6448326110839844
2.299999952316284,2.328763484954834
2.4000000953674316,2.5340359210968018
2.5999999046325684,2.5808327198028564
2.5,2.5612566471099854
2.799999952316284,2.886854887008667
2.9000000953674316,2.8095250129699707
2.9000000953674316,2.7875707149505615
2.700000047683716,2.7911128997802734
2.5999999046325684,2.6287333965301514
2.5,2.4879722595214844
2.799999952316284,2.893415927886963
2.0,2.365262508392334
3.0999999046325684,3.0467333793640137
2.5,2.5404772758483887
2.200000047683716,2.3902511596679688
2.799999952316284,2.5180861949920654
2.700000047683716,2.652855634689331
2.9000000953674316,2.7714860439300537
2.200000047683716,2.529250144958496
2.5999999046325684,2.4608283042907715
2.0999999046325684,2.2235264778137207
1.899999976158142,2.2688252925872803
2.299999952316284,2.6287999153137207
2.4000000953674316,2.379978656768799
2.4000000953674316,2.4886648654937744
2.200000047683716,2.4011454582214355
2.4000000953674316,2.405531406402588
2.4000000953674316,2.293727159500122
2.0999999046325684,2.227540969848633
2.0999999046325684,2.226689338684082
2.0999999046325684,2.3549346923828125
2.5,2.3983712196350098
2.4000000953674316,2.413231611251831
2.5,2.4463181495666504
2.299999952316284,2.258894681930542
2.4000000953674316,2.295016050338745
2.799999952316284,2.705432176589966
2.700000047683716,2.7681522369384766
2.700000047683716,2.8048455715179443
2.700000047683716,2.7506439685821533
2.700000047683716,2.753246784210205
2.799999952316284,2.82985258102417
2.700000047683716,2.8221538066864014
2.9000000953674316,2.566039800643921
2.700000047683716,2.61661958694458
2.5,2.5897042751312256
2.5,2.4682931900024414
2.5,2.5061194896698
2.5,2.579108715057373
2.700000047683716,2.589940071105957
2.5999999046325684,2.308697462081909
2.700000047683716,2.6976888179779053
2.9000000953674316,2.818058729171753
2.5,2.4304587841033936
2.5999999046325684,2.5146443843841553
2.299999952316284,2.2502076625823975
2.5,2.127220630645752
2.299999952316284,2.210299015045166
2.299999952316284,2.2407820224761963
2.5999999046325684,2.161667823791504
2.9000000953674316,2.597773790359497
2.5,2.3618595600128174
2.200000047683716,2.018411874771118
2.0999999046325684,2.080875873565674
1.7999999523162842,1.8204543590545654
1.7999999523162842,1.8287497758865356
1.899999976158142,1.8923797607421875
1.7000000476837158,1.8217604160308838
3.299999952316284,3.171269416809082
3.4000000953674316,3.3117783069610596
2.9000000953674316,2.9799506664276123
2.700000047683716,2.9212377071380615
2.5999999046325684,2.899487257003784
2.700000047683716,2.6717841625213623
2.799999952316284,2.4315497875213623
2.700000047683716,2.5143978595733643
2.5,2.503737211227417
2.700000047683716,2.743229389190674
2.5,2.4803473949432373
2.5,2.425053358078003
2.4000000953674316,2.4511818885803223
2.5,2.4282941818237305
2.0999999046325684,2.257448196411133
2.0999999046325684,2.1858952045440674
2.200000047683716,2.293332815170288
2.700000047683716,2.5406274795532227
2.700000047683716,2.3563473224639893
2.799999952316284,2.3666889667510986
2.700000047683716,2.4011545181274414
2.299999952316284,2.371532440185547
2.299999952316284,2.3441483974456787
2.299999952316284,2.3970277309417725
2.4000000953674316,2.2336018085479736
2.5,2.2292587757110596
2.4000000953674316,2.3851921558380127
2.5999999046325684,2.5678062438964844
2.5,2.246600866317749
2.299999952316284,2.189016819000244
2.200000047683716,2.1466336250305176
2.200000047683716,2.200303316116333
2.0999999046325684,2.2078487873077393
2.200000047683716,2.2018887996673584
2.299999952316284,2.273695468902588
2.0999999046325684,2.1483540534973145
2.299999952316284,2.307889938354492
2.200000047683716,2.1721818447113037
2.4000000953674316,2.1121551990509033
2.200000047683716,2.1313042640686035
2.0999999046325684,2.109804630279541
2.0,2.0700767040252686
2.0,2.1429359912872314
2.799999952316284,2.833505392074585
3.0,3.0797832012176514
1.7999999523162842,2.240199327468872
2.0,2.107032299041748
2.299999952316284,2.369297981262207
2.799999952316284,2.626134157180786
2.9000000953674316,2.7531650066375732
2.9000000953674316,2.8361659049987793
3.4000000953674316,3.5070743560791016
3.0,2.824795722961426
2.299999952316284,2.899963855743408
3.0999999046325684,2.778752326965332
3.200000047683716,3.043463945388794
3.5,3.380878210067749
2.700000047683716,2.66103196144104
2.5999999046325684,2.645481824874878
2.799999952316284,3.4168407917022705
2.9000000953674316,3.28356671333313
2.5999999046325684,2.433967351913452
2.299999952316284,2.3764638900756836
2.5,2.41096830368042
2.299999952316284,2.1918516159057617
2.299999952316284,2.1754698753356934
2.0999999046325684,2.089247465133667
2.200000047683716,2.2214016914367676
2.700000047683716,2.210209369659424
2.200000047683716,2.230752944946289
2.200000047683716,2.1997597217559814
2.200000047683716,2.22835636138916
2.200000047683716,2.208753824234009
2.299999952316284,2.2071847915649414
2.5999999046325684,2.4701757431030273
2.799999952316284,2.5030012130737305
2.5999999046325684,2.6278910636901855
2.700000047683716,2.5685198307037354
2.700000047683716,2.5623693466186523
2.700000047683716,2.5052881240844727
2.5999999046325684,2.2086422443389893
2.700000047683716,2.5379154682159424
2.799999952316284,2.535278558731079
2.5,2.462463855743408
2.5,2.5231831073760986
2.5,2.340747117996216
2.5,2.4651153087615967
2.5,2.3625099658966064
3.0999999046325684,3.293612003326416
3.0999999046325684,3.3277862071990967
3.4000000953674316,3.282953977584839
3.4000000953674316,3.187774419784546
3.299999952316284,3.1981565952301025
3.4000000953674316,3.1551125049591064
3.0999999046325684,3.203040361404419
2.799999952316284,3.1608245372772217
3.4000000953674316,3.2931482791900635
3.4000000953674316,3.247180700302124
3.200000047683716,3.312516450881958
3.299999952316284,3.2805402278900146
3.0999999046325684,3.118354082107544
3.299999952316284,3.2246978282928467
3.0,3.1485838890075684
3.299999952316284,3.0860533714294434
3.0999999046325684,3.0341320037841797
3.799999952316284,3.2078588008880615
3.200000047683716,2.836337089538574
3.299999952316284,2.854269027709961
3.4000000953674316,2.8740909099578857
2.9000000953674316,2.695774555206299
2.700000047683716,2.521334171295166
2.299999952316284,2.314058780670166
2.0999999046325684,2.3175792694091797
2.5,2.3315060138702393
2.5,2.2586467266082764
2.5999999046325684,2.473787546157837
2.799999952316284,2.860804319381714
4.0,3.4870035648345947
3.4000000953674316,3.3141915798187256
3.200000047683716,3.205169677734375
3.299999952316284,3.3198583126068115
3.0999999046325684,3.3203773498535156
2.9000000953674316,2.902730703353882
2.9000000953674316,2.8930912017822266
2.799999952316284,2.8812220096588135
2.700000047683716,2.4664506912231445
2.5999999046325684,2.683955430984497
3.0,2.6111860275268555
2.700000047683716,2.670315742492676
2.5999999046325684,2.693679094314575
2.799999952316284,2.6439900398254395
3.5,2.762437105178833
2.5,2.50327467918396
2.5999999046325684,2.5361688137054443
2.0999999046325684,2.4919795989990234
2.700000047683716,2.810574769973755
2.799999952316284,2.8219010829925537
2.700000047683716,2.811652421951294
2.5999999046325684,2.4764087200164795
2.5999999046325684,2.4223127365112305
2.4000000953674316,2.2016255855560303
3.0999999046325684,3.1121461391448975
3.299999952316284,3.1313748359680176
2.799999952316284,3.053502082824707
3.200000047683716,3.0972373485565186
2.700000047683716,2.6639456748962402
2.5999999046325684,2.692164897918701
2.4000000953674316,2.554989814758301
2.9000000953674316,2.6005265712738037
2.9000000953674316,2.597634792327881
2.700000047683716,2.664036512374878
2.799999952316284,2.6920766830444336
2.700000047683716,2.7078909873962402
2.4000000953674316,2.490915060043335
3.299999952316284,3.194408655166626
3.700000047683716,3.24041485786438
3.799999952316284,3.1859939098358154
3.5,3.2073590755462646
2.9000000953674316,2.7773468494415283
2.700000047683716,2.4453513622283936
3.5999999046325684,3.068969964981079
3.0,3.098379135131836
2.9000000953674316,2.9382526874542236
3.0,2.926708936691284
2.5,3.024470806121826
2.5,3.3379688262939453
2.5999999046325684,3.1393637657165527
2.4000000953674316,2.812069892883301
3.0,2.6363680362701416
2.4000000953674316,2.5135421752929688
2.299999952316284,2.3907339572906494
2.700000047683716,2.6119041442871094
2.700000047683716,2.9554736614227295
2.9000000953674316,2.6401748657226562
3.0,2.6349332332611084
3.4000000953674316,2.861539125442505
2.700000047683716,2.732532024383545
2.700000047683716,2.6634368896484375
2.5,2.5335805416107178
2.4000000953674316,2.512913703918457
2.4000000953674316,2.535945177078247
2.5,2.5111379623413086
2.4000000953674316,2.4539239406585693
2.4000000953674316,2.5306155681610107
2.5,2.4923362731933594
2.299999952316284,2.3694443702697754
2.5,2.2824456691741943
2.5,2.4097952842712402
2.200000047683716,2.229020118713379
2.200000047683716,2.193082332611084
1.899999976158142,1.945090889930725
2.299999952316284,1.9626595973968506
2.5,2.546085834503174
2.5,2.475877046585083
2.5,2.5736238956451416
3.0999999046325684,3.3647356033325195
3.0,3.1196396350860596
3.4000000953674316,3.2655158042907715
3.5,3.154191017150879
3.200000047683716,3.0075812339782715
2.4000000953674316,2.1859445571899414
3.0,2.8183932304382324
2.799999952316284,2.8768999576568604
3.0999999046325684,2.8763372898101807
3.4000000953674316,3.4408013820648193
3.4000000953674316,3.1800084114074707
3.0,2.9707629680633545
2.700000047683716,2.6880486011505127
2.5999999046325684,2.6443541049957275
2.5,2.6333165168762207
2.4000000953674316,2.6061811447143555
2.700000047683716,2.745150566101074
2.5,2.4669556617736816
2.5,2.43399977684021
2.5,2.4792721271514893
2.4000000953674316,2.4135782718658447
2.5999999046325684,2.4112954139709473
2.299999952316284,2.4992475509643555
2.200000047683716,2.322880744934082
2.0999999046325684,2.1626532077789307
2.799999952316284,2.757131576538086
2.700000047683716,2.7108571529388428
2.799999952316284,2.655895233154297
2.5999999046325684,2.6807336807250977
2.5999999046325684,2.629106283187866
2.5,2.6459834575653076
2.4000000953674316,2.2884533405303955
2.700000047683716,2.53078556060791
2.799999952316284,2.593928813934326
2.700000047683716,2.529123544692993
2.9000000953674316,2.5977065563201904
2.5,2.480006694793701
2.5,2.503612995147705
2.4000000953674316,2.515233278274536
2.4000000953674316,2.432131767272949
2.9000000953674316,2.9078609943389893
3.0,2.889204740524292
3.0999999046325684,2.8622398376464844
2.9000000953674316,2.876023292541504
3.0,2.948521614074707
2.9000000953674316,2.9294686317443848
2.4000000953674316,2.4187052249908447
2.5999999046325684,2.585256338119507
2.5999999046325684,2.652541160583496
2.5999999046325684,2.65614914894104
2.5999999046325684,2.633758068084717
2.700000047683716,2.6686277389526367
1.7999999523162842,1.9170094728469849
1.899999976158142,1.9291826486587524
2.799999952316284,2.6345036029815674
2.5999999046325684,2.654928684234619
2.700000047683716,2.6749398708343506
2.700000047683716,2.6819701194763184
3.0,2.7102279663085938
3.700000047683716,3.4899778366088867
3.799999952316284,3.511629343032837
3.5,3.538825511932373
2.9000000953674316,2.8356399536132812
2.700000047683716,2.7018184661865234
2.700000047683716,2.6701879501342773
2.5999999046325684,2.6435415744781494
2.5999999046325684,2.6760036945343018
2.799999952316284,2.711172580718994
2.5999999046325684,2.6932437419891357
2.9000000953674316,2.923400640487671
3.0999999046325684,2.5817463397979736
3.0,2.8871121406555176
2.9000000953674316,2.5676262378692627
2.799999952316284,2.582064628601074
2.799999952316284,2.5478265285491943
2.5999999046325684,2.495803117752075
2.5999999046325684,2.50278902053833
2.5999999046325684,2.5097711086273193
2.299999952316284,2.4702868461608887
2.9000000953674316,2.912330389022827
2.799999952316284,2.823307991027832
2.799999952316284,2.9265153408050537
2.9000000953674316,2.8776280879974365
2.9000000953674316,2.798062324523926
2.9000000953674316,2.835707902908325
2.700000047683716,2.3433783054351807
2.799999952316284,2.7133398056030273
2.700000047683716,2.275611162185669
3.0,2.635268211364746
2.5,2.400423049926758
2.4000000953674316,2.185229539871216
2.299999952316284,2.0860719680786133
2.299999952316284,2.180532932281494
2.200000047683716,2.0312917232513428
2.299999952316284,2.025984525680542
2.200000047683716,2.0851292610168457
2.0,2.0172080993652344
0.0,0.7262071371078491
0.0,0.7892385721206665
0.0,0.35463178157806396
0.0,0.48877954483032227
0.0,0.4689490795135498
0.0,0.07515023648738861
0.0,0.04195989668369293
0.0,2.157702922821045
0.0,0.3431760370731354
2.700000047683716,2.650524616241455
2.5999999046325684,2.654629945755005
2.799999952316284,2.7986233234405518
2.9000000953674316,2.8352363109588623
2.0999999046325684,2.1902413368225098
2.700000047683716,2.551046133041382
2.299999952316284,2.805508613586426
2.5,2.6274588108062744
2.700000047683716,2.5030407905578613
2.299999952316284,2.4494829177856445
2.700000047683716,2.7443125247955322
2.299999952316284,2.4462876319885254
2.799999952316284,2.393517255783081
2.4000000953674316,2.328627347946167
2.700000047683716,2.407029867172241
2.5999999046325684,2.4332313537597656
2.5999999046325684,2.4569170475006104
2.5999999046325684,2.7411484718322754
2.4000000953674316,2.4120078086853027
2.5999999046325684,2.495537757873535
2.799999952316284,2.7241158485412598
2.700000047683716,2.6462666988372803
2.700000047683716,2.6626224517822266
3.5999999046325684,3.381103038787842
3.200000047683716,3.2480404376983643
3.0999999046325684,3.2017273902893066
3.200000047683716,3.245734691619873
1.7999999523162842,1.8092436790466309
1.7000000476837158,1.763716220855713
1.7999999523162842,1.791003942489624
1.7000000476837158,1.7880898714065552
1.5,1.7775968313217163
3.0999999046325684,2.912515640258789
2.4000000953674316,2.484534502029419
2.799999952316284,2.713179349899292
2.5999999046325684,2.705939292907715
2.5999999046325684,2.7591140270233154
2.5999999046325684,2.521526336669922
2.5999999046325684,2.370023727416992
3.0,2.9532103538513184
2.9000000953674316,2.947205066680908
2.9000000953674316,2.963832378387451
3.0,2.931265115737915
2.9000000953674316,2.8665106296539307
2.799999952316284,2.8097941875457764
3.0,2.853332281112671
2.9000000953674316,2.8536391258239746
3.299999952316284,2.8289875984191895
3.299999952316284,2.9497275352478027
3.0999999046325684,3.0407209396362305
2.700000047683716,2.9875736236572266
2.799999952316284,3.1291487216949463
2.9000000953674316,3.1434056758880615
3.200000047683716,3.1881184577941895
3.0,3.142909049987793
3.0999999046325684,3.1527116298675537
3.200000047683716,3.0433242321014404
2.5999999046325684,2.3714888095855713
2.5,2.3515267372131348
2.799999952316284,2.478091239929199
2.799999952316284,2.4802253246307373
2.5,2.5175368785858154
2.5,2.6983652114868164
2.5,2.8291049003601074
2.700000047683716,3.1113288402557373
2.5,2.851062774658203
3.0,2.746403694152832
2.700000047683716,2.871920108795166
3.0,3.130943775177002
2.799999952316284,2.887169361114502
2.799999952316284,2.942667245864868
3.200000047683716,3.3580973148345947
2.799999952316284,3.0096399784088135
2.5999999046325684,2.7778797149658203
2.799999952316284,2.899655342102051
1.899999976158142,2.078892469406128
3.0,2.9483017921447754
3.0999999046325684,2.9768741130828857
3.0,3.0767786502838135
2.9000000953674316,2.847136974334717
2.9000000953674316,2.9119818210601807
3.5,3.511284589767456
3.0,3.023632526397705
1.899999976158142,2.3701059818267822
3.4000000953674316,3.3958067893981934
3.0999999046325684,3.19254994392395
2.9000000953674316,3.0601305961608887
2.5999999046325684,2.994574546813965
3.700000047683716,3.214249610900879
2.700000047683716,3.0115134716033936
2.700000047683716,2.907510757446289
2.799999952316284,2.897954225540161
2.9000000953674316,2.90201735496521
2.9000000953674316,2.9484939575195312
3.0,2.9524872303009033
2.9000000953674316,2.977637529373169
2.9000000953674316,2.7192628383636475
2.200000047683716,2.1539735794067383
2.9000000953674316,2.4902753829956055
2.5999999046325684,2.4383466243743896
2.5,2.4496753215789795
2.5999999046325684,2.519235134124756
2.5,2.526278495788574
2.5,2.5288429260253906
3.0999999046325684,2.9856019020080566
2.5,2.761323928833008
2.700000047683716,2.690324544906616
3.0,2.9073421955108643
2.700000047683716,2.7206058502197266
2.9000000953674316,2.7450239658355713
3.0,2.7885124683380127
3.0,2.793419599533081
3.200000047683716,2.918497323989868
3.0999999046325684,2.8245699405670166
2.700000047683716,2.539155960083008
2.5,2.577681541442871
2.0999999046325684,2.3983795642852783
2.5999999046325684,2.677835464477539
2.5,2.55863356590271
2.5,2.5325937271118164
2.5,2.5494139194488525
2.700000047683716,2.6012141704559326
2.5999999046325684,2.5970566272735596
2.799999952316284,2.7153480052948
3.200000047683716,3.5672106742858887
3.700000047683716,3.495328187942505
3.0999999046325684,2.999241352081299
3.0,3.1298577785491943
3.5999999046325684,3.6663811206817627
3.299999952316284,3.329537868499756
3.700000047683716,3.2130045890808105
2.799999952316284,2.8233463764190674
2.5,2.4280245304107666
2.799999952316284,2.5764076709747314
2.9000000953674316,2.4983584880828857
2.700000047683716,2.5146372318267822
2.799999952316284,2.568361520767212
2.200000047683716,2.2182507514953613
2.299999952316284,2.2565360069274902
2.299999952316284,2.254225015640259
2.299999952316284,2.268327474594116
2.299999952316284,2.2667734622955322
2.0999999046325684,2.2825257778167725
2.299999952316284,2.218017816543579
2.299999952316284,2.425604820251465
2.5,2.579638957977295
2.700000047683716,2.555189371109009
2.299999952316284,2.2839131355285645
1.7000000476837158,2.0305445194244385
2.5999999046325684,3.115662097930908
2.200000047683716,2.112173557281494
2.700000047683716,2.934232234954834
2.4000000953674316,2.49334716796875
2.4000000953674316,2.643242359161377
2.4000000953674316,2.497403144836426
2.200000047683716,2.0151658058166504
2.4000000953674316,2.170003652572632
2.4000000953674316,2.0478005409240723
3.0,2.616420269012451
2.700000047683716,2.495925188064575
2.4000000953674316,2.1854538917541504
2.299999952316284,2.524949789047241
2.5999999046325684,2.69484281539917
2.5,2.6000564098358154
2.5999999046325684,2.624070405960083
2.5999999046325684,2.573164939880371
2.700000047683716,2.5570154190063477
2.5999999046325684,2.5422840118408203
2.5999999046325684,2.619340658187866
3.200000047683716,3.1840932369232178
3.200000047683716,3.0687289237976074
3.0999999046325684,3.131049871444702
3.299999952316284,3.1801178455352783
3.299999952316284,3.1943209171295166
3.4000000953674316,3.1897048950195312
3.5,3.2400214672088623
3.299999952316284,3.11873722076416
3.5999999046325684,3.251884937286377
3.5,3.2260849475860596
3.799999952316284,2.9526193141937256
2.700000047683716,2.653010368347168
2.9000000953674316,2.6772594451904297
2.5,2.5208113193511963
2.5999999046325684,2.429957628250122
2.4000000953674316,2.3707327842712402
2.5999999046325684,2.388547420501709
2.700000047683716,2.462636947631836
2.700000047683716,2.3654541969299316
2.5999999046325684,2.3729724884033203
2.5999999046325684,2.2866806983947754
2.4000000953674316,2.2090439796447754
2.700000047683716,2.36773681640625
2.700000047683716,2.3918893337249756
3.299999952316284,3.249912977218628
3.299999952316284,3.3062922954559326
3.200000047683716,3.2424278259277344
3.0,3.001760482788086
3.299999952316284,3.287540912628174
2.700000047683716,2.778714179992676
2.799999952316284,2.910040855407715
2.9000000953674316,3.009711503982544
2.0999999046325684,2.1001548767089844
2.0999999046325684,2.379469633102417
2.0999999046325684,2.0093472003936768
2.0,2.029463768005371
2.0999999046325684,2.2966232299804688
2.200000047683716,2.2668185234069824
2.4000000953674316,2.2977488040924072
1.600000023841858,2.260835886001587
1.5,2.1712515354156494
2.4000000953674316,2.200090169906616
2.299999952316284,2.527033805847168
2.299999952316284,2.466763496398926
2.4000000953674316,2.3287806510925293
2.299999952316284,2.547346830368042
2.200000047683716,2.305678606033325
2.200000047683716,2.319539785385132
2.5999999046325684,2.7874529361724854
2.5999999046325684,2.717783212661743
3.0999999046325684,2.717834949493408
2.799999952316284,2.7448501586914062
2.799999952316284,2.743175745010376
2.700000047683716,2.8016116619110107
2.5999999046325684,2.576181173324585
3.0999999046325684,2.8715720176696777
3.200000047683716,2.921665668487549
3.299999952316284,2.74481463432312
3.5999999046325684,3.298736333847046
3.200000047683716,3.1561667919158936
2.200000047683716,2.5834732055664062
2.4000000953674316,2.4556798934936523
3.200000047683716,3.13551926612854
3.0999999046325684,3.1377205848693848
2.9000000953674316,2.7351999282836914
2.5999999046325684,2.547185182571411
2.5,2.425767183303833
2.200000047683716,2.1611316204071045
2.200000047683716,2.219536781311035
3.0,2.803014039993286
2.9000000953674316,2.784416675567627
2.799999952316284,2.7682576179504395
2.5,2.7063329219818115
2.4000000953674316,2.386247396469116
2.4000000953674316,2.3845436573028564
2.299999952316284,2.409210681915283
2.4000000953674316,2.1456148624420166
2.4000000953674316,2.2785909175872803
2.299999952316284,2.2423858642578125
2.299999952316284,2.214083671569824
2.4000000953674316,2.3305814266204834
2.4000000953674316,2.2882957458496094
2.5,2.3853654861450195
2.5,2.374497652053833
2.4000000953674316,2.3672056198120117
2.5,2.366590738296509
2.5,2.342111110687256
3.200000047683716,2.9693140983581543
3.200000047683716,2.5963687896728516
3.299999952316284,2.9511539936065674
2.9000000953674316,2.4006283283233643
3.200000047683716,2.8943610191345215
3.4000000953674316,3.1583545207977295
2.9000000953674316,2.636345386505127
3.200000047683716,3.032456159591675
3.4000000953674316,3.13457989692688
3.200000047683716,3.0144588947296143
3.0,2.9366960525512695
3.200000047683716,2.986405849456787
2.5,2.4014675617218018
2.5,2.349635124206543
2.4000000953674316,2.359255075454712
2.299999952316284,2.3527889251708984
2.0999999046325684,2.2923450469970703
2.299999952316284,2.287339448928833
2.299999952316284,2.2802677154541016
2.0999999046325684,2.272202730178833
2.200000047683716,2.2468316555023193
2.5999999046325684,2.522210121154785
2.5,2.445258617401123
2.5999999046325684,2.4078590869903564
2.5,2.467918872833252
2.200000047683716,2.1668808460235596
2.200000047683716,2.161107063293457
2.200000047683716,2.0317416191101074
2.5999999046325684,2.643528699874878
2.9000000953674316,2.754631280899048
2.9000000953674316,2.695066452026367
2.9000000953674316,2.717661142349243
3.0999999046325684,2.797656774520874
2.799999952316284,3.227292060852051
3.299999952316284,3.3888731002807617
3.4000000953674316,3.2656750679016113
3.5,3.401272773742676
2.700000047683716,2.521657705307007
2.4000000953674316,2.5692100524902344
2.200000047683716,2.1288602352142334
2.0999999046325684,2.2304985523223877
2.4000000953674316,2.276799201965332
2.4000000953674316,2.4190385341644287
2.5999999046325684,2.367241621017456
2.5999999046325684,2.477513074874878
2.299999952316284,2.1811788082122803
2.200000047683716,2.1427228450775146
2.4000000953674316,2.231424570083618
2.4000000953674316,2.2487690448760986
2.4000000953674316,2.342175245285034
2.9000000953674316,3.062659740447998
3.0,3.0946526527404785
3.0,2.9990031719207764
3.0,3.0267152786254883
3.0999999046325684,3.0625758171081543
3.0999999046325684,3.0385820865631104
2.9000000953674316,2.9737236499786377
2.9000000953674316,2.8016550540924072
2.799999952316284,2.800471782684326
2.5,2.7593133449554443
2.9000000953674316,2.8341217041015625
3.0,2.846254348754883
3.9000000953674316,3.5527589321136475
3.9000000953674316,3.597506284713745
3.799999952316284,3.7591586112976074
3.5999999046325684,3.482253074645996
3.5,3.355051279067993
3.299999952316284,3.1260998249053955
3.0999999046325684,3.1166789531707764
3.200000047683716,3.2729711532592773
3.5,3.275413751602173
3.200000047683716,3.0014243125915527
3.5999999046325684,3.5292484760284424
3.700000047683716,3.59523606300354
3.5999999046325684,3.544586420059204
3.0999999046325684,2.689666271209717
3.0999999046325684,3.1462650299072266
2.9000000953674316,2.890427589416504
3.5,3.140887498855591
3.0,3.0067505836486816
3.0999999046325684,3.0452582836151123
3.0999999046325684,3.185312509536743
3.200000047683716,3.1328110694885254
3.0999999046325684,3.0447323322296143
3.0,2.8695130348205566
3.0999999046325684,3.0123353004455566
0.20000000298023224,2.209311008453369
0.4000000059604645,2.2313077449798584
