y_true_argmax,y_pred_argmax
24,24
23,25
23,24
24,24
25,24
24,23
24,25
22,24
23,25
23,25
22,23
24,22
23,22
23,22
22,23
23,22
26,22
22,22
21,22
22,22
23,22
20,22
26,23
27,24
16,18
30,31
19,22
21,22
18,20
22,20
29,30
24,22
23,25
33,33
31,30
30,29
30,33
33,33
29,33
21,24
21,24
24,24
23,24
23,24
21,24
21,24
21,24
21,24
21,23
21,23
21,23
23,24
23,24
22,23
23,26
29,28
33,27
27,28
29,27
30,30
31,28
28,28
31,30
27,28
29,30
25,29
24,27
31,30
27,29
28,30
27,29
30,30
29,29
29,30
30,30
25,25
26,0
26,0
31,32
32,32
34,32
33,32
29,30
30,32
29,32
31,32
30,32
28,29
29,32
27,28
30,32
30,32
28,32
25,29
26,27
27,27
28,27
27,27
24,27
27,27
27,27
27,28
25,28
27,27
26,28
27,27
29,28
28,28
27,28
27,25
25,25
25,25
23,25
25,25
23,25
20,24
29,28
27,28
27,28
28,28
26,27
21,22
18,20
17,20
19,20
27,28
28,27
29,28
26,27
26,27
24,27
26,27
27,27
27,26
21,22
23,26
28,26
29,27
25,27
22,22
27,27
26,27
28,27
27,27
29,27
26,27
27,27
27,27
26,27
29,27
28,27
26,27
30,29
27,27
27,27
27,27
27,26
26,25
27,26
25,26
25,26
27,26
25,26
23,25
24,26
26,29
30,30
29,30
30,28
30,29
29,28
30,29
30,28
29,29
29,30
30,30
30,30
30,29
29,30
30,30
28,28
29,30
29,30
28,28
29,28
25,27
24,27
24,27
24,27
25,27
25,27
26,27
25,27
25,27
26,27
26,27
26,27
27,27
26,27
26,27
25,27
26,27
28,28
18,18
19,18
19,18
18,18
26,26
25,26
28,26
28,26
27,26
26,26
28,26
28,26
28,26
27,26
38,31
36,31
36,31
36,32
36,32
33,29
31,29
33,30
35,31
37,31
35,31
36,31
36,31
36,30
34,30
37,30
36,31
30,29
29,29
27,29
26,29
26,29
26,27
26,27
25,28
26,27
27,28
26,29
26,28
25,28
27,29
27,29
25,28
27,29
26,28
25,28
25,28
29,29
26,29
27,29
28,30
25,28
23,25
25,25
25,25
33,31
30,28
31,31
29,28
29,28
28,25
28,28
30,30
27,25
28,26
28,28
29,28
29,28
29,28
30,27
30,28
27,27
26,25
25,22
26,23
26,25
27,27
26,27
27,25
29,28
31,30
31,25
30,30
29,26
30,26
30,28
27,26
30,28
29,28
27,26
30,26
25,24
24,23
24,20
23,20
24,20
31,32
19,20
20,20
21,20
20,20
18,20
19,22
19,22
21,22
0,29
0,29
0,28
0,0
0,32
0,0
0,0
0,0
0,0
0,24
0,25
26,26
26,25
27,26
28,25
26,26
27,27
29,27
29,27
31,28
29,28
30,28
26,28
29,28
28,28
29,28
30,29
23,24
20,22
20,24
25,25
24,24
26,24
24,24
26,23
26,25
25,24
23,24
27,25
31,30
31,32
29,30
32,32
33,33
31,32
25,23
31,31
27,24
27,25
31,32
31,32
32,31
26,25
30,31
26,27
30,31
22,23
26,25
31,32
31,33
30,27
28,27
25,25
26,27
24,31
23,31
21,25
26,25
27,25
32,27
30,27
28,28
30,30
22,29
22,30
23,28
26,27
27,27
24,24
24,25
22,25
25,24
27,27
24,25
25,25
26,25
25,27
26,27
27,27
27,27
26,27
24,22
29,27
26,27
24,27
25,27
27,27
25,26
28,27
27,27
24,27
23,25
26,27
27,27
26,26
28,27
24,27
33,32
33,31
33,31
35,31
31,26
33,31
31,32
32,32
31,32
33,32
31,32
30,32
32,32
16,18
17,18
18,18
18,18
17,18
16,18
17,18
17,18
16,18
16,18
15,18
15,18
29,27
31,32
27,28
27,32
28,32
29,27
25,27
27,27
27,27
27,32
26,28
26,28
26,27
28,27
27,28
29,23
31,30
29,30
30,30
30,30
29,23
27,23
29,30
27,24
30,24
28,25
29,30
29,23
29,28
28,28
30,27
28,27
29,27
27,25
28,26
30,26
30,27
27,27
29,25
27,26
29,25
30,25
30,25
28,25
26,25
28,25
34,32
33,28
34,31
28,32
31,32
33,32
33,32
31,32
29,32
30,28
29,32
27,32
29,32
31,32
26,29
30,31
29,31
28,31
30,31
30,30
28,32
32,32
32,31
31,31
31,31
31,31
31,32
32,31
31,32
33,31
32,32
32,31
33,32
33,32
26,22
27,22
26,22
26,22
26,22
24,20
16,18
25,20
26,20
25,20
27,22
26,26
23,27
25,24
23,22
26,26
25,24
24,23
25,26
25,24
23,22
24,22
26,30
27,31
31,31
26,30
22,33
23,32
24,31
30,33
27,30
33,32
37,32
26,31
26,28
24,29
33,31
26,32
24,31
28,33
26,32
29,32
25,32
29,32
32,33
26,33
29,33
27,32
26,27
23,28
28,27
30,28
26,27
30,27
22,27
28,27
29,27
27,29
29,29
27,27
26,27
27,29
28,27
26,29
28,32
31,32
29,27
33,32
33,32
26,29
27,27
25,28
19,20
23,22
22,20
21,20
20,20
22,22
18,20
21,20
19,20
31,31
31,29
31,29
29,29
30,30
29,32
28,29
26,30
30,29
30,29
30,29
29,30
30,30
30,30
29,30
29,29
45,0
26,33
35,37
38,37
33,35
28,27
33,35
35,35
24,22
34,22
34,35
35,35
36,35
30,30
37,37
21,27
34,29
26,29
29,27
24,28
21,27
37,33
41,36
35,34
38,35
30,27
30,27
23,27
28,29
40,36
21,28
30,27
34,30
38,32
29,29
29,29
27,29
29,29
27,29
31,32
30,32
29,32
29,32
29,29
28,29
28,29
29,29
30,29
30,29
29,29
28,29
27,29
27,29
30,29
29,32
28,28
28,28
24,19
26,25
25,25
25,25
18,19
29,28
26,25
22,25
26,25
28,28
27,26
28,26
28,26
26,25
26,25
24,24
26,26
24,26
26,26
25,26
27,26
25,26
27,28
29,28
29,26
32,0
32,28
28,28
30,28
30,28
29,27
28,27
27,27
29,28
28,29
30,28
30,0
34,0
27,25
24,25
28,25
25,27
29,27
22,22
31,25
27,23
28,24
23,23
26,23
25,22
23,22
24,27
26,27
27,28
25,28
25,27
26,27
25,27
26,27
26,27
26,27
28,28
29,28
27,28
26,26
29,28
29,28
35,35
44,36
32,33
32,33
29,27
29,29
38,36
32,33
27,27
28,29
28,29
29,31
28,30
27,28
28,29
27,22
28,28
29,28
28,28
27,28
27,28
27,28
23,23
25,25
22,23
23,23
22,23
22,23
22,23
22,23
22,23
24,23
22,23
23,23
23,23
22,23
23,23
23,23
19,23
24,27
24,26
19,20
16,22
19,22
24,23
25,22
21,22
24,28
23,23
17,23
18,20
25,25
25,24
26,26
28,26
21,26
32,26
26,24
22,24
24,24
23,24
22,22
27,26
26,24
26,24
26,26
26,23
28,26
27,26
28,24
28,24
28,26
30,26
27,24
28,27
28,27
28,26
24,24
28,27
30,29
9,22
8,23
2,25
23,27
25,27
25,27
25,27
25,27
25,27
22,23
25,25
25,25
27,26
27,26
27,26
22,22
25,30
27,28
26,30
25,27
25,27
29,28
27,27
26,27
27,27
27,26
26,27
26,28
25,28
28,31
25,29
33,31
31,35
33,33
31,33
33,35
33,0
37,32
36,32
37,33
36,35
29,27
26,26
27,24
27,24
26,24
25,24
25,23
27,23
23,23
27,26
27,24
27,26
29,24
26,26
27,23
25,22
26,23
24,23
21,20
25,22
23,23
27,23
27,26
27,22
27,22
24,23
32,32
33,32
24,27
31,31
25,27
25,27
30,32
25,27
29,29
20,20
20,20
19,20
21,20
21,20
21,20
21,20
20,22
21,20
21,20
19,20
20,20
20,20
21,23
22,23
24,24
24,23
25,23
23,23
22,23
29,21
23,21
15,20
12,22
14,23
13,23
19,23
23,22
23,24
24,26
21,24
22,24
22,26
21,26
21,23
19,27
22,27
22,27
22,25
21,25
22,27
7,27
2,32
0,32
0,33
25,27
25,27
24,25
27,27
25,25
28,26
27,27
27,27
27,27
28,27
26,25
24,25
26,25
22,24
26,24
32,30
33,30
32,23
28,30
32,23
33,23
33,23
39,39
30,36
28,36
36,36
30,32
33,37
33,32
20,25
31,37
31,37
32,37
33,36
33,39
27,26
28,27
27,27
26,27
26,27
24,25
28,27
26,27
26,27
27,27
27,27
25,27
26,27
27,27
24,27
24,25
21,25
24,25
25,26
23,22
23,22
23,22
22,22
23,25
22,22
18,22
21,22
21,21
21,21
22,22
27,27
28,27
30,27
28,27
28,27
29,27
27,27
30,27
28,27
26,27
25,27
26,31
25,27
24,27
27,28
27,28
28,28
26,27
25,27
25,27
23,27
24,27
22,27
23,27
23,27
23,27
24,27
24,27
23,24
24,24
23,24
25,24
24,24
26,24
22,20
26,25
23,24
24,24
26,23
26,24
24,23
27,27
26,25
26,25
27,25
27,25
27,25
27,27
25,25
26,25
28,24
26,25
23,25
26,25
34,30
31,29
35,30
32,30
31,30
32,31
29,27
32,29
31,29
28,28
30,32
28,28
27,27
31,32
30,32
27,28
27,28
29,28
30,28
24,23
23,23
26,23
25,23
24,24
23,23
24,23
21,22
24,23
24,23
22,22
21,22
23,23
24,22
20,22
22,22
24,23
24,23
22,22
25,23
23,23
33,28
33,28
33,28
31,28
32,28
31,27
27,29
25,29
25,29
27,26
26,28
24,29
24,28
23,26
20,22
19,28
23,28
24,28
25,28
21,28
24,25
21,28
22,25
22,26
21,28
27,25
27,26
27,25
28,26
28,27
31,28
29,27
29,27
29,26
31,27
32,28
27,28
29,35
29,32
28,32
29,32
32,35
35,30
34,28
35,32
27,28
23,25
23,25
26,28
26,27
22,26
25,27
21,26
24,27
25,26
26,25
24,23
34,23
30,25
23,26
29,24
26,23
26,24
26,23
27,25
28,26
25,24
23,24
27,25
23,25
24,24
24,24
27,26
33,27
24,26
29,30
29,28
30,29
30,30
30,30
31,28
29,28
31,28
30,28
32,28
30,28
31,30
30,27
29,29
29,28
27,26
27,26
27,27
28,30
24,28
29,30
27,30
16,20
22,27
23,28
19,20
23,27
28,30
22,27
28,30
27,30
26,27
29,30
37,37
37,35
38,37
38,37
38,37
37,36
38,36
37,38
39,38
38,38
37,38
38,38
37,38
39,38
35,37
35,35
35,35
34,35
38,35
36,35
36,35
36,36
35,35
34,35
35,35
33,35
35,36
34,35
34,35
33,35
35,35
35,35
36,35
34,32
33,35
29,31
27,29
30,32
31,35
33,35
31,35
33,32
32,32
32,32
31,32
31,31
35,35
36,32
38,32
38,36
37,32
35,35
30,32
29,34
35,36
35,32
37,32
31,32
29,28
31,28
34,35
22,26
31,31
31,31
32,32
33,30
33,31
32,31
32,31
31,30
34,32
36,30
32,30
25,30
32,29
31,30
31,30
34,30
30,27
33,30
31,30
30,30
31,33
31,33
30,32
25,23
28,34
29,25
27,32
28,25
2,23
3,25
2,25
3,25
1,27
21,20
20,20
21,20
21,20
20,20
20,20
21,20
19,20
23,20
22,20
21,20
21,20
28,27
30,28
29,27
29,28
30,28
30,28
29,28
29,28
31,29
29,28
29,28
29,29
29,28
24,28
23,26
24,25
26,28
22,22
26,22
23,22
26,25
24,22
22,22
21,22
22,22
21,22
22,22
19,23
23,22
21,23
32,31
32,32
33,32
34,34
35,29
34,30
33,32
34,30
34,31
36,29
35,32
32,29
33,30
34,30
35,29
33,30
31,30
35,32
34,30
33,29
32,30
31,27
31,29
36,33
37,32
30,32
41,32
30,32
39,33
37,33
35,33
42,33
28,30
29,30
29,30
29,30
30,30
29,23
30,30
25,25
28,27
25,25
27,26
28,25
25,25
25,25
26,26
28,27
26,25
25,25
26,25
25,24
25,25
32,31
36,36
33,31
36,36
38,36
34,36
35,36
33,31
34,36
30,30
26,28
31,31
31,30
30,30
31,30
30,28
32,33
32,32
33,33
33,32
30,31
32,31
31,32
30,30
33,34
33,33
33,32
33,31
31,30
31,30
16,18
16,18
17,18
18,18
17,18
17,18
23,22
22,22
22,22
22,23
23,22
22,22
23,23
24,22
22,22
23,22
23,22
29,28
25,27
28,28
29,29
25,28
28,28
29,27
29,27
29,27
26,26
25,26
24,25
24,27
24,24
21,23
30,24
32,30
31,30
32,30
30,25
30,25
26,24
30,30
31,30
31,30
20,25
24,25
21,24
18,21
23,20
25,20
19,22
22,22
24,23
22,23
22,23
22,23
21,22
30,23
27,22
21,22
25,23
20,22
22,22
24,22
24,22
23,22
21,22
22,22
32,27
32,32
33,27
33,34
32,32
31,27
34,34
32,32
33,34
31,27
33,32
33,32
34,27
24,25
27,29
23,25
25,25
26,25
26,25
26,25
25,24
25,25
25,25
27,25
27,27
27,25
26,25
24,24
24,24
22,23
13,20
20,23
22,23
21,23
39,32
18,20
26,30
24,27
33,32
28,30
33,32
30,32
34,32
33,32
29,32
31,32
34,32
33,32
32,32
33,32
32,32
32,32
31,28
32,32
31,32
28,28
25,25
28,28
29,30
31,28
31,31
30,32
29,30
29,30
28,30
28,30
30,27
27,30
28,27
26,28
25,25
26,25
23,22
22,22
20,22
22,22
21,21
21,20
19,20
31,27
34,30
28,26
29,27
28,26
26,24
27,25
26,25
26,27
27,27
26,25
26,27
26,27
27,27
27,27
29,25
27,25
28,23
28,27
28,27
19,20
20,20
21,20
20,20
27,28
30,30
28,26
26,26
29,30
25,26
26,27
27,29
29,29
29,32
30,29
32,30
32,30
34,33
29,30
35,32
34,30
31,32
38,32
31,32
31,30
28,29
23,22
30,31
32,30
32,30
31,32
35,32
33,32
32,32
32,32
34,32
30,30
30,30
34,30
25,28
30,29
29,29
27,29
26,29
32,29
28,28
29,29
29,29
28,29
28,28
27,28
27,27
28,27
27,27
28,28
27,28
26,27
28,27
27,26
25,26
24,26
25,28
27,28
25,22
20,22
20,22
21,22
22,28
21,23
23,23
20,23
24,23
25,23
21,23
25,23
22,23
23,23
23,23
22,23
24,22
23,23
25,23
24,23
23,23
26,23
23,22
26,23
25,23
30,32
31,32
27,31
31,30
26,30
29,31
29,28
28,28
29,28
30,28
31,30
27,25
27,25
29,26
27,26
27,26
32,26
25,26
29,27
27,26
30,27
28,27
26,26
23,26
27,27
29,27
27,26
23,27
30,26
26,24
24,25
23,27
25,25
22,19
25,25
25,25
24,27
23,25
23,25
22,23
18,20
19,19
21,23
24,25
22,31
24,29
24,23
31,32
34,34
32,34
33,32
31,34
35,34
39,36
37,34
33,34
31,34
33,34
32,34
31,20
31,27
33,34
35,34
33,34
34,34
35,36
36,37
33,34
30,27
34,34
32,34
39,37
32,36
29,32
24,26
26,27
23,25
24,23
22,21
21,20
24,23
23,23
24,22
25,22
24,22
23,22
24,22
23,22
23,22
22,22
23,22
23,22
22,22
23,22
21,22
23,22
30,30
30,30
31,30
30,30
30,30
29,30
30,30
29,30
28,30
31,30
26,29
25,30
29,30
30,30
30,30
29,30
29,30
25,29
26,30
28,30
30,30
30,30
27,29
26,30
26,30
26,29
25,30
23,20
21,20
22,20
23,20
22,20
21,20
22,20
22,20
22,20
21,20
22,20
22,20
22,20
22,20
25,28
27,22
27,27
24,20
27,24
26,24
25,25
24,25
25,26
24,25
25,26
25,25
23,24
24,24
25,25
24,27
10,27
22,22
22,22
24,23
24,22
23,22
22,22
22,22
19,22
23,22
23,22
22,22
22,22
22,22
24,25
23,25
30,27
33,29
30,32
29,29
31,30
30,30
29,30
30,31
30,30
5,25
5,5
6,5
12,26
6,5
5,5
5,5
3,27
8,5
5,27
3,23
3,27
5,5
25,28
28,30
29,30
29,30
26,28
26,28
30,28
27,28
23,25
29,23
27,29
26,28
25,27
28,28
27,28
30,24
32,30
30,30
27,27
25,27
27,27
27,27
27,27
27,27
26,27
26,28
24,28
30,30
33,33
33,33
32,33
35,33
35,34
31,32
32,32
31,30
33,32
30,30
32,30
33,30
27,27
29,27
25,34
28,34
23,23
22,23
22,23
22,23
21,25
23,23
24,23
30,33
32,30
29,30
29,30
33,28
31,28
27,29
30,26
29,27
34,28
32,27
27,0
28,30
28,35
27,0
33,31
34,33
33,32
37,35
3,7
0,4
3,5
0,5
4,4
8,24
1,5
0,25
3,24
2,24
24,22
28,29
28,27
31,30
28,30
25,22
25,29
24,22
21,19
23,23
20,24
21,22
22,24
21,23
19,18
18,18
17,18
22,18
19,18
17,18
19,18
19,18
20,18
21,18
18,18
19,18
19,18
18,18
20,18
19,18
21,22
22,23
24,26
23,25
24,23
22,23
21,19
18,19
19,19
19,19
19,19
20,19
19,19
25,23
26,23
24,23
26,23
33,30
31,31
33,32
32,32
32,32
31,30
31,30
31,30
32,30
31,30
32,30
32,31
33,31
31,31
32,30
32,30
32,30
28,29
30,29
28,29
29,29
28,29
28,29
28,29
29,29
29,27
29,27
30,29
24,24
23,24
25,25
25,25
24,25
24,25
24,25
26,25
23,25
24,25
24,25
19,19
20,20
21,20
20,20
19,20
21,22
18,20
21,20
21,20
18,19
18,20
19,19
18,20
26,25
24,25
24,23
23,23
23,23
22,23
23,23
23,23
22,23
21,23
23,25
29,26
27,27
30,27
27,27
23,27
32,28
23,27
28,26
34,31
35,31
31,30
28,28
25,32
30,30
31,32
32,30
31,30
33,32
20,23
26,23
31,32
32,32
32,32
32,32
30,32
28,32
25,25
29,28
32,32
28,28
31,28
24,28
31,32
30,32
30,32
31,0
32,30
30,28
25,23
30,31
21,27
27,27
32,28
33,28
29,28
29,28
28,30
33,30
28,28
25,29
24,26
24,27
31,29
28,30
26,30
31,32
27,31
33,31
32,30
31,29
32,29
31,36
35,30
35,31
35,31
26,28
27,28
32,32
31,32
29,31
32,29
32,29
32,30
38,29
34,29
34,30
27,27
28,28
28,27
29,27
26,26
27,27
27,27
24,28
27,28
24,28
27,28
28,28
27,28
26,30
27,28
26,28
26,30
28,30
28,30
25,30
29,30
27,29
28,28
29,30
30,28
29,29
28,29
28,29
28,28
28,28
27,27
27,27
28,28
29,28
29,29
28,28
28,27
28,28
28,27
32,25
34,31
30,29
30,30
31,30
29,29
28,30
30,29
28,28
30,30
30,30
28,30
29,30
34,30
32,30
31,30
31,27
29,27
28,27
28,27
24,28
27,25
26,28
26,27
26,27
38,35
36,32
34,32
33,32
34,33
36,33
32,32
31,32
34,33
34,33
30,29
39,33
35,33
36,33
34,32
26,28
33,30
33,30
36,32
28,27
35,31
27,27
28,27
34,32
26,27
31,31
30,32
29,29
32,27
34,34
33,34
35,34
34,29
35,34
33,34
35,34
33,34
33,34
32,34
34,34
35,34
35,34
36,27
30,27
28,27
28,28
27,26
27,27
28,27
28,27
26,26
27,26
26,26
27,26
35,33
33,0
34,34
31,32
33,33
30,32
32,31
32,32
28,28
27,30
28,29
28,29
26,32
26,29
27,26
29,26
27,26
25,24
26,24
25,24
26,25
25,23
28,24
25,24
26,24
32,31
34,32
34,32
31,32
36,33
35,32
41,32
36,32
37,33
35,33
35,33
23,25
23,26
23,23
24,22
23,23
21,22
22,22
21,26
21,22
22,23
23,23
21,23
19,22
19,22
21,22
21,22
20,22
24,27
22,22
22,22
22,23
21,28
23,23
17,19
22,23
25,28
25,28
25,28
22,23
25,23
25,28
31,32
29,32
30,29
29,32
26,29
31,32
31,32
31,32
29,32
30,32
32,32
25,27
28,27
27,28
27,28
33,33
34,33
30,33
31,33
30,33
27,33
39,33
30,33
28,33
35,33
32,31
27,33
32,33
32,30
32,27
34,30
23,27
38,29
24,25
25,27
20,25
22,22
24,25
24,25
22,22
27,28
31,32
28,28
26,28
27,28
28,28
29,29
28,28
28,28
27,28
29,32
26,28
26,28
28,30
28,30
27,28
28,32
27,29
27,28
26,30
28,32
27,30
26,28
26,32
0,27
0,27
22,22
22,20
20,22
22,20
23,22
22,22
29,30
25,25
22,22
22,27
23,22
24,22
26,30
26,27
34,34
35,35
36,35
35,35
35,34
33,35
33,35
33,35
34,35
34,35
35,34
33,35
28,26
27,27
27,26
27,27
27,27
27,26
29,27
28,26
29,27
26,26
28,26
27,26
28,26
26,26
27,26
27,27
27,26
25,26
28,27
26,26
29,27
27,27
23,26
24,26
28,27
27,27
31,27
35,30
35,30
35,30
31,30
34,30
30,27
37,30
35,30
27,2
28,2
28,2
28,28
27,31
27,30
29,33
28,28
25,28
30,30
28,28
28,30
29,28
23,26
27,25
22,23
23,23
26,23
22,23
23,23
27,23
29,23
25,23
23,26
24,24
32,26
24,23
27,26
22,26
27,25
26,23
28,25
25,25
27,27
25,25
27,26
24,24
29,26
25,26
29,27
25,27
26,24
27,25
28,25
35,29
31,27
34,27
34,34
34,34
35,34
34,27
35,34
36,34
35,35
34,34
35,28
31,27
32,28
30,27
29,27
29,27
30,27
30,27
25,27
27,27
26,25
27,27
27,27
28,27
26,27
24,25
28,27
26,27
31,22
26,22
25,22
26,22
26,22
26,27
26,27
27,25
28,27
27,25
19,24
18,23
19,24
20,24
20,23
18,22
21,24
20,23
21,24
18,22
26,27
25,27
26,26
26,26
26,26
26,27
26,26
19,22
23,23
22,22
20,22
24,23
20,22
24,23
25,22
29,30
27,31
27,29
25,23
22,22
21,22
19,22
20,22
23,25
23,22
22,23
23,22
22,22
24,22
22,22
23,22
21,22
37,39
39,36
39,36
38,39
38,39
38,36
38,39
39,36
37,39
34,36
38,36
37,36
37,36
38,36
35,36
39,39
37,36
37,36
37,39
39,36
35,36
28,28
29,28
29,28
29,28
27,25
28,25
26,25
25,26
26,25
27,25
25,27
24,26
27,27
30,31
30,33
30,31
31,31
33,31
33,31
25,28
11,4
3,4
13,4
8,4
8,5
10,4
11,29
2,28
9,30
8,30
3,30
6,30
4,30
0,0
8,0
6,30
6,0
0,0
26,27
26,27
26,27
31,29
30,28
31,28
26,27
30,28
24,26
27,28
32,29
33,30
30,30
34,30
30,30
29,30
30,31
31,28
29,32
29,32
30,29
28,29
28,31
28,29
30,31
30,29
28,29
26,31
25,29
29,29
29,28
28,28
30,28
29,29
29,28
27,28
28,31
26,28
25,27
23,28
26,28
26,28
22,22
25,26
29,27
28,27
26,26
27,26
26,26
25,26
24,26
24,26
24,26
25,26
25,26
24,26
25,26
31,28
36,36
36,35
34,34
34,32
34,32
27,22
25,22
29,29
27,29
28,29
27,26
26,25
24,25
26,26
25,23
25,23
24,22
25,22
26,22
22,22
24,22
24,22
25,22
25,22
27,31
29,31
29,30
32,29
28,29
35,30
31,29
28,29
32,32
34,31
29,29
31,0
32,32
32,32
32,25
35,32
34,32
33,32
33,32
34,35
34,35
34,34
34,35
29,34
36,34
33,31
32,27
26,23
20,24
20,24
19,22
21,20
21,26
35,30
25,24
24,24
25,24
32,33
32,33
31,33
34,33
35,33
30,33
24,29
25,32
26,30
26,29
25,29
28,30
29,29
32,32
32,33
25,27
23,32
30,30
30,31
33,31
25,30
30,31
32,30
31,32
30,32
31,30
31,30
32,30
27,30
27,30
27,24
28,25
28,25
29,25
26,23
23,25
21,20
21,24
21,22
24,26
22,28
20,22
20,22
21,27
27,22
25,27
27,27
26,27
20,25
24,27
24,25
27,27
24,27
23,25
29,27
29,29
27,30
22,25
23,22
26,27
22,27
20,27
19,27
22,27
23,25
19,22
34,32
34,32
33,32
32,32
32,31
31,31
32,31
34,32
31,31
32,32
32,32
26,33
27,33
26,34
25,27
24,27
24,29
22,29
25,29
27,28
25,28
28,27
26,27
26,28
22,25
22,23
29,28
22,25
23,24
27,27
30,29
31,29
30,29
29,29
31,29
29,29
29,28
32,29
32,32
28,30
29,30
30,29
29,29
31,29
28,29
29,29
29,29
29,29
27,29
29,29
24,29
28,29
26,29
27,29
25,29
25,29
26,29
28,29
24,25
16,20
17,20
26,23
27,23
28,20
29,20
27,20
28,20
32,32
31,31
30,30
31,30
33,32
27,25
33,31
33,32
30,27
26,25
26,24
25,24
25,24
26,25
27,27
25,26
24,25
25,25
23,22
26,27
24,25
26,28
24,27
24,25
24,25
25,27
22,22
23,24
27,24
24,22
23,22
23,22
22,22
23,22
21,19
24,22
22,22
22,20
24,20
24,22
18,20
23,20
22,25
26,26
20,22
19,20
19,22
31,30
26,27
32,30
29,30
29,29
29,29
29,29
26,29
30,30
30,30
30,30
30,30
30,30
30,30
29,30
30,30
30,30
31,30
30,29
29,28
32,30
31,30
40,32
35,32
31,30
34,32
34,30
34,30
33,30
34,32
34,30
33,30
33,33
35,32
31,32
33,33
27,28
25,28
26,28
26,28
29,29
27,29
28,29
28,29
32,30
32,29
31,30
32,31
30,31
30,31
28,30
30,30
30,32
30,30
27,30
29,30
29,30
28,30
36,32
37,32
34,28
34,32
33,32
35,32
32,32
38,29
35,33
33,32
33,32
28,27
27,26
27,26
27,26
25,26
24,26
28,27
28,26
27,26
25,26
25,27
28,27
33,28
34,31
31,31
31,31
38,31
32,31
28,30
33,32
32,32
34,32
28,32
27,29
30,32
32,32
33,32
30,32
30,32
30,32
30,32
28,32
31,32
32,32
31,32
33,33
35,33
35,33
34,33
34,33
33,33
31,33
33,33
33,33
33,33
33,33
31,33
31,33
30,32
31,33
22,20
26,22
22,20
20,20
22,20
22,22
22,22
22,20
23,20
20,20
26,24
24,24
29,27
30,29
29,27
28,27
29,28
30,27
29,28
29,28
29,27
28,28
28,27
27,28
27,26
28,25
27,27
26,27
26,27
27,27
27,27
26,25
25,25
27,28
22,22
26,28
27,28
31,28
34,32
29,28
37,32
32,32
31,30
26,28
30,32
32,28
20,25
26,24
25,28
30,32
27,28
28,32
22,20
25,22
22,22
23,23
25,23
23,23
23,22
22,22
22,22
22,23
24,22
21,22
20,22
7,27
10,27
14,27
9,27
7,27
11,27
37,34
35,35
36,35
35,34
32,28
30,27
35,31
34,27
30,32
30,31
25,26
26,26
25,26
25,26
25,27
25,26
25,27
24,26
24,25
26,25
26,25
26,26
24,24
24,25
24,25
25,25
26,26
26,25
26,26
27,25
27,26
21,24
26,26
26,26
25,25
25,25
27,25
23,23
23,23
21,23
21,22
27,27
18,20
22,25
24,27
21,22
23,23
21,22
22,22
22,22
20,22
22,20
20,20
29,28
30,29
29,27
30,30
29,28
31,30
29,27
31,30
31,28
30,27
30,28
28,25
29,26
26,30
27,23
29,30
27,27
28,30
30,30
29,30
29,30
28,30
28,28
28,30
30,32
27,30
27,29
27,29
28,30
28,30
27,26
27,28
27,28
28,27
25,26
27,28
24,27
24,28
17,18
17,18
17,18
17,18
17,18
16,18
17,18
18,18
17,18
18,18
17,18
16,18
18,18
18,18
18,18
17,18
17,18
18,18
18,18
19,22
23,24
21,23
23,24
22,27
27,30
28,25
25,25
27,25
26,25
26,25
28,25
25,25
27,25
24,25
21,24
25,25
30,28
24,23
19,24
25,22
24,23
25,24
24,24
24,24
21,24
25,24
25,24
26,24
25,24
26,24
31,32
33,32
32,32
32,32
32,32
33,32
32,32
29,32
31,32
32,32
31,29
34,32
33,32
29,32
37,32
29,32
35,32
36,32
33,32
32,32
33,32
32,32
33,32
29,32
24,23
24,24
23,24
22,24
23,24
21,24
24,24
24,24
21,23
23,23
20,25
22,24
21,23
21,23
22,23
22,24
22,22
21,23
18,20
20,23
18,19
22,24
22,23
21,23
28,30
27,29
26,30
25,29
25,32
24,31
25,29
25,26
27,26
27,24
32,27
34,26
30,30
30,30
31,30
31,30
39,32
34,32
0,0
0,0
0,0
0,0
0,0
0,23
0,25
0,0
0,25
0,0
0,25
0,30
0,0
0,0
24,28
28,28
29,28
26,28
26,28
29,28
33,27
30,28
28,28
25,28
28,28
21,28
24,28
25,28
26,27
25,27
25,27
25,27
28,27
26,27
26,27
23,25
31,28
31,28
31,28
30,28
30,28
29,28
24,24
24,24
24,24
24,23
26,25
32,27
30,30
30,29
30,29
30,29
27,29
30,29
29,30
31,30
27,30
7,11
10,11
12,11
16,11
12,11
9,11
13,11
9,11
10,11
8,11
9,11
16,11
12,11
13,11
7,11
10,28
7,11
8,11
4,11
15,11
30,25
29,25
28,25
29,30
29,30
28,30
30,31
30,29
30,29
28,27
30,30
30,30
30,30
27,27
29,27
32,28
29,27
30,30
30,30
31,30
20,20
23,22
19,20
22,22
21,22
22,22
21,22
22,20
19,20
19,20
22,22
19,20
19,22
23,22
23,22
22,22
21,20
20,20
21,20
21,20
24,20
17,20
20,20
20,20
19,20
17,21
18,20
21,20
18,20
17,19
25,27
25,30
25,29
30,29
29,29
26,24
25,24
25,23
26,25
26,25
24,24
26,23
25,23
24,23
24,22
24,23
26,23
22,23
19,24
24,23
20,20
21,20
21,22
22,24
23,23
24,23
22,23
29,29
30,32
23,25
24,27
25,27
27,28
