y_true_argmax,y_pred_argmax
23,23
23,23
20,22
21,22
22,22
21,22
21,23
24,23
24,23
24,23
22,23
23,23
22,23
23,23
22,23
22,23
22,23
23,23
24,23
23,23
24,23
23,22
22,23
22,23
22,23
22,22
23,22
23,22
22,22
21,22
23,22
21,23
23,23
23,23
24,23
24,23
23,23
23,23
24,23
24,23
24,23
24,23
24,23
23,23
22,27
29,28
29,29
28,29
27,28
26,29
27,28
25,27
27,27
26,27
27,27
25,27
29,27
27,28
27,29
28,28
27,27
28,29
27,28
25,29
26,27
29,28
26,28
27,28
26,28
24,27
25,27
27,27
29,27
27,27
28,27
28,29
27,28
24,27
28,29
31,28
27,27
25,27
27,29
30,29
29,28
24,29
25,29
27,29
28,28
30,28
30,29
30,29
28,29
29,29
27,28
26,29
24,27
25,27
24,27
27,27
27,29
26,29
26,29
25,29
20,29
22,30
31,29
31,29
27,29
21,29
25,30
28,29
28,29
28,29
28,29
28,29
26,29
23,29
33,29
31,29
29,29
24,29
31,29
28,29
24,29
25,29
27,29
26,29
29,29
29,28
26,27
28,28
24,27
22,27
26,29
28,29
27,29
26,30
25,29
24,28
26,29
31,27
31,28
28,29
26,27
27,27
31,27
27,27
26,27
27,27
27,27
23,27
30,27
26,27
25,28
24,27
24,26
27,27
26,27
27,29
29,30
28,30
28,29
28,29
27,29
27,29
29,27
27,29
30,27
31,28
29,29
30,30
28,28
29,28
29,29
31,30
28,29
28,29
29,29
29,29
36,30
36,30
34,29
32,29
32,29
31,30
36,32
34,32
34,31
36,32
31,30
28,29
32,30
31,29
29,26
27,27
28,27
27,27
29,30
29,30
32,30
33,30
33,31
33,31
30,30
31,30
30,30
31,30
31,30
32,30
32,31
31,30
32,31
33,31
31,30
31,30
32,29
25,29
24,27
29,27
29,27
29,27
28,27
28,27
28,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
26,25
26,25
28,27
26,27
27,27
27,27
29,29
28,28
29,28
28,27
28,27
27,27
23,27
26,27
28,27
31,29
32,30
28,28
26,27
27,27
28,28
29,29
28,27
28,28
27,28
26,27
28,29
27,28
27,27
29,29
30,29
28,29
26,25
26,26
26,25
26,27
26,27
26,27
26,27
27,27
27,27
27,27
27,27
27,27
28,28
27,27
29,27
28,27
29,27
26,27
26,27
27,27
29,28
28,27
27,27
27,27
28,28
28,27
27,27
29,29
27,27
28,27
28,27
31,30
28,27
27,27
27,28
27,27
27,27
25,27
26,27
29,27
29,29
29,29
31,29
27,27
27,27
28,28
30,29
25,29
30,29
33,29
26,29
29,29
29,29
28,29
31,30
29,29
29,29
29,27
29,27
25,27
29,29
23,30
19,30
22,30
29,29
29,29
29,29
28,29
28,29
28,29
22,23
20,22
16,20
13,22
19,22
22,22
23,22
20,22
22,23
25,24
20,23
22,23
23,25
24,26
29,29
29,29
28,29
22,27
30,28
30,28
24,29
26,29
30,29
29,29
28,30
36,33
35,31
34,32
33,30
34,31
30,29
31,29
27,29
21,26
19,22
21,25
28,29
28,29
29,29
30,29
30,30
29,29
30,29
30,29
30,29
30,29
29,29
29,29
29,30
28,30
29,30
30,30
30,29
30,29
30,29
28,29
26,30
31,29
30,29
29,29
29,29
31,29
31,29
30,29
30,29
28,29
29,29
28,29
28,29
23,25
28,24
28,25
26,27
26,27
29,28
30,29
26,29
27,27
25,27
24,27
28,27
25,27
32,25
29,25
28,26
28,25
27,23
24,24
28,27
27,27
26,27
36,29
28,30
41,30
29,30
29,29
32,32
32,32
34,32
33,32
31,32
33,32
34,32
33,31
32,31
32,32
29,32
29,32
30,32
32,31
32,32
33,32
32,32
30,32
31,32
29,32
34,32
31,32
29,32
34,32
32,32
30,32
29,32
33,32
35,33
40,33
38,33
32,32
38,32
39,33
38,32
35,33
35,33
35,32
35,32
30,32
33,32
34,33
32,32
32,32
33,32
31,32
31,32
31,32
32,32
32,32
32,32
33,32
32,32
33,32
29,30
30,31
31,30
30,30
32,30
29,30
31,30
31,30
28,30
33,31
30,30
31,31
33,30
29,31
29,30
30,31
31,31
28,30
28,30
27,30
36,30
31,31
31,31
30,31
31,30
31,30
35,31
33,31
29,31
28,30
30,30
30,30
31,31
25,30
35,32
34,31
32,32
33,31
32,32
31,30
31,32
30,30
25,30
29,32
33,32
35,32
30,32
32,31
32,32
30,32
34,32
33,32
33,32
37,32
35,32
34,32
33,33
33,33
34,33
32,33
33,32
33,33
32,33
32,32
32,32
33,32
32,32
30,31
29,31
29,31
33,32
33,32
33,33
32,33
32,32
32,32
32,32
31,32
32,32
33,32
33,32
34,32
33,33
37,33
38,34
37,33
37,33
35,33
37,34
43,34
42,34
37,34
38,33
38,33
40,33
36,33
36,33
37,33
36,33
35,33
35,33
35,33
34,33
35,33
35,33
34,33
35,33
35,33
36,33
34,33
33,33
36,33
36,33
36,33
37,33
37,33
36,33
37,33
37,34
38,33
40,33
36,33
34,33
39,33
39,33
36,33
37,33
37,33
37,33
38,33
35,33
34,33
36,33
36,33
36,33
35,33
37,33
35,33
36,33
32,33
33,33
29,33
37,33
37,32
34,34
34,34
35,34
30,33
30,33
30,33
35,33
33,33
34,32
34,33
35,32
33,32
35,32
33,33
33,32
33,32
34,32
33,32
33,32
34,32
35,33
34,33
34,33
31,32
34,32
35,32
35,32
34,32
32,32
32,32
33,32
32,32
33,32
34,32
34,33
34,32
33,32
33,33
34,33
37,33
33,33
34,32
32,32
35,33
33,32
35,32
33,31
36,31
35,32
33,33
32,30
32,30
30,30
30,30
31,30
36,30
32,30
31,30
31,30
32,30
32,30
31,30
32,30
32,31
32,30
32,30
32,30
34,31
33,30
30,30
29,30
32,30
31,30
32,30
34,30
32,30
32,30
33,30
32,30
30,29
31,30
32,30
32,30
32,30
33,30
31,30
33,30
32,30
31,30
31,30
30,29
31,30
33,30
32,30
31,30
30,30
30,30
30,30
30,30
34,30
35,30
31,30
32,31
32,30
32,30
24,27
34,30
34,30
30,30
29,29
29,29
28,27
28,27
29,28
30,29
31,30
30,29
29,29
28,29
29,29
30,29
30,30
30,30
29,29
31,30
32,30
30,30
29,30
32,30
29,30
31,30
32,30
30,30
30,30
31,30
31,30
30,30
30,30
31,30
30,31
30,30
33,30
32,31
32,30
32,30
29,30
33,30
33,30
30,30
29,30
30,30
29,30
29,31
29,31
29,31
26,30
32,30
32,30
33,30
32,30
32,30
32,30
32,30
34,30
31,30
32,30
31,30
32,30
32,30
34,30
32,30
31,30
30,30
30,30
29,30
30,30
32,30
34,30
32,30
30,30
30,30
32,31
32,31
32,30
31,30
31,30
33,30
34,30
33,30
32,30
32,30
32,30
32,30
33,30
33,30
33,30
30,30
33,30
32,30
33,30
33,30
30,30
31,30
31,30
30,30
29,30
30,30
31,30
31,30
30,30
31,30
31,30
29,30
31,30
31,29
30,30
29,30
31,30
31,30
31,30
31,30
30,30
32,30
32,30
30,30
31,30
31,30
31,31
33,31
26,31
29,30
31,30
24,27
25,27
24,27
28,27
27,27
27,27
25,27
26,27
27,27
26,27
26,27
27,27
28,27
27,27
26,27
27,27
27,27
28,28
26,27
30,29
27,28
27,29
26,28
26,27
26,27
28,29
28,29
26,29
25,29
25,27
25,27
29,29
25,27
28,28
26,27
27,27
30,27
30,27
27,29
27,29
29,29
11,22
8,22
18,23
11,23
17,23
18,23
18,23
19,23
10,23
17,23
18,23
18,23
16,23
25,22
28,22
13,22
5,22
8,22
16,22
13,23
15,22
11,22
13,22
15,22
16,22
10,22
15,22
21,22
24,22
24,23
11,22
10,22
12,22
12,22
12,22
10,22
10,22
12,22
16,22
7,22
12,22
26,22
27,22
30,22
33,22
22,22
17,23
30,23
13,23
16,22
14,22
17,24
13,22
15,22
15,22
18,27
15,27
23,24
34,22
18,23
32,33
33,32
34,32
33,32
33,32
30,31
26,31
31,31
30,32
32,32
32,32
33,32
31,31
33,30
29,31
29,30
29,30
30,30
30,31
31,31
30,31
31,31
31,31
33,32
32,31
29,30
29,31
30,32
30,31
30,31
30,31
31,32
32,32
32,32
32,32
34,32
33,32
32,32
31,32
33,33
33,33
34,32
33,32
34,32
34,33
34,32
34,32
33,33
32,32
31,32
34,33
33,32
31,32
34,33
34,33
35,33
34,33
34,33
34,33
35,32
34,32
31,32
33,33
33,33
33,32
34,32
32,32
33,32
32,32
32,32
32,32
32,32
30,32
30,32
31,31
32,32
32,32
33,32
33,32
31,32
31,31
30,31
29,31
30,32
32,32
32,32
33,32
33,32
34,32
33,31
33,30
32,32
32,31
31,32
25,32
20,32
36,33
29,33
35,32
37,32
37,32
34,32
33,32
34,31
30,31
34,31
36,32
34,31
32,32
36,32
30,30
25,30
30,29
32,30
31,30
31,30
31,30
31,30
32,30
32,30
31,29
32,30
30,29
29,29
29,29
30,29
30,29
31,29
30,29
30,29
30,29
31,29
32,30
30,30
32,29
32,29
35,30
31,30
29,29
29,29
30,29
29,29
30,29
30,29
30,29
31,29
30,29
30,29
31,30
31,30
30,29
31,29
30,29
32,31
29,31
30,31
36,33
38,33
33,32
34,32
33,31
32,31
32,31
32,31
32,30
30,29
30,29
30,29
31,29
30,29
27,29
27,28
30,29
31,30
32,30
30,30
30,30
31,30
31,30
29,30
30,30
31,30
31,29
31,29
31,30
30,30
30,29
30,30
29,30
30,30
29,29
29,29
30,29
29,29
30,30
28,29
27,29
29,30
27,30
28,30
31,30
26,30
26,30
34,32
31,30
31,30
30,29
28,28
30,29
27,27
26,28
28,30
31,29
33,31
31,31
32,31
30,30
30,29
29,29
28,29
28,29
29,29
30,29
30,30
28,27
12,27
21,26
21,25
29,30
36,33
39,33
38,33
34,33
37,33
37,33
37,33
36,33
34,33
28,25
23,27
23,26
31,33
34,32
38,33
35,33
35,33
34,32
35,32
35,32
33,31
32,32
34,32
37,32
33,31
33,32
25,24
19,23
28,29
29,31
29,33
33,33
34,33
34,33
34,33
34,33
34,33
34,33
34,33
34,33
31,32
29,31
35,33
33,32
33,32
38,33
34,32
33,31
34,31
32,30
28,28
29,29
30,29
29,29
28,29
30,28
30,27
32,28
30,29
30,29
28,27
28,27
28,28
28,28
30,29
30,29
27,29
29,29
28,27
29,27
32,27
35,29
30,27
30,29
29,29
29,30
28,30
27,30
32,30
33,30
31,31
33,33
34,33
28,31
29,31
32,31
31,31
31,32
31,31
29,31
30,31
31,31
32,31
31,32
31,31
31,32
33,31
32,31
32,32
32,31
32,31
32,31
31,31
32,31
31,31
31,32
31,32
32,32
31,31
32,32
32,32
33,31
33,31
32,32
31,31
32,32
31,32
32,31
30,32
30,31
31,32
32,31
33,31
33,30
33,31
31,31
26,29
33,31
33,30
34,30
33,30
33,30
33,30
33,31
33,30
32,31
32,31
30,31
32,30
30,29
30,31
23,27
31,32
34,33
37,34
37,33
35,33
29,33
36,32
37,32
35,32
33,31
30,30
29,30
26,27
26,29
25,30
25,27
27,30
30,31
30,32
30,32
31,31
30,31
31,30
31,32
31,32
32,32
31,32
31,32
31,32
32,33
32,32
32,32
31,32
31,32
31,29
31,29
32,30
31,29
30,31
31,32
30,32
33,32
33,32
33,32
33,32
33,32
34,32
36,32
35,33
33,33
30,32
30,32
34,32
34,32
33,32
33,32
32,31
33,32
33,32
34,33
26,30
20,23
20,23
30,32
31,32
30,29
32,31
32,30
31,31
26,27
26,27
33,32
34,32
31,32
34,32
34,32
33,32
26,29
32,32
32,32
33,33
33,33
33,33
35,33
34,33
34,33
34,32
34,33
34,32
34,32
32,32
32,31
32,32
33,32
33,32
33,32
32,32
31,32
32,32
33,32
24,24
31,32
29,32
29,32
32,32
33,32
31,32
31,32
25,28
27,27
29,31
32,32
29,31
32,32
33,32
30,30
31,32
30,33
33,32
30,31
30,29
30,30
31,32
31,32
34,32
34,33
32,32
32,33
30,32
33,33
26,32
31,31
30,31
32,31
31,30
30,30
31,31
32,31
31,30
31,30
31,31
31,31
30,31
31,31
31,30
28,30
28,32
37,33
37,34
38,34
37,36
40,34
40,35
40,34
37,36
37,36
39,36
40,36
37,36
38,36
40,34
40,34
41,34
37,34
38,35
38,34
36,34
36,33
37,34
32,34
39,34
37,34
38,34
35,34
39,34
35,34
39,34
39,34
39,34
31,34
35,29
38,34
33,32
32,32
31,32
31,33
34,34
36,34
37,33
41,36
35,34
36,34
35,35
33,33
33,32
37,35
39,35
35,34
33,34
38,35
38,35
35,35
39,36
37,36
36,35
37,35
35,34
34,34
37,34
42,35
42,34
47,34
39,32
35,32
38,32
22,25
24,23
28,27
29,29
28,29
28,26
30,27
30,27
30,27
28,30
31,32
35,34
37,35
40,35
40,36
38,34
40,34
43,36
39,34
43,34
34,32
35,34
35,34
38,34
32,32
34,34
46,36
47,36
40,36
39,34
38,35
38,36
40,36
35,34
35,34
36,34
36,32
23,23
23,23
22,23
24,25
25,25
25,25
25,25
24,25
25,25
23,25
23,23
24,23
27,25
24,23
25,23
24,25
24,23
24,25
24,25
24,23
23,23
24,23
25,25
23,25
23,25
24,25
23,23
23,25
21,23
24,23
23,23
22,23
24,23
25,23
23,23
24,23
24,23
24,23
23,23
23,23
22,23
23,23
23,23
23,23
22,23
23,23
22,23
23,23
22,23
22,23
22,23
21,23
22,23
22,23
23,23
22,23
22,23
21,23
22,23
22,23
22,23
23,23
23,23
22,23
22,23
22,23
23,23
22,23
22,23
23,23
24,23
23,23
23,23
24,23
22,23
20,23
22,23
22,23
21,23
21,23
22,25
20,23
22,23
23,23
23,23
23,23
22,23
23,23
25,23
25,23
23,23
25,23
27,23
22,23
22,22
24,23
23,23
24,23
18,22
16,22
17,22
16,22
14,23
14,22
13,22
17,22
19,22
15,22
20,22
22,22
20,22
22,23
23,23
21,23
20,22
23,23
24,23
22,23
23,23
24,23
22,23
22,22
21,22
23,23
23,23
23,23
24,23
21,23
21,23
18,22
18,22
19,22
20,22
22,22
24,22
21,22
20,22
19,22
19,22
19,22
20,22
20,22
21,22
21,22
20,22
21,22
20,22
21,22
21,22
19,22
20,22
20,22
21,22
23,22
21,22
23,22
21,22
20,22
20,22
19,22
21,22
22,22
22,22
22,22
20,22
20,22
19,22
19,22
19,22
19,22
19,22
19,22
18,22
18,22
19,22
20,22
22,22
22,22
21,22
21,22
20,22
20,22
17,22
18,22
21,22
17,22
21,22
16,22
15,22
17,22
20,22
22,22
24,22
21,22
20,22
18,22
26,29
25,27
25,27
24,27
28,29
28,29
18,27
18,27
19,27
16,27
22,27
30,27
28,27
27,27
25,27
25,27
25,29
30,29
27,27
30,27
25,27
22,28
24,28
26,28
29,29
25,29
25,29
29,29
31,30
26,30
27,29
26,29
27,29
28,27
29,27
26,27
24,27
22,27
30,28
24,27
28,29
25,29
24,29
29,31
39,30
29,30
31,30
28,30
30,30
29,32
31,32
36,29
27,30
24,30
29,30
33,31
33,32
30,32
32,32
23,29
22,28
29,27
32,27
28,27
28,29
23,29
25,29
31,29
26,30
32,30
30,30
24,30
24,30
28,30
25,30
36,30
24,27
24,27
27,30
24,29
23,29
26,29
24,29
26,29
27,31
28,30
31,30
30,30
23,29
22,29
24,29
26,29
29,30
28,30
28,30
27,31
29,30
28,31
28,30
29,31
30,30
29,30
26,30
27,31
23,32
27,30
32,32
27,32
27,32
30,32
30,30
27,30
24,31
25,31
32,27
28,30
27,30
24,29
29,29
28,29
27,29
32,29
28,28
29,29
28,29
30,28
26,29
27,29
28,29
26,28
27,28
28,29
26,26
24,27
22,25
20,26
25,27
26,27
26,27
28,27
24,27
29,27
28,27
32,29
32,29
29,28
28,27
27,27
31,28
31,27
30,28
31,27
28,27
23,27
24,27
19,25
17,26
25,27
27,27
26,27
28,27
27,27
26,27
26,27
19,25
20,25
22,25
25,27
31,27
31,27
27,27
27,27
29,27
29,27
31,28
32,29
28,27
27,27
27,27
26,27
26,27
27,27
29,28
28,29
25,29
32,29
31,29
28,29
27,29
26,29
30,29
31,29
31,29
30,29
30,29
27,29
28,28
29,28
28,28
29,27
22,27
26,27
23,27
26,27
30,27
26,26
24,27
25,27
25,27
25,27
28,27
27,27
29,27
28,27
29,27
28,27
29,27
29,27
28,27
29,27
29,27
28,27
27,27
27,27
27,27
26,27
25,27
26,27
26,27
24,27
23,27
29,27
28,27
28,27
23,27
24,27
26,27
27,27
29,27
31,29
31,29
28,27
27,27
27,27
27,27
27,27
28,27
25,27
25,27
26,27
29,27
30,27
30,27
30,27
29,27
31,27
29,27
27,27
29,27
28,27
28,27
31,27
29,27
30,27
29,27
28,27
28,27
26,27
28,27
29,27
28,27
27,27
29,27
30,27
31,27
25,27
25,27
23,27
23,27
24,27
23,27
27,27
29,29
30,29
30,29
30,27
34,29
28,27
30,29
29,27
30,27
31,27
30,28
30,29
22,27
25,27
26,27
28,27
28,29
28,29
28,29
30,29
31,29
28,29
28,29
37,29
31,29
28,29
28,29
31,29
27,29
28,29
27,29
24,23
22,23
22,23
20,23
20,23
20,23
21,23
22,23
24,23
25,23
22,23
21,23
20,22
24,23
24,25
22,23
19,23
18,23
18,22
20,23
21,23
22,23
21,23
24,23
26,25
28,24
27,25
27,25
26,26
31,27
31,27
29,27
28,27
28,27
27,25
25,24
23,23
21,22
22,23
22,23
23,23
23,23
21,23
21,23
22,23
21,23
22,23
23,23
22,23
24,23
23,23
23,23
23,23
19,23
18,23
22,23
19,23
23,23
21,22
22,22
22,22
21,22
21,22
22,22
22,23
21,22
21,25
22,26
24,23
20,22
23,23
23,23
27,23
30,29
27,27
30,29
30,30
30,30
32,29
32,29
32,29
30,29
31,29
29,29
29,29
29,29
29,29
32,29
31,30
32,29
31,29
30,29
30,30
31,30
31,30
30,29
31,29
31,29
30,29
29,29
29,29
30,29
28,27
26,27
29,27
31,30
30,30
28,29
32,29
30,29
27,29
29,29
30,29
30,29
33,30
33,30
22,25
28,27
26,26
26,25
29,30
32,31
31,31
26,30
21,31
29,31
28,31
35,30
33,31
33,32
29,30
25,30
26,30
30,30
31,27
28,26
26,27
33,29
30,30
30,31
29,31
36,31
34,31
30,30
30,30
28,30
26,30
26,30
30,31
33,31
26,31
33,31
35,31
31,30
32,31
30,30
36,29
28,30
25,29
27,29
32,29
32,30
30,30
29,30
32,31
30,30
22,31
24,30
29,30
29,30
25,31
29,30
26,31
30,30
30,30
32,30
32,30
33,31
25,31
33,32
26,31
27,31
33,31
23,31
28,30
34,30
27,29
28,29
36,30
28,32
35,32
29,32
30,30
29,30
28,29
28,27
24,27
28,29
28,29
31,30
26,30
26,29
30,32
29,32
31,32
31,32
29,32
34,32
32,31
34,31
30,32
30,31
33,31
27,31
32,30
26,31
30,31
28,31
29,31
28,31
29,31
26,30
30,30
26,30
24,23
24,22
19,22
20,22
20,22
20,22
18,22
21,22
19,23
19,23
19,22
18,22
22,23
22,23
22,22
21,22
19,22
18,22
21,22
19,22
20,22
20,22
21,22
21,22
18,22
19,22
21,23
21,22
21,22
21,22
21,22
18,22
19,22
20,22
21,22
20,22
19,22
22,22
23,22
20,23
25,22
23,22
20,22
17,22
21,22
19,22
21,22
22,22
23,22
26,23
22,23
21,22
17,22
18,22
19,22
17,22
17,22
17,22
17,22
17,22
20,22
20,22
20,22
18,22
19,22
22,22
19,22
20,22
20,22
18,22
20,22
23,22
22,22
20,22
20,22
21,22
20,22
24,25
25,25
25,25
25,27
24,24
24,25
24,23
23,25
24,24
23,23
23,23
25,25
26,25
26,25
24,25
26,23
26,23
25,23
24,25
23,26
25,25
25,25
25,26
23,25
23,25
25,27
24,25
25,27
24,26
24,25
25,25
24,25
24,25
23,23
23,23
20,27
20,27
20,27
24,27
25,26
25,25
24,25
23,26
23,26
27,27
26,26
26,26
24,25
26,26
25,26
25,26
26,26
26,26
25,27
23,26
25,25
24,26
28,26
21,26
26,25
24,25
20,26
24,25
24,25
24,26
24,26
22,25
23,26
24,25
24,25
23,25
23,26
22,26
26,27
24,26
24,25
25,25
24,27
26,27
26,25
24,25
24,26
24,25
23,25
25,23
24,23
24,23
23,23
24,23
23,23
24,25
24,25
24,25
24,25
17,23
20,25
24,25
23,25
23,25
23,25
23,25
23,23
25,23
23,23
23,25
23,23
18,23
20,23
20,23
22,23
23,23
21,23
21,23
21,23
21,23
21,23
20,23
23,23
24,23
24,23
24,23
24,23
23,23
23,23
22,23
23,23
23,23
22,23
22,23
23,23
21,23
21,23
23,23
23,23
23,25
20,23
24,23
24,25
24,25
24,25
24,25
25,25
25,25
25,25
24,25
25,25
24,25
25,23
25,23
24,25
23,24
24,25
25,23
24,25
22,25
23,25
27,25
23,24
23,25
23,25
24,23
24,25
17,25
24,25
20,23
26,25
26,25
26,25
28,30
29,29
28,30
29,30
28,29
30,30
30,30
30,29
29,29
31,30
26,29
24,29
31,29
27,29
27,29
29,29
29,30
31,29
26,30
29,30
29,27
29,28
28,27
27,29
27,29
30,30
30,30
30,29
31,29
28,29
28,29
32,30
29,30
30,30
30,30
30,29
34,30
32,30
30,29
25,29
26,29
26,29
22,28
23,30
23,30
29,30
29,30
29,29
21,27
19,27
22,27
30,29
32,29
33,29
29,29
31,29
31,29
29,29
29,29
27,29
27,29
28,29
30,29
31,29
28,27
28,27
27,29
27,27
23,27
22,28
24,27
26,29
29,28
29,28
28,29
26,29
28,27
25,27
26,27
25,28
27,29
27,29
27,28
29,29
29,29
28,29
28,29
29,29
27,29
27,29
25,27
28,29
28,29
28,29
27,27
28,29
28,29
27,29
28,29
30,29
29,29
30,27
29,28
28,29
27,29
33,30
29,29
33,32
31,30
32,30
29,31
29,30
33,30
34,30
38,31
26,27
26,27
27,27
26,27
26,27
25,25
27,27
26,27
23,27
26,27
28,27
26,27
28,27
28,27
26,27
27,27
28,27
28,27
31,27
28,27
27,27
27,27
27,28
29,29
32,31
34,33
32,32
32,32
29,31
34,32
32,31
29,29
28,29
33,33
33,33
34,33
34,33
34,33
34,33
34,33
33,33
35,33
35,33
35,33
34,33
34,33
34,33
35,33
35,33
35,33
35,33
34,33
34,33
34,33
34,33
34,33
34,33
34,33
34,33
34,33
35,33
35,33
35,33
36,33
34,33
34,33
35,33
35,33
32,32
32,32
33,32
33,33
33,33
34,33
34,33
34,33
33,33
33,32
35,33
37,32
34,32
35,33
34,33
35,33
34,33
35,33
34,33
35,33
35,33
34,33
35,33
36,33
35,33
35,33
36,33
35,33
33,33
33,33
34,33
34,33
35,33
35,33
34,33
34,33
36,32
35,32
34,33
33,32
34,33
34,33
33,33
34,33
33,33
34,33
34,33
34,32
34,32
34,33
33,33
33,33
34,33
34,33
34,33
34,33
34,33
32,33
33,32
34,32
34,32
33,32
35,32
32,32
35,32
35,32
35,33
32,33
33,33
33,33
33,33
36,32
36,33
35,32
33,33
37,32
38,32
36,30
36,31
36,33
35,32
36,32
35,32
31,30
31,31
32,32
34,32
34,32
30,31
30,31
31,32
31,32
32,32
33,32
31,30
31,30
32,31
32,30
32,31
32,31
31,31
31,30
32,31
33,32
33,31
30,30
30,30
29,29
32,31
32,30
30,30
30,30
31,30
30,30
28,28
27,27
28,27
28,27
27,28
27,27
28,28
28,28
29,28
29,28
28,28
30,29
28,28
29,27
27,27
26,27
27,27
27,27
27,27
27,27
27,27
27,27
28,27
28,27
28,27
26,27
28,27
27,27
28,27
27,27
27,27
28,27
28,27
27,27
27,27
30,29
27,27
27,27
29,28
29,27
28,27
26,27
28,27
30,27
29,28
28,27
26,27
27,27
27,28
27,27
28,27
26,27
27,27
27,27
28,27
29,27
28,27
28,27
26,26
26,27
26,27
27,27
28,27
28,27
27,27
27,27
26,27
29,28
31,29
29,27
30,28
29,27
28,27
28,27
28,28
28,27
33,32
34,33
33,33
32,33
32,33
32,33
34,33
33,32
34,33
34,32
34,33
34,32
35,33
34,32
34,33
35,33
35,33
34,33
35,32
32,33
34,33
35,33
32,32
33,32
32,32
34,32
34,32
34,32
34,33
34,32
33,32
34,33
34,33
33,33
32,32
35,33
33,33
33,33
34,33
36,33
35,33
36,33
31,31
31,30
33,30
33,30
32,30
32,30
32,30
31,30
30,31
32,31
32,30
33,31
33,32
36,32
33,31
33,31
31,31
32,31
32,30
34,31
33,32
34,32
31,33
35,32
33,31
33,32
33,33
32,35
33,36
32,32
31,32
31,31
33,31
31,31
28,30
31,31
31,31
33,31
29,31
32,31
30,32
31,31
28,31
34,32
32,32
25,31
34,33
34,32
32,31
33,31
32,30
30,30
29,30
32,31
30,32
30,32
29,30
28,30
27,29
32,32
31,32
32,32
32,31
27,32
29,32
33,33
32,34
32,34
32,34
32,34
35,32
31,31
30,31
32,31
33,31
30,30
34,31
30,31
30,31
29,31
30,31
31,30
30,31
33,32
30,32
33,31
33,32
22,33
27,33
27,33
31,32
32,32
34,33
32,31
28,30
27,30
32,33
33,32
31,34
35,34
34,32
29,31
32,31
30,31
30,30
30,30
32,30
32,31
32,31
32,33
25,25
23,25
24,25
26,27
24,26
25,25
35,29
31,30
28,29
36,31
39,31
39,31
29,30
34,31
35,31
33,30
31,30
31,30
34,30
37,31
37,31
33,31
32,30
32,30
31,31
28,30
29,28
29,29
26,29
25,26
26,25
24,25
21,23
23,23
20,23
24,23
22,25
25,26
25,27
26,25
24,25
21,25
22,25
24,27
27,27
25,30
29,30
28,30
26,23
23,23
23,23
24,25
23,25
28,25
21,23
23,25
26,27
26,28
30,29
25,27
27,30
29,31
31,30
33,31
31,31
30,31
31,30
29,32
30,27
26,27
26,27
27,27
31,29
29,27
23,25
25,25
23,25
24,25
30,30
26,27
25,26
27,26
22,25
21,23
21,23
26,25
37,33
35,34
35,34
31,34
33,34
34,33
33,33
34,33
36,33
32,33
36,33
37,33
36,33
38,34
43,34
34,34
34,34
37,34
37,33
34,34
35,34
37,34
36,34
40,34
37,34
32,34
34,34
34,34
35,34
36,34
35,34
30,34
32,34
36,34
36,34
36,34
37,34
33,33
37,33
31,34
35,33
38,34
34,34
35,34
36,34
34,34
33,33
32,33
34,33
35,34
38,34
35,34
36,34
37,34
40,34
33,33
34,33
34,34
35,34
35,34
34,33
37,34
32,34
33,34
38,34
35,34
35,34
36,34
35,34
33,34
30,34
31,34
35,34
35,34
36,34
36,34
35,34
34,34
34,34
36,34
35,34
34,34
32,34
37,34
31,33
32,34
34,33
27,33
30,33
37,34
37,34
39,34
37,33
30,33
34,33
36,33
40,34
37,34
37,34
35,34
38,34
38,34
37,34
35,34
36,34
35,34
37,34
37,34
37,34
37,34
38,34
37,34
35,34
40,34
40,34
37,34
36,34
36,34
38,34
41,34
42,34
42,34
37,34
38,34
36,34
38,34
29,33
32,33
35,33
32,33
33,33
36,33
34,33
31,34
35,33
35,33
37,33
33,33
34,32
35,32
29,32
27,31
33,32
32,32
30,27
27,27
28,27
26,27
27,27
27,27
25,26
27,27
30,27
30,27
26,25
27,26
27,27
25,26
24,26
27,27
27,27
27,27
30,27
26,27
25,27
27,27
26,27
26,27
24,27
27,27
28,27
28,27
27,27
24,27
28,28
28,28
23,28
27,27
27,27
27,27
28,27
27,27
29,27
27,27
26,27
27,27
28,28
26,27
28,27
29,29
29,27
29,27
26,27
28,27
28,27
26,27
27,27
29,27
25,27
28,27
28,27
27,27
28,27
27,27
24,27
26,27
29,27
27,27
27,27
27,27
28,27
27,27
26,27
27,27
27,27
28,27
27,27
28,27
27,27
28,27
23,26
22,27
26,27
26,27
27,27
28,27
28,28
26,27
25,27
25,27
27,27
26,27
27,27
19,22
19,22
21,23
21,23
24,23
21,23
22,22
21,25
22,25
19,22
18,22
19,22
17,22
20,22
20,22
19,22
17,22
16,22
19,22
20,22
21,22
19,22
20,22
23,22
22,22
16,22
17,22
15,22
18,22
18,22
16,22
18,22
21,22
18,22
17,22
19,22
13,22
17,22
19,22
15,22
21,22
20,22
20,22
21,22
22,22
18,22
19,22
19,22
20,22
21,22
21,22
22,22
20,22
20,22
19,22
19,22
20,22
22,23
23,22
22,22
22,23
20,22
18,23
17,23
21,23
20,23
19,22
18,22
18,22
17,22
17,22
22,22
18,23
22,22
20,22
20,22
21,23
20,25
21,25
24,25
20,25
19,25
19,25
19,23
20,23
18,22
16,22
19,22
18,22
