y_true_argmax,y_pred_argmax
24,25
23,25
23,25
24,26
25,26
24,25
24,26
22,25
23,25
23,25
22,24
24,23
23,23
23,23
22,23
23,23
26,23
22,23
21,22
22,23
23,23
20,22
26,25
27,25
16,20
30,30
19,20
21,20
18,22
22,24
29,29
24,24
23,28
33,32
31,29
30,29
30,31
33,31
29,30
21,24
21,24
24,24
23,24
23,24
21,22
21,24
21,24
21,24
21,24
21,22
21,24
23,24
23,24
22,23
23,25
29,26
33,26
27,27
29,26
30,27
31,27
28,26
31,27
27,27
29,27
25,26
24,26
31,27
27,27
28,27
27,27
30,27
29,27
29,27
30,27
25,26
26,26
26,27
31,32
32,33
34,33
33,32
29,30
30,32
29,29
31,32
30,32
28,29
29,32
27,30
30,32
30,32
28,32
25,30
26,29
27,29
28,28
27,29
24,28
27,28
27,28
27,28
25,28
27,28
26,28
27,28
29,28
28,28
27,28
27,26
25,26
25,26
23,26
25,26
23,24
20,23
29,28
27,28
27,30
28,30
26,26
21,23
18,20
17,21
19,20
27,29
28,29
29,29
26,26
26,29
24,29
26,27
27,26
27,26
21,21
23,26
28,26
29,25
25,27
22,25
27,27
26,27
28,28
27,26
29,27
26,27
27,27
27,27
26,28
29,27
28,29
26,26
30,28
27,27
27,27
27,27
27,27
26,27
27,26
25,27
25,26
27,28
25,26
23,26
24,27
26,29
30,29
29,28
30,27
30,27
29,28
30,29
30,26
29,28
29,28
30,29
30,28
30,28
29,28
30,28
28,27
29,28
29,28
28,26
29,27
25,25
24,26
24,25
24,26
25,26
25,26
26,27
25,26
25,27
26,26
26,26
26,26
27,27
26,27
26,27
25,26
26,27
28,27
18,18
19,18
19,18
18,18
26,26
25,24
28,26
28,26
27,26
26,24
28,26
28,26
28,26
27,26
38,31
36,31
36,31
36,31
36,31
33,29
31,29
33,29
35,29
37,31
35,29
36,29
36,31
36,30
34,30
37,30
36,30
30,29
29,29
27,29
26,29
26,29
26,29
26,29
25,29
26,28
27,29
26,29
26,29
25,28
27,30
27,29
25,29
27,29
26,29
25,28
25,29
29,29
26,29
27,28
28,30
25,28
23,27
25,27
25,27
33,31
30,28
31,30
29,28
29,25
28,25
28,28
30,28
27,22
28,25
28,27
29,28
29,28
29,28
30,26
30,26
27,25
26,25
25,24
26,25
26,25
27,25
26,25
27,25
29,26
31,27
31,27
30,27
29,26
30,25
30,26
27,25
30,25
29,26
27,25
30,25
25,25
24,22
24,22
23,22
24,22
31,36
19,20
20,20
21,23
20,20
18,20
19,23
19,22
21,23
0,29
0,27
0,27
0,29
0,29
0,29
0,30
0,30
0,30
0,28
0,29
26,26
26,26
27,26
28,26
26,26
27,26
29,27
29,27
31,30
29,30
30,30
26,27
29,29
28,29
29,29
30,29
23,25
20,23
20,24
25,29
24,27
26,27
24,26
26,24
26,29
25,27
23,28
27,29
31,26
31,28
29,26
32,28
33,30
31,28
25,22
31,28
27,24
27,26
31,32
31,30
32,32
26,26
30,27
26,25
30,28
22,28
26,29
31,30
31,30
30,30
28,29
25,30
26,29
24,29
23,29
21,26
26,29
27,28
32,29
30,28
28,29
30,29
22,29
22,29
23,29
26,26
27,25
24,25
24,24
22,25
25,26
27,25
24,25
25,25
26,25
25,27
26,27
27,28
27,28
26,27
24,23
29,27
26,27
24,27
25,27
27,27
25,27
28,27
27,27
24,27
23,26
26,27
27,28
26,27
28,28
24,28
33,30
33,31
33,31
35,31
31,27
33,33
31,34
32,33
31,33
33,33
31,33
30,32
32,33
16,18
17,18
18,18
18,18
17,18
16,18
17,18
17,18
16,18
16,18
15,18
15,18
29,29
31,32
27,29
27,27
28,27
29,29
25,27
27,27
27,29
27,29
26,27
26,27
26,25
28,24
27,29
29,26
31,24
29,26
30,26
30,26
29,24
27,24
29,26
27,26
30,22
28,24
29,26
29,26
29,26
28,27
30,27
28,27
29,27
27,26
28,27
30,27
30,27
27,27
29,27
27,26
29,27
30,27
30,27
28,27
26,25
28,25
34,30
33,27
34,27
28,30
31,30
33,32
33,30
31,32
29,30
30,32
29,30
27,32
29,32
31,32
26,29
30,30
29,30
28,30
30,29
30,30
28,33
32,30
32,30
31,30
31,30
31,30
31,30
32,30
31,32
33,32
32,32
32,32
33,30
33,30
26,21
27,21
26,21
26,21
26,21
24,21
16,18
25,21
26,21
25,21
27,21
26,25
23,27
25,25
23,24
26,26
25,25
24,25
25,26
25,26
23,25
24,22
26,31
27,31
31,31
26,29
22,33
23,32
24,31
30,31
27,29
33,31
37,32
26,29
26,29
24,29
33,31
26,32
24,31
28,32
26,32
29,31
25,32
29,31
32,33
26,32
29,33
27,31
26,27
23,27
28,27
30,29
26,29
30,29
22,26
28,29
29,29
27,29
29,29
27,29
26,28
27,29
28,29
26,29
28,29
31,33
29,29
33,33
33,33
26,29
27,29
25,29
19,20
23,21
22,20
21,20
20,21
22,20
18,20
21,20
19,18
31,31
31,31
31,29
29,29
30,29
29,30
28,30
26,29
30,31
30,29
30,29
29,29
30,29
30,29
29,29
29,29
45,29
26,31
35,32
38,36
33,31
28,26
33,32
35,32
24,22
34,22
34,32
35,33
36,32
30,30
37,35
21,27
34,29
26,27
29,29
24,27
21,26
37,31
41,35
35,31
38,32
30,29
30,29
23,26
28,29
40,33
21,28
30,28
34,31
38,31
29,31
29,31
27,32
29,33
27,32
31,33
30,33
29,33
29,33
29,31
28,31
28,32
29,31
30,32
30,33
29,33
28,31
27,31
27,31
30,31
29,33
28,25
28,25
24,20
26,25
25,25
25,25
18,20
29,25
26,25
22,25
26,25
28,25
27,26
28,26
28,26
26,25
26,25
24,25
26,26
24,25
26,25
25,25
27,26
25,25
27,25
29,27
29,26
32,28
32,26
28,27
30,25
30,25
29,24
28,22
27,24
29,27
28,28
30,27
30,27
34,28
27,25
24,25
28,25
25,25
29,26
22,22
31,26
27,24
28,25
23,24
26,23
25,25
23,25
24,27
26,27
27,27
25,27
25,27
26,27
25,26
26,27
26,27
26,27
28,29
29,27
27,29
26,26
29,27
29,29
35,32
44,35
32,30
32,32
29,29
29,30
38,35
32,30
27,29
28,30
28,29
29,29
28,29
27,29
28,28
27,27
28,28
29,28
28,28
27,28
27,28
27,28
23,22
25,24
22,24
23,24
22,22
22,24
22,24
22,24
22,24
24,24
22,24
23,24
23,24
22,24
23,24
23,24
19,22
24,26
24,24
19,22
16,22
19,24
24,27
25,22
21,24
24,27
23,26
17,24
18,22
25,26
25,23
26,24
28,24
21,24
32,26
26,23
22,23
24,24
23,23
22,21
27,24
26,22
26,22
26,24
26,22
28,24
27,24
28,22
28,22
28,23
30,22
27,22
28,26
28,24
28,26
24,24
28,25
30,27
9,19
8,23
2,26
23,26
25,29
25,27
25,27
25,27
25,26
22,22
25,27
25,27
27,27
27,27
27,27
22,25
25,28
27,27
26,28
25,28
25,27
29,29
27,26
26,29
27,27
27,27
26,27
26,27
25,27
28,28
25,27
33,31
31,31
33,31
31,31
33,31
33,30
37,31
36,31
37,31
36,32
29,27
26,24
27,24
27,24
26,24
25,24
25,24
27,24
23,23
27,24
27,24
27,24
29,24
26,25
27,24
25,24
26,24
24,22
21,21
25,22
23,24
27,22
27,24
27,24
27,24
24,24
32,35
33,32
24,29
31,30
25,29
25,29
30,30
25,29
29,31
20,20
20,21
19,20
21,22
21,22
21,24
21,24
20,21
21,21
21,24
19,19
20,21
20,21
21,23
22,24
24,24
24,24
25,24
23,24
22,24
29,22
23,22
15,24
12,23
14,24
13,24
19,24
23,23
23,26
24,26
21,25
22,25
22,26
21,24
21,24
19,26
22,25
22,25
22,24
21,24
22,24
7,30
2,32
0,32
0,0
25,27
25,24
24,23
27,25
25,24
28,25
27,25
27,25
27,25
28,23
26,24
24,23
26,23
22,24
26,24
32,28
33,30
32,28
28,28
32,28
33,28
33,28
39,35
30,35
28,35
36,35
30,35
33,36
33,35
20,28
31,35
31,35
32,35
33,35
33,35
27,27
28,27
27,27
26,27
26,27
24,25
28,27
26,27
26,27
27,26
27,27
25,27
26,27
27,27
24,27
24,26
21,22
24,24
25,26
23,24
23,24
23,24
22,24
23,26
22,25
18,24
21,22
21,22
21,22
22,22
27,27
28,27
30,27
28,27
28,27
29,27
27,27
30,27
28,27
26,27
25,26
26,27
25,26
24,27
27,27
27,27
28,26
26,26
25,26
25,25
23,26
24,27
22,26
23,25
23,26
23,27
24,26
24,27
23,24
24,22
23,22
25,23
24,23
26,24
22,22
26,25
23,23
24,24
26,24
26,24
24,24
27,29
26,27
26,28
27,25
27,25
27,25
27,26
25,26
26,28
28,26
26,25
23,25
26,25
34,30
31,30
35,29
32,29
31,29
32,30
29,28
32,30
31,30
28,28
30,32
28,28
27,29
31,32
30,29
27,28
27,28
29,28
30,28
24,24
23,24
26,24
25,23
24,25
23,24
24,23
21,22
24,24
24,24
22,23
21,22
23,23
24,23
20,22
22,22
24,23
24,23
22,23
25,23
23,24
33,27
33,27
33,27
31,27
32,27
31,27
27,29
25,29
25,29
27,27
26,28
24,29
24,28
23,27
20,19
19,25
23,25
24,28
25,27
21,22
24,28
21,25
22,26
22,27
21,25
27,26
27,25
27,25
28,25
28,25
31,27
29,25
29,25
29,25
31,26
32,27
27,29
29,31
29,31
28,31
29,31
32,32
35,31
34,29
35,31
27,30
23,26
23,26
26,27
26,27
22,26
25,27
21,26
24,26
25,26
26,27
24,24
34,24
30,25
23,25
29,24
26,24
26,24
26,22
27,26
28,25
25,24
23,24
27,26
23,24
24,26
24,24
27,25
33,27
24,24
29,29
29,28
30,28
30,29
30,29
31,28
29,28
31,28
30,28
32,28
30,27
31,28
30,27
29,28
29,25
27,26
27,26
27,27
28,28
24,30
29,30
27,30
16,22
22,28
23,28
19,23
23,26
28,27
22,26
28,30
27,30
26,27
29,30
37,32
37,32
38,32
38,32
38,35
37,36
38,35
37,35
39,35
38,36
37,35
38,35
37,35
39,35
35,36
35,32
35,32
34,32
38,32
36,35
36,35
36,35
35,32
34,32
35,32
33,32
35,32
34,32
34,32
33,32
35,32
35,32
36,35
34,32
33,35
29,31
27,30
30,31
31,32
33,32
31,31
33,31
32,30
32,32
31,32
31,32
35,32
36,33
38,33
38,33
37,33
35,33
30,32
29,31
35,33
35,32
37,33
31,32
29,28
31,28
34,31
22,27
31,31
31,31
32,33
33,30
33,31
32,31
32,31
31,30
34,31
36,27
32,31
25,31
32,29
31,29
31,29
34,29
30,26
33,29
31,29
30,29
31,30
31,30
30,29
25,28
28,30
29,30
27,28
28,29
2,23
3,25
2,26
3,26
1,26
21,20
20,20
21,18
21,20
20,18
20,18
21,18
19,18
23,20
22,18
21,20
21,18
28,28
30,29
29,28
29,28
30,28
30,28
29,29
29,28
31,29
29,28
29,28
29,29
29,28
24,26
23,25
24,25
26,27
22,24
26,24
23,24
26,30
24,23
22,23
21,22
22,23
21,23
22,23
19,23
23,24
21,24
32,28
32,30
33,29
34,29
35,29
34,29
33,29
34,29
34,29
36,29
35,29
32,29
33,28
34,29
35,29
33,29
31,29
35,29
34,29
33,29
32,29
31,27
31,28
36,31
37,31
30,29
41,32
30,29
39,31
37,32
35,32
42,32
28,24
29,24
29,24
29,24
30,25
29,24
30,26
25,25
28,25
25,25
27,26
28,25
25,25
25,25
26,25
28,26
26,24
25,25
26,25
25,24
25,24
32,30
36,31
33,30
36,30
38,31
34,31
35,31
33,30
34,31
30,30
26,27
31,30
31,30
30,30
31,32
30,30
32,32
32,31
33,32
33,31
30,30
32,30
31,30
30,30
33,32
33,32
33,31
33,30
31,30
31,30
16,18
16,18
17,18
18,18
17,18
17,18
23,25
22,25
22,25
22,26
23,25
22,24
23,25
24,24
22,24
23,22
23,22
29,29
25,27
28,29
29,29
25,29
28,29
29,27
29,27
29,27
26,26
25,26
24,24
24,27
24,24
21,24
30,29
32,30
31,29
32,30
30,29
30,27
26,24
30,27
31,28
31,28
20,25
24,26
21,26
18,21
23,22
25,22
19,22
22,22
24,22
22,22
22,22
22,22
21,22
30,22
27,22
21,22
25,22
20,22
22,22
24,22
24,22
23,22
21,21
22,22
32,29
32,32
33,29
33,32
32,29
31,29
34,32
32,30
33,32
31,28
33,32
33,32
34,28
24,25
27,27
23,27
25,25
26,26
26,25
26,25
25,24
25,25
25,24
27,26
27,26
27,26
26,24
24,24
24,24
22,24
13,22
20,24
22,24
21,24
39,32
18,22
26,28
24,26
33,29
28,28
33,29
30,28
34,29
33,29
29,30
31,30
34,29
33,29
32,29
33,32
32,29
32,32
31,27
32,29
31,29
28,27
25,22
28,27
29,27
31,27
31,28
30,28
29,28
29,28
28,27
28,27
30,25
27,27
28,25
26,27
25,25
26,25
23,22
22,22
20,22
22,22
21,22
21,20
19,22
31,29
34,29
28,27
29,27
28,27
26,22
27,23
26,22
26,24
27,25
26,23
26,23
26,23
27,24
27,25
29,22
27,23
28,22
28,23
28,25
19,22
20,22
21,21
20,20
27,27
30,29
28,26
26,25
29,29
25,25
26,26
27,27
29,29
29,30
30,28
32,30
32,30
34,33
29,30
35,30
34,30
31,32
38,32
31,0
31,30
28,29
23,24
30,29
32,29
32,30
31,32
35,32
33,32
32,32
32,30
34,33
30,29
30,30
34,30
25,27
30,28
29,30
27,30
26,29
32,30
28,29
29,30
29,32
28,29
28,29
27,29
27,29
28,29
27,29
28,30
27,29
26,25
28,22
27,25
25,25
24,25
25,25
27,27
25,22
20,21
20,22
21,22
22,25
21,22
23,22
20,22
24,22
25,22
21,23
25,22
22,22
23,22
23,22
22,23
24,22
23,23
25,24
24,24
23,23
26,23
23,22
26,24
25,23
30,29
31,30
27,30
31,28
26,27
29,28
29,25
28,25
29,27
30,25
31,27
27,25
27,26
29,26
27,26
27,26
32,25
25,25
29,28
27,25
30,30
28,28
26,25
23,26
27,25
29,27
27,25
23,25
30,28
26,24
24,26
23,25
25,27
22,19
25,27
25,27
24,27
23,25
23,24
22,23
18,19
19,19
21,28
24,25
22,30
24,30
24,27
31,29
34,32
32,32
33,29
31,29
35,32
39,32
37,32
33,28
31,32
33,32
32,32
31,30
31,29
33,32
35,29
33,32
34,32
35,32
36,32
33,32
30,30
34,32
32,32
39,32
32,32
29,32
24,27
26,25
23,24
24,22
22,22
21,22
24,23
23,24
24,23
25,22
24,22
23,22
24,22
23,22
23,22
22,22
23,22
23,22
22,22
23,22
21,22
23,22
30,31
30,30
31,30
30,31
30,30
29,31
30,30
29,30
28,31
31,31
26,32
25,30
29,31
30,31
30,31
29,31
29,31
25,29
26,31
28,30
30,31
30,31
27,29
26,30
26,30
26,30
25,30
23,22
21,20
22,20
23,21
22,20
21,20
22,20
22,22
22,20
21,20
22,22
22,22
22,21
22,21
25,26
27,19
27,25
24,20
27,22
26,21
25,24
24,24
25,24
24,23
25,24
25,24
23,23
24,22
25,23
24,26
10,27
22,22
22,21
24,22
24,22
23,22
22,22
22,20
19,22
23,22
23,22
22,22
22,21
22,22
24,27
23,26
30,27
33,27
30,29
29,30
31,30
30,30
29,30
30,30
30,30
5,26
5,26
6,27
12,26
6,26
5,26
5,26
3,27
8,26
5,26
3,25
3,26
5,26
25,27
28,28
29,30
29,29
26,27
26,27
30,28
27,27
23,26
29,30
27,30
26,27
25,27
28,27
27,29
30,27
32,30
30,28
27,26
25,26
27,27
27,27
27,27
27,27
26,27
26,27
24,27
30,30
33,32
33,30
32,31
35,32
35,32
31,32
32,30
31,30
33,30
30,30
32,30
33,30
27,29
29,29
25,28
28,29
23,30
22,30
22,30
22,30
21,28
23,28
24,26
30,30
32,30
29,30
29,30
33,28
31,29
27,29
30,27
29,27
34,27
32,27
27,30
28,29
28,31
27,30
33,31
34,31
33,31
37,33
3,28
0,22
3,25
0,22
4,22
8,25
1,24
0,24
3,24
2,22
24,25
28,27
28,26
31,30
28,28
25,25
25,27
24,25
21,20
23,24
20,24
21,24
22,24
21,22
19,18
18,18
17,18
22,18
19,18
17,18
19,18
19,18
20,18
21,18
18,18
19,18
19,18
18,18
20,18
19,18
21,22
22,24
24,25
23,25
24,24
22,24
21,20
18,18
19,20
19,19
19,19
20,20
19,20
25,22
26,24
24,23
26,24
33,28
31,0
33,30
32,30
32,30
31,27
31,25
31,27
32,25
31,27
32,25
32,27
33,27
31,27
32,27
32,25
32,27
28,32
30,29
28,29
29,29
28,32
28,29
28,29
29,29
29,29
29,29
30,29
24,24
23,24
25,25
25,26
24,26
24,26
24,25
26,27
23,26
24,26
24,26
19,20
20,20
21,22
20,21
19,20
21,24
18,20
21,21
21,21
18,19
18,19
19,19
18,20
26,24
24,24
24,24
23,23
23,24
22,23
23,24
23,24
22,24
21,24
23,24
29,26
27,27
30,27
27,26
23,27
32,28
23,26
28,25
34,30
35,30
31,30
28,27
25,29
30,29
31,30
32,29
31,30
33,29
20,23
26,24
31,29
32,32
32,32
32,32
30,30
28,29
25,25
29,29
32,30
28,29
31,28
24,26
31,29
30,29
30,29
31,28
32,29
30,28
25,25
30,30
21,30
27,26
32,30
33,27
29,29
29,30
28,30
33,30
28,27
25,29
24,27
24,27
31,31
28,29
26,29
31,32
27,31
33,31
32,31
31,31
32,31
31,36
35,30
35,30
35,30
26,29
27,27
32,30
31,31
29,30
32,31
32,31
32,31
38,31
34,29
34,29
27,25
28,27
28,27
29,27
26,27
27,25
27,27
24,29
27,27
24,29
27,29
28,29
27,29
26,29
27,29
26,29
26,29
28,29
28,29
25,29
29,31
27,30
28,29
29,29
30,26
29,27
28,27
28,27
28,27
28,27
27,26
27,27
28,27
29,27
29,27
28,27
28,27
28,27
28,27
32,29
34,29
30,29
30,32
31,29
29,28
28,29
30,28
28,29
30,28
30,29
28,29
29,28
34,26
32,28
31,30
31,26
29,26
28,26
28,26
24,27
27,24
26,26
26,24
26,25
38,32
36,32
34,32
33,32
34,31
36,32
32,32
31,29
34,31
34,32
30,29
39,33
35,32
36,33
34,29
26,27
33,29
33,31
36,32
28,27
35,29
27,27
28,29
34,31
26,27
31,29
30,29
29,29
32,29
34,29
33,29
35,29
34,29
35,30
33,30
35,30
33,29
33,29
32,29
34,30
35,29
35,29
36,29
30,26
28,26
28,26
27,26
27,26
28,26
28,26
26,26
27,26
26,26
27,26
35,31
33,29
34,31
31,31
33,31
30,31
32,31
32,31
28,29
27,29
28,29
28,29
26,29
26,29
27,23
29,24
27,24
25,22
26,23
25,22
26,24
25,22
28,23
25,23
26,22
32,31
34,33
34,33
31,33
36,33
35,33
41,33
36,33
37,33
35,31
35,34
23,27
23,27
23,26
24,24
23,26
21,22
22,24
21,27
21,22
22,24
23,24
21,23
19,23
19,22
21,24
21,24
20,23
24,25
22,25
22,25
22,25
21,25
23,25
17,20
22,25
25,26
25,26
25,28
22,25
25,25
25,28
31,33
29,33
30,29
29,33
26,29
31,35
31,35
31,33
29,32
30,32
32,30
25,27
28,27
27,27
27,27
33,32
34,32
30,32
31,32
30,30
27,32
39,32
30,32
28,32
35,32
32,32
27,32
32,32
32,32
32,32
34,32
23,27
38,30
24,26
25,26
20,25
22,25
24,26
24,27
22,23
27,29
31,32
28,30
26,29
27,27
28,29
29,29
28,29
28,29
27,29
29,29
26,28
26,28
28,30
28,30
27,30
28,32
27,29
27,29
26,30
28,32
27,30
26,30
26,30
0,27
0,27
22,22
22,22
20,22
22,22
23,22
22,22
29,29
25,24
22,22
22,22
23,22
24,22
26,29
26,27
34,33
35,33
36,33
35,30
35,33
33,30
33,30
33,33
34,30
34,33
35,33
33,33
28,23
27,24
27,26
27,26
27,26
27,23
29,26
28,26
29,26
26,24
28,24
27,24
28,23
26,24
27,24
27,26
27,23
25,23
28,26
26,26
29,26
27,26
23,24
24,21
28,26
27,26
31,26
35,29
35,29
35,29
31,29
34,29
30,27
37,29
35,29
27,29
28,29
28,29
28,30
27,30
27,30
29,30
28,30
25,29
30,30
28,29
28,30
29,30
23,26
27,28
22,24
23,23
26,24
22,24
23,24
27,24
29,24
25,24
23,24
24,24
32,24
24,24
27,26
22,25
27,26
26,25
28,25
25,26
27,26
25,24
27,26
24,24
29,26
25,26
29,26
25,26
26,23
27,25
28,25
35,29
31,28
34,29
34,29
34,29
35,29
34,27
35,28
36,29
35,27
34,28
35,29
31,30
32,29
30,28
29,26
29,27
30,26
30,29
25,25
27,26
26,25
27,26
27,27
28,26
26,25
24,25
28,27
26,27
31,28
26,25
25,22
26,24
26,25
26,25
26,25
27,27
28,27
27,27
19,24
18,22
19,24
20,24
20,25
18,22
21,24
20,24
21,25
18,22
26,29
25,27
26,27
26,27
26,27
26,26
26,27
19,22
23,24
22,22
20,22
24,24
20,22
24,24
25,24
29,29
27,29
27,26
25,25
22,24
21,22
19,22
20,22
23,26
23,24
22,24
23,23
22,24
24,24
22,24
23,24
21,23
37,35
39,35
39,35
38,35
38,35
38,35
38,35
39,35
37,35
34,35
38,35
37,35
37,35
38,35
35,35
39,35
37,35
37,35
37,35
39,35
35,35
28,27
29,27
29,27
29,27
27,25
28,26
26,25
25,26
26,25
27,25
25,25
24,25
27,26
30,31
30,31
30,31
31,31
33,31
33,31
25,29
11,26
3,26
13,26
8,26
8,26
10,26
11,26
2,26
9,30
8,30
3,30
6,30
4,30
0,30
8,30
6,30
6,30
0,30
26,25
26,26
26,26
31,30
30,30
31,27
26,26
30,29
24,25
27,27
32,29
33,29
30,30
34,29
30,30
29,30
30,30
31,30
29,30
29,30
30,30
28,30
28,30
28,30
30,30
30,30
28,30
26,30
25,30
29,30
29,30
28,30
30,29
29,30
29,30
27,29
28,30
26,27
25,27
23,27
26,28
26,28
22,25
25,26
29,27
28,27
26,27
27,26
26,26
25,26
24,27
24,26
24,26
25,26
25,27
24,26
25,27
31,28
36,33
36,34
34,33
34,32
34,30
27,25
25,24
29,30
27,30
28,28
27,26
26,27
24,27
26,26
25,25
25,25
24,25
25,25
26,25
22,22
24,22
24,25
25,25
25,22
27,30
29,32
29,31
32,31
28,30
35,32
31,31
28,31
32,32
34,32
29,31
31,29
32,30
32,30
32,27
35,30
34,30
33,30
33,30
34,30
34,31
34,29
34,29
29,29
36,29
33,29
32,29
26,26
20,27
20,25
19,25
21,25
21,27
35,33
25,27
24,27
25,27
32,32
32,32
31,33
34,35
35,32
30,32
24,31
25,31
26,31
26,32
25,32
28,30
29,31
32,32
32,29
25,30
23,29
30,31
30,32
33,33
25,31
30,31
32,31
31,30
30,30
31,30
31,30
32,30
27,29
27,28
27,24
28,24
28,23
29,23
26,23
23,26
21,25
21,25
21,25
24,28
22,26
20,26
20,20
21,26
27,22
25,26
27,27
26,27
20,27
24,26
24,26
27,26
24,27
23,27
29,25
29,27
27,27
22,25
23,25
26,25
22,25
20,26
19,25
22,25
23,25
19,22
34,30
34,30
33,30
32,30
32,30
31,30
32,27
34,30
31,28
32,30
32,30
26,32
27,31
26,30
25,29
24,29
24,29
22,29
25,29
27,27
25,27
28,26
26,26
26,27
22,25
22,25
29,27
22,26
23,26
27,27
30,29
31,29
30,29
29,29
31,31
29,29
29,29
32,31
32,32
28,32
29,32
30,32
29,29
31,32
28,32
29,32
29,32
29,30
27,31
29,31
24,32
28,30
26,32
27,31
25,30
25,30
26,30
28,30
24,27
16,19
17,19
26,22
27,24
28,19
29,22
27,19
28,19
32,26
31,27
30,27
31,28
33,28
27,26
33,28
33,28
30,27
26,23
26,24
25,23
25,24
26,24
27,27
25,26
24,25
25,26
23,22
26,27
24,26
26,28
24,27
24,25
24,27
25,27
22,22
23,22
27,23
24,22
23,22
23,22
22,21
23,22
21,20
24,22
22,22
22,21
24,21
24,22
18,19
23,21
22,26
26,27
20,26
19,26
19,26
31,29
26,25
32,30
29,29
29,29
29,29
29,29
26,27
30,29
30,30
30,27
30,30
30,30
30,29
29,28
30,29
30,29
31,27
30,28
29,27
32,28
31,29
40,30
35,30
31,29
34,30
34,29
34,30
33,29
34,32
34,30
33,30
33,30
35,29
31,30
33,30
27,27
25,27
26,29
26,29
29,31
27,31
28,31
28,31
32,29
32,29
31,30
32,31
30,31
30,31
28,29
30,30
30,31
30,30
27,30
29,30
29,29
28,29
36,31
37,33
34,29
34,32
33,32
35,33
32,31
38,31
35,32
33,32
33,31
28,26
27,26
27,24
27,26
25,24
24,26
28,26
28,26
27,26
25,26
25,26
28,26
33,29
34,30
31,30
31,30
38,29
32,32
28,30
33,32
32,32
34,32
28,30
27,25
30,32
32,30
33,32
30,30
30,30
30,32
30,32
28,30
31,32
32,30
31,32
33,33
35,33
35,33
34,32
34,33
33,33
31,33
33,33
33,33
33,32
33,33
31,31
31,33
30,31
31,31
22,21
26,21
22,20
20,20
22,21
22,21
22,21
22,20
23,20
20,20
26,26
24,25
29,28
30,30
29,28
28,28
29,28
30,28
29,29
29,28
29,29
28,28
28,28
27,28
27,26
28,26
27,28
26,28
26,28
27,25
27,28
26,24
25,25
27,28
22,23
26,26
27,29
31,29
34,32
29,30
37,32
32,32
31,30
26,28
30,30
32,29
20,27
26,26
25,29
30,32
27,29
28,29
22,22
25,23
22,23
23,24
25,24
23,24
23,24
22,23
22,23
22,24
24,24
21,24
20,23
7,24
10,24
14,24
9,24
7,24
11,24
37,30
35,33
36,31
35,31
32,30
30,29
35,30
34,30
30,32
30,30
25,25
26,25
25,25
25,25
25,26
25,25
25,26
24,25
24,25
26,25
26,25
26,25
24,24
24,25
24,25
25,25
26,25
26,25
26,25
27,25
27,25
21,24
26,26
26,26
25,25
25,24
27,24
23,24
23,24
21,24
21,24
27,25
18,23
22,25
24,25
21,22
23,24
21,24
22,24
22,24
20,24
22,22
20,22
29,27
30,29
29,26
30,29
29,28
31,29
29,27
31,29
31,27
30,27
30,27
28,26
29,26
26,28
27,25
29,28
27,28
28,28
30,30
29,29
29,28
28,28
28,28
28,28
30,29
27,29
27,28
27,28
28,28
28,29
27,25
27,26
27,26
28,26
25,26
27,26
24,26
24,26
17,18
17,18
17,18
17,18
17,18
16,18
17,18
18,18
17,18
18,18
17,18
16,18
18,18
18,18
18,18
17,18
17,18
18,18
18,18
19,22
23,24
21,23
23,24
22,27
27,27
28,27
25,27
27,27
26,27
26,26
28,26
25,26
27,29
24,26
21,26
25,27
30,29
24,25
19,26
25,22
24,23
25,26
24,24
24,26
21,24
25,27
25,26
26,26
25,25
26,26
31,28
33,27
32,28
32,29
32,28
33,29
32,29
29,29
31,28
32,30
31,28
34,29
33,29
29,29
37,29
29,29
35,29
36,29
33,29
32,29
33,29
32,29
33,29
29,30
24,25
24,26
23,25
22,24
23,26
21,26
24,26
24,26
21,23
23,28
20,24
22,28
21,28
21,24
22,22
22,28
22,22
21,22
18,20
20,24
18,21
22,25
22,24
21,23
28,30
27,30
26,0
25,30
25,30
24,30
25,30
25,26
27,24
27,24
32,26
34,29
30,24
30,26
31,24
31,26
39,32
34,32
0,27
0,27
0,27
0,27
0,27
0,25
0,24
0,27
0,25
0,27
0,27
0,28
0,28
0,27
24,27
28,26
29,29
26,26
26,26
29,29
33,27
30,24
28,26
25,26
28,26
21,26
24,24
25,26
26,26
25,26
25,24
25,26
28,26
26,26
26,26
23,25
31,28
31,28
31,28
30,28
30,28
29,28
24,24
24,24
24,24
24,24
26,25
32,25
30,28
30,27
30,25
30,28
27,28
30,27
29,30
31,28
27,30
7,31
10,30
12,31
16,31
12,31
9,31
13,31
9,31
10,36
8,36
9,36
16,36
12,31
13,31
7,30
10,28
7,31
8,30
4,30
15,30
30,27
29,27
28,26
29,30
29,30
28,30
30,30
30,29
30,30
28,30
30,30
30,30
30,30
27,28
29,29
32,27
29,29
30,30
30,30
31,30
20,21
23,22
19,22
22,22
21,22
22,22
21,22
22,22
19,22
19,21
22,22
19,21
19,21
23,22
23,22
22,22
21,20
20,21
21,20
21,22
24,19
17,20
20,20
20,20
19,22
17,20
18,20
21,19
18,19
17,19
25,29
25,29
25,28
30,28
29,29
26,24
25,23
25,24
26,25
26,26
24,24
26,25
25,24
24,23
24,22
24,24
26,24
22,24
19,21
24,24
20,22
21,22
21,21
22,22
23,24
24,24
22,23
29,29
30,31
23,26
24,27
25,29
27,29
