y_true_argmax,y_pred_argmax
23,23
23,23
20,21
21,21
22,21
21,21
21,21
24,23
24,23
24,23
22,23
23,23
22,23
23,21
22,23
22,23
22,23
23,23
24,23
23,23
24,23
23,23
22,22
22,23
22,22
22,21
23,22
23,21
22,21
21,22
23,22
21,23
23,23
23,23
24,23
24,23
23,23
23,23
24,23
24,23
24,23
24,23
24,23
23,23
22,25
29,27
29,27
28,28
27,28
26,28
27,28
25,26
27,26
26,26
27,29
25,28
29,27
27,27
27,29
28,28
27,28
28,27
27,28
25,28
26,28
29,27
26,28
27,27
26,27
24,27
25,27
27,25
29,27
27,25
28,27
28,28
27,26
24,27
28,28
31,27
27,26
25,25
27,27
30,27
29,28
24,28
25,27
27,28
28,28
30,27
30,28
30,28
28,28
29,28
27,27
26,27
24,28
25,27
24,27
27,25
27,28
26,27
26,26
25,27
20,27
22,27
31,28
31,28
27,26
21,27
25,28
28,28
28,27
28,28
28,27
28,28
26,28
23,27
33,28
31,27
29,28
24,25
31,27
28,26
24,25
25,28
27,25
26,26
29,28
29,28
26,28
28,27
24,27
22,26
26,28
28,27
27,27
26,28
25,28
24,28
26,28
31,28
31,28
28,27
26,27
27,28
31,27
27,28
26,27
27,28
27,27
23,26
30,28
26,27
25,27
24,25
24,27
27,25
26,27
27,28
29,28
28,28
28,27
28,28
27,28
27,28
29,28
27,28
30,28
31,28
29,28
30,28
28,28
29,28
29,28
31,29
28,28
28,28
29,28
29,28
36,29
36,32
34,30
32,29
32,32
31,32
36,32
34,32
34,32
36,32
31,30
28,28
32,30
31,28
29,23
27,23
28,26
27,29
29,30
29,30
32,30
33,32
33,32
33,32
30,32
31,32
30,32
31,32
31,32
32,32
32,32
31,32
32,32
33,32
31,32
31,32
32,29
25,29
24,28
29,28
29,28
29,28
28,27
28,27
28,27
27,27
27,27
27,27
27,27
27,27
27,28
27,27
26,26
26,26
28,28
26,28
27,27
27,28
29,28
28,28
29,28
28,28
28,28
27,27
23,27
26,27
28,28
31,29
32,30
28,28
26,27
27,27
28,28
29,28
28,28
28,28
27,28
26,27
28,28
27,28
27,28
29,29
30,29
28,28
26,26
26,26
26,26
26,26
26,27
26,27
26,27
27,27
27,27
27,27
27,27
27,27
28,28
27,27
29,28
28,27
29,27
26,27
26,27
27,28
29,28
28,27
27,27
27,27
28,28
28,28
27,27
29,27
27,27
28,28
28,28
31,32
28,28
27,27
27,28
27,27
27,27
25,27
26,27
29,27
29,29
29,29
31,29
27,29
27,28
28,29
30,28
25,30
30,29
33,28
26,30
29,29
29,29
28,29
31,29
29,29
29,29
29,29
29,29
25,29
29,29
23,29
19,29
22,29
29,29
29,29
29,29
28,29
28,29
28,29
22,26
20,16
16,17
13,18
19,17
22,16
23,16
20,16
22,26
25,27
20,26
22,27
23,28
24,29
29,29
29,29
28,29
22,28
30,29
30,28
24,29
26,28
30,30
29,29
28,33
36,33
35,34
34,34
33,28
34,34
30,33
31,30
27,30
21,30
19,21
21,28
28,29
28,29
29,29
30,29
30,29
29,29
30,29
30,29
30,29
30,29
29,29
29,29
29,29
28,29
29,29
30,31
30,29
30,29
30,29
28,29
26,29
31,29
30,29
29,29
29,29
31,29
31,29
30,29
30,29
28,29
29,29
28,29
28,29
23,26
28,26
28,29
26,29
26,29
29,29
30,29
26,28
27,29
25,29
24,29
28,29
25,29
32,29
29,27
28,27
28,27
27,27
24,28
28,29
27,29
26,29
36,29
28,30
41,30
29,29
29,31
32,31
32,31
34,33
33,32
31,31
33,32
34,32
33,33
32,32
32,32
29,32
29,32
30,31
32,30
32,32
33,32
32,32
30,32
31,33
29,32
34,31
31,32
29,34
34,32
32,33
30,33
29,32
33,32
35,32
40,33
38,36
32,36
38,36
39,36
38,36
35,36
35,33
35,32
35,35
30,32
33,36
34,35
32,36
32,33
33,33
31,32
31,33
31,32
32,32
32,32
32,33
33,33
32,32
33,33
29,31
30,30
31,30
30,30
32,32
29,32
31,31
31,32
28,30
33,32
30,32
31,30
33,30
29,30
29,30
30,28
31,30
28,30
28,30
27,30
36,33
31,31
31,32
30,31
31,30
31,31
35,32
33,31
29,31
28,31
30,32
30,33
31,32
25,33
35,32
34,32
32,33
33,30
32,30
31,31
31,32
30,32
25,30
29,33
33,32
35,31
30,32
32,31
32,32
30,32
34,33
33,32
33,33
37,33
35,32
34,32
33,34
33,33
34,33
32,33
33,33
33,33
32,33
32,33
32,33
33,33
32,33
30,33
29,32
29,33
33,33
33,33
33,33
32,33
32,33
32,33
32,32
31,33
32,33
33,33
33,33
34,33
33,33
37,34
38,37
37,37
37,35
35,35
37,36
43,37
42,37
37,37
38,37
38,35
40,34
36,34
36,34
37,35
36,35
35,34
35,34
35,33
34,34
35,33
35,33
34,34
35,35
35,36
36,35
34,34
33,34
36,34
36,35
36,33
37,36
37,37
36,37
37,37
37,35
38,35
40,33
36,34
34,35
39,33
39,33
36,37
37,36
37,37
37,35
38,35
35,33
34,33
36,36
36,36
36,36
35,33
37,36
35,33
36,33
32,33
33,33
29,33
37,35
37,35
34,34
34,35
35,35
30,35
30,33
30,33
35,33
33,33
34,33
34,33
35,33
33,33
35,34
33,33
33,33
33,33
34,33
33,34
33,34
34,33
35,33
34,33
34,33
31,33
34,33
35,33
35,32
34,33
32,33
32,33
33,33
32,33
33,33
34,33
34,33
34,33
33,33
33,33
34,33
37,33
33,33
34,33
32,33
35,32
33,33
35,33
33,33
36,36
35,34
33,33
32,32
32,31
30,31
30,32
31,31
36,31
32,30
31,31
31,31
32,30
32,31
31,31
32,31
32,32
32,32
32,32
32,32
34,31
33,32
30,32
29,31
32,32
31,32
32,32
34,32
32,32
32,32
33,32
32,32
30,32
31,32
32,32
32,32
32,32
33,32
31,32
33,32
32,32
31,32
31,32
30,32
31,32
33,32
32,32
31,32
30,32
30,32
30,32
30,32
34,32
35,32
31,32
32,32
32,32
32,32
24,28
34,32
34,32
30,33
29,30
29,30
28,28
28,28
29,28
30,29
31,30
30,29
29,30
28,29
29,30
30,30
30,30
30,30
29,30
31,30
32,30
30,30
29,30
32,30
29,32
31,32
32,30
30,32
30,30
31,30
31,31
30,30
30,30
31,30
30,32
30,32
33,30
32,32
32,30
32,30
29,30
33,30
33,30
30,30
29,30
30,31
29,30
29,30
29,31
29,30
26,30
32,32
32,30
33,30
32,32
32,32
32,32
32,32
34,32
31,32
32,30
31,32
32,32
32,30
34,32
32,32
31,30
30,30
30,30
29,30
30,30
32,30
34,30
32,30
30,32
30,30
32,32
32,32
32,32
31,32
31,32
33,30
34,30
33,30
32,30
32,30
32,30
32,32
33,32
33,30
33,32
30,32
33,32
32,32
33,32
33,32
30,30
31,30
31,30
30,30
29,31
30,30
31,30
31,30
30,30
31,30
31,31
29,32
31,32
31,32
30,32
29,32
31,32
31,32
31,31
31,32
30,30
32,32
32,32
30,31
31,32
31,30
31,31
33,32
26,32
29,30
31,31
24,28
25,19
24,25
28,28
27,27
27,27
25,27
26,28
27,28
26,28
26,28
27,28
28,28
27,28
26,28
27,28
27,27
28,27
26,28
30,29
27,28
27,28
26,28
26,29
26,30
28,32
28,28
26,27
25,28
25,28
25,29
29,28
25,27
28,28
26,28
27,28
30,28
30,28
27,29
27,29
29,29
11,23
8,27
18,23
11,23
17,23
18,23
18,23
19,23
10,23
17,25
18,24
18,25
16,24
25,25
28,21
13,23
5,21
8,21
16,18
13,27
15,21
11,21
13,21
15,21
16,18
10,21
15,21
21,24
24,23
24,24
11,21
10,21
12,21
12,18
12,21
10,18
10,25
12,23
16,21
7,21
12,18
26,18
27,25
30,23
33,21
22,27
17,18
30,26
13,27
16,27
14,18
17,23
13,18
15,23
15,23
18,26
15,26
23,34
34,25
18,18
32,33
33,33
34,32
33,32
33,32
30,31
26,30
31,30
30,32
32,33
32,32
33,32
31,32
33,31
29,32
29,31
29,31
30,31
30,32
31,31
30,31
31,32
31,32
33,32
32,32
29,32
29,33
30,32
30,32
30,32
30,31
31,32
32,33
32,33
32,33
34,33
33,32
32,32
31,32
33,33
33,33
34,32
33,32
34,34
34,34
34,33
34,33
33,33
32,33
31,33
34,33
33,33
31,32
34,33
34,33
35,34
34,33
34,33
34,33
35,33
34,33
31,33
33,33
33,33
33,33
34,33
32,33
33,33
32,33
32,33
32,33
32,33
30,32
30,32
31,32
32,32
32,33
33,32
33,32
31,31
31,31
30,32
29,32
30,33
32,33
32,32
33,32
33,33
34,33
33,31
33,32
32,32
32,33
31,33
25,32
20,33
36,32
29,32
35,32
37,33
37,32
34,32
33,32
34,32
30,32
34,32
36,33
34,33
32,33
36,33
30,32
25,33
30,31
32,32
31,31
31,32
31,32
31,32
32,32
32,32
31,30
32,32
30,30
29,30
29,30
30,30
30,30
31,30
30,30
30,30
30,30
31,30
32,30
30,32
32,30
32,30
35,30
31,30
29,30
29,30
30,30
29,30
30,30
30,30
30,30
31,30
30,30
30,30
31,30
31,30
30,30
31,30
30,30
32,32
29,33
30,40
36,32
38,32
33,32
34,32
33,33
32,32
32,32
32,32
32,30
30,30
30,30
30,29
31,30
30,30
27,30
27,30
30,30
31,30
32,30
30,30
30,31
31,30
31,31
29,31
30,30
31,30
31,30
31,30
31,30
30,30
30,30
30,30
29,30
30,30
29,30
29,30
30,30
29,30
30,30
28,30
27,31
29,31
27,30
28,30
31,32
26,31
26,31
34,33
31,30
31,30
30,30
28,30
30,28
27,28
26,26
28,28
31,30
33,30
31,30
32,30
30,30
30,30
29,30
28,30
28,30
29,30
30,30
30,30
28,28
12,22
21,27
21,27
29,30
36,30
39,35
38,35
34,36
37,36
37,36
37,36
36,36
34,34
28,25
23,27
23,25
31,32
34,35
38,33
35,35
35,35
34,35
35,34
35,31
33,30
32,31
34,35
37,35
33,32
33,31
25,25
19,19
28,29
29,32
29,36
33,35
34,35
34,35
34,35
34,32
34,35
34,35
34,32
34,35
31,32
29,30
35,36
33,33
33,34
38,32
34,32
33,30
34,30
32,28
28,28
29,28
30,28
29,28
28,28
30,28
30,28
32,28
30,28
30,28
28,25
28,28
28,28
28,28
30,28
30,29
27,28
29,28
28,28
29,28
32,28
35,25
30,28
30,30
29,29
29,29
28,29
27,29
32,32
33,32
31,32
33,31
34,32
28,31
29,31
32,32
31,32
31,32
31,32
29,31
30,32
31,32
32,32
31,32
31,32
31,32
33,32
32,32
32,32
32,31
32,32
32,32
31,32
32,32
31,32
31,32
31,32
32,32
31,32
32,32
32,32
33,32
33,32
32,32
31,32
32,32
31,32
32,32
30,32
30,31
31,32
32,32
33,31
33,31
33,30
31,32
26,32
33,32
33,32
34,32
33,32
33,31
33,31
33,30
33,32
32,30
32,31
30,32
32,31
30,30
30,30
23,29
31,32
34,32
37,32
37,33
35,34
29,28
36,33
37,31
35,31
33,33
30,33
29,33
26,26
26,27
25,33
25,28
27,30
30,33
30,31
30,32
31,32
30,30
31,30
31,31
31,31
32,33
31,33
31,32
31,32
32,32
32,32
32,30
31,31
31,28
31,29
31,28
32,32
31,29
30,30
31,33
30,31
33,34
33,33
33,32
33,32
33,31
34,32
36,30
35,31
33,31
30,33
30,31
34,33
34,31
33,32
33,31
32,28
33,30
33,31
34,33
26,29
20,21
20,21
30,27
31,31
30,23
32,33
32,30
31,31
26,30
26,27
33,31
34,31
31,33
34,32
34,32
33,32
26,30
32,31
32,31
33,32
33,33
33,31
35,32
34,32
34,33
34,31
34,32
34,34
34,33
32,33
32,33
32,30
33,32
33,32
33,32
32,33
31,30
32,31
33,33
24,26
31,33
29,30
29,30
32,31
33,32
31,31
31,31
25,27
27,27
29,29
32,30
29,30
32,31
33,32
30,31
31,31
30,31
33,33
30,32
30,28
30,30
31,33
31,31
34,32
34,32
32,31
32,32
30,31
33,32
26,32
31,32
30,32
32,32
31,32
30,32
31,32
32,32
31,32
31,32
31,32
31,32
30,32
31,32
31,29
28,29
28,34
37,34
37,34
38,34
37,38
40,34
40,35
40,38
37,38
37,38
39,38
40,38
37,38
38,38
40,35
40,35
41,38
37,39
38,38
38,38
36,37
36,36
37,34
32,34
39,38
37,37
38,34
35,37
39,38
35,38
39,38
39,38
39,36
31,38
35,30
38,35
33,34
32,35
31,34
31,30
34,35
36,34
37,34
41,39
35,35
36,35
35,35
33,34
33,34
37,39
39,38
35,38
33,35
38,38
38,38
35,35
39,35
37,38
36,38
37,38
35,38
34,37
37,35
42,32
42,37
47,35
39,31
35,33
38,33
22,27
24,21
28,30
29,27
28,23
28,27
30,25
30,30
30,26
28,31
31,30
35,34
37,38
40,39
40,39
38,38
40,38
43,39
39,35
43,34
34,35
35,39
35,36
38,35
32,34
34,35
46,39
47,38
40,39
39,38
38,38
38,35
40,35
35,38
35,35
36,35
36,33
23,23
23,23
22,21
24,25
25,25
25,25
25,25
24,23
25,25
23,24
23,23
24,23
27,25
24,25
25,23
24,25
24,23
24,24
24,24
24,24
23,24
24,23
25,25
23,25
23,25
24,23
23,23
23,23
21,23
24,23
23,22
22,21
24,23
25,23
23,23
24,23
24,23
24,23
23,23
23,23
22,23
23,23
23,23
23,23
22,23
23,23
22,23
23,23
22,23
22,23
22,23
21,23
22,23
22,23
23,23
22,23
22,23
21,23
22,23
22,23
22,23
23,23
23,23
22,23
22,23
22,23
23,23
22,23
22,23
23,23
24,23
23,23
23,23
24,23
22,25
20,24
22,25
22,24
21,23
21,23
22,23
20,21
22,22
23,22
23,23
23,23
22,23
23,22
25,23
25,23
23,23
25,23
27,23
22,23
22,23
24,23
23,23
24,22
18,21
16,16
17,17
16,18
14,23
14,16
13,16
17,16
19,23
15,16
20,21
22,21
20,21
22,22
23,23
21,21
20,16
23,23
24,23
22,22
23,23
24,22
22,23
22,23
21,23
23,23
23,22
23,22
24,23
21,23
21,23
18,20
18,20
19,20
20,20
22,19
24,19
21,19
20,20
19,20
19,20
19,20
20,20
20,20
21,20
21,20
20,20
21,20
20,20
21,20
21,20
19,19
20,19
20,20
21,19
23,20
21,20
23,20
21,19
20,20
20,20
19,20
21,19
22,19
22,20
22,19
20,19
20,19
19,19
19,20
19,19
19,19
19,20
19,20
18,20
18,20
19,19
20,20
22,20
22,20
21,20
21,20
20,20
20,20
17,20
18,19
21,19
17,20
21,19
16,19
15,20
17,19
20,20
22,19
24,19
21,19
20,19
18,19
26,24
25,24
25,26
24,27
28,28
28,24
18,27
18,26
19,27
16,27
22,28
30,27
28,27
27,27
25,28
25,27
25,28
30,28
27,27
30,27
25,24
22,27
24,28
26,27
29,25
25,31
25,30
29,31
31,28
26,27
27,27
26,28
27,27
28,27
29,27
26,27
24,27
22,27
30,27
24,24
28,27
25,27
24,27
29,29
39,28
29,28
31,27
28,28
30,28
29,32
31,29
36,27
27,28
24,28
29,28
33,29
33,32
30,29
32,29
23,27
22,27
29,28
32,27
28,27
28,27
23,27
25,27
31,27
26,28
32,27
30,27
24,28
24,27
28,29
25,28
36,28
24,25
24,27
27,28
24,27
23,27
26,27
24,26
26,29
27,28
28,28
31,28
30,28
23,26
22,27
24,27
26,27
29,27
28,28
28,28
27,28
29,29
28,29
28,28
29,27
30,29
29,28
26,28
27,30
23,28
27,31
32,31
27,28
27,29
30,28
30,28
27,28
24,28
25,28
32,27
28,28
27,27
24,27
29,27
28,28
27,28
32,28
28,28
29,28
28,28
30,29
26,28
27,28
28,28
26,27
27,28
28,26
26,26
24,24
22,28
20,24
25,25
26,27
26,26
28,27
24,29
29,27
28,26
32,29
32,27
29,27
28,27
27,27
31,27
31,26
30,28
31,26
28,26
23,26
24,26
19,24
17,26
25,26
27,28
26,26
28,26
27,26
26,26
26,26
19,24
20,23
22,24
25,28
31,28
31,29
27,30
27,30
29,29
29,30
31,30
32,30
28,26
27,26
27,26
26,27
26,26
27,28
29,29
28,27
25,30
32,31
31,30
28,30
27,29
26,30
30,29
31,30
31,30
30,30
30,30
27,29
28,30
29,29
28,30
29,26
22,26
26,26
23,26
26,27
30,28
26,25
24,27
25,27
25,27
25,27
28,26
27,28
29,29
28,28
29,27
28,29
29,29
29,28
28,28
29,28
29,27
28,27
27,27
27,27
27,27
26,27
25,27
26,27
26,27
24,27
23,27
29,27
28,27
28,29
23,27
24,27
26,27
27,29
29,27
31,30
31,29
28,27
27,29
27,27
27,27
27,27
28,27
25,27
25,29
26,27
29,27
30,27
30,27
30,27
29,27
31,27
29,28
27,27
29,27
28,29
28,29
31,29
29,29
30,29
29,27
28,27
28,27
26,27
28,27
29,29
28,29
27,29
29,29
30,29
31,29
25,28
25,27
23,27
23,26
24,27
23,27
27,29
29,31
30,30
30,30
30,30
34,30
28,30
30,28
29,29
30,29
31,29
30,27
30,28
22,28
25,30
26,28
28,29
28,28
28,29
28,28
30,28
31,28
28,30
28,31
37,28
31,28
28,28
28,28
31,28
27,28
28,28
27,28
24,23
22,22
22,22
20,22
20,22
20,22
21,23
22,22
24,22
25,22
22,22
21,23
20,22
24,22
24,23
22,22
19,21
18,21
18,21
20,21
21,22
22,22
21,23
24,22
26,26
28,22
27,23
27,22
26,27
31,29
31,29
29,29
28,29
28,29
27,23
25,23
23,23
21,23
22,23
22,23
23,23
23,21
21,22
21,23
22,22
21,22
22,22
23,23
22,22
24,23
23,23
23,21
23,21
19,22
18,21
22,22
19,21
23,22
21,22
22,23
22,22
21,21
21,21
22,22
22,22
21,21
21,22
22,23
24,22
20,21
23,22
23,22
27,21
30,29
27,29
30,31
30,31
30,31
32,29
32,31
32,29
30,29
31,31
29,29
29,30
29,31
29,31
32,31
31,31
32,31
31,31
30,31
30,31
31,31
31,31
30,31
31,31
31,30
30,29
29,31
29,31
30,30
28,29
26,29
29,29
31,31
30,31
28,29
32,31
30,31
27,31
29,31
30,29
30,31
33,31
33,31
22,22
28,29
26,29
26,23
29,30
32,29
31,29
26,29
21,29
29,29
28,29
35,27
33,31
33,31
29,27
25,29
26,28
30,29
31,27
28,24
26,27
33,28
30,29
30,29
29,29
36,31
34,29
30,29
30,29
28,29
26,29
26,29
30,28
33,30
26,29
33,30
35,29
31,31
32,28
30,30
36,27
28,28
25,27
27,28
32,28
32,27
30,30
29,29
32,30
30,29
22,28
24,31
29,28
29,31
25,30
29,29
26,28
30,27
30,27
32,27
32,29
33,32
25,29
33,32
26,31
27,30
33,31
23,29
28,27
34,28
27,27
28,29
36,29
28,32
35,32
29,32
30,28
29,28
28,27
28,27
24,27
28,27
28,27
31,29
26,27
26,27
30,30
29,31
31,31
31,32
29,31
34,29
32,31
34,29
30,30
30,31
33,31
27,29
32,30
26,29
30,31
28,29
29,30
28,29
29,29
26,29
30,29
26,29
24,21
24,21
19,21
20,21
20,21
20,21
18,21
21,21
19,21
19,21
19,21
18,19
22,21
22,21
22,18
21,19
19,18
18,18
21,19
19,18
20,21
20,21
21,21
21,21
18,18
19,19
21,21
21,18
21,19
21,19
21,19
18,18
19,21
20,18
21,20
20,18
19,20
22,21
23,20
20,21
25,20
23,20
20,20
17,21
21,21
19,20
21,19
22,20
23,20
26,20
22,20
21,20
17,19
18,20
19,20
17,20
17,20
17,20
17,20
17,20
20,20
20,20
20,20
18,20
19,20
22,20
19,20
20,20
20,20
18,20
20,20
23,20
22,20
20,20
20,20
21,20
20,20
24,25
25,25
25,25
25,25
24,24
24,25
24,24
23,24
24,24
23,24
23,23
25,25
26,24
26,25
24,25
26,23
26,19
25,24
24,24
23,24
25,24
25,24
25,24
23,24
23,25
25,25
24,23
25,25
24,25
24,21
25,19
24,26
24,24
23,25
23,24
20,25
20,25
20,25
24,25
25,25
25,23
24,25
23,25
23,25
27,26
26,25
26,25
24,25
26,25
25,25
25,25
26,25
26,25
25,25
23,24
25,25
24,25
28,25
21,26
26,24
24,24
20,25
24,25
24,24
24,26
24,23
22,24
23,24
24,24
24,24
23,25
23,25
22,25
26,25
24,26
24,25
25,24
24,26
26,25
26,25
24,23
24,25
24,25
23,25
25,25
24,23
24,23
23,23
24,23
23,23
24,23
24,23
24,23
24,23
17,21
20,23
24,24
23,23
23,23
23,23
23,23
23,23
25,23
23,23
23,24
23,23
18,23
20,23
20,23
22,23
23,23
21,23
21,23
21,24
21,23
21,22
20,23
23,23
24,23
24,23
24,24
24,24
23,23
23,23
22,23
23,23
23,23
22,23
22,23
23,23
21,24
21,23
23,23
23,24
23,23
20,23
24,23
24,23
24,23
24,24
24,25
25,25
25,24
25,25
24,26
25,25
24,24
25,24
25,24
24,23
23,25
24,23
25,24
24,24
22,24
23,23
27,24
23,24
23,25
23,24
24,24
24,24
17,24
24,25
20,23
26,23
26,24
26,24
28,29
29,29
28,29
29,29
28,28
30,29
30,29
30,29
29,29
31,29
26,29
24,28
31,28
27,28
27,27
29,29
29,28
31,29
26,28
29,29
29,27
29,28
28,27
27,29
27,27
30,29
30,30
30,30
31,29
28,28
28,30
32,29
29,29
30,29
30,29
30,28
34,27
32,29
30,28
25,27
26,28
26,30
22,28
23,29
23,29
29,28
29,28
29,29
21,27
19,27
22,27
30,29
32,28
33,29
29,27
31,28
31,29
29,27
29,27
27,27
27,28
28,27
30,27
31,29
28,28
28,26
27,28
27,27
23,27
22,27
24,27
26,27
29,27
29,26
28,27
26,28
28,28
25,27
26,27
25,27
27,27
27,27
27,29
29,29
29,29
28,29
28,29
29,29
27,29
27,28
25,27
28,27
28,28
28,28
27,28
28,27
28,28
27,28
28,28
30,27
29,28
30,27
29,27
28,28
27,27
33,31
29,31
33,30
31,30
32,30
29,30
29,30
33,31
34,31
38,31
26,27
26,27
27,27
26,27
26,27
25,26
27,27
26,27
23,26
26,27
28,27
26,28
28,27
28,28
26,28
27,28
28,28
28,27
31,28
28,27
27,27
27,28
27,28
29,28
32,31
34,34
32,32
32,31
29,30
34,34
32,31
29,28
28,29
33,34
33,34
34,34
34,34
34,34
34,34
34,34
33,34
35,34
35,34
35,34
34,34
34,34
34,34
35,34
35,34
35,34
35,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
35,34
35,34
35,35
36,35
34,34
34,34
35,34
35,34
32,34
32,34
33,34
33,34
33,34
34,34
34,34
34,34
33,34
33,33
35,34
37,33
34,31
35,34
34,34
35,34
34,34
35,34
34,34
35,35
35,35
34,35
35,34
36,35
35,34
35,34
36,34
35,34
33,34
33,34
34,34
34,34
35,34
35,34
34,34
34,34
36,34
35,34
34,34
33,34
34,34
34,34
33,34
34,34
33,34
34,34
34,34
34,33
34,34
34,34
33,34
33,34
34,34
34,34
34,34
34,34
34,34
32,33
33,34
34,34
34,34
33,33
35,34
32,34
35,34
35,34
35,34
32,34
33,34
33,34
33,34
36,34
36,34
35,34
33,34
37,34
38,34
36,34
36,33
36,34
35,34
36,34
35,33
31,33
31,33
32,34
34,34
34,34
30,31
30,31
31,33
31,33
32,34
33,33
31,30
31,32
32,33
32,31
32,32
32,32
31,34
31,31
32,31
33,34
33,33
30,30
30,31
29,30
32,31
32,30
30,31
30,31
31,31
30,31
28,28
27,28
28,28
28,27
27,28
27,28
28,28
28,28
29,28
29,28
28,28
30,30
28,28
29,28
27,28
26,28
27,28
27,28
27,28
27,28
27,28
27,28
28,28
28,28
28,28
26,28
28,28
27,28
28,28
27,28
27,28
28,28
28,28
27,28
27,28
30,30
27,28
27,28
29,29
29,29
28,28
26,27
28,27
30,27
29,30
28,28
26,28
27,28
27,28
27,28
28,28
26,27
27,27
27,27
28,28
29,28
28,27
28,27
26,26
26,27
26,27
27,26
28,28
28,27
27,28
27,27
26,27
29,28
31,30
29,28
30,28
29,28
28,28
28,28
28,30
28,28
33,34
34,34
33,33
32,34
32,34
32,34
34,34
33,34
34,34
34,34
34,34
34,34
35,34
34,34
34,34
35,34
35,34
34,34
35,34
32,34
34,34
35,34
32,34
33,34
32,34
34,34
34,34
34,33
34,34
34,34
33,34
34,34
34,34
33,34
32,34
35,34
33,34
33,34
34,34
36,34
35,34
36,34
31,32
31,29
33,30
33,30
32,31
32,31
32,31
31,31
30,30
32,31
32,31
33,32
33,32
36,32
33,32
33,32
31,31
32,31
32,33
34,32
33,32
34,32
31,32
35,32
33,32
33,32
33,34
32,0
33,0
32,32
31,31
31,31
33,31
31,28
28,31
31,30
31,29
33,31
29,30
32,30
30,30
31,30
28,30
34,32
32,33
25,32
34,34
34,32
32,31
33,31
32,30
30,30
29,30
32,30
30,32
30,32
29,30
28,30
27,30
32,30
31,32
32,31
32,31
27,32
29,34
33,34
32,34
32,0
32,34
32,34
35,32
31,32
30,31
32,30
33,30
30,29
34,30
30,30
30,30
29,32
30,32
31,30
30,32
33,32
30,32
33,32
33,32
22,32
27,32
27,32
31,32
32,32
34,32
32,31
28,32
27,30
32,32
33,32
31,34
35,34
34,32
29,30
32,30
30,31
30,31
30,30
32,30
32,31
32,30
32,32
25,24
23,23
24,25
26,24
24,27
25,25
35,30
31,30
28,30
36,31
39,30
39,30
29,30
34,30
35,30
33,30
31,30
31,30
34,30
37,34
37,33
33,32
32,33
32,30
31,33
28,32
29,29
29,30
26,29
25,24
26,22
24,25
21,22
23,23
20,23
24,24
22,22
25,25
25,25
26,24
24,24
21,23
22,23
24,27
27,26
25,28
29,28
28,30
26,23
23,21
23,22
24,27
23,22
28,26
21,22
23,23
26,30
26,30
30,28
25,30
27,28
29,33
31,28
33,30
31,31
30,34
31,32
29,33
30,30
26,24
26,30
27,30
31,30
29,30
23,22
25,24
23,26
24,24
30,31
26,29
25,24
27,24
22,24
21,22
21,23
26,23
37,34
35,34
35,33
31,34
33,34
34,34
33,33
34,32
36,32
32,38
36,32
37,32
36,34
38,35
43,34
34,38
34,35
37,32
37,34
34,34
35,34
37,35
36,35
40,35
37,35
32,35
34,36
34,37
35,36
36,34
35,36
30,33
32,34
36,35
36,34
36,36
37,35
33,34
37,32
31,34
35,34
38,35
34,35
35,35
36,34
34,34
33,36
32,35
34,34
35,35
38,33
35,34
36,35
37,33
40,34
33,34
34,34
34,35
35,34
35,34
34,35
37,35
32,35
33,36
38,35
35,35
35,35
36,34
35,34
33,36
30,35
31,35
35,35
35,35
36,35
36,35
35,34
34,35
34,35
36,35
35,36
34,35
32,34
37,35
31,34
32,34
34,33
27,32
30,30
37,35
37,34
39,34
37,31
30,32
34,33
36,32
40,35
37,36
37,36
35,36
38,34
38,36
37,34
35,34
36,36
35,36
37,34
37,34
37,36
37,34
38,36
37,36
35,36
40,35
40,36
37,36
36,34
36,35
38,35
41,34
42,35
42,36
37,35
38,36
36,34
38,36
29,31
32,31
35,34
32,32
33,34
36,32
34,34
31,34
35,34
35,34
37,34
33,32
34,30
35,30
29,30
27,31
33,32
32,30
30,29
27,27
28,29
26,28
27,28
27,29
25,27
27,27
30,29
30,27
26,26
27,26
27,27
25,27
24,27
27,28
27,27
27,27
30,28
26,27
25,27
27,27
26,26
26,27
24,27
27,27
28,29
28,29
27,27
24,27
28,29
28,29
23,28
27,27
27,27
27,27
28,29
27,28
29,28
27,28
26,27
27,27
28,28
26,27
28,28
29,28
29,29
29,28
26,28
28,28
28,27
26,27
27,29
29,28
25,27
28,27
28,27
27,27
28,27
27,27
24,27
26,27
29,27
27,27
27,26
27,27
28,27
27,27
26,27
27,27
27,27
28,27
27,27
28,27
27,27
28,28
23,27
22,27
26,27
26,27
27,28
28,27
28,28
26,27
25,28
25,27
27,27
26,27
27,27
19,19
19,19
21,20
21,20
24,20
21,20
22,19
21,21
22,21
19,20
18,20
19,20
17,18
20,18
20,17
19,18
17,18
16,17
19,17
20,19
21,17
19,19
20,20
23,19
22,17
16,18
17,17
15,17
18,18
18,18
16,16
18,20
21,18
18,20
17,18
19,18
13,20
17,18
19,18
15,18
21,19
20,20
20,20
21,20
22,20
18,20
19,20
19,20
20,20
21,20
21,20
22,19
20,19
20,19
19,20
19,20
20,19
22,19
23,20
22,20
22,20
20,19
18,20
17,20
21,23
20,20
19,20
18,20
18,20
17,18
17,20
22,20
18,20
22,19
20,19
20,19
21,24
20,22
21,22
24,21
20,22
19,22
19,22
19,22
20,22
18,21
16,20
19,20
18,18
