y_true_argmax,y_pred_argmax
23,23
23,23
23,22
23,23
23,22
24,24
24,25
25,23
24,23
24,23
24,25
24,24
22,23
24,23
29,27
24,26
30,26
30,26
28,26
29,27
27,26
26,26
27,26
27,25
22,23
25,28
26,27
26,27
26,27
27,27
27,26
28,26
30,27
28,27
25,27
25,27
27,27
26,27
24,27
24,27
23,27
29,26
26,26
25,26
27,27
27,26
28,27
28,26
24,27
28,27
30,27
29,27
31,26
29,26
25,27
27,27
27,26
29,27
25,27
31,27
27,27
29,27
30,27
24,27
28,27
28,27
29,26
28,27
24,26
25,27
29,27
28,27
27,26
25,26
31,26
29,27
32,26
33,26
30,27
31,27
26,26
25,26
27,26
25,26
21,26
23,27
30,27
28,26
30,26
33,26
23,26
29,26
28,26
31,26
28,26
28,26
26,26
28,27
28,27
26,26
25,26
26,26
28,26
26,25
29,27
26,27
30,26
26,26
26,27
29,26
27,27
27,27
24,26
28,26
33,26
27,26
26,26
27,26
26,26
28,27
30,27
28,27
27,26
24,26
28,26
30,26
28,26
28,26
29,26
28,27
28,27
28,27
28,28
30,29
31,30
28,28
28,27
30,29
28,29
30,29
29,28
29,28
30,29
31,30
29,28
27,28
31,31
31,32
32,31
29,27
26,27
27,28
33,32
33,31
32,32
33,32
32,31
32,32
30,32
30,31
32,32
31,32
31,32
31,32
31,32
32,32
33,32
32,32
32,32
31,32
31,31
32,32
26,30
28,28
27,27
27,28
27,27
27,27
27,27
27,27
26,25
26,25
26,26
26,28
27,28
28,28
27,28
28,28
27,28
28,28
28,28
29,28
29,29
29,29
28,28
27,27
26,26
27,27
27,28
28,28
28,28
28,28
27,27
28,29
23,26
22,25
27,27
27,28
27,28
27,28
27,28
28,29
28,28
29,28
28,29
26,28
26,27
24,26
21,25
26,26
26,26
26,26
26,27
26,27
26,27
27,26
27,27
27,27
27,27
25,27
27,28
27,28
27,28
27,28
27,27
27,27
27,27
28,28
27,27
26,27
27,27
29,28
28,28
29,28
29,28
28,29
27,27
28,27
27,27
27,27
27,27
27,27
27,27
28,28
28,27
27,26
27,27
27,27
29,28
29,29
28,28
28,28
28,28
28,28
28,28
28,28
27,28
28,28
28,29
28,28
28,27
27,27
29,29
29,29
29,28
26,26
28,29
29,29
30,29
31,29
30,29
30,29
29,28
28,28
30,28
32,30
27,29
28,26
29,26
28,29
29,29
27,27
29,28
29,29
30,29
26,26
29,29
28,29
31,29
32,29
30,29
29,29
28,27
29,27
28,27
30,25
29,24
32,29
29,29
28,29
28,29
28,28
19,20
20,20
22,20
22,20
23,26
26,27
18,26
28,29
29,29
24,27
30,27
30,28
25,28
30,29
16,27
17,28
28,29
33,30
31,26
32,26
30,29
27,26
20,20
20,20
19,20
20,20
28,29
28,29
28,29
29,30
28,29
30,29
30,29
30,29
32,29
30,29
30,29
30,29
30,30
29,29
28,29
31,29
27,29
28,29
28,29
29,29
31,29
31,29
29,29
28,29
26,29
28,28
20,26
26,27
24,27
26,28
26,27
26,26
27,26
24,28
29,27
28,27
29,27
29,27
31,29
28,28
26,27
21,23
30,27
21,26
24,27
29,30
36,30
32,29
29,29
35,29
35,29
37,36
37,38
34,37
29,31
33,32
32,32
31,32
31,32
35,32
32,32
35,33
34,33
33,32
31,32
32,32
32,32
31,32
30,31
33,32
31,31
32,32
32,32
32,32
32,32
31,32
34,32
35,32
33,31
31,31
29,32
35,33
35,33
29,32
37,36
34,36
32,36
32,36
33,36
38,36
39,36
39,36
38,36
36,34
36,36
36,36
32,32
33,32
32,32
33,32
32,32
32,32
31,30
29,28
31,30
31,30
30,30
30,30
30,30
30,30
29,31
31,32
31,32
30,32
33,31
33,31
30,31
30,31
31,31
30,31
27,27
29,31
30,31
32,32
31,31
31,32
31,32
33,33
32,33
30,31
30,32
30,32
31,31
32,31
32,32
28,31
24,30
34,33
32,33
32,32
31,31
34,32
29,32
31,31
32,30
28,28
35,31
31,32
32,31
32,32
34,32
30,32
33,34
33,34
33,33
33,33
32,33
33,33
33,32
32,32
32,32
33,33
32,33
32,33
33,33
33,33
32,33
33,32
34,33
34,33
33,33
33,34
37,36
38,36
37,36
38,36
38,36
36,36
35,36
36,36
38,36
36,36
35,34
36,34
34,35
34,35
34,34
35,34
33,34
36,34
37,36
38,36
36,34
36,34
37,34
38,35
37,36
37,36
36,36
34,36
34,36
34,36
36,36
39,36
38,36
36,36
39,36
37,36
37,36
37,36
36,36
37,36
36,36
37,36
37,34
34,34
36,34
36,36
36,34
35,33
32,34
35,33
35,34
34,33
33,33
31,33
34,34
34,33
33,33
34,34
34,33
34,34
32,33
33,33
33,33
33,33
34,33
32,32
33,33
34,33
34,33
33,33
35,33
36,33
36,33
34,33
36,34
35,34
35,34
30,33
31,31
33,34
28,34
32,32
33,31
30,31
32,31
31,31
32,32
33,31
31,30
30,30
30,30
30,30
31,30
31,31
31,31
31,32
32,32
31,32
32,32
31,32
31,32
31,32
33,32
33,32
33,32
33,32
31,32
32,32
30,31
30,31
31,32
32,32
33,32
32,32
31,32
33,32
32,32
32,32
32,32
31,32
32,32
32,32
33,32
32,32
31,32
31,32
31,32
31,32
32,32
33,32
33,32
33,32
33,32
33,32
30,32
31,32
31,32
32,32
31,32
33,32
34,32
33,32
29,28
33,32
29,29
29,29
31,30
30,30
30,30
28,30
29,29
29,29
28,29
30,30
30,29
30,30
30,30
29,30
31,30
32,30
29,30
30,31
29,30
30,30
30,30
32,31
30,30
31,31
32,31
34,31
33,31
30,30
29,30
31,30
31,30
31,31
32,30
27,32
27,30
27,30
32,32
30,30
29,30
29,30
30,29
29,29
28,29
32,31
30,31
32,31
31,31
32,32
32,32
31,32
32,32
33,32
32,32
32,32
32,32
31,32
32,32
30,32
33,32
32,31
31,30
33,31
32,30
30,31
33,32
30,32
31,32
30,32
30,32
32,32
32,32
33,32
31,31
33,32
32,32
33,32
33,32
32,32
31,31
30,31
29,31
31,30
30,30
30,30
31,31
30,30
31,30
29,31
31,32
31,32
30,31
30,31
32,31
31,31
31,31
31,31
31,31
33,32
32,32
26,25
31,31
24,26
19,24
26,25
25,25
28,27
29,27
28,27
29,27
28,27
27,27
28,27
27,27
27,27
28,28
28,27
27,27
27,27
26,28
25,27
29,28
27,28
26,27
26,28
26,28
29,28
30,29
26,27
27,27
26,26
25,27
27,28
25,26
25,25
25,26
28,29
27,28
29,29
31,30
29,29
29,28
30,29
29,30
29,29
27,29
28,29
29,29
17,5
30,30
24,24
19,24
15,20
13,20
27,20
26,19
23,19
29,19
25,19
14,19
20,19
18,19
33,31
28,10
12,5
12,5
16,5
9,5
10,19
10,19
17,10
11,5
11,5
20,19
21,19
21,5
23,11
12,5
15,5
15,5
12,5
14,5
11,5
18,5
10,10
9,16
12,5
12,10
13,5
30,19
28,16
28,13
27,19
33,10
35,13
15,29
12,19
39,5
21,19
27,19
16,19
13,19
15,20
9,19
10,10
19,20
23,25
23,29
21,19
23,24
32,33
31,32
33,32
32,32
35,33
26,23
24,24
28,26
32,32
32,32
32,31
29,30
30,30
31,32
29,29
26,31
25,32
25,30
30,30
32,32
32,32
31,32
33,32
32,32
31,30
32,32
33,33
34,33
33,32
33,32
32,32
32,32
31,32
32,32
33,33
31,32
33,32
34,32
32,32
33,32
34,33
33,33
35,33
33,33
34,33
34,33
34,32
34,33
34,33
33,33
33,32
34,33
31,32
28,32
27,32
31,32
32,33
32,33
33,33
33,32
33,32
34,32
33,32
32,32
34,32
32,32
33,32
33,32
33,32
32,32
32,32
33,32
23,32
31,32
31,32
31,32
34,30
28,28
30,29
34,31
33,32
31,27
31,31
30,31
33,32
34,32
32,32
31,32
32,32
33,32
25,32
20,27
32,36
36,33
35,32
35,34
33,33
32,32
30,32
33,33
34,34
32,33
32,33
35,34
34,34
27,31
30,30
31,30
31,32
32,32
32,32
32,32
32,32
32,32
33,31
33,31
31,31
29,30
29,30
30,30
29,30
30,30
30,30
31,30
31,30
31,31
32,31
33,30
30,30
29,30
29,30
29,30
30,30
30,30
30,30
30,30
30,30
30,32
31,32
36,34
32,32
31,31
31,31
30,30
30,30
31,31
31,32
32,33
32,33
35,34
33,34
36,34
35,36
30,32
31,32
33,33
38,36
31,33
33,33
34,34
34,33
34,33
34,33
32,32
32,32
32,31
34,33
29,30
30,31
31,32
27,30
30,30
32,31
31,31
30,30
31,30
31,30
30,30
30,30
30,30
32,31
31,31
31,31
31,31
31,31
30,31
29,29
29,30
30,30
30,31
31,30
28,30
29,29
27,30
31,32
30,31
27,30
38,36
35,36
30,30
33,33
29,31
27,29
32,31
31,33
33,29
31,29
30,30
30,30
28,30
28,30
28,29
28,29
34,35
26,30
36,36
36,36
36,36
33,36
33,36
36,36
30,29
31,29
27,27
26,22
21,22
21,23
29,27
29,30
30,34
32,34
36,36
36,36
38,36
33,34
32,33
35,34
35,34
35,34
38,36
36,29
33,35
21,22
35,34
33,34
34,34
33,34
36,34
35,34
31,34
32,34
25,27
30,22
28,27
38,38
34,36
34,36
33,34
34,34
34,34
35,34
27,28
29,30
30,30
32,30
28,29
30,30
28,31
28,28
29,29
29,29
32,31
27,29
27,29
28,29
29,30
28,30
32,29
30,29
31,30
32,29
27,30
32,32
30,32
32,33
37,34
37,36
34,34
34,34
35,34
32,32
28,30
28,30
28,30
28,30
30,31
29,31
31,30
32,31
30,30
31,30
31,31
30,31
32,31
31,31
31,31
32,32
32,31
31,32
32,32
32,32
32,32
31,31
32,32
32,32
30,31
31,31
31,32
32,32
31,32
32,32
31,32
32,32
30,31
32,32
31,32
31,32
32,32
32,31
31,32
33,32
34,33
32,32
32,32
33,32
33,33
34,32
33,32
32,32
32,32
32,33
32,32
32,30
31,32
31,32
33,31
32,32
31,33
23,22
30,30
31,32
36,33
36,32
33,34
34,34
36,34
36,34
35,34
35,36
37,36
37,36
35,34
40,38
39,38
36,35
36,34
33,33
34,33
34,33
34,33
33,32
33,32
35,33
34,32
28,30
25,24
26,26
20,23
23,23
29,29
28,30
32,32
30,30
30,30
31,30
32,29
31,32
31,32
31,33
32,30
32,30
31,32
31,32
31,32
29,30
31,32
31,28
33,31
28,30
33,32
33,32
34,33
31,30
31,30
34,32
33,32
32,33
32,33
33,31
33,32
34,33
34,34
30,30
26,29
26,26
29,29
28,25
32,30
32,30
28,30
30,29
31,30
31,32
31,32
29,29
26,28
32,32
34,33
33,34
33,33
32,33
32,32
32,32
33,32
27,32
33,33
33,32
32,32
34,33
34,33
32,32
29,28
24,20
24,23
30,28
34,32
33,32
30,32
31,32
31,32
31,31
28,28
34,33
25,30
33,31
27,28
30,31
25,24
31,32
30,29
28,32
33,32
33,32
31,31
32,32
31,32
30,31
28,30
29,30
30,30
29,29
34,34
37,36
37,38
39,38
37,38
36,38
37,36
40,37
41,36
41,38
41,37
37,37
39,38
38,38
39,38
38,39
40,38
40,37
38,36
37,36
37,36
37,36
38,36
38,36
37,36
36,36
36,34
37,36
37,36
33,37
35,36
39,36
38,36
39,34
36,36
37,35
35,36
37,36
39,36
41,35
34,30
33,33
31,32
30,30
42,39
40,38
38,36
36,34
34,34
36,34
35,36
36,36
35,36
31,34
35,34
38,34
35,36
38,38
36,37
35,35
34,34
34,34
33,34
36,36
37,38
36,38
32,35
37,37
32,36
38,37
38,36
37,36
37,36
34,34
33,34
42,38
39,36
35,34
26,22
26,25
24,26
28,28
28,27
31,30
33,32
40,38
40,37
43,38
39,36
38,36
43,38
34,34
34,33
34,32
34,34
34,36
35,36
40,36
37,37
38,38
34,34
36,36
36,36
36,36
34,33
37,35
31,33
33,32
38,38
38,38
38,38
38,38
36,34
37,38
34,34
35,35
33,34
36,33
38,36
37,36
37,36
22,23
21,23
19,23
22,22
23,23
24,23
24,24
23,25
24,25
23,26
23,25
25,26
24,26
24,26
25,26
25,25
24,25
24,25
25,26
23,24
27,26
27,26
24,25
23,25
25,26
25,25
25,24
24,26
25,25
23,25
22,25
22,23
24,23
24,25
25,25
25,25
23,24
23,23
24,23
23,24
23,23
23,24
23,24
23,24
21,22
21,22
20,22
23,22
28,22
23,23
24,23
24,23
24,23
23,22
22,22
22,22
23,22
22,22
23,22
22,22
23,22
23,23
23,23
22,23
22,22
22,23
23,22
23,23
21,22
22,22
21,22
21,22
23,22
22,22
20,22
22,22
22,22
22,22
23,23
22,22
20,20
18,22
18,22
19,22
21,22
22,23
22,23
23,23
23,23
23,23
23,23
22,22
23,23
23,25
22,23
22,24
23,23
22,23
23,22
23,25
23,23
18,20
16,19
16,20
15,20
16,19
14,19
14,18
13,19
16,19
17,20
15,20
19,20
17,20
22,20
21,22
18,22
22,23
22,23
21,22
19,22
20,20
22,23
23,23
22,20
22,22
21,22
21,22
20,20
21,22
25,25
22,23
23,22
22,22
22,23
23,23
23,23
18,20
19,20
19,20
19,22
19,22
19,20
20,20
22,20
23,20
20,20
19,20
20,20
21,20
21,20
19,20
20,20
19,20
19,20
19,20
20,20
21,20
20,20
23,20
17,20
21,20
21,20
20,20
20,20
20,22
18,20
18,20
20,20
19,20
20,20
18,20
20,20
20,20
18,20
19,20
20,20
22,20
21,20
19,20
21,20
21,20
20,20
23,20
21,20
17,20
22,20
20,20
21,20
18,27
19,20
20,20
20,20
20,20
20,20
19,20
19,20
18,20
25,26
19,25
20,25
19,25
25,25
25,25
24,25
28,26
28,27
35,26
36,26
28,26
31,26
22,25
22,26
26,26
29,26
27,26
31,26
38,25
21,26
24,26
29,26
27,26
27,26
30,26
28,26
28,25
22,25
29,26
27,26
26,26
27,26
37,31
36,31
31,32
32,31
31,31
27,31
32,25
26,26
25,27
28,26
27,29
30,31
26,32
36,25
26,26
32,29
29,29
33,30
35,29
40,37
28,37
32,26
35,26
37,25
30,27
29,27
27,27
27,27
34,26
16,22
23,25
25,25
26,25
28,26
28,26
31,26
28,26
27,27
27,26
25,26
30,30
28,29
28,27
29,28
24,26
29,26
21,25
22,26
26,27
28,28
30,27
28,27
28,28
28,29
25,27
27,29
29,27
25,27
33,31
27,28
27,30
26,27
29,30
30,30
34,31
34,31
34,31
30,29
30,30
28,28
30,27
30,27
30,27
31,27
28,26
31,26
28,28
28,26
28,28
27,28
29,28
30,27
28,28
28,28
28,28
29,28
28,28
30,28
28,29
25,28
27,27
16,20
15,5
7,5
22,24
24,23
24,24
20,24
23,26
22,27
25,25
29,28
26,26
26,26
25,26
24,25
26,27
28,27
29,29
28,27
28,30
29,30
30,31
32,30
30,30
30,31
31,31
17,25
25,25
25,26
26,26
26,26
25,26
25,26
26,26
27,26
27,27
26,26
26,26
26,27
26,26
25,26
26,27
22,24
23,24
24,24
25,24
24,24
24,24
26,26
26,26
25,25
26,27
28,28
28,29
30,29
32,30
26,27
27,27
28,27
29,29
27,27
27,27
27,27
26,26
29,27
29,29
25,27
30,30
29,29
30,29
29,29
29,29
30,29
25,26
30,29
31,30
20,20
26,26
23,26
28,28
26,27
22,25
22,25
26,25
27,25
26,26
29,26
28,27
29,29
28,29
28,27
27,26
26,24
24,26
27,26
28,27
29,27
26,27
23,25
28,27
27,27
27,26
26,27
26,28
27,27
26,26
26,25
23,26
28,29
27,29
25,25
23,23
24,25
23,24
23,25
24,24
30,29
27,29
28,27
27,27
27,27
27,27
27,27
26,27
28,27
24,27
24,27
26,28
29,28
27,27
29,26
27,28
34,30
27,27
30,29
26,27
31,29
30,29
27,28
30,29
28,29
28,28
28,29
28,29
29,29
28,29
31,28
29,28
25,27
22,23
27,27
31,31
28,27
27,28
27,28
27,26
26,26
28,25
34,31
33,31
33,31
31,30
25,30
27,30
29,28
33,30
29,29
25,27
26,28
27,28
27,28
27,28
28,28
30,30
29,30
30,29
28,30
28,29
30,27
27,27
28,28
28,28
25,28
25,28
29,28
30,28
30,27
23,24
23,22
23,22
21,22
25,23
20,21
20,20
19,20
18,20
24,23
24,22
22,22
21,20
18,20
19,20
21,22
26,23
27,28
26,28
29,29
29,29
28,28
27,26
25,23
25,23
21,22
22,22
23,22
23,22
21,22
21,22
24,22
22,23
23,22
23,23
24,22
18,22
24,22
24,22
22,22
19,22
23,22
22,20
22,20
24,23
24,23
21,20
22,20
22,20
19,20
21,20
22,22
22,22
21,22
21,22
22,22
20,22
22,24
24,26
24,25
23,22
23,22
21,23
30,30
28,30
30,31
31,30
33,31
31,31
31,31
31,30
31,30
31,30
32,30
30,30
31,31
32,30
31,30
28,30
29,30
28,30
29,30
29,30
29,30
31,30
31,30
30,30
30,30
31,31
30,31
30,30
31,31
31,30
31,30
30,30
30,30
30,30
32,30
31,30
30,30
30,30
28,30
27,30
30,30
30,30
34,32
22,23
23,23
27,27
28,27
25,27
29,30
29,29
28,30
32,31
36,26
26,28
25,26
28,27
31,29
21,31
26,29
27,29
29,29
28,29
27,29
39,36
33,32
39,25
30,29
32,28
33,29
30,31
28,28
28,27
33,28
29,31
26,27
27,20
30,30
30,31
31,31
27,31
26,29
26,31
31,30
28,31
30,30
33,32
27,33
43,32
35,32
32,32
31,31
30,32
42,31
33,26
33,26
34,32
33,29
27,27
32,28
34,29
29,31
31,31
31,31
47,31
36,32
27,31
27,32
30,32
30,32
29,29
33,32
27,31
32,31
31,30
26,31
25,29
29,31
34,33
34,32
30,32
32,31
28,31
29,26
22,25
30,29
27,29
27,29
27,29
23,29
27,26
27,27
30,30
28,31
30,30
33,32
31,32
35,28
34,29
30,29
31,29
27,28
26,29
27,30
28,27
27,29
32,31
30,31
30,31
27,29
27,27
30,27
28,29
33,30
30,30
18,22
20,23
24,22
20,22
19,20
22,20
19,22
18,22
18,22
20,20
19,20
19,20
23,22
22,22
19,20
17,20
20,20
18,20
19,20
19,20
21,20
20,20
22,20
18,20
17,20
17,20
18,22
19,22
20,22
20,20
22,20
22,20
21,20
21,21
17,22
26,24
22,20
23,20
23,20
21,20
19,20
20,20
19,20
22,22
24,20
22,20
23,23
28,20
20,20
19,20
22,20
18,20
20,20
20,20
17,20
18,20
20,20
21,20
20,20
20,20
23,20
25,20
20,20
21,20
21,20
22,20
20,20
21,20
20,20
20,20
20,20
24,24
24,24
24,24
23,24
24,24
23,24
23,23
24,24
24,24
24,24
25,24
24,25
26,23
24,24
22,24
24,24
25,24
25,23
20,23
23,24
23,24
25,23
26,23
25,24
24,24
26,24
24,23
25,24
23,22
24,24
26,25
26,24
26,25
24,24
24,25
27,27
27,27
27,26
25,26
25,25
25,25
23,25
26,26
26,24
25,24
24,24
24,25
22,23
24,24
25,25
25,25
27,26
24,26
24,26
24,23
24,23
23,23
24,24
25,24
24,24
24,23
23,23
25,23
24,25
24,24
24,24
20,24
23,25
23,26
25,26
25,25
24,24
24,25
24,25
24,24
24,25
24,25
24,24
23,24
23,24
24,25
23,25
26,26
25,25
22,24
22,25
22,24
25,25
25,26
24,26
24,25
26,25
23,25
24,25
24,26
23,25
18,25
18,24
21,23
22,23
20,23
21,22
19,24
19,23
22,23
22,23
21,24
21,25
21,23
21,25
23,25
22,24
23,25
23,25
23,25
23,25
22,25
22,24
20,24
22,25
22,24
23,25
23,24
26,26
24,25
26,25
27,25
25,25
26,25
25,25
26,25
25,25
24,25
24,25
26,26
25,25
25,25
24,26
24,25
24,25
22,24
23,25
23,25
26,24
24,25
23,24
23,26
23,24
23,24
23,25
25,25
24,25
22,24
24,25
25,25
26,25
25,25
26,25
26,26
28,27
28,28
29,30
31,30
28,29
41,31
30,29
30,28
33,27
35,26
28,27
30,28
28,28
26,28
27,26
29,27
28,29
33,31
32,29
29,29
31,29
30,28
34,27
25,27
27,27
31,27
24,29
27,27
28,27
29,28
35,28
28,29
28,28
26,26
26,27
24,24
18,20
32,29
27,28
32,29
30,29
30,29
30,29
28,28
30,29
29,29
28,28
29,28
29,28
28,28
28,27
29,27
29,28
27,27
27,27
28,27
30,28
27,27
28,28
30,27
28,27
27,27
25,28
27,27
24,26
27,26
29,27
29,27
28,26
26,27
26,27
25,27
26,27
26,27
25,27
27,27
27,27
28,29
30,29
28,27
28,28
28,28
29,27
29,28
29,28
29,28
28,28
30,28
30,28
29,29
28,27
27,27
28,27
28,28
27,28
28,27
29,27
25,27
29,27
33,32
32,31
30,32
33,34
27,30
33,32
31,34
32,32
31,33
36,33
32,32
31,32
38,36
28,27
27,27
27,27
27,27
27,27
26,27
20,26
25,26
27,26
27,27
26,27
27,27
27,27
26,27
28,27
28,28
27,28
28,29
28,30
29,29
28,29
27,28
27,28
33,32
32,33
36,34
35,34
36,36
35,34
30,32
33,34
33,34
34,34
33,34
34,34
34,34
34,34
34,34
35,34
33,34
34,34
33,34
35,34
35,34
34,34
33,34
35,34
34,34
34,34
32,34
33,34
32,33
33,34
35,34
35,34
34,34
34,34
34,34
35,34
35,34
35,34
34,34
34,34
34,34
34,34
35,34
35,34
35,34
34,34
34,34
35,34
36,34
35,34
34,34
34,34
35,34
35,34
35,34
33,34
33,34
33,34
34,34
33,33
33,34
34,34
34,34
34,34
34,34
34,34
34,34
36,34
35,34
36,34
34,35
36,34
35,34
33,34
35,34
34,34
34,34
35,34
37,35
36,34
36,34
35,34
35,34
35,34
34,34
33,34
35,34
33,33
33,33
33,33
34,34
34,34
34,34
33,33
33,33
33,33
34,34
33,34
35,34
34,34
34,34
34,34
34,34
35,34
35,34
33,34
34,34
32,33
33,34
35,34
34,34
34,34
37,34
34,34
33,33
33,33
33,33
33,33
34,34
35,34
35,34
33,33
30,33
33,33
35,33
35,34
32,33
33,34
32,34
33,34
33,34
35,34
33,34
38,36
37,34
36,36
36,35
36,34
35,34
36,36
37,34
34,34
34,34
35,34
33,32
34,34
34,33
35,34
34,33
30,31
30,31
32,32
33,32
33,32
32,32
32,32
33,32
33,32
31,31
31,31
31,30
31,30
31,31
32,32
32,33
34,32
32,32
30,31
32,31
30,31
30,31
31,31
30,31
30,30
31,31
30,32
31,30
31,31
29,30
30,30
30,30
31,27
31,28
31,32
33,31
30,30
30,30
30,30
28,28
28,28
28,28
26,27
28,27
28,28
28,28
27,28
28,28
27,28
27,27
27,28
28,28
28,28
28,28
28,28
28,28
28,28
29,29
30,30
30,30
27,28
28,28
28,28
28,29
29,29
29,29
29,29
28,28
28,28
28,28
28,28
27,28
27,28
27,28
27,28
27,28
28,28
28,27
28,28
28,28
27,27
28,28
29,27
27,28
28,28
26,28
27,28
28,28
28,28
28,28
27,28
27,28
28,28
30,30
30,29
28,29
27,28
27,27
27,27
28,27
28,28
28,29
27,28
27,27
29,30
26,27
26,27
27,27
23,27
28,27
28,28
26,27
28,28
27,27
27,27
29,29
29,28
29,29
28,29
27,27
27,27
28,27
27,27
26,27
27,27
26,26
27,27
26,27
27,27
26,27
26,27
27,27
27,27
27,27
26,27
27,28
26,27
25,27
27,26
27,26
27,27
31,31
28,27
29,28
28,27
29,29
29,29
31,30
28,30
30,29
30,30
29,30
35,34
32,34
32,34
32,34
34,34
34,34
34,34
33,34
33,34
34,34
35,34
35,34
35,34
35,34
34,34
36,34
36,34
32,34
34,33
32,33
32,33
35,34
35,34
34,34
34,34
34,34
33,34
33,34
31,33
35,34
35,34
35,34
35,34
33,34
34,34
34,34
35,34
34,34
34,34
34,34
34,34
31,32
32,32
30,31
29,32
33,32
32,32
33,32
31,32
32,32
32,32
31,31
30,29
33,32
32,32
33,33
32,32
33,32
35,33
31,34
33,32
31,32
35,34
36,34
37,34
32,32
29,32
31,32
31,31
30,31
29,32
29,29
28,29
28,29
31,31
32,32
33,31
31,32
31,31
28,30
33,31
30,31
28,30
34,34
34,34
29,31
32,32
32,32
28,31
31,30
34,33
31,33
32,33
30,30
30,30
27,29
28,28
31,33
27,32
34,33
33,34
35,34
34,33
32,33
33,33
33,34
33,33
33,33
33,33
34,32
33,32
31,31
31,32
32,32
29,32
32,33
31,32
31,32
28,27
32,32
35,33
30,33
34,33
30,31
30,30
31,31
30,30
25,23
24,24
25,25
25,25
25,25
24,24
23,25
28,29
39,38
38,38
39,37
37,36
35,36
34,34
34,34
35,36
36,34
34,34
34,33
32,30
31,30
33,31
33,32
36,36
34,34
33,33
28,29
30,30
31,31
31,30
31,30
26,24
19,22
21,21
20,22
21,22
19,20
19,22
17,20
22,22
22,22
22,22
20,23
25,25
23,22
22,22
21,22
24,24
27,29
27,28
30,29
31,28
30,29
29,29
29,27
27,26
23,22
22,22
22,20
23,22
21,22
21,24
26,23
25,23
20,22
21,20
28,27
25,23
29,29
30,31
30,32
33,32
33,32
29,32
23,24
25,26
25,23
26,26
28,29
32,31
26,24
26,24
25,23
23,23
32,32
36,34
35,36
33,33
36,36
32,36
32,36
34,33
36,36
40,36
34,34
37,33
39,38
39,38
37,38
34,38
42,36
40,36
42,36
33,34
33,34
36,34
40,36
42,36
40,36
39,36
38,36
35,36
39,34
37,36
35,34
38,34
33,34
33,33
31,33
40,36
37,34
34,34
29,34
29,34
37,36
34,34
34,34
34,34
34,36
35,34
36,34
37,36
35,33
37,36
41,37
40,38
35,36
34,34
33,34
35,34
35,34
34,33
34,33
35,34
33,34
35,34
35,33
32,33
37,33
36,33
27,31
24,29
30,33
33,34
34,34
35,34
37,34
33,34
37,34
37,34
34,34
36,36
35,34
34,33
34,33
31,34
35,35
36,34
34,34
37,36
37,36
34,34
28,31
31,33
30,33
38,36
35,34
36,33
30,30
33,31
33,31
39,34
35,33
38,34
38,36
37,36
36,36
35,36
35,36
35,36
32,36
38,36
38,36
36,36
37,36
35,36
36,36
38,37
38,37
36,37
37,38
32,34
35,38
40,36
36,36
37,36
36,34
36,36
37,38
29,31
34,34
35,34
33,33
32,34
34,34
34,34
34,34
33,36
34,36
37,36
34,34
27,32
34,32
31,32
26,29
28,29
30,30
33,32
30,32
30,31
29,31
30,31
34,33
31,35
34,35
27,28
29,27
27,27
27,27
30,27
29,28
27,28
28,27
29,28
26,30
30,30
31,32
29,28
26,27
28,28
26,28
27,28
24,27
27,27
25,27
28,27
28,28
27,28
26,28
25,22
26,27
25,27
28,27
29,27
29,27
27,27
29,28
29,28
27,28
25,27
28,28
27,27
29,28
29,28
27,28
28,28
29,28
29,28
27,28
28,27
29,28
29,29
31,28
32,28
29,28
29,27
29,28
26,27
27,28
27,27
24,27
24,27
30,28
27,27
29,28
28,27
25,27
28,28
30,28
26,28
27,27
26,27
27,27
25,26
27,27
28,28
28,28
29,28
29,28
27,27
17,20
25,26
27,28
26,27
29,28
28,27
28,28
27,28
27,28
27,27
28,27
27,27
28,28
26,27
26,27
28,27
27,27
27,27
25,27
28,27
26,27
20,20
21,20
17,20
22,20
21,20
22,20
20,20
22,20
15,20
17,20
19,20
18,20
19,20
19,20
18,19
20,20
19,20
18,20
16,19
18,20
19,20
19,20
16,20
17,20
19,20
19,20
18,20
20,22
21,20
20,20
17,20
20,20
21,20
22,20
18,19
16,19
19,20
21,20
22,20
14,20
17,19
15,20
18,19
15,19
15,20
19,20
21,20
20,20
20,20
19,20
20,20
21,20
20,20
18,20
17,20
20,20
19,20
19,20
19,20
20,20
23,20
21,20
20,20
22,20
19,20
16,20
18,20
18,20
17,20
17,19
17,20
18,20
17,20
20,20
20,20
21,20
21,20
20,20
22,20
23,20
23,20
22,20
20,20
18,20
18,20
20,20
20,20
21,20
18,20
18,20
21,20
19,20
19,20
20,20
19,20
16,20
22,20
19,20
20,20
20,20
22,20
19,20
19,20
19,20
20,20
20,20
19,20
20,20
19,20
18,20
20,21
22,20
21,20
38,36
38,38
35,35
38,36
33,32
32,33
32,32
32,32
33,33
34,33
35,33
35,33
34,34
35,34
34,34
34,34
36,36
37,36
40,36
38,34
41,34
38,36
36,34
37,34
36,34
36,34
34,33
36,33
34,32
32,32
33,32
33,32
33,32
29,32
31,30
24,26
32,26
28,26
25,26
27,26
26,26
26,27
28,29
34,31
32,32
33,33
34,34
34,34
34,35
32,33
32,32
33,32
36,35
35,36
37,36
37,37
35,34
35,34
36,34
35,34
34,34
34,34
32,34
34,34
32,34
34,34
32,34
32,33
33,33
34,33
34,32
34,34
35,34
35,34
36,34
37,34
32,34
