y_true_argmax,y_pred_argmax
24,25
23,25
23,25
24,26
25,26
24,25
24,25
22,25
23,26
23,26
22,24
24,24
23,26
23,24
22,24
23,25
26,22
22,22
21,22
22,22
23,21
20,24
26,25
27,25
16,18
30,27
19,20
21,20
18,20
22,20
29,35
24,22
23,25
33,30
31,30
30,31
30,29
33,31
29,31
21,23
21,23
24,27
23,23
23,27
21,23
21,27
21,23
21,23
21,23
21,23
21,23
23,26
23,27
22,23
23,24
29,24
33,24
27,26
29,24
30,31
31,24
28,26
31,26
27,26
29,29
25,24
24,26
31,31
27,30
28,28
27,29
30,30
29,30
29,31
30,30
25,24
26,26
26,24
31,31
32,31
34,33
33,32
29,31
30,31
29,31
31,31
30,31
28,31
29,31
27,25
30,32
30,31
28,31
25,28
26,27
27,28
28,26
27,27
24,27
27,27
27,26
27,27
25,27
27,27
26,27
27,27
29,27
28,27
27,28
27,28
25,28
25,28
23,26
25,28
23,26
20,26
29,27
27,27
27,28
28,27
26,23
21,23
18,20
17,20
19,17
27,28
28,28
29,29
26,28
26,30
24,30
26,28
27,22
27,22
21,20
23,20
28,21
29,22
25,27
22,22
27,27
26,27
28,27
27,27
29,27
26,27
27,27
27,27
26,27
29,27
28,27
26,27
30,29
27,26
27,27
27,27
27,27
26,26
27,27
25,26
25,26
27,28
25,28
23,26
24,26
26,26
30,30
29,31
30,29
30,27
29,26
30,31
30,31
29,31
29,29
30,31
30,30
30,30
29,29
30,29
28,26
29,31
29,31
28,26
29,26
25,26
24,26
24,26
24,26
25,26
25,26
26,26
25,26
25,26
26,27
26,27
26,26
27,27
26,27
26,27
25,27
26,27
28,27
18,19
19,19
19,19
18,19
26,26
25,26
28,26
28,26
27,26
26,26
28,26
28,26
28,26
27,26
38,30
36,33
36,35
36,34
36,34
33,30
31,28
33,31
35,31
37,31
35,31
36,31
36,31
36,31
34,30
37,31
36,31
30,30
29,30
27,29
26,29
26,27
26,27
26,26
25,28
26,26
27,26
26,29
26,26
25,27
27,30
27,28
25,28
27,29
26,27
25,26
25,28
29,29
26,29
27,27
28,30
25,25
23,25
25,24
25,24
33,30
30,30
31,31
29,30
29,26
28,26
28,30
30,28
27,26
28,30
28,30
29,28
29,29
29,28
30,28
30,30
27,26
26,24
25,23
26,24
26,25
27,25
26,26
27,25
29,26
31,29
31,28
30,28
29,28
30,29
30,29
27,29
30,29
29,29
27,28
30,26
25,25
24,25
24,24
23,21
24,21
31,23
19,20
20,20
21,20
20,20
18,17
19,20
19,20
21,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,26
26,27
26,27
27,27
28,26
26,26
27,27
29,27
29,26
31,28
29,28
30,28
26,28
29,25
28,25
29,29
30,29
23,23
20,22
20,21
25,24
24,26
26,22
24,24
26,21
26,33
25,29
23,25
27,24
31,28
31,31
29,27
32,32
33,33
31,32
25,26
31,25
27,26
27,26
31,30
31,32
32,32
26,26
30,34
26,28
30,32
22,23
26,26
31,25
31,26
30,28
28,28
25,28
26,28
24,25
23,24
21,25
26,24
27,25
32,24
30,26
28,28
30,25
22,29
22,26
23,25
26,34
27,24
24,27
24,24
22,23
25,25
27,26
24,26
25,25
26,25
25,26
26,27
27,27
27,27
26,27
24,25
29,26
26,26
24,26
25,26
27,26
25,26
28,26
27,27
24,26
23,23
26,26
27,27
26,26
28,27
24,27
33,32
33,32
33,32
35,32
31,27
33,33
31,31
32,32
31,32
33,31
31,32
30,32
32,32
16,17
17,17
18,17
18,19
17,19
16,17
17,17
17,17
16,17
16,17
15,18
15,17
29,28
31,2
27,29
27,28
28,28
29,29
25,26
27,26
27,28
27,28
26,30
26,28
26,28
28,26
27,4
29,28
31,29
29,29
30,29
30,27
29,26
27,26
29,30
27,27
30,26
28,26
29,29
29,29
29,28
28,28
30,26
28,26
29,26
27,29
28,28
30,28
30,26
27,26
29,29
27,25
29,26
30,26
30,26
28,26
26,27
28,26
34,31
33,30
34,26
28,30
31,30
33,32
33,29
31,30
29,30
30,28
29,30
27,30
29,29
31,31
26,27
30,31
29,31
28,31
30,31
30,30
28,31
32,31
32,33
31,34
31,31
31,7
31,31
32,31
31,30
33,31
32,31
32,31
33,31
33,30
26,25
27,25
26,25
26,25
26,25
24,24
16,19
25,25
26,25
25,25
27,25
26,26
23,26
25,26
23,22
26,26
25,26
24,24
25,26
25,26
23,26
24,24
26,28
27,28
31,28
26,28
22,29
23,28
24,30
30,31
27,28
33,28
37,28
26,29
26,26
24,25
33,30
26,28
24,29
28,25
26,30
29,33
25,29
29,30
32,30
26,35
29,31
27,30
26,25
23,26
28,25
30,26
26,26
30,26
22,24
28,26
29,26
27,28
29,28
27,26
26,26
27,29
28,26
26,28
28,30
31,32
29,26
33,32
33,31
26,28
27,28
25,28
19,21
23,21
22,20
21,21
20,21
22,20
18,20
21,20
19,20
31,29
31,29
31,29
29,29
30,28
29,29
28,29
26,28
30,29
30,29
30,29
29,29
30,29
30,28
29,28
29,29
45,30
26,32
35,34
38,34
33,31
28,27
33,32
35,34
24,25
34,24
34,35
35,35
36,34
30,31
37,34
21,26
34,32
26,30
29,30
24,26
21,26
37,33
41,37
35,29
38,34
30,26
30,26
23,25
28,26
40,29
21,24
30,24
34,31
38,32
29,29
29,29
27,29
29,29
27,29
31,35
30,29
29,29
29,29
29,29
28,29
28,29
29,29
30,29
30,29
29,29
28,29
27,29
27,28
30,29
29,29
28,28
28,28
24,20
26,27
25,28
25,25
18,22
29,29
26,28
22,28
26,29
28,25
27,26
28,26
28,26
26,26
26,26
24,27
26,26
24,26
26,26
25,26
27,26
25,26
27,28
29,28
29,29
32,30
32,29
28,27
30,27
30,28
29,27
28,27
27,0
29,30
28,30
30,27
30,30
34,28
27,26
24,25
28,23
25,26
29,27
22,26
31,26
27,26
28,26
23,27
26,26
25,25
23,24
24,27
26,27
27,27
25,27
25,27
26,27
25,26
26,28
26,28
26,28
28,28
29,28
27,29
26,27
29,28
29,28
35,0
44,36
32,35
32,34
29,32
29,32
38,36
32,34
27,26
28,30
28,27
29,28
28,28
27,31
28,29
27,26
28,29
29,26
28,30
27,30
27,25
27,28
23,24
25,26
22,26
23,26
22,26
22,26
22,26
22,26
22,26
24,26
22,24
23,26
23,26
22,25
23,26
23,26
19,26
24,26
24,27
19,20
16,20
19,18
24,27
25,23
21,18
24,23
23,27
17,22
18,18
25,27
25,26
26,26
28,26
21,26
32,26
26,28
22,26
24,26
23,26
22,20
27,25
26,23
26,23
26,25
26,25
28,26
27,26
28,25
28,26
28,24
30,15
27,26
28,6
28,26
28,26
24,25
28,26
30,26
9,16
8,22
2,7
23,26
25,30
25,26
25,26
25,26
25,28
22,22
25,26
25,26
27,26
27,26
27,26
22,24
25,26
27,26
26,26
25,26
25,26
29,26
27,25
26,26
27,26
27,26
26,26
26,26
25,26
28,26
25,26
33,31
31,31
33,31
31,31
33,31
33,31
37,33
36,32
37,32
36,31
29,30
26,26
27,26
27,26
26,26
25,26
25,24
27,26
23,23
27,26
27,26
27,26
29,26
26,26
27,25
25,23
26,26
24,24
21,23
25,24
23,24
27,24
27,24
27,24
27,24
24,24
32,31
33,30
24,28
31,30
25,29
25,29
30,30
25,29
29,30
20,20
20,20
19,20
21,25
21,20
21,20
21,24
20,26
21,20
21,20
19,20
20,20
20,20
21,24
22,24
24,24
24,24
25,24
23,24
22,24
29,23
23,23
15,5
12,26
14,6
13,23
19,24
23,23
23,26
24,27
21,24
22,24
22,26
21,24
21,24
19,24
22,24
22,24
22,23
21,23
22,24
7,5
2,40
0,2
0,2
25,27
25,26
24,23
27,24
25,26
28,26
27,27
27,26
27,26
28,26
26,26
24,24
26,24
22,24
26,24
32,30
33,31
32,31
28,31
32,31
33,31
33,31
39,37
30,32
28,31
36,32
30,31
33,31
33,31
20,26
31,31
31,31
32,31
33,37
33,31
27,27
28,27
27,27
26,26
26,26
24,26
28,26
26,26
26,26
27,26
27,27
25,26
26,26
27,27
24,26
24,26
21,22
24,22
25,26
23,22
23,22
23,22
22,22
23,26
22,26
18,22
21,22
21,22
21,22
22,22
27,28
28,29
30,28
28,29
28,29
29,29
27,28
30,28
28,28
26,27
25,26
26,30
25,24
24,26
27,27
27,28
28,28
26,26
25,26
25,22
23,24
24,23
22,21
23,25
23,25
23,25
24,24
24,26
23,24
24,21
23,21
25,24
24,22
26,26
22,21
26,26
23,23
24,25
26,26
26,26
24,26
27,25
26,27
26,26
27,28
27,24
27,27
27,26
25,24
26,23
28,24
26,23
23,24
26,26
34,31
31,31
35,29
32,28
31,30
32,31
29,31
32,31
31,32
28,28
30,30
28,29
27,29
31,30
30,30
27,29
27,29
29,28
30,30
24,23
23,23
26,23
25,23
24,24
23,24
24,23
21,23
24,23
24,23
22,24
21,23
23,24
24,23
20,22
22,22
24,23
24,23
22,23
25,23
23,23
33,33
33,33
33,33
31,33
32,33
31,33
27,26
25,29
25,28
27,25
26,26
24,26
24,26
23,26
20,23
19,23
23,23
24,24
25,25
21,23
24,25
21,23
22,23
22,23
21,23
27,26
27,24
27,25
28,28
28,28
31,28
29,26
29,28
29,26
31,28
32,28
27,30
29,35
29,30
28,30
29,30
32,35
35,30
34,30
35,35
27,29
23,26
23,26
26,26
26,26
22,26
25,26
21,26
24,26
25,26
26,26
24,24
34,25
30,24
23,24
29,26
26,24
26,24
26,23
27,26
28,24
25,26
23,24
27,25
23,23
24,23
24,24
27,25
33,26
24,24
29,30
29,30
30,30
30,30
30,30
31,30
29,29
31,30
30,30
32,30
30,29
31,30
30,30
29,30
29,28
27,27
27,27
27,26
28,26
24,30
29,28
27,28
16,15
22,28
23,26
19,23
23,26
28,29
22,26
28,27
27,26
26,26
29,29
37,35
37,35
38,37
38,35
38,37
37,35
38,37
37,38
39,38
38,38
37,38
38,37
37,38
39,38
35,33
35,35
35,35
34,35
38,35
36,35
36,35
36,35
35,35
34,32
35,33
33,33
35,35
34,32
34,31
33,33
35,33
35,33
36,33
34,30
33,34
29,32
27,30
30,31
31,32
33,33
31,32
33,32
32,34
32,33
31,32
31,32
35,34
36,34
38,32
38,37
37,42
35,35
30,34
29,34
35,35
35,34
37,34
31,32
29,29
31,29
34,34
22,26
31,30
31,29
32,31
33,29
33,30
32,31
32,30
31,29
34,35
36,31
32,31
25,30
32,31
31,31
31,31
34,31
30,26
33,30
31,30
30,24
31,24
31,23
30,26
25,28
28,28
29,30
27,28
28,28
2,22
3,2
2,2
3,2
1,2
21,19
20,19
21,20
21,19
20,20
20,19
21,20
19,19
23,20
22,20
21,20
21,20
28,29
30,29
29,29
29,29
30,29
30,29
29,29
29,29
31,29
29,29
29,29
29,29
29,29
24,26
23,26
24,26
26,28
22,22
26,22
23,22
26,25
24,23
22,22
21,22
22,23
21,22
22,22
19,23
23,22
21,23
32,28
32,31
33,34
34,34
35,34
34,33
33,31
34,32
34,34
36,30
35,31
32,31
33,32
34,31
35,30
33,34
31,33
35,34
34,30
33,33
32,32
31,31
31,31
36,34
37,34
30,34
41,35
30,33
39,34
37,34
35,34
42,34
28,28
29,28
29,28
29,28
30,28
29,28
30,28
25,24
28,25
25,24
27,25
28,24
25,25
25,25
26,26
28,27
26,25
25,25
26,26
25,24
25,25
32,34
36,30
33,34
36,34
38,31
34,34
35,34
33,34
34,31
30,31
26,27
31,31
31,31
30,30
31,33
30,29
32,33
32,33
33,33
33,33
30,28
32,31
31,31
30,27
33,32
33,32
33,31
33,29
31,30
31,31
16,17
16,17
17,17
18,17
17,17
17,17
23,25
22,24
22,22
22,25
23,24
22,24
23,24
24,24
22,24
23,22
23,24
29,29
25,26
28,26
29,29
25,26
28,26
29,26
29,26
29,26
26,26
25,26
24,26
24,26
24,24
21,24
30,30
32,30
31,25
32,26
30,26
30,25
26,24
30,31
31,30
31,31
20,24
24,24
21,24
18,20
23,22
25,21
19,21
22,22
24,23
22,23
22,23
22,22
21,22
30,23
27,22
21,21
25,22
20,22
22,22
24,22
24,22
23,21
21,22
22,22
32,33
32,33
33,33
33,33
32,34
31,32
34,34
32,33
33,33
31,33
33,34
33,33
34,33
24,25
27,26
23,26
25,26
26,26
26,26
26,26
25,26
25,26
25,25
27,26
27,26
27,26
26,25
24,25
24,25
22,23
13,17
20,23
22,23
21,23
39,33
18,21
26,32
24,28
33,32
28,28
33,30
30,30
34,32
33,30
29,30
31,32
34,30
33,32
32,32
33,32
32,31
32,30
31,30
32,32
31,30
28,26
25,24
28,26
29,29
31,26
31,30
30,30
29,28
29,28
28,28
28,28
30,26
27,26
28,26
26,26
25,26
26,26
23,23
22,21
20,21
22,21
21,21
21,20
19,21
31,28
34,31
28,25
29,26
28,27
26,26
27,26
26,24
26,26
27,27
26,27
26,26
26,26
27,27
27,27
29,26
27,19
28,27
28,27
28,27
19,22
20,20
21,20
20,20
27,26
30,31
28,26
26,26
29,31
25,26
26,26
27,30
29,29
29,35
30,29
32,31
32,30
34,36
29,34
35,33
34,31
31,33
38,32
31,32
31,30
28,29
23,22
30,33
32,31
32,32
31,34
35,33
33,35
32,34
32,32
34,33
30,32
30,32
34,32
25,28
30,28
29,28
27,31
26,30
32,31
28,31
29,31
29,31
28,31
28,30
27,31
27,28
28,31
27,31
28,31
27,28
26,25
28,24
27,27
25,26
24,26
25,26
27,24
25,20
20,20
20,23
21,27
22,13
21,22
23,23
20,23
24,24
25,24
21,24
25,24
22,23
23,23
23,23
22,23
24,23
23,27
25,26
24,26
23,24
26,26
23,21
26,24
25,23
30,32
31,32
27,0
31,28
26,29
29,31
29,31
28,32
29,26
30,0
31,28
27,26
27,26
29,30
27,26
27,26
32,25
25,24
29,26
27,25
30,26
28,27
26,25
23,26
27,2
29,28
27,24
23,25
30,26
26,26
24,26
23,24
25,26
22,21
25,26
25,26
24,27
23,24
23,24
22,24
18,21
19,20
21,23
24,0
22,23
24,23
24,23
31,34
34,34
32,27
33,35
31,34
35,27
39,33
37,34
33,0
31,26
33,34
32,25
31,23
31,15
33,33
35,27
33,34
34,34
35,36
36,7
33,34
30,26
34,34
32,34
39,23
32,26
29,30
24,24
26,24
23,24
24,0
22,20
21,20
24,24
23,24
24,24
25,23
24,23
23,23
24,23
23,23
23,23
22,20
23,21
23,23
22,22
23,23
21,22
23,22
30,30
30,29
31,30
30,29
30,30
29,29
30,30
29,29
28,29
31,30
26,34
25,31
29,30
30,30
30,30
29,30
29,29
25,29
26,30
28,29
30,30
30,29
27,30
26,30
26,28
26,26
25,28
23,22
21,20
22,20
23,21
22,21
21,21
22,21
22,21
22,21
21,20
22,21
22,22
22,21
22,22
25,23
27,21
27,23
24,21
27,28
26,20
25,25
24,25
25,24
24,25
25,25
25,25
23,25
24,23
25,24
24,24
10,26
22,22
22,21
24,22
24,22
23,22
22,21
22,20
19,20
23,21
23,21
22,21
22,21
22,21
24,24
23,24
30,26
33,31
30,24
29,31
31,29
30,28
29,29
30,30
30,31
5,26
5,5
6,5
12,5
6,5
5,5
5,5
3,5
8,5
5,5
3,5
3,5
5,5
25,26
28,26
29,28
29,30
26,28
26,28
30,28
27,26
23,24
29,34
27,29
26,24
25,26
28,25
27,27
30,26
32,32
30,27
27,0
25,26
27,26
27,26
27,0
27,26
26,26
26,26
24,26
30,31
33,32
33,32
32,33
35,32
35,32
31,31
32,30
31,30
33,32
30,29
32,29
33,32
27,34
29,34
25,34
28,34
23,23
22,23
22,23
22,23
21,25
23,25
24,23
30,33
32,33
29,33
29,33
33,26
31,31
27,26
30,25
29,26
34,26
32,28
27,31
28,29
28,31
27,30
33,31
34,32
33,31
37,32
3,1
0,5
3,3
0,3
4,4
8,3
1,3
0,5
3,5
2,28
24,25
28,28
28,27
31,32
28,30
25,26
25,26
24,25
21,22
23,25
20,22
21,22
22,22
21,21
19,17
18,17
17,17
22,17
19,17
17,17
19,18
19,17
20,17
21,17
18,17
19,17
19,17
18,17
20,17
19,17
21,23
22,24
24,25
23,26
24,26
22,24
21,20
18,19
19,20
19,19
19,20
20,20
19,20
25,22
26,23
24,23
26,22
33,32
31,33
33,33
32,33
32,33
31,31
31,31
31,30
32,31
31,31
32,31
32,31
33,31
31,31
32,31
32,31
32,31
28,30
30,30
28,29
29,29
28,29
28,28
28,29
29,29
29,29
29,29
30,29
24,24
23,23
25,24
25,24
24,25
24,25
24,25
26,25
23,25
24,25
24,25
19,19
20,20
21,20
20,20
19,19
21,20
18,19
21,20
21,20
18,19
18,20
19,19
18,19
26,26
24,26
24,26
23,26
23,24
22,24
23,24
23,25
22,24
21,24
23,24
29,27
27,28
30,26
27,27
23,26
32,30
23,26
28,29
34,30
35,30
31,30
28,32
25,26
30,31
31,31
32,31
31,31
33,31
20,0
26,25
31,31
32,31
32,31
32,31
30,27
28,31
25,0
29,26
32,31
28,0
31,26
24,24
31,31
30,28
30,28
31,28
32,28
30,28
25,25
30,31
21,28
27,27
32,31
33,29
29,26
29,31
28,31
33,31
28,29
25,31
24,0
24,26
31,29
28,27
26,26
31,31
27,31
33,31
32,31
31,31
32,31
31,37
35,31
35,31
35,31
26,26
27,2
32,30
31,31
29,31
32,26
32,31
32,31
38,31
34,31
34,30
27,26
28,26
28,26
29,26
26,26
27,24
27,30
24,27
27,27
24,27
27,26
28,28
27,28
26,29
27,28
26,27
26,28
28,27
28,26
25,28
29,29
27,28
28,26
29,29
30,27
29,28
28,29
28,28
28,27
28,26
27,26
27,26
28,26
29,26
29,28
28,26
28,26
28,26
28,26
32,31
34,32
30,32
30,31
31,30
29,30
28,32
30,31
28,30
30,30
30,31
28,31
29,29
34,29
32,28
31,30
31,28
29,26
28,26
28,25
24,25
27,25
26,24
26,24
26,25
38,35
36,35
34,33
33,32
34,31
36,34
32,31
31,34
34,34
34,33
30,29
39,35
35,33
36,32
34,31
26,26
33,29
33,30
36,32
28,27
35,29
27,28
28,26
34,31
26,26
31,32
30,30
29,28
32,34
34,34
33,34
35,34
34,29
35,34
33,34
35,34
33,28
33,34
32,34
34,34
35,34
35,28
36,14
30,26
28,34
28,34
27,27
27,28
28,28
28,28
26,26
27,26
26,28
27,27
35,31
33,30
34,30
31,33
33,31
30,31
32,31
32,33
28,29
27,29
28,29
28,29
26,29
26,29
27,26
29,26
27,26
25,26
26,26
25,26
26,26
25,24
28,26
25,24
26,26
32,32
34,32
34,33
31,32
36,34
35,34
41,31
36,33
37,32
35,31
35,32
23,26
23,27
23,26
24,24
23,24
21,21
22,21
21,26
21,21
22,21
23,21
21,24
19,21
19,21
21,24
21,21
20,21
24,25
22,22
22,25
22,24
21,24
23,24
17,20
22,24
25,24
25,25
25,25
22,22
25,24
25,25
31,33
29,28
30,28
29,32
26,30
31,33
31,40
31,33
29,30
30,40
32,33
25,27
28,27
27,27
27,28
33,30
34,31
30,31
31,31
30,31
27,31
39,31
30,31
28,31
35,31
32,31
27,31
32,32
32,31
32,31
34,31
23,27
38,31
24,25
25,28
20,25
22,24
24,26
24,25
22,23
27,28
31,29
28,28
26,28
27,27
28,27
29,26
28,27
28,27
27,27
29,27
26,26
26,27
28,28
28,26
27,26
28,27
27,26
27,26
26,26
28,28
27,26
26,26
26,26
0,1
0,1
22,22
22,21
20,21
22,21
23,22
22,22
29,30
25,26
22,22
22,22
23,24
24,21
26,30
26,29
34,35
35,34
36,35
35,34
35,34
33,33
33,34
33,34
34,34
34,34
35,33
33,35
28,26
27,26
27,26
27,26
27,27
27,26
29,26
28,26
29,27
26,26
28,26
27,26
28,26
26,26
27,26
27,26
27,26
25,25
28,26
26,26
29,28
27,27
23,26
24,25
28,28
27,28
31,28
35,35
35,35
35,35
31,35
34,35
30,26
37,35
35,35
27,2
28,26
28,4
28,29
27,29
27,29
29,30
28,28
25,27
30,26
28,26
28,28
29,28
23,24
27,26
22,25
23,24
26,25
22,24
23,25
27,25
29,24
25,25
23,26
24,26
32,26
24,26
27,26
22,26
27,26
26,27
28,28
25,28
27,26
25,23
27,27
24,26
29,28
25,28
29,26
25,26
26,26
27,26
28,26
35,35
31,28
34,32
34,35
34,32
35,35
34,26
35,31
36,27
35,26
34,28
35,29
31,28
32,28
30,28
29,28
29,28
30,26
30,26
25,26
27,26
26,26
27,26
27,28
28,26
26,26
24,26
28,26
26,26
31,28
26,26
25,26
26,26
26,26
26,22
26,22
27,26
28,28
27,26
19,23
18,21
19,23
20,23
20,26
18,21
21,23
20,23
21,24
18,21
26,26
25,26
26,26
26,26
26,26
26,26
26,26
19,21
23,22
22,22
20,21
24,23
20,21
24,23
25,24
29,29
27,30
27,30
25,24
22,24
21,23
19,23
20,24
23,24
23,24
22,24
23,24
22,23
24,23
22,24
23,24
21,23
37,36
39,36
39,37
38,37
38,37
38,36
38,36
39,37
37,37
34,37
38,37
37,37
37,36
38,37
35,37
39,36
37,36
37,37
37,36
39,37
35,37
28,29
29,28
29,30
29,28
27,28
28,27
26,26
25,26
26,26
27,26
25,26
24,26
27,26
30,30
30,30
30,30
31,30
33,31
33,31
25,24
11,7
3,7
13,7
8,7
8,7
10,7
11,34
2,7
9,3
8,3
3,3
6,3
4,3
0,0
8,0
6,3
6,0
0,0
26,27
26,26
26,28
31,30
30,30
31,26
26,27
30,28
24,26
27,28
32,30
33,31
30,34
34,30
30,35
29,29
30,35
31,28
29,30
29,26
30,29
28,28
28,35
28,29
30,29
30,29
28,29
26,29
25,0
29,29
29,29
28,28
30,28
29,28
29,28
27,28
28,29
26,28
25,28
23,28
26,29
26,26
22,21
25,24
29,26
28,26
26,26
27,26
26,26
25,26
24,26
24,26
24,24
25,26
25,26
24,26
25,26
31,33
36,36
36,36
34,37
34,36
34,34
27,22
25,23
29,30
27,31
28,28
27,26
26,26
24,26
26,26
25,26
25,26
24,26
25,26
26,26
22,22
24,26
24,26
25,26
25,26
27,31
29,28
29,32
32,31
28,26
35,31
31,27
28,31
32,34
34,35
29,26
31,28
32,28
32,29
32,28
35,29
34,30
33,29
33,30
34,37
34,35
34,27
34,34
29,26
36,34
33,34
32,34
26,26
20,24
20,24
19,24
21,24
21,24
35,32
25,24
24,24
25,24
32,29
32,30
31,29
34,29
35,30
30,35
24,28
25,30
26,28
26,32
25,31
28,29
29,29
32,33
32,29
25,28
23,31
30,29
30,32
33,32
25,31
30,29
32,32
31,31
30,31
31,31
31,31
32,31
27,29
27,26
27,27
28,27
28,28
29,27
26,27
23,26
21,28
21,29
21,26
24,29
22,29
20,26
20,26
21,26
27,26
25,26
27,27
26,26
20,24
24,26
24,26
27,26
24,26
23,25
29,28
29,28
27,27
22,24
23,26
26,25
22,26
20,20
19,21
22,21
23,25
19,21
34,33
34,33
33,33
32,33
32,32
31,32
32,33
34,33
31,32
32,33
32,33
26,33
27,26
26,31
25,26
24,25
24,25
22,25
25,25
27,29
25,28
28,26
26,27
26,30
22,25
22,25
29,27
22,24
23,24
27,26
30,30
31,31
30,31
29,31
31,33
29,30
29,30
32,3
32,31
28,29
29,29
30,29
29,31
31,29
28,29
29,29
29,29
29,29
27,29
29,29
24,28
28,28
26,28
27,29
25,29
25,28
26,29
28,30
24,26
16,20
17,19
26,27
27,29
28,21
29,21
27,16
28,16
32,29
31,31
30,31
31,32
33,31
27,23
33,33
33,31
30,31
26,24
26,24
25,24
25,24
26,24
27,30
25,26
24,22
25,26
23,24
26,25
24,25
26,30
24,27
24,26
24,26
25,26
22,23
23,23
27,24
24,22
23,21
23,21
22,22
23,23
21,20
24,21
22,20
22,20
24,21
24,20
18,21
23,21
22,26
26,26
20,25
19,24
19,25
31,30
26,27
32,31
29,29
29,29
29,29
29,29
26,28
30,31
30,31
30,28
30,31
30,31
30,31
29,31
30,31
30,31
31,31
30,29
29,28
32,28
31,29
40,32
35,34
31,25
34,32
34,32
34,32
33,32
34,32
34,32
33,32
33,32
35,31
31,33
33,32
27,25
25,25
26,25
26,26
29,29
27,29
28,29
28,29
32,30
32,32
31,31
32,31
30,30
30,33
28,30
30,30
30,31
30,30
27,30
29,30
29,30
28,29
36,31
37,34
34,30
34,31
33,32
35,32
32,30
38,30
35,32
33,32
33,32
28,27
27,27
27,26
27,26
25,27
24,26
28,27
28,27
27,27
25,26
25,26
28,28
33,34
34,32
31,31
31,32
38,32
32,30
28,30
33,32
32,32
34,32
28,29
27,29
30,32
32,32
33,32
30,30
30,29
30,32
30,31
28,28
31,32
32,32
31,32
33,33
35,33
35,33
34,33
34,33
33,33
31,32
33,33
33,35
33,35
33,34
31,32
31,33
30,32
31,33
22,22
26,24
22,19
20,19
22,20
22,22
22,24
22,19
23,19
20,20
26,26
24,24
29,28
30,28
29,28
28,28
29,28
30,28
29,28
29,28
29,28
28,28
28,28
27,28
27,27
28,26
27,28
26,27
26,27
27,28
27,27
26,24
25,26
27,28
22,22
26,26
27,30
31,31
34,33
29,30
37,33
32,33
31,31
26,26
30,33
32,25
20,26
26,26
25,26
30,31
27,31
28,33
22,22
25,23
22,24
23,24
25,24
23,24
23,23
22,23
22,23
22,24
24,23
21,23
20,22
7,26
10,26
14,6
9,6
7,11
11,6
37,33
35,34
36,36
35,34
32,35
30,31
35,34
34,31
30,33
30,32
25,26
26,26
25,25
25,25
25,25
25,25
25,26
24,26
24,25
26,25
26,25
26,26
24,26
24,26
24,25
25,25
26,26
26,27
26,25
27,25
27,26
21,24
26,26
26,25
25,25
25,24
27,25
23,25
23,23
21,23
21,25
27,23
18,23
22,23
24,23
21,21
23,23
21,23
22,22
22,22
20,20
22,20
20,20
29,31
30,31
29,28
30,31
29,29
31,31
29,28
31,31
31,31
30,30
30,30
28,26
29,28
26,28
27,25
29,30
27,26
28,28
30,28
29,29
29,29
28,30
28,28
28,32
30,30
27,31
27,25
27,30
28,31
28,28
27,29
27,29
27,25
28,25
25,25
27,29
24,25
24,25
17,17
17,17
17,17
17,17
17,17
16,17
17,17
18,17
17,17
18,17
17,19
16,17
18,17
18,17
18,17
17,17
17,17
18,17
18,17
19,22
23,24
21,25
23,23
22,27
27,29
28,23
25,23
27,26
26,24
26,22
28,26
25,23
27,28
24,24
21,21
25,26
30,28
24,24
19,25
25,23
24,24
25,24
24,24
24,25
21,24
25,26
25,25
26,24
25,26
26,24
31,30
33,30
32,30
32,31
32,26
33,31
32,30
29,28
31,31
32,31
31,31
34,31
33,31
29,31
37,31
29,31
35,31
36,31
33,31
32,31
33,31
32,31
33,31
29,31
24,23
24,24
23,23
22,23
23,29
21,26
24,21
24,24
21,23
23,26
20,24
22,26
21,26
21,23
22,21
22,22
22,21
21,21
18,20
20,23
18,20
22,24
22,24
21,23
28,25
27,23
26,25
25,25
25,28
24,25
25,25
25,26
27,26
27,24
32,27
34,30
30,31
30,30
31,27
31,30
39,29
34,28
0,0
0,0
0,0
0,0
0,0
0,0
0,26
0,0
0,26
0,0
0,0
0,0
0,0
0,0
24,29
28,27
29,35
26,26
26,26
29,30
33,33
30,25
28,24
25,24
28,30
21,27
24,24
25,26
26,26
25,28
25,26
25,27
28,26
26,28
26,28
23,25
31,30
31,28
31,29
30,29
30,30
29,30
24,25
24,24
24,24
24,23
26,28
32,28
30,25
30,28
30,28
30,28
27,28
30,30
29,28
31,29
27,28
7,5
10,15
12,12
16,12
12,15
9,11
13,12
9,12
10,12
8,9
9,11
16,14
12,14
13,14
7,11
10,24
7,14
8,14
4,14
15,12
30,26
29,28
28,28
29,29
29,29
28,30
30,29
30,27
30,29
28,29
30,29
30,29
30,29
27,30
29,28
32,29
29,28
30,29
30,29
31,27
20,20
23,21
19,21
22,21
21,22
22,22
21,22
22,21
19,21
19,20
22,22
19,21
19,21
23,22
23,22
22,21
21,19
20,20
21,19
21,19
24,19
17,20
20,19
20,20
19,20
17,26
18,20
21,20
18,20
17,20
25,26
25,29
25,24
30,26
29,28
26,26
25,23
25,24
26,26
26,27
24,24
26,24
25,24
24,24
24,23
24,24
26,24
22,23
19,21
24,24
20,24
21,24
21,24
22,21
23,24
24,24
22,24
29,30
30,30
23,26
24,28
25,26
27,28
