y_true_argmax,y_pred_argmax
24,24
23,26
23,24
24,27
25,24
24,24
24,27
22,24
23,27
23,26
22,23
24,24
23,24
23,24
22,24
23,22
26,22
22,22
21,22
22,22
23,22
20,22
26,24
27,24
16,20
30,30
19,23
21,23
18,21
22,20
29,31
24,22
23,25
33,33
31,30
30,30
30,31
33,30
29,33
21,24
21,24
24,24
23,24
23,24
21,24
21,24
21,24
21,24
21,24
21,24
21,24
23,24
23,24
22,24
23,24
29,26
33,27
27,27
29,27
30,24
31,27
28,24
31,30
27,27
29,27
25,24
24,26
31,27
27,24
28,30
27,26
30,30
29,30
29,24
30,27
25,27
26,26
26,24
31,32
32,32
34,33
33,32
29,30
30,30
29,32
31,30
30,31
28,30
29,32
27,29
30,32
30,32
28,32
25,29
26,27
27,27
28,27
27,27
24,27
27,27
27,27
27,27
25,27
27,27
26,27
27,27
29,28
28,27
27,28
27,26
25,26
25,26
23,26
25,26
23,26
20,24
29,28
27,28
27,28
28,28
26,27
21,23
18,21
17,21
19,21
27,28
28,27
29,28
26,27
26,27
24,27
26,27
27,27
27,26
21,25
23,26
28,27
29,27
25,27
22,24
27,27
26,27
28,29
27,27
29,27
26,27
27,27
27,27
26,30
29,29
28,29
26,27
30,30
27,27
27,29
27,27
27,27
26,27
27,27
25,25
25,24
27,25
25,25
23,25
24,25
26,29
30,30
29,29
30,29
30,29
29,29
30,29
30,29
29,29
29,29
30,30
30,29
30,29
29,29
30,29
28,29
29,29
29,29
28,29
29,29
25,27
24,27
24,27
24,27
25,27
25,27
26,27
25,27
25,27
26,27
26,27
26,27
27,27
26,27
26,27
25,27
26,27
28,27
18,18
19,18
19,18
18,18
26,26
25,26
28,27
28,27
27,26
26,26
28,27
28,27
28,27
27,26
38,31
36,30
36,30
36,31
36,31
33,29
31,29
33,30
35,30
37,30
35,30
36,30
36,30
36,30
34,30
37,30
36,30
30,29
29,29
27,29
26,29
26,29
26,27
26,27
25,27
26,27
27,27
26,29
26,27
25,29
27,29
27,29
25,29
27,29
26,29
25,29
25,29
29,29
26,29
27,29
28,30
25,29
23,27
25,26
25,26
33,31
30,28
31,31
29,24
29,26
28,26
28,28
30,28
27,25
28,26
28,27
29,27
29,27
29,28
30,28
30,29
27,27
26,24
25,23
26,24
26,24
27,27
26,27
27,27
29,26
31,30
31,30
30,30
29,26
30,26
30,26
27,26
30,26
29,26
27,26
30,26
25,22
24,22
24,22
23,21
24,21
31,32
19,20
20,20
21,21
20,20
18,20
19,21
19,21
21,22
0,0
0,27
0,27
0,32
0,0
0,0
0,0
0,0
0,0
0,24
0,24
26,26
26,26
27,26
28,26
26,26
27,27
29,27
29,27
31,28
29,28
30,28
26,27
29,28
28,28
29,28
30,29
23,24
20,22
20,24
25,24
24,24
26,24
24,24
26,23
26,24
25,24
23,24
27,24
31,26
31,32
29,27
32,32
33,32
31,32
25,23
31,27
27,23
27,24
31,32
31,32
32,32
26,24
30,27
26,24
30,31
22,23
26,27
31,32
31,35
30,29
28,29
25,27
26,29
24,30
23,29
21,26
26,27
27,27
32,27
30,27
28,29
30,29
22,29
22,29
23,27
26,26
27,27
24,24
24,24
22,26
25,24
27,26
24,26
25,24
26,24
25,27
26,27
27,27
27,27
26,27
24,22
29,27
26,27
24,27
25,27
27,27
25,27
28,27
27,27
24,27
23,26
26,27
27,27
26,27
28,27
24,27
33,31
33,31
33,31
35,31
31,24
33,31
31,36
32,36
31,36
33,32
31,32
30,32
32,32
16,17
17,17
18,17
18,18
17,18
16,18
17,17
17,17
16,19
16,18
15,18
15,18
29,27
31,29
27,29
27,32
28,27
29,27
25,27
27,27
27,27
27,27
26,27
26,27
26,27
28,27
27,27
29,24
31,26
29,27
30,27
30,27
29,24
27,25
29,26
27,24
30,25
28,26
29,24
29,25
29,27
28,27
30,27
28,27
29,27
27,26
28,26
30,27
30,27
27,27
29,26
27,27
29,26
30,27
30,27
28,26
26,26
28,26
34,32
33,27
34,29
28,31
31,30
33,32
33,29
31,29
29,32
30,28
29,32
27,32
29,32
31,32
26,29
30,30
29,30
28,30
30,31
30,30
28,31
32,30
32,30
31,30
31,30
31,30
31,30
32,31
31,30
33,30
32,30
32,30
33,29
33,32
26,22
27,22
26,22
26,22
26,22
24,22
16,19
25,22
26,22
25,21
27,22
26,24
23,27
25,24
23,22
26,24
25,24
24,24
25,24
25,24
23,24
24,22
26,29
27,29
31,29
26,29
22,37
23,37
24,29
30,37
27,29
33,37
37,33
26,30
26,30
24,29
33,29
26,37
24,30
28,37
26,37
29,33
25,37
29,37
32,33
26,37
29,37
27,33
26,25
23,27
28,27
30,27
26,27
30,27
22,27
28,27
29,29
27,29
29,29
27,27
26,27
27,29
28,27
26,29
28,31
31,32
29,29
33,32
33,32
26,29
27,29
25,29
19,21
23,21
22,21
21,21
20,21
22,21
18,21
21,21
19,20
31,29
31,29
31,29
29,29
30,29
29,31
28,30
26,29
30,29
30,29
30,29
29,30
30,29
30,29
29,29
29,29
45,0
26,32
35,37
38,36
33,32
28,27
33,37
35,36
24,23
34,22
34,36
35,36
36,36
30,30
37,36
21,27
34,29
26,29
29,29
24,27
21,27
37,33
41,33
35,34
38,33
30,29
30,29
23,29
28,29
40,35
21,27
30,27
34,30
38,29
29,29
29,32
27,32
29,32
27,32
31,33
30,33
29,32
29,33
29,32
28,30
28,29
29,30
30,30
30,32
29,32
28,29
27,29
27,29
30,30
29,32
28,27
28,28
24,19
26,25
25,25
25,25
18,19
29,27
26,25
22,23
26,25
28,27
27,27
28,26
28,27
26,26
26,26
24,24
26,27
24,26
26,26
25,26
27,27
25,26
27,27
29,27
29,26
32,0
32,27
28,27
30,26
30,27
29,26
28,26
27,26
29,27
28,28
30,27
30,0
34,0
27,26
24,26
28,26
25,27
29,27
22,22
31,27
27,24
28,24
23,24
26,23
25,22
23,22
24,27
26,27
27,27
25,27
25,26
26,27
25,27
26,27
26,27
26,27
28,29
29,27
27,29
26,26
29,29
29,29
35,36
44,36
32,33
32,36
29,27
29,31
38,36
32,34
27,29
28,29
28,29
29,30
28,30
27,29
28,29
27,26
28,29
29,27
28,27
27,27
27,27
27,27
23,23
25,0
22,23
23,23
22,23
22,23
22,23
22,24
22,23
24,26
22,24
23,26
23,26
22,27
23,26
23,23
19,23
24,27
24,27
19,21
16,23
19,23
24,24
25,22
21,23
24,30
23,24
17,23
18,22
25,27
25,24
26,26
28,26
21,26
32,26
26,24
22,23
24,24
23,23
22,22
27,26
26,24
26,24
26,27
26,24
28,26
27,26
28,24
28,24
28,26
30,24
27,24
28,27
28,27
28,26
24,25
28,27
30,29
9,22
8,23
2,23
23,27
25,29
25,27
25,27
25,27
25,29
22,23
25,27
25,27
27,27
27,27
27,27
22,24
25,27
27,27
26,27
25,27
25,27
29,29
27,27
26,29
27,29
27,27
26,27
26,27
25,27
28,29
25,29
33,32
31,32
33,32
31,31
33,31
33,30
37,32
36,32
37,32
36,32
29,27
26,26
27,26
27,24
26,24
25,24
25,23
27,23
23,23
27,26
27,24
27,26
29,24
26,26
27,24
25,22
26,22
24,24
21,21
25,22
23,22
27,24
27,22
27,22
27,22
24,24
32,32
33,32
24,29
31,31
25,27
25,27
30,30
25,28
29,29
20,20
20,20
19,20
21,20
21,22
21,22
21,22
20,24
21,21
21,22
19,21
20,20
20,21
21,23
22,23
24,23
24,23
25,23
23,23
22,23
29,21
23,22
15,21
12,22
14,24
13,24
19,23
23,22
23,25
24,27
21,24
22,25
22,26
21,26
21,23
19,27
22,28
22,27
22,26
21,26
22,27
7,23
2,32
0,32
0,32
25,27
25,27
24,26
27,27
25,26
28,26
27,27
27,27
27,27
28,27
26,26
24,24
26,26
22,24
26,24
32,23
33,23
32,23
28,23
32,23
33,23
33,23
39,39
30,38
28,38
36,38
30,38
33,38
33,38
20,26
31,38
31,38
32,38
33,39
33,39
27,27
28,27
27,27
26,27
26,27
24,26
28,27
26,27
26,27
27,27
27,27
25,27
26,27
27,27
24,27
24,26
21,24
24,24
25,26
23,24
23,24
23,24
22,24
23,26
22,24
18,22
21,22
21,22
21,22
22,22
27,27
28,30
30,27
28,30
28,27
29,29
27,27
30,30
28,27
26,27
25,27
26,29
25,27
24,27
27,27
27,27
28,27
26,27
25,27
25,27
23,27
24,27
22,27
23,27
23,27
23,27
24,27
24,27
23,24
24,24
23,24
25,24
24,24
26,24
22,22
26,24
23,24
24,24
26,24
26,24
24,24
27,27
26,27
26,27
27,26
27,24
27,24
27,27
25,25
26,25
28,24
26,26
23,26
26,24
34,30
31,29
35,30
32,30
31,31
32,31
29,27
32,30
31,29
28,27
30,29
28,29
27,29
31,32
30,29
27,29
27,27
29,27
30,29
24,23
23,23
26,23
25,23
24,24
23,23
24,23
21,23
24,23
24,23
22,23
21,22
23,23
24,23
20,23
22,23
24,23
24,23
22,23
25,23
23,23
33,28
33,28
33,28
31,28
32,27
31,27
27,29
25,29
25,29
27,27
26,29
24,29
24,27
23,27
20,20
19,26
23,24
24,29
25,27
21,27
24,27
21,26
22,26
22,26
21,26
27,26
27,26
27,26
28,27
28,27
31,29
29,27
29,27
29,26
31,27
32,29
27,30
29,35
29,35
28,32
29,35
32,35
35,31
34,31
35,34
27,28
23,27
23,27
26,27
26,27
22,26
25,27
21,26
24,27
25,27
26,27
24,23
34,23
30,23
23,26
29,23
26,23
26,23
26,23
27,27
28,26
25,23
23,23
27,27
23,24
24,23
24,24
27,26
33,27
24,26
29,29
29,29
30,29
30,29
30,29
31,29
29,28
31,29
30,29
32,27
30,27
31,29
30,27
29,29
29,27
27,26
27,26
27,27
28,30
24,29
29,30
27,30
16,21
22,27
23,27
19,22
23,26
28,30
22,27
28,30
27,30
26,27
29,31
37,36
37,36
38,36
38,36
38,38
37,36
38,38
37,38
39,38
38,38
37,38
38,38
37,38
39,38
35,38
35,35
35,36
34,35
38,36
36,36
36,36
36,36
35,36
34,36
35,36
33,36
35,36
34,36
34,36
33,35
35,36
35,36
36,36
34,36
33,36
29,32
27,31
30,32
31,36
33,36
31,36
33,36
32,32
32,32
31,32
31,30
35,32
36,32
38,32
38,33
37,32
35,32
30,32
29,32
35,33
35,32
37,32
31,32
29,29
31,29
34,36
22,27
31,31
31,31
32,32
33,30
33,31
32,31
32,31
31,30
34,32
36,30
32,30
25,30
32,30
31,31
31,30
34,30
30,27
33,30
31,30
30,30
31,30
31,30
30,32
25,23
28,35
29,30
27,29
28,25
2,22
3,26
2,26
3,26
1,27
21,20
20,20
21,20
21,20
20,20
20,20
21,20
19,20
23,20
22,20
21,20
21,20
28,27
30,27
29,27
29,27
30,27
30,27
29,29
29,29
31,29
29,29
29,27
29,29
29,27
24,27
23,27
24,27
26,27
22,22
26,22
23,22
26,24
24,22
22,22
21,22
22,23
21,23
22,22
19,23
23,23
21,23
32,30
32,30
33,30
34,30
35,30
34,30
33,30
34,30
34,30
36,29
35,31
32,29
33,29
34,30
35,29
33,30
31,30
35,30
34,30
33,30
32,29
31,27
31,29
36,33
37,33
30,32
41,33
30,32
39,33
37,33
35,35
42,33
28,23
29,23
29,23
29,23
30,24
29,23
30,24
25,26
28,26
25,26
27,26
28,26
25,26
25,26
26,26
28,26
26,24
25,26
26,26
25,24
25,26
32,30
36,36
33,30
36,36
38,36
34,36
35,36
33,30
34,36
30,30
26,28
31,30
31,30
30,30
31,31
30,29
32,33
32,32
33,33
33,32
30,30
32,30
31,30
30,30
33,34
33,33
33,33
33,30
31,30
31,30
16,17
16,17
17,18
18,18
17,18
17,17
23,24
22,24
22,24
22,24
23,24
22,24
23,26
24,26
22,26
23,22
23,22
29,27
25,27
28,29
29,29
25,27
28,27
29,27
29,27
29,27
26,27
25,26
24,24
24,27
24,24
21,24
30,24
32,30
31,30
32,30
30,24
30,24
26,24
30,30
31,30
31,30
20,25
24,25
21,24
18,21
23,22
25,22
19,22
22,22
24,22
22,22
22,23
22,22
21,22
30,22
27,22
21,22
25,22
20,22
22,22
24,22
24,22
23,22
21,22
22,22
32,27
32,27
33,27
33,32
32,27
31,27
34,32
32,29
33,34
31,27
33,32
33,29
34,27
24,23
27,26
23,26
25,26
26,26
26,26
26,26
25,26
25,26
25,26
27,26
27,27
27,24
26,26
24,23
24,23
22,23
13,21
20,23
22,23
21,23
39,32
18,20
26,29
24,27
33,32
28,27
33,32
30,29
34,32
33,32
29,29
31,32
34,32
33,32
32,32
33,32
32,32
32,32
31,29
32,32
31,32
28,27
25,24
28,27
29,29
31,27
31,29
30,29
29,29
29,27
28,27
28,27
30,27
27,27
28,27
26,27
25,27
26,25
23,22
22,22
20,22
22,22
21,21
21,21
19,21
31,27
34,30
28,27
29,27
28,27
26,22
27,24
26,25
26,27
27,27
26,26
26,26
26,26
27,27
27,27
29,24
27,24
28,23
28,26
28,27
19,21
20,21
21,21
20,21
27,27
30,30
28,26
26,26
29,30
25,26
26,26
27,29
29,29
29,30
30,29
32,30
32,30
34,31
29,30
35,30
34,30
31,35
38,30
31,30
31,30
28,29
23,24
30,29
32,30
32,30
31,32
35,30
33,30
32,36
32,30
34,32
30,30
30,30
34,30
25,27
30,29
29,31
27,29
26,29
32,29
28,29
29,29
29,29
28,29
28,29
27,29
27,29
28,29
27,29
28,29
27,29
26,26
28,26
27,26
25,26
24,26
25,27
27,26
25,24
20,21
20,22
21,24
22,27
21,22
23,22
20,22
24,23
25,22
21,24
25,22
22,22
23,22
23,22
22,22
24,22
23,23
25,24
24,24
23,23
26,23
23,23
26,23
25,23
30,32
31,32
27,32
31,0
26,29
29,31
29,27
28,27
29,29
30,27
31,29
27,26
27,26
29,26
27,26
27,26
32,26
25,26
29,27
27,26
30,27
28,26
26,26
23,26
27,26
29,27
27,26
23,26
30,26
26,24
24,26
23,26
25,26
22,22
25,26
25,26
24,27
23,24
23,24
22,22
18,22
19,21
21,0
24,0
22,32
24,32
24,29
31,0
34,34
32,32
33,32
31,32
35,34
39,37
37,36
33,27
31,34
33,36
32,27
31,23
31,23
33,36
35,27
33,36
34,36
35,37
36,38
33,36
30,27
34,36
32,37
39,37
32,23
29,32
24,26
26,27
23,26
24,22
22,22
21,22
24,22
23,22
24,22
25,22
24,22
23,22
24,22
23,22
23,22
22,22
23,22
23,22
22,22
23,22
21,22
23,22
30,30
30,30
31,30
30,30
30,30
29,30
30,30
29,30
28,30
31,30
26,30
25,30
29,30
30,30
30,30
29,30
29,30
25,29
26,30
28,30
30,30
30,30
27,30
26,30
26,30
26,29
25,30
23,21
21,20
22,20
23,21
22,20
21,20
22,21
22,21
22,20
21,21
22,21
22,21
22,21
22,21
25,27
27,24
27,27
24,21
27,26
26,24
25,26
24,26
25,26
24,24
25,26
25,24
23,23
24,24
25,24
24,26
10,27
22,22
22,22
24,22
24,22
23,22
22,22
22,22
19,22
23,22
23,22
22,22
22,22
22,22
24,27
23,26
30,27
33,29
30,30
29,30
31,30
30,30
29,30
30,31
30,30
5,25
5,5
6,25
12,5
6,6
5,5
5,5
3,25
8,5
5,23
3,23
3,23
5,5
25,30
28,30
29,32
29,32
26,29
26,29
30,29
27,28
23,26
29,31
27,30
26,27
25,27
28,29
27,28
30,24
32,30
30,30
27,27
25,27
27,27
27,27
27,27
27,27
26,27
26,27
24,27
30,30
33,33
33,33
32,32
35,33
35,33
31,32
32,30
31,30
33,30
30,30
32,30
33,30
27,27
29,27
25,26
28,27
23,24
22,24
22,23
22,24
21,24
23,24
24,24
30,31
32,30
29,30
29,30
33,29
31,29
27,29
30,27
29,27
34,29
32,27
27,0
28,30
28,30
27,0
33,31
34,32
33,36
37,36
3,5
0,4
3,4
0,4
4,4
8,24
1,4
0,24
3,24
2,24
24,23
28,29
28,27
31,30
28,29
25,23
25,27
24,23
21,20
23,23
20,22
21,22
22,22
21,21
19,17
18,17
17,17
22,17
19,17
17,17
19,18
19,18
20,17
21,18
18,17
19,17
19,17
18,17
20,17
19,17
21,22
22,22
24,24
23,24
24,24
22,24
21,19
18,19
19,20
19,19
19,19
20,20
19,19
25,23
26,24
24,24
26,24
33,31
31,32
33,32
32,32
32,32
31,30
31,29
31,29
32,0
31,0
32,0
32,31
33,31
31,31
32,31
32,29
32,31
28,29
30,29
28,29
29,29
28,29
28,29
28,29
29,29
29,29
29,29
30,29
24,24
23,24
25,27
25,26
24,27
24,25
24,25
26,24
23,25
24,25
24,27
19,20
20,21
21,22
20,21
19,21
21,22
18,21
21,21
21,21
18,21
18,21
19,20
18,21
26,23
24,24
24,23
23,23
23,23
22,23
23,23
23,23
22,23
21,23
23,23
29,27
27,27
30,27
27,27
23,27
32,28
23,27
28,27
34,31
35,31
31,30
28,27
25,0
30,29
31,30
32,30
31,30
33,30
20,23
26,23
31,30
32,30
32,32
32,30
30,30
28,30
25,26
29,29
32,32
28,29
31,29
24,29
31,30
30,30
30,32
31,32
32,29
30,27
25,26
30,31
21,31
27,31
32,31
33,30
29,31
29,30
28,31
33,30
28,29
25,30
24,27
24,27
31,30
28,30
26,30
31,32
27,32
33,36
32,31
31,31
32,31
31,36
35,30
35,36
35,36
26,31
27,29
32,32
31,31
29,31
32,31
32,31
32,32
38,31
34,30
34,30
27,27
28,27
28,27
29,27
26,26
27,27
27,26
24,28
27,28
24,28
27,28
28,28
27,30
26,30
27,29
26,29
26,30
28,30
28,30
25,30
29,30
27,30
28,30
29,30
30,27
29,28
28,28
28,28
28,27
28,27
27,27
27,27
28,27
29,27
29,27
28,27
28,27
28,27
28,27
32,30
34,29
30,29
30,30
31,29
29,29
28,30
30,29
28,29
30,29
30,30
28,29
29,30
34,30
32,30
31,30
31,27
29,27
28,27
28,27
24,27
27,24
26,27
26,26
26,26
38,37
36,37
34,33
33,32
34,33
36,37
32,32
31,32
34,33
34,33
30,29
39,33
35,33
36,33
34,33
26,29
33,30
33,30
36,31
28,27
35,31
27,27
28,27
34,31
26,27
31,31
30,31
29,29
32,27
34,30
33,34
35,30
34,29
35,30
33,30
35,34
33,28
33,34
32,28
34,34
35,34
35,34
36,27
30,27
28,25
28,25
27,24
27,27
28,25
28,25
26,26
27,26
26,26
27,26
35,31
33,30
34,30
31,31
33,31
30,31
32,31
32,32
28,29
27,29
28,29
28,29
26,32
26,29
27,26
29,26
27,26
25,25
26,26
25,26
26,26
25,24
28,24
25,24
26,24
32,31
34,31
34,31
31,33
36,33
35,33
41,31
36,33
37,33
35,33
35,33
23,26
23,26
23,24
24,22
23,24
21,22
22,23
21,26
21,22
22,23
23,22
21,22
19,22
19,22
21,22
21,22
20,22
24,27
22,23
22,23
22,23
21,23
23,23
17,19
22,23
25,27
25,27
25,27
22,23
25,23
25,27
31,35
29,32
30,29
29,32
26,29
31,33
31,33
31,33
29,29
30,32
32,29
25,27
28,27
27,27
27,27
33,33
34,33
30,33
31,33
30,33
27,33
39,33
30,33
28,33
35,33
32,33
27,33
32,33
32,34
32,27
34,31
23,27
38,33
24,27
25,27
20,27
22,22
24,26
24,27
22,22
27,28
31,32
28,28
26,28
27,27
28,27
29,29
28,29
28,29
27,29
29,29
26,27
26,27
28,29
28,29
27,29
28,32
27,29
27,29
26,29
28,32
27,29
26,29
26,30
0,27
0,24
22,22
22,21
20,22
22,21
23,22
22,22
29,31
25,26
22,24
22,27
23,27
24,22
26,30
26,27
34,35
35,35
36,35
35,35
35,35
33,35
33,35
33,35
34,35
34,35
35,35
33,35
28,26
27,27
27,26
27,27
27,27
27,26
29,27
28,27
29,27
26,26
28,26
27,26
28,26
26,26
27,26
27,27
27,26
25,26
28,27
26,26
29,27
27,27
23,26
24,26
28,27
27,27
31,27
35,30
35,30
35,30
31,30
34,30
30,29
37,30
35,30
27,2
28,2
28,1
28,1
27,30
27,30
29,30
28,1
25,25
30,30
28,24
28,30
29,1
23,24
27,24
22,23
23,23
26,23
22,23
23,23
27,23
29,24
25,23
23,24
24,24
32,26
24,22
27,26
22,24
27,24
26,24
28,26
25,26
27,26
25,24
27,26
24,24
29,24
25,26
29,26
25,24
26,24
27,24
28,24
35,29
31,27
34,27
34,27
34,27
35,27
34,27
35,27
36,27
35,27
34,27
35,27
31,27
32,29
30,27
29,27
29,27
30,27
30,27
25,27
27,27
26,27
27,27
27,27
28,27
26,27
24,27
28,27
26,27
31,27
26,22
25,22
26,22
26,22
26,24
26,27
27,26
28,27
27,26
19,24
18,23
19,24
20,24
20,24
18,22
21,24
20,22
21,24
18,23
26,29
25,27
26,26
26,26
26,26
26,27
26,26
19,22
23,22
22,22
20,22
24,24
20,22
24,24
25,22
29,30
27,30
27,30
25,24
22,22
21,22
19,22
20,22
23,24
23,22
22,23
23,22
22,22
24,22
22,22
23,22
21,22
37,38
39,36
39,36
38,38
38,38
38,38
38,38
39,36
37,38
34,36
38,38
37,38
37,38
38,38
35,36
39,36
37,36
37,38
37,38
39,38
35,38
28,28
29,27
29,27
29,27
27,24
28,24
26,24
25,26
26,26
27,26
25,27
24,26
27,27
30,30
30,30
30,30
31,30
33,30
33,30
25,29
11,27
3,4
13,27
8,4
8,27
10,27
11,27
2,27
9,30
8,30
3,30
6,30
4,30
0,30
8,30
6,30
6,30
0,30
26,26
26,27
26,27
31,29
30,29
31,28
26,27
30,29
24,26
27,28
32,29
33,30
30,30
34,30
30,30
29,30
30,30
31,30
29,30
29,30
30,30
28,30
28,30
28,30
30,30
30,30
28,29
26,30
25,30
29,30
29,29
28,28
30,29
29,31
29,30
27,29
28,30
26,28
25,27
23,27
26,28
26,28
22,21
25,26
29,27
28,27
26,26
27,26
26,26
25,26
24,26
24,26
24,26
25,26
25,26
24,26
25,26
31,27
36,36
36,36
34,36
34,36
34,30
27,23
25,22
29,27
27,29
28,27
27,24
26,24
24,24
26,24
25,24
25,24
24,24
25,24
26,24
22,22
24,22
24,22
25,22
25,22
27,31
29,29
29,30
32,29
28,30
35,31
31,30
28,29
32,32
34,36
29,29
31,0
32,30
32,30
32,27
35,35
34,35
33,30
33,30
34,36
34,36
34,36
34,36
29,34
36,34
33,34
32,27
26,27
20,24
20,24
19,24
21,24
21,24
35,30
25,24
24,24
25,24
32,33
32,33
31,33
34,33
35,31
30,31
24,30
25,30
26,30
26,29
25,30
28,30
29,30
32,29
32,29
25,29
23,30
30,29
30,30
33,30
25,30
30,30
32,30
31,30
30,30
31,30
31,30
32,30
27,30
27,30
27,24
28,26
28,25
29,25
26,24
23,25
21,23
21,24
21,20
24,27
22,24
20,23
20,20
21,27
27,22
25,27
27,30
26,27
20,26
24,27
24,27
27,27
24,27
23,26
29,27
29,27
27,27
22,26
23,22
26,27
22,27
20,27
19,27
22,27
23,27
19,25
34,32
34,32
33,32
32,32
32,31
31,31
32,31
34,32
31,31
32,32
32,32
26,34
27,33
26,33
25,29
24,29
24,29
22,29
25,29
27,28
25,28
28,27
26,27
26,27
22,26
22,24
29,28
22,26
23,26
27,27
30,29
31,29
30,29
29,29
31,29
29,29
29,29
32,32
32,32
28,30
29,30
30,29
29,29
31,30
28,30
29,30
29,30
29,30
27,30
29,29
24,29
28,30
26,30
27,29
25,29
25,29
26,30
28,29
24,26
16,21
17,18
26,22
27,22
28,22
29,22
27,22
28,22
32,27
31,27
30,27
31,27
33,27
27,24
33,27
33,27
30,27
26,24
26,24
25,24
25,24
26,24
27,27
25,26
24,26
25,26
23,22
26,27
24,26
26,29
24,27
24,25
24,26
25,27
22,23
23,24
27,24
24,22
23,22
23,22
22,22
23,22
21,21
24,22
22,22
22,22
24,21
24,22
18,20
23,22
22,25
26,26
20,26
19,21
19,26
31,29
26,27
32,30
29,29
29,29
29,29
29,29
26,29
30,30
30,30
30,29
30,30
30,30
30,29
29,30
30,30
30,29
31,28
30,29
29,28
32,30
31,30
40,30
35,32
31,29
34,30
34,30
34,30
33,30
34,32
34,30
33,33
33,34
35,33
31,33
33,33
27,29
25,29
26,29
26,29
29,31
27,30
28,32
28,30
32,30
32,29
31,30
32,31
30,31
30,31
28,30
30,30
30,31
30,30
27,30
29,30
29,29
28,30
36,31
37,32
34,29
34,32
33,32
35,33
32,31
38,31
35,33
33,32
33,32
28,27
27,27
27,26
27,26
25,26
24,26
28,27
28,27
27,26
25,26
25,26
28,27
33,30
34,30
31,30
31,30
38,30
32,30
28,30
33,32
32,32
34,35
28,32
27,27
30,32
32,32
33,32
30,32
30,30
30,32
30,32
28,32
31,32
32,30
31,32
33,33
35,33
35,36
34,33
34,33
33,33
31,33
33,33
33,36
33,33
33,33
31,33
31,33
30,33
31,33
22,22
26,22
22,20
20,22
22,21
22,22
22,21
22,21
23,21
20,20
26,24
24,24
29,27
30,29
29,27
28,27
29,27
30,27
29,27
29,27
29,27
28,27
28,27
27,27
27,27
28,26
27,27
26,27
26,27
27,26
27,27
26,26
25,26
27,27
22,22
26,27
27,29
31,29
34,33
29,29
37,33
32,30
31,30
26,29
30,30
32,29
20,26
26,27
25,29
30,33
27,29
28,30
22,21
25,23
22,22
23,23
25,23
23,23
23,23
22,22
22,22
22,23
24,23
21,23
20,23
7,0
10,27
14,27
9,27
7,27
11,27
37,36
35,36
36,36
35,35
32,27
30,27
35,31
34,27
30,32
30,31
25,26
26,26
25,26
25,26
25,27
25,26
25,27
24,26
24,25
26,26
26,26
26,26
24,24
24,26
24,26
25,26
26,26
26,26
26,27
27,27
27,27
21,24
26,27
26,26
25,26
25,24
27,24
23,22
23,23
21,22
21,22
27,26
18,22
22,26
24,26
21,21
23,23
21,21
22,21
22,21
20,21
22,21
20,21
29,29
30,29
29,27
30,30
29,29
31,29
29,27
31,30
31,27
30,27
30,29
28,26
29,26
26,27
27,23
29,29
27,27
28,29
30,30
29,30
29,29
28,30
28,27
28,29
30,30
27,27
27,27
27,27
28,29
28,30
27,27
27,27
27,27
28,27
25,26
27,27
24,27
24,27
17,18
17,17
17,18
17,17
17,18
16,18
17,18
18,17
17,17
18,17
17,18
16,17
18,18
18,17
18,17
17,17
17,17
18,17
18,17
19,22
23,24
21,24
23,26
22,27
27,30
28,25
25,27
27,27
26,25
26,24
28,25
25,25
27,27
24,24
21,24
25,27
30,30
24,24
19,24
25,22
24,22
25,24
24,24
24,24
21,24
25,24
25,24
26,24
25,24
26,24
31,0
33,0
32,0
32,32
32,32
33,0
32,32
29,32
31,32
32,32
31,29
34,32
33,32
29,32
37,32
29,32
35,0
36,0
33,32
32,32
33,32
32,32
33,32
29,32
24,24
24,24
23,24
22,24
23,24
21,24
24,24
24,24
21,23
23,24
20,24
22,24
21,24
21,24
22,22
22,24
22,22
21,23
18,22
20,24
18,18
22,24
22,24
21,24
28,29
27,29
26,29
25,29
25,0
24,27
25,29
25,26
27,24
27,24
32,26
34,27
30,27
30,27
31,27
31,27
39,30
34,30
0,29
0,0
0,29
0,27
0,29
0,24
0,25
0,27
0,24
0,0
0,27
0,29
0,29
0,0
24,28
28,27
29,28
26,27
26,29
29,28
33,28
30,29
28,27
25,27
28,29
21,28
24,27
25,27
26,26
25,26
25,26
25,26
28,26
26,27
26,26
23,26
31,28
31,28
31,28
30,28
30,28
29,28
24,24
24,24
24,24
24,24
26,26
32,29
30,30
30,29
30,29
30,30
27,30
30,29
29,30
31,30
27,30
7,11
10,11
12,11
16,11
12,11
9,11
13,11
9,11
10,11
8,11
9,11
16,11
12,11
13,11
7,11
10,28
7,14
8,11
4,11
15,11
30,27
29,27
28,25
29,30
29,30
28,30
30,30
30,30
30,30
28,29
30,30
30,30
30,30
27,29
29,29
32,29
29,29
30,30
30,30
31,30
20,20
23,22
19,22
22,22
21,22
22,22
21,22
22,22
19,22
19,22
22,22
19,22
19,22
23,22
23,22
22,22
21,22
20,20
21,22
21,20
24,20
17,22
20,22
20,22
19,22
17,22
18,20
21,22
18,20
17,20
25,29
25,29
25,29
30,29
29,29
26,26
25,24
25,24
26,26
26,26
24,24
26,24
25,24
24,23
24,23
24,24
26,24
22,24
19,24
24,24
20,24
21,24
21,22
22,24
23,24
24,24
22,23
29,30
30,32
23,26
24,27
25,27
27,29
