y_true_argmax,y_pred_argmax
24,25
23,26
23,26
24,27
25,27
24,25
24,27
22,25
23,27
23,25
22,25
24,23
23,24
23,24
22,23
23,24
26,24
22,24
21,22
22,23
23,22
20,23
26,24
27,27
16,20
30,28
19,21
21,20
18,22
22,21
29,31
24,26
23,26
33,32
31,31
30,30
30,31
33,33
29,31
21,23
21,23
24,23
23,24
23,24
21,23
21,24
21,24
21,23
21,23
21,23
21,23
23,24
23,24
22,24
23,25
29,24
33,26
27,27
29,27
30,27
31,27
28,26
31,27
27,27
29,27
25,27
24,27
31,27
27,27
28,27
27,27
30,27
29,27
29,27
30,27
25,24
26,27
26,27
31,33
32,33
34,32
33,32
29,31
30,30
29,30
31,30
30,30
28,30
29,30
27,30
30,30
30,30
28,30
25,29
26,28
27,29
28,29
27,28
24,28
27,28
27,29
27,29
25,29
27,29
26,29
27,29
29,29
28,29
27,29
27,27
25,28
25,27
23,25
25,26
23,24
20,23
29,30
27,30
27,30
28,31
26,26
21,22
18,20
17,20
19,20
27,26
28,26
29,26
26,26
26,26
24,28
26,26
27,26
27,26
21,23
23,27
28,25
29,23
25,27
22,22
27,27
26,27
28,27
27,26
29,26
26,27
27,25
27,27
26,27
29,27
28,27
26,23
30,27
27,27
27,27
27,27
27,27
26,26
27,26
25,25
25,28
27,28
25,28
23,25
24,26
26,28
30,29
29,28
30,27
30,27
29,27
30,28
30,27
29,27
29,28
30,29
30,28
30,28
29,28
30,28
28,27
29,28
29,28
28,26
29,27
25,26
24,26
24,26
24,26
25,26
25,26
26,27
25,27
25,27
26,26
26,26
26,27
27,27
26,27
26,27
25,27
26,27
28,27
18,20
19,20
19,20
18,20
26,26
25,26
28,26
28,26
27,26
26,26
28,27
28,26
28,26
27,26
38,30
36,30
36,30
36,31
36,31
33,29
31,28
33,30
35,30
37,30
35,30
36,30
36,30
36,30
34,30
37,30
36,30
30,28
29,28
27,28
26,28
26,28
26,28
26,28
25,28
26,28
27,28
26,28
26,28
25,27
27,28
27,28
25,28
27,28
26,28
25,28
25,28
29,29
26,28
27,28
28,28
25,28
23,27
25,27
25,26
33,31
30,29
31,29
29,29
29,27
28,25
28,28
30,28
27,27
28,27
28,26
29,28
29,28
29,26
30,23
30,28
27,28
26,25
25,25
26,25
26,25
27,26
26,26
27,25
29,27
31,28
31,28
30,28
29,27
30,27
30,27
27,27
30,27
29,27
27,26
30,26
25,25
24,22
24,22
23,21
24,22
31,36
19,21
20,21
21,22
20,21
18,20
19,22
19,22
21,22
0,28
0,27
0,27
0,28
0,30
0,28
0,28
0,30
0,27
0,28
0,28
26,25
26,25
27,25
28,25
26,25
27,25
29,26
29,27
31,29
29,30
30,30
26,28
29,29
28,29
29,27
30,26
23,24
20,23
20,24
25,27
24,27
26,26
24,24
26,27
26,27
25,27
23,27
27,27
31,27
31,28
29,26
32,28
33,32
31,32
25,24
31,28
27,25
27,26
31,32
31,31
32,32
26,26
30,31
26,25
30,31
22,27
26,28
31,30
31,30
30,30
28,30
25,28
26,29
24,30
23,29
21,27
26,28
27,28
32,29
30,28
28,28
30,29
22,30
22,29
23,28
26,27
27,27
24,26
24,26
22,26
25,26
27,26
24,26
25,26
26,25
25,27
26,28
27,29
27,29
26,29
24,22
29,27
26,27
24,27
25,27
27,27
25,26
28,27
27,27
24,27
23,26
26,27
27,29
26,27
28,29
24,27
33,31
33,31
33,30
35,30
31,27
33,31
31,32
32,35
31,35
33,35
31,35
30,32
32,35
16,18
17,18
18,18
18,18
17,18
16,18
17,18
17,18
16,18
16,18
15,18
15,18
29,31
31,31
27,29
27,28
28,27
29,28
25,26
27,27
27,29
27,29
26,29
26,29
26,26
28,26
27,29
29,24
31,26
29,26
30,24
30,25
29,24
27,25
29,26
27,25
30,23
28,24
29,26
29,23
29,27
28,27
30,27
28,28
29,28
27,27
28,27
30,26
30,27
27,27
29,26
27,27
29,27
30,26
30,27
28,26
26,25
28,24
34,28
33,27
34,26
28,29
31,28
33,28
33,28
31,28
29,31
30,31
29,29
27,31
29,30
31,31
26,29
30,31
29,31
28,31
30,30
30,31
28,35
32,31
32,31
31,31
31,31
31,31
31,30
32,31
31,31
33,31
32,31
32,31
33,31
33,31
26,21
27,21
26,21
26,21
26,21
24,20
16,18
25,20
26,20
25,20
27,21
26,24
23,26
25,24
23,22
26,26
25,24
24,23
25,24
25,24
23,24
24,22
26,30
27,30
31,30
26,30
22,32
23,30
24,30
30,30
27,30
33,30
37,31
26,30
26,28
24,29
33,30
26,31
24,32
28,32
26,32
29,30
25,32
29,32
32,33
26,32
29,32
27,30
26,26
23,30
28,29
30,29
26,29
30,29
22,28
28,29
29,29
27,29
29,31
27,28
26,26
27,29
28,29
26,29
28,31
31,32
29,29
33,33
33,31
26,29
27,29
25,29
19,20
23,23
22,23
21,20
20,23
22,23
18,20
21,20
19,20
31,30
31,30
31,30
29,28
30,29
29,31
28,30
26,29
30,29
30,30
30,30
29,29
30,30
30,29
29,30
29,29
45,30
26,31
35,36
38,36
33,31
28,27
33,32
35,36
24,23
34,22
34,35
35,36
36,36
30,29
37,36
21,27
34,28
26,27
29,29
24,26
21,27
37,32
41,35
35,32
38,32
30,28
30,29
23,27
28,29
40,33
21,26
30,29
34,31
38,30
29,30
29,31
27,31
29,32
27,31
31,32
30,32
29,32
29,33
29,31
28,31
28,32
29,31
30,31
30,32
29,32
28,31
27,30
27,30
30,31
29,33
28,28
28,28
24,21
26,28
25,28
25,25
18,21
29,29
26,28
22,28
26,28
28,28
27,26
28,26
28,26
26,26
26,25
24,25
26,26
24,26
26,26
25,26
27,26
25,26
27,27
29,27
29,29
32,30
32,29
28,30
30,28
30,26
29,24
28,22
27,26
29,28
28,29
30,29
30,27
34,28
27,25
24,24
28,24
25,27
29,27
22,22
31,27
27,24
28,24
23,24
26,23
25,24
23,23
24,27
26,27
27,29
25,29
25,26
26,27
25,25
26,27
26,27
26,29
28,29
29,29
27,29
26,26
29,29
29,29
35,32
44,32
32,32
32,32
29,28
29,30
38,35
32,32
27,28
28,28
28,29
29,29
28,29
27,28
28,27
27,27
28,27
29,28
28,27
27,27
27,27
27,27
23,24
25,27
22,25
23,26
22,23
22,24
22,26
22,26
22,26
24,24
22,26
23,25
23,26
22,27
23,26
23,25
19,23
24,27
24,26
19,20
16,22
19,23
24,27
25,22
21,22
24,27
23,27
17,25
18,21
25,26
25,23
26,24
28,24
21,24
32,26
26,24
22,23
24,23
23,23
22,21
27,26
26,23
26,22
26,24
26,24
28,24
27,25
28,26
28,26
28,24
30,23
27,23
28,29
28,24
28,27
24,23
28,26
30,27
9,21
8,23
2,33
23,26
25,28
25,27
25,28
25,27
25,27
22,22
25,27
25,27
27,27
27,27
27,27
22,23
25,27
27,27
26,27
25,27
25,27
29,27
27,27
26,27
27,27
27,27
26,27
26,27
25,27
28,27
25,27
33,31
31,31
33,31
31,32
33,31
33,30
37,31
36,32
37,32
36,32
29,27
26,24
27,24
27,24
26,24
25,23
25,23
27,24
23,24
27,24
27,24
27,24
29,24
26,25
27,22
25,22
26,23
24,22
21,22
25,23
23,23
27,23
27,24
27,24
27,24
24,23
32,33
33,33
24,29
31,31
25,29
25,29
30,30
25,29
29,31
20,20
20,20
19,20
21,21
21,21
21,21
21,21
20,21
21,21
21,21
19,20
20,21
20,21
21,23
22,23
24,24
24,23
25,24
23,23
22,25
29,22
23,22
15,22
12,22
14,22
13,22
19,22
23,23
23,23
24,25
21,24
22,24
22,24
21,25
21,25
19,24
22,22
22,24
22,22
21,21
22,22
7,32
2,32
0,33
0,33
25,27
25,25
24,24
27,25
25,25
28,26
27,25
27,24
27,25
28,25
26,24
24,24
26,25
22,25
26,24
32,28
33,28
32,28
28,30
32,28
33,28
33,28
39,33
30,36
28,36
36,36
30,36
33,36
33,36
20,26
31,36
31,36
32,36
33,36
33,36
27,26
28,26
27,26
26,26
26,27
24,26
28,27
26,26
26,26
27,27
27,27
25,27
26,26
27,27
24,27
24,24
21,23
24,23
25,26
23,23
23,23
23,23
22,23
23,24
22,23
18,23
21,22
21,22
21,21
22,21
27,29
28,29
30,29
28,29
28,29
29,29
27,29
30,29
28,28
26,27
25,27
26,28
25,27
24,27
27,27
27,27
28,27
26,27
25,27
25,26
23,26
24,27
22,27
23,27
23,27
23,27
24,27
24,28
23,22
24,22
23,22
25,22
24,22
26,23
22,21
26,23
23,22
24,23
26,23
26,23
24,22
27,28
26,27
26,27
27,24
27,27
27,23
27,26
25,27
26,27
28,27
26,23
23,22
26,26
34,29
31,29
35,30
32,30
31,30
32,30
29,29
32,29
31,29
28,28
30,31
28,29
27,29
31,31
30,29
27,29
27,28
29,28
30,29
24,24
23,24
26,24
25,24
24,24
23,24
24,23
21,23
24,24
24,24
22,23
21,23
23,23
24,23
20,23
22,23
24,23
24,24
22,23
25,24
23,24
33,27
33,27
33,27
31,27
32,27
31,27
27,27
25,28
25,29
27,27
26,29
24,30
24,28
23,29
20,21
19,25
23,27
24,29
25,27
21,22
24,27
21,25
22,27
22,25
21,23
27,27
27,25
27,24
28,26
28,26
31,27
29,26
29,26
29,25
31,26
32,26
27,29
29,31
29,31
28,30
29,31
32,33
35,31
34,30
35,31
27,28
23,28
23,26
26,28
26,27
22,26
25,27
21,26
24,26
25,26
26,27
24,23
34,24
30,24
23,24
29,24
26,24
26,24
26,24
27,25
28,26
25,24
23,24
27,25
23,23
24,25
24,24
27,25
33,27
24,24
29,28
29,28
30,28
30,29
30,29
31,28
29,28
31,28
30,28
32,27
30,26
31,28
30,28
29,29
29,26
27,26
27,26
27,27
28,26
24,28
29,30
27,29
16,22
22,27
23,27
19,22
23,25
28,29
22,23
28,29
27,29
26,27
29,30
37,32
37,33
38,34
38,36
38,36
37,36
38,36
37,36
39,36
38,36
37,36
38,36
37,36
39,36
35,36
35,33
35,32
34,32
38,36
36,36
36,36
36,36
35,36
34,35
35,36
33,31
35,36
34,35
34,35
33,32
35,33
35,35
36,35
34,32
33,36
29,30
27,29
30,30
31,31
33,32
31,31
33,31
32,33
32,31
31,31
31,30
35,33
36,33
38,33
38,31
37,31
35,31
30,32
29,31
35,33
35,31
37,33
31,31
29,29
31,29
34,31
22,26
31,30
31,30
32,31
33,30
33,30
32,30
32,31
31,30
34,31
36,29
32,31
25,30
32,29
31,31
31,30
34,29
30,27
33,29
31,30
30,29
31,29
31,28
30,29
25,28
28,28
29,28
27,28
28,28
2,22
3,26
2,26
3,26
1,27
21,20
20,18
21,18
21,20
20,18
20,18
21,18
19,18
23,20
22,18
21,20
21,18
28,27
30,28
29,28
29,28
30,28
30,28
29,28
29,28
31,28
29,28
29,28
29,28
29,27
24,26
23,25
24,26
26,26
22,24
26,22
23,24
26,25
24,23
22,23
21,22
22,23
21,23
22,23
19,23
23,23
21,23
32,28
32,29
33,29
34,29
35,29
34,29
33,29
34,29
34,28
36,29
35,29
32,28
33,28
34,28
35,29
33,29
31,29
35,28
34,29
33,29
32,28
31,27
31,28
36,31
37,31
30,30
41,31
30,30
39,31
37,29
35,31
42,31
28,25
29,25
29,26
29,27
30,25
29,26
30,25
25,24
28,26
25,24
27,26
28,26
25,25
25,25
26,25
28,26
26,24
25,25
26,24
25,24
25,24
32,31
36,31
33,30
36,31
38,33
34,31
35,31
33,31
34,35
30,29
26,28
31,30
31,31
30,31
31,31
30,29
32,32
32,31
33,32
33,31
30,30
32,30
31,31
30,30
33,32
33,32
33,31
33,31
31,30
31,30
16,18
16,18
17,18
18,18
17,18
17,18
23,24
22,24
22,24
22,24
23,24
22,24
23,24
24,23
22,23
23,22
23,22
29,28
25,26
28,29
29,28
25,28
28,28
29,26
29,26
29,27
26,25
25,25
24,23
24,26
24,24
21,24
30,26
32,30
31,28
32,28
30,26
30,24
26,24
30,30
31,30
31,30
20,25
24,26
21,24
18,21
23,21
25,20
19,21
22,21
24,22
22,22
22,22
22,22
21,22
30,22
27,22
21,21
25,22
20,22
22,22
24,22
24,22
23,22
21,21
22,22
32,28
32,31
33,28
33,31
32,31
31,28
34,31
32,31
33,31
31,28
33,31
33,31
34,28
24,27
27,27
23,27
25,26
26,26
26,26
26,26
25,26
25,26
25,24
27,26
27,26
27,26
26,26
24,25
24,25
22,25
13,23
20,25
22,24
21,25
39,31
18,21
26,28
24,26
33,31
28,28
33,31
30,31
34,31
33,31
29,31
31,31
34,31
33,31
32,31
33,31
32,31
32,31
31,30
32,31
31,31
28,28
25,23
28,28
29,28
31,28
31,31
30,31
29,31
29,29
28,28
28,27
30,26
27,28
28,26
26,26
25,25
26,25
23,22
22,22
20,22
22,22
21,21
21,21
19,21
31,27
34,28
28,26
29,27
28,26
26,23
27,24
26,22
26,27
27,26
26,26
26,25
26,24
27,26
27,26
29,24
27,23
28,22
28,25
28,26
19,21
20,21
21,20
20,20
27,26
30,28
28,26
26,25
29,29
25,26
26,26
27,28
29,30
29,32
30,28
32,30
32,30
34,32
29,30
35,30
34,32
31,31
38,31
31,31
31,30
28,28
23,22
30,30
32,29
32,30
31,31
35,31
33,32
32,35
32,30
34,32
30,30
30,30
34,31
25,27
30,23
29,31
27,31
26,30
32,32
28,29
29,30
29,31
28,30
28,30
27,30
27,29
28,29
27,30
28,29
27,28
26,24
28,24
27,26
25,25
24,26
25,26
27,26
25,22
20,22
20,22
21,24
22,27
21,22
23,22
20,22
24,23
25,22
21,23
25,22
22,22
23,23
23,22
22,23
24,22
23,23
25,23
24,23
23,22
26,23
23,22
26,23
25,22
30,29
31,29
27,27
31,29
26,27
29,28
29,27
28,27
29,27
30,27
31,27
27,26
27,26
29,29
27,29
27,29
32,26
25,25
29,27
27,26
30,29
28,27
26,24
23,26
27,26
29,25
27,25
23,25
30,27
26,24
24,24
23,23
25,24
22,21
25,24
25,24
24,24
23,23
23,24
22,23
18,21
19,21
21,27
24,28
22,27
24,27
24,23
31,30
34,33
32,31
33,30
31,30
35,33
39,33
37,33
33,33
31,33
33,33
32,33
31,33
31,33
33,33
35,33
33,33
34,33
35,36
36,36
33,36
30,33
34,33
32,33
39,36
32,33
29,31
24,27
26,25
23,23
24,22
22,22
21,22
24,22
23,23
24,22
25,22
24,22
23,22
24,22
23,22
23,22
22,22
23,22
23,22
22,22
23,22
21,22
23,22
30,30
30,30
31,30
30,30
30,31
29,31
30,30
29,30
28,31
31,30
26,30
25,30
29,30
30,30
30,31
29,30
29,30
25,29
26,30
28,30
30,30
30,31
27,30
26,30
26,30
26,28
25,30
23,22
21,20
22,20
23,22
22,20
21,21
22,21
22,21
22,20
21,21
22,21
22,21
22,21
22,21
25,26
27,20
27,25
24,21
27,22
26,23
25,25
24,25
25,24
24,24
25,26
25,25
23,23
24,23
25,24
24,26
10,26
22,22
22,21
24,22
24,22
23,22
22,21
22,20
19,20
23,21
23,22
22,22
22,20
22,22
24,26
23,26
30,28
33,27
30,29
29,30
31,29
30,30
29,30
30,30
30,30
5,27
5,29
6,28
12,29
6,31
5,31
5,28
3,28
8,29
5,29
3,28
3,29
5,29
25,26
28,29
29,29
29,30
26,26
26,28
30,29
27,29
23,26
29,27
27,26
26,27
25,27
28,29
27,28
30,28
32,30
30,27
27,24
25,27
27,24
27,24
27,27
27,24
26,24
26,26
24,27
30,29
33,31
33,32
32,32
35,32
35,32
31,31
32,31
31,30
33,30
30,30
32,30
33,31
27,29
29,29
25,29
28,29
23,28
22,28
22,28
22,28
21,28
23,28
24,28
30,32
32,30
29,30
29,30
33,28
31,29
27,29
30,26
29,26
34,28
32,26
27,30
28,29
28,31
27,30
33,32
34,32
33,32
37,35
3,27
0,22
3,22
0,23
4,22
8,27
1,22
0,22
3,26
2,27
24,21
28,28
28,28
31,29
28,29
25,21
25,28
24,26
21,20
23,23
20,24
21,24
22,24
21,22
19,18
18,18
17,18
22,18
19,18
17,18
19,18
19,18
20,18
21,18
18,18
19,18
19,18
18,18
20,18
19,18
21,22
22,24
24,26
23,26
24,26
22,23
21,20
18,18
19,20
19,20
19,19
20,21
19,19
25,22
26,23
24,23
26,23
33,27
31,31
33,31
32,31
32,31
31,27
31,27
31,27
32,27
31,27
32,27
32,27
33,29
31,29
32,28
32,27
32,27
28,30
30,29
28,30
29,29
28,30
28,29
28,30
29,30
29,29
29,29
30,30
24,25
23,23
25,25
25,25
24,26
24,26
24,25
26,27
23,26
24,26
24,27
19,18
20,20
21,21
20,21
19,18
21,23
18,18
21,21
21,21
18,18
18,18
19,18
18,18
26,24
24,26
24,23
23,24
23,24
22,23
23,25
23,23
22,24
21,24
23,24
29,27
27,27
30,27
27,27
23,27
32,28
23,26
28,27
34,30
35,30
31,30
28,28
25,30
30,29
31,30
32,29
31,30
33,30
20,25
26,27
31,30
32,30
32,32
32,32
30,30
28,30
25,27
29,29
32,30
28,29
31,29
24,29
31,30
30,29
30,30
31,30
32,29
30,30
25,28
30,31
21,29
27,28
32,31
33,31
29,31
29,31
28,31
33,31
28,30
25,31
24,27
24,27
31,31
28,30
26,27
31,33
27,31
33,31
32,31
31,31
32,31
31,35
35,31
35,33
35,31
26,27
27,27
32,31
31,31
29,31
32,31
32,31
32,31
38,31
34,29
34,30
27,27
28,27
28,27
29,26
26,25
27,23
27,25
24,28
27,29
24,28
27,28
28,28
27,29
26,30
27,29
26,29
26,30
28,30
28,30
25,30
29,30
27,30
28,30
29,29
30,27
29,28
28,29
28,29
28,28
28,28
27,27
27,27
28,27
29,28
29,29
28,28
28,27
28,27
28,27
32,29
34,30
30,29
30,30
31,29
29,29
28,29
30,29
28,29
30,29
30,30
28,29
29,31
34,30
32,30
31,30
31,26
29,26
28,25
28,27
24,28
27,23
26,23
26,24
26,23
38,35
36,35
34,33
33,32
34,32
36,33
32,32
31,31
34,33
34,32
30,29
39,33
35,33
36,32
34,33
26,27
33,31
33,31
36,31
28,29
35,31
27,28
28,29
34,33
26,27
31,31
30,31
29,29
32,28
34,29
33,29
35,29
34,28
35,29
33,29
35,29
33,28
33,29
32,29
34,29
35,29
35,29
36,29
30,28
28,28
28,28
27,27
27,27
28,28
28,28
26,26
27,26
26,27
27,26
35,31
33,30
34,30
31,31
33,31
30,31
32,31
32,31
28,28
27,28
28,28
28,29
26,29
26,29
27,24
29,24
27,24
25,23
26,23
25,23
26,24
25,23
28,23
25,23
26,23
32,31
34,31
34,32
31,32
36,32
35,32
41,32
36,32
37,32
35,31
35,32
23,24
23,24
23,24
24,24
23,24
21,23
22,24
21,28
21,23
22,22
23,24
21,24
19,23
19,22
21,22
21,22
20,24
24,27
22,25
22,26
22,26
21,28
23,26
17,20
22,25
25,28
25,26
25,28
22,25
25,25
25,28
31,33
29,31
30,30
29,31
26,31
31,32
31,35
31,32
29,31
30,31
32,31
25,25
28,25
27,28
27,29
33,32
34,32
30,32
31,32
30,32
27,32
39,33
30,32
28,32
35,32
32,30
27,32
32,32
32,31
32,28
34,31
23,25
38,31
24,27
25,25
20,24
22,24
24,25
24,25
22,24
27,30
31,30
28,29
26,29
27,28
28,29
29,28
28,30
28,29
27,29
29,30
26,28
26,28
28,30
28,30
27,30
28,31
27,30
27,30
26,30
28,30
27,30
26,28
26,30
0,26
0,27
22,21
22,21
20,21
22,21
23,23
22,23
29,30
25,24
22,22
22,23
23,23
24,22
26,28
26,27
34,35
35,35
36,34
35,32
35,35
33,32
33,35
33,32
34,32
34,32
35,35
33,32
28,23
27,24
27,23
27,26
27,26
27,23
29,26
28,26
29,27
26,23
28,23
27,23
28,23
26,23
27,23
27,26
27,24
25,23
28,26
26,23
29,26
27,26
23,24
24,22
28,26
27,26
31,26
35,30
35,29
35,30
31,29
34,30
30,27
37,30
35,30
27,28
28,28
28,30
28,29
27,30
27,30
29,31
28,30
25,28
30,30
28,28
28,30
29,30
23,27
27,28
22,24
23,23
26,23
22,23
23,23
27,23
29,23
25,24
23,25
24,24
32,25
24,24
27,26
22,26
27,26
26,24
28,26
25,26
27,26
25,24
27,26
24,23
29,24
25,26
29,26
25,24
26,23
27,24
28,24
35,31
31,29
34,29
34,29
34,29
35,29
34,28
35,29
36,29
35,28
34,29
35,28
31,28
32,28
30,26
29,26
29,25
30,27
30,28
25,26
27,26
26,27
27,28
27,26
28,27
26,26
24,26
28,27
26,26
31,28
26,22
25,20
26,22
26,25
26,22
26,23
27,25
28,25
27,23
19,24
18,22
19,24
20,24
20,24
18,22
21,23
20,23
21,26
18,22
26,26
25,25
26,28
26,28
26,26
26,26
26,26
19,22
23,24
22,23
20,22
24,24
20,23
24,23
25,23
29,28
27,26
27,28
25,24
22,22
21,22
19,22
20,23
23,24
23,23
22,23
23,23
22,23
24,23
22,23
23,23
21,23
37,36
39,36
39,36
38,36
38,36
38,36
38,36
39,36
37,35
34,34
38,36
37,35
37,35
38,35
35,36
39,36
37,35
37,35
37,36
39,36
35,35
28,27
29,27
29,27
29,27
27,23
28,26
26,25
25,26
26,23
27,25
25,26
24,25
27,27
30,30
30,31
30,31
31,30
33,31
33,31
25,28
11,28
3,28
13,28
8,28
8,28
10,28
11,28
2,28
9,29
8,29
3,29
6,29
4,28
0,29
8,29
6,29
6,29
0,29
26,25
26,27
26,26
31,30
30,30
31,28
26,26
30,29
24,26
27,26
32,30
33,29
30,30
34,30
30,30
29,30
30,30
31,30
29,30
29,30
30,31
28,30
28,30
28,31
30,30
30,30
28,30
26,30
25,30
29,30
29,30
28,30
30,30
29,30
29,30
27,30
28,30
26,28
25,28
23,27
26,30
26,30
22,23
25,25
29,26
28,26
26,26
27,26
26,26
25,26
24,26
24,26
24,26
25,26
25,26
24,26
25,26
31,28
36,32
36,32
34,32
34,32
34,32
27,23
25,21
29,30
27,31
28,30
27,26
26,26
24,26
26,26
25,24
25,24
24,23
25,24
26,24
22,22
24,23
24,23
25,23
25,22
27,30
29,30
29,30
32,30
28,30
35,31
31,30
28,30
32,31
34,33
29,31
31,30
32,27
32,30
32,27
35,30
34,30
33,30
33,30
34,33
34,32
34,31
34,32
29,28
36,32
33,32
32,30
26,29
20,24
20,24
19,24
21,24
21,26
35,31
25,25
24,24
25,25
32,33
32,35
31,33
34,36
35,35
30,33
24,31
25,31
26,31
26,31
25,31
28,31
29,31
32,31
32,31
25,32
23,28
30,33
30,33
33,33
25,32
30,31
32,33
31,30
30,30
31,31
31,31
32,30
27,29
27,29
27,24
28,27
28,24
29,24
26,24
23,27
21,26
21,25
21,24
24,28
22,26
20,24
20,24
21,27
27,22
25,27
27,27
26,27
20,23
24,27
24,27
27,24
24,26
23,24
29,27
29,27
27,27
22,24
23,27
26,26
22,24
20,24
19,24
22,26
23,26
19,23
34,31
34,31
33,31
32,31
32,31
31,30
32,30
34,31
31,30
32,31
32,31
26,32
27,32
26,30
25,28
24,28
24,28
22,28
25,28
27,28
25,27
28,27
26,27
26,28
22,26
22,24
29,28
22,24
23,26
27,27
30,32
31,31
30,30
29,30
31,31
29,31
29,30
32,33
32,33
28,31
29,33
30,33
29,30
31,32
28,33
29,33
29,31
29,32
27,31
29,30
24,31
28,31
26,32
27,31
25,30
25,30
26,31
28,30
24,27
16,19
17,18
26,22
27,23
28,21
29,22
27,21
28,21
32,32
31,28
30,28
31,28
33,28
27,26
33,28
33,28
30,28
26,24
26,23
25,23
25,23
26,24
27,28
25,27
24,24
25,26
23,22
26,29
24,26
26,28
24,29
24,26
24,27
25,26
22,22
23,22
27,23
24,22
23,23
23,22
22,21
23,21
21,22
24,22
22,22
22,21
24,22
24,21
18,19
23,20
22,26
26,29
20,26
19,27
19,26
31,29
26,26
32,29
29,29
29,29
29,29
29,29
26,28
30,29
30,30
30,28
30,30
30,29
30,29
29,28
30,28
30,29
31,27
30,27
29,27
32,29
31,28
40,30
35,30
31,28
34,29
34,29
34,29
33,29
34,30
34,30
33,30
33,32
35,30
31,30
33,30
27,28
25,27
26,27
26,28
29,30
27,30
28,31
28,30
32,30
32,30
31,31
32,32
30,30
30,31
28,30
30,30
30,32
30,30
27,30
29,30
29,30
28,30
36,31
37,31
34,29
34,31
33,31
35,31
32,31
38,31
35,31
33,31
33,31
28,26
27,26
27,24
27,27
25,23
24,26
28,24
28,26
27,24
25,24
25,26
28,26
33,29
34,32
31,31
31,30
38,31
32,31
28,30
33,32
32,35
34,35
28,31
27,26
30,34
32,34
33,36
30,31
30,31
30,32
30,34
28,31
31,34
32,35
31,36
33,35
35,33
35,35
34,33
34,32
33,32
31,32
33,32
33,32
33,32
33,32
31,31
31,32
30,32
31,32
22,20
26,21
22,20
20,20
22,20
22,21
22,21
22,20
23,21
20,20
26,26
24,24
29,28
30,29
29,28
28,29
29,28
30,28
29,28
29,28
29,28
28,27
28,28
27,28
27,28
28,26
27,27
26,28
26,27
27,26
27,26
26,24
25,25
27,27
22,21
26,27
27,28
31,30
34,33
29,30
37,33
32,33
31,30
26,28
30,32
32,28
20,28
26,27
25,29
30,33
27,29
28,32
22,23
25,24
22,24
23,25
25,25
23,25
23,25
22,23
22,23
22,24
24,25
21,25
20,24
7,26
10,25
14,27
9,26
7,26
11,27
37,32
35,32
36,32
35,31
32,31
30,28
35,31
34,30
30,31
30,28
25,25
26,26
25,26
25,25
25,27
25,27
25,27
24,26
24,24
26,25
26,25
26,26
24,24
24,26
24,25
25,25
26,26
26,26
26,25
27,25
27,25
21,23
26,26
26,27
25,26
25,24
27,23
23,23
23,25
21,23
21,23
27,24
18,21
22,23
24,24
21,22
23,23
21,23
22,23
22,23
20,23
22,22
20,23
29,27
30,27
29,26
30,29
29,27
31,29
29,27
31,29
31,27
30,27
30,27
28,26
29,26
26,28
27,28
29,28
27,28
28,28
30,29
29,29
29,28
28,28
28,28
28,28
30,29
27,28
27,28
27,28
28,28
28,28
27,26
27,26
27,26
28,27
25,26
27,27
24,26
24,25
17,18
17,18
17,18
17,18
17,18
16,18
17,18
18,18
17,18
18,18
17,18
16,18
18,18
18,18
18,18
17,18
17,18
18,18
18,18
19,22
23,22
21,24
23,25
22,27
27,27
28,26
25,26
27,28
26,28
26,26
28,28
25,28
27,29
24,28
21,26
25,27
30,29
24,24
19,24
25,23
24,23
25,25
24,24
24,26
21,24
25,26
25,26
26,25
25,25
26,26
31,30
33,30
32,30
32,30
32,30
33,30
32,30
29,30
31,30
32,30
31,31
34,30
33,31
29,31
37,30
29,30
35,30
36,30
33,30
32,31
33,30
32,30
33,30
29,30
24,24
24,26
23,25
22,24
23,30
21,25
24,27
24,25
21,24
23,27
20,23
22,27
21,29
21,24
22,22
22,26
22,22
21,22
18,22
20,23
18,22
22,25
22,24
21,22
28,28
27,27
26,28
25,28
25,30
24,30
25,30
25,25
27,24
27,25
32,25
34,26
30,24
30,28
31,28
31,26
39,31
34,31
0,27
0,27
0,27
0,28
0,28
0,23
0,25
0,27
0,25
0,27
0,26
0,29
0,29
0,29
24,28
28,26
29,29
26,27
26,27
29,29
33,27
30,27
28,26
25,26
28,29
21,26
24,24
25,26
26,25
25,25
25,25
25,25
28,27
26,27
26,25
23,25
31,28
31,27
31,27
30,28
30,28
29,29
24,25
24,24
24,24
24,23
26,25
32,28
30,29
30,26
30,28
30,27
27,28
30,29
29,30
31,30
27,29
7,38
10,31
12,31
16,31
12,26
9,31
13,31
9,31
10,0
8,0
9,0
16,31
12,0
13,30
7,30
10,21
7,31
8,31
4,31
15,30
30,27
29,27
28,26
29,30
29,30
28,30
30,30
30,29
30,29
28,29
30,30
30,29
30,30
27,28
29,28
32,27
29,28
30,29
30,29
31,30
20,22
23,21
19,20
22,20
21,21
22,22
21,22
22,21
19,20
19,20
22,21
19,20
19,20
23,22
23,20
22,22
21,19
20,20
21,20
21,19
24,18
17,19
20,18
20,18
19,19
17,18
18,18
21,19
18,18
17,19
25,28
25,28
25,27
30,27
29,28
26,25
25,24
25,24
26,25
26,26
24,22
26,25
25,23
24,23
24,23
24,23
26,25
22,24
19,22
24,24
20,22
21,22
21,22
22,24
23,24
24,24
22,23
29,30
30,32
23,25
24,26
25,28
27,29
