y_true_argmax,y_pred_argmax
24,24
23,25
23,24
24,25
25,25
24,25
24,25
22,24
23,25
23,25
22,25
24,23
23,24
23,24
22,23
23,24
26,24
22,24
21,23
22,24
23,23
20,23
26,26
27,23
16,18
30,30
19,22
21,22
18,19
22,22
29,29
24,24
23,24
33,35
31,29
30,29
30,28
33,31
29,31
21,23
21,24
24,23
23,23
23,23
21,23
21,23
21,23
21,23
21,23
21,23
21,23
23,23
23,24
22,23
23,24
29,24
33,24
27,26
29,26
30,30
31,30
28,30
31,29
27,30
29,29
25,29
24,29
31,30
27,26
28,26
27,26
30,30
29,29
29,30
30,30
25,26
26,25
26,26
31,30
32,29
34,30
33,31
29,30
30,30
29,28
31,30
30,30
28,29
29,29
27,30
30,31
30,31
28,28
25,28
26,26
27,27
28,26
27,26
24,26
27,26
27,26
27,26
25,26
27,26
26,26
27,26
29,26
28,26
27,26
27,26
25,26
25,26
23,24
25,26
23,23
20,23
29,28
27,29
27,30
28,29
26,26
21,22
18,21
17,20
19,20
27,26
28,26
29,27
26,27
26,26
24,26
26,26
27,30
27,27
21,22
23,30
28,23
29,24
25,27
22,7
27,27
26,27
28,27
27,27
29,26
26,26
27,5
27,26
26,28
29,27
28,26
26,26
30,25
27,27
27,26
27,26
27,26
26,26
27,26
25,25
25,25
27,25
25,25
23,24
24,25
26,25
30,26
29,26
30,25
30,25
29,25
30,30
30,26
29,26
29,25
30,30
30,30
30,31
29,26
30,30
28,25
29,31
29,31
28,25
29,25
25,27
24,26
24,27
24,27
25,27
25,27
26,27
25,27
25,27
26,27
26,27
26,27
27,27
26,27
26,27
25,27
26,27
28,27
18,19
19,19
19,19
18,19
26,26
25,25
28,27
28,27
27,26
26,26
28,26
28,26
28,26
27,26
38,31
36,34
36,34
36,32
36,32
33,31
31,30
33,30
35,30
37,30
35,31
36,31
36,35
36,34
34,34
37,34
36,34
30,28
29,28
27,27
26,27
26,26
26,26
26,26
25,26
26,26
27,26
26,26
26,26
25,26
27,27
27,29
25,29
27,29
26,28
25,28
25,28
29,29
26,28
27,28
28,28
25,27
23,26
25,26
25,26
33,30
30,30
31,30
29,26
29,26
28,27
28,26
30,30
27,26
28,26
28,26
29,26
29,26
29,28
30,25
30,28
27,26
26,26
25,24
26,25
26,24
27,27
26,27
27,25
29,29
31,29
31,29
30,29
29,29
30,29
30,29
27,29
30,29
29,28
27,28
30,26
25,26
24,22
24,22
23,21
24,21
31,17
19,20
20,20
21,21
20,20
18,20
19,21
19,20
21,21
0,0
0,0
0,0
0,28
0,0
0,0
0,0
0,0
0,0
0,29
0,27
26,27
26,28
27,27
28,27
26,26
27,27
29,27
29,27
31,29
29,28
30,28
26,25
29,31
28,31
29,24
30,24
23,23
20,21
20,21
25,24
24,22
26,23
24,22
26,23
26,24
25,24
23,24
27,25
31,31
31,30
29,28
32,31
33,33
31,31
25,24
31,30
27,26
27,26
31,33
31,33
32,33
26,26
30,30
26,27
30,30
22,25
26,28
31,23
31,23
30,36
28,36
25,23
26,23
24,24
23,25
21,26
26,25
27,23
32,25
30,25
28,24
30,25
22,24
22,24
23,24
26,24
27,24
24,25
24,24
22,25
25,26
27,24
24,26
25,26
26,26
25,26
26,27
27,28
27,27
26,27
24,24
29,26
26,24
24,24
25,25
27,27
25,25
28,26
27,27
24,26
23,25
26,27
27,27
26,26
28,28
24,27
33,33
33,33
33,33
35,33
31,29
33,33
31,32
32,32
31,32
33,32
31,32
30,33
32,32
16,17
17,17
18,17
18,19
17,19
16,18
17,19
17,18
16,19
16,17
15,19
15,17
29,29
31,31
27,26
27,25
28,26
29,26
25,27
27,27
27,26
27,26
26,26
26,26
26,28
28,26
27,26
29,27
31,26
29,26
30,30
30,30
29,28
27,28
29,28
27,28
30,27
28,28
29,28
29,28
29,30
28,29
30,31
28,31
29,29
27,29
28,29
30,29
30,29
27,29
29,29
27,29
29,29
30,29
30,29
28,29
26,29
28,26
34,32
33,30
34,30
28,32
31,30
33,30
33,31
31,30
29,32
30,30
29,30
27,30
29,32
31,33
26,30
30,31
29,31
28,31
30,31
30,31
28,31
32,31
32,31
31,31
31,31
31,31
31,31
32,31
31,30
33,31
32,30
32,30
33,31
33,32
26,26
27,26
26,26
26,26
26,26
24,26
16,20
25,24
26,24
25,21
27,24
26,24
23,26
25,24
23,24
26,26
25,24
24,24
25,24
25,25
23,24
24,24
26,28
27,28
31,28
26,29
22,29
23,29
24,28
30,32
27,28
33,28
37,32
26,28
26,29
24,28
33,26
26,28
24,29
28,28
26,28
29,29
25,28
29,23
32,33
26,29
29,33
27,29
26,26
23,41
28,26
30,27
26,27
30,26
22,24
28,26
29,26
27,28
29,29
27,26
26,26
27,26
28,27
26,29
28,33
31,31
29,26
33,31
33,33
26,28
27,26
25,26
19,22
23,20
22,22
21,20
20,20
22,21
18,20
21,21
19,20
31,29
31,30
31,30
29,29
30,29
29,30
28,30
26,29
30,29
30,29
30,29
29,29
30,30
30,30
29,29
29,29
45,31
26,33
35,35
38,35
33,35
28,27
33,33
35,35
24,25
34,25
34,35
35,36
36,40
30,30
37,36
21,29
34,29
26,26
29,31
24,26
21,26
37,30
41,33
35,31
38,31
30,25
30,26
23,26
28,28
40,32
21,25
30,28
34,29
38,30
29,29
29,29
27,29
29,30
27,29
31,29
30,30
29,29
29,30
29,29
28,29
28,29
29,29
30,29
30,29
29,30
28,29
27,29
27,29
30,29
29,29
28,24
28,26
24,23
26,26
25,26
25,26
18,21
29,26
26,26
22,26
26,26
28,24
27,23
28,29
28,24
26,29
26,23
24,23
26,29
24,23
26,26
25,23
27,26
25,23
27,28
29,30
29,29
32,28
32,29
28,30
30,27
30,29
29,27
28,27
27,27
29,29
28,30
30,29
30,30
34,30
27,25
24,26
28,26
25,26
29,26
22,24
31,26
27,26
28,26
23,26
26,24
25,26
23,25
24,28
26,27
27,28
25,28
25,26
26,26
25,25
26,26
26,27
26,27
28,28
29,28
27,28
26,26
29,28
29,29
35,33
44,37
32,11
32,34
29,30
29,33
38,34
32,34
27,26
28,29
28,29
29,31
28,29
27,30
28,24
27,29
28,26
29,29
28,26
27,29
27,29
27,29
23,26
25,24
22,26
23,26
22,26
22,26
22,23
22,23
22,24
24,26
22,23
23,24
23,25
22,25
23,25
23,24
19,26
24,26
24,27
19,18
16,20
19,22
24,23
25,23
21,22
24,28
23,23
17,22
18,19
25,20
25,26
26,26
28,26
21,26
32,26
26,26
22,26
24,26
23,26
22,23
27,26
26,25
26,23
26,26
26,27
28,27
27,27
28,26
28,26
28,26
30,26
27,26
28,25
28,28
28,27
24,26
28,27
30,27
9,22
8,25
2,31
23,26
25,31
25,26
25,26
25,28
25,28
22,24
25,27
25,27
27,26
27,26
27,26
22,24
25,26
27,26
26,26
25,26
25,26
29,28
27,26
26,28
27,28
27,26
26,26
26,26
25,25
28,26
25,25
33,31
31,31
33,31
31,33
33,33
33,33
37,33
36,35
37,35
36,35
29,29
26,26
27,26
27,26
26,26
25,26
25,24
27,26
23,24
27,26
27,26
27,26
29,26
26,26
27,24
25,25
26,24
24,23
21,22
25,26
23,23
27,24
27,26
27,26
27,24
24,24
32,32
33,32
24,25
31,31
25,25
25,25
30,31
25,25
29,30
20,20
20,23
19,20
21,20
21,22
21,20
21,20
20,22
21,20
21,20
19,20
20,20
20,21
21,23
22,23
24,23
24,23
25,24
23,24
22,23
29,24
23,21
15,21
12,22
14,24
13,24
19,21
23,23
23,25
24,25
21,26
22,24
22,24
21,24
21,22
19,22
22,22
22,22
22,22
21,24
22,22
7,34
2,0
0,31
0,31
25,28
25,27
24,23
27,27
25,27
28,16
27,27
27,27
27,28
28,27
26,20
24,22
26,17
22,22
26,19
32,33
33,32
32,32
28,32
32,32
33,32
33,32
39,33
30,31
28,30
36,31
30,30
33,32
33,31
20,24
31,33
31,31
32,33
33,32
33,33
27,23
28,26
27,27
26,26
26,27
24,26
28,27
26,27
26,26
27,27
27,27
25,27
26,26
27,27
24,27
24,20
21,20
24,21
25,22
23,24
23,22
23,22
22,21
23,22
22,22
18,21
21,20
21,21
21,20
22,20
27,30
28,30
30,30
28,30
28,30
29,30
27,26
30,30
28,26
26,26
25,25
26,28
25,25
24,0
27,27
27,0
28,0
26,25
25,0
25,25
23,23
24,24
22,24
23,25
23,25
23,26
24,25
24,26
23,25
24,23
23,24
25,24
24,24
26,25
22,21
26,25
23,23
24,24
26,24
26,24
24,24
27,29
26,26
26,26
27,23
27,26
27,26
27,22
25,25
26,24
28,26
26,26
23,21
26,22
34,0
31,30
35,31
32,31
31,31
32,30
29,28
32,30
31,30
28,29
30,29
28,29
27,29
31,31
30,29
27,29
27,28
29,29
30,29
24,24
23,24
26,23
25,23
24,23
23,23
24,23
21,23
24,23
24,23
22,23
21,23
23,23
24,22
20,23
22,22
24,23
24,23
22,23
25,23
23,23
33,29
33,23
33,27
31,0
32,0
31,0
27,26
25,26
25,27
27,26
26,26
24,28
24,24
23,24
20,20
19,20
23,24
24,26
25,24
21,20
24,24
21,22
22,22
22,22
21,20
27,25
27,21
27,22
28,27
28,28
31,28
29,25
29,28
29,25
31,29
32,28
27,30
29,30
29,28
28,28
29,31
32,31
35,32
34,32
35,35
27,28
23,26
23,26
26,26
26,26
22,27
25,28
21,26
24,26
25,29
26,26
24,24
34,23
30,24
23,24
29,26
26,26
26,24
26,25
27,26
28,26
25,26
23,24
27,26
23,21
24,26
24,24
27,24
33,26
24,25
29,30
29,30
30,30
30,29
30,29
31,29
29,30
31,30
30,29
32,30
30,29
31,29
30,29
29,29
29,29
27,27
27,27
27,26
28,26
24,26
29,29
27,28
16,21
22,26
23,26
19,23
23,26
28,26
22,24
28,29
27,29
26,26
29,29
37,32
37,32
38,37
38,35
38,34
37,35
38,37
37,37
39,37
38,38
37,37
38,37
37,38
39,37
35,37
35,31
35,35
34,31
38,35
36,35
36,35
36,36
35,35
34,32
35,35
33,35
35,35
34,35
34,35
33,32
35,31
35,35
36,35
34,31
33,35
29,31
27,30
30,31
31,31
33,32
31,30
33,30
32,32
32,32
31,32
31,31
35,34
36,34
38,35
38,34
37,33
35,35
30,31
29,32
35,37
35,37
37,33
31,32
29,26
31,30
34,31
22,26
31,31
31,31
32,31
33,30
33,31
32,31
32,31
31,31
34,34
36,31
32,30
25,30
32,30
31,31
31,31
34,30
30,26
33,31
31,0
30,31
31,30
31,30
30,33
25,26
28,28
29,29
27,26
28,26
2,3
3,2
2,2
3,2
1,3
21,20
20,20
21,20
21,20
20,20
20,20
21,20
19,20
23,20
22,20
21,20
21,20
28,28
30,29
29,29
29,29
30,29
30,29
29,29
29,28
31,29
29,28
29,28
29,29
29,28
24,28
23,27
24,27
26,26
22,22
26,22
23,22
26,23
24,22
22,21
21,22
22,22
21,22
22,21
19,23
23,22
21,23
32,31
32,30
33,31
34,31
35,34
34,31
33,29
34,31
34,29
36,29
35,32
32,32
33,32
34,31
35,34
33,31
31,32
35,31
34,30
33,31
32,32
31,31
31,31
36,32
37,35
30,31
41,35
30,31
39,35
37,32
35,32
42,35
28,28
29,28
29,29
29,29
30,29
29,29
30,29
25,25
28,26
25,26
27,26
28,26
25,26
25,26
26,26
28,26
26,26
25,26
26,24
25,25
25,26
32,36
36,35
33,34
36,35
38,36
34,35
35,35
33,34
34,35
30,31
26,29
31,31
31,31
30,31
31,31
30,32
32,32
32,31
33,31
33,31
30,31
32,31
31,31
30,31
33,32
33,32
33,32
33,32
31,31
31,32
16,17
16,17
17,17
18,17
17,17
17,17
23,22
22,22
22,22
22,22
23,22
22,22
23,22
24,22
22,22
23,22
23,22
29,29
25,29
28,29
29,33
25,29
28,29
29,26
29,29
29,26
26,24
25,24
24,24
24,25
24,26
21,25
30,30
32,30
31,30
32,30
30,26
30,26
26,23
30,30
31,30
31,30
20,26
24,24
21,23
18,22
23,21
25,20
19,20
22,21
24,22
22,23
22,23
22,22
21,22
30,23
27,22
21,21
25,22
20,22
22,23
24,21
24,22
23,22
21,21
22,21
32,32
32,33
33,26
33,33
32,32
31,22
34,33
32,33
33,33
31,32
33,37
33,32
34,22
24,26
27,26
23,27
25,26
26,26
26,26
26,26
25,24
25,26
25,24
27,26
27,26
27,26
26,26
24,23
24,23
22,23
13,23
20,23
22,23
21,23
39,29
18,24
26,27
24,26
33,33
28,30
33,33
30,31
34,33
33,33
29,31
31,31
34,32
33,31
32,32
33,31
32,31
32,31
31,31
32,31
31,31
28,29
25,26
28,28
29,29
31,29
31,30
30,29
29,28
29,26
28,27
28,26
30,26
27,26
28,26
26,25
25,24
26,24
23,23
22,23
20,23
22,20
21,20
21,20
19,20
31,26
34,33
28,26
29,26
28,26
26,23
27,26
26,24
26,27
27,26
26,27
26,26
26,27
27,27
27,27
29,27
27,21
28,24
28,26
28,27
19,21
20,20
21,20
20,20
27,25
30,29
28,25
26,25
29,26
25,26
26,25
27,26
29,31
29,32
30,29
32,30
32,30
34,34
29,31
35,33
34,33
31,33
38,31
31,31
31,28
28,31
23,20
30,31
32,31
32,31
31,33
35,33
33,33
32,33
32,31
34,33
30,33
30,33
34,33
25,26
30,27
29,31
27,32
26,30
32,32
28,31
29,31
29,32
28,31
28,30
27,29
27,28
28,29
27,29
28,30
27,28
26,27
28,26
27,26
25,26
24,25
25,26
27,27
25,26
20,20
20,24
21,24
22,30
21,22
23,22
20,22
24,22
25,23
21,24
25,23
22,21
23,23
23,23
22,23
24,23
23,26
25,26
24,26
23,24
26,26
23,24
26,25
25,24
30,31
31,30
27,31
31,31
26,29
29,30
29,27
28,29
29,27
30,29
31,30
27,26
27,26
29,26
27,26
27,26
32,25
25,26
29,25
27,26
30,32
28,26
26,26
23,28
27,25
29,25
27,25
23,26
30,26
26,25
24,24
23,24
25,25
22,20
25,25
25,25
24,25
23,25
23,24
22,24
18,19
19,19
21,23
24,23
22,23
24,23
24,23
31,28
34,34
32,34
33,34
31,31
35,34
39,34
37,36
33,34
31,35
33,33
32,31
31,31
31,31
33,34
35,35
33,34
34,36
35,36
36,36
33,36
30,34
34,34
32,30
39,30
32,33
29,29
24,30
26,26
23,25
24,24
22,24
21,23
24,24
23,24
24,24
25,24
24,24
23,23
24,23
23,24
23,24
22,21
23,23
23,23
22,23
23,23
21,23
23,23
30,28
30,30
31,30
30,30
30,30
29,30
30,30
29,30
28,30
31,30
26,30
25,29
29,29
30,30
30,30
29,30
29,30
25,28
26,30
28,30
30,30
30,31
27,29
26,28
26,29
26,28
25,28
23,22
21,20
22,21
23,22
22,21
21,21
22,21
22,21
22,21
21,21
22,21
22,21
22,21
22,21
25,26
27,24
27,28
24,24
27,28
26,24
25,26
24,26
25,23
24,26
25,26
25,26
23,23
24,23
25,23
24,26
10,29
22,23
22,22
24,23
24,23
23,23
22,22
22,22
19,20
23,22
23,22
22,22
22,22
22,22
24,26
23,26
30,34
33,33
30,32
29,29
31,29
30,29
29,31
30,31
30,31
5,7
5,5
6,5
12,5
6,5
5,5
5,5
3,5
8,6
5,5
3,5
3,5
5,5
25,31
28,31
29,32
29,31
26,30
26,30
30,30
27,30
23,26
29,32
27,30
26,26
25,29
28,30
27,30
30,26
32,29
30,30
27,29
25,27
27,26
27,26
27,26
27,26
26,26
26,26
24,23
30,31
33,34
33,34
32,32
35,34
35,32
31,32
32,32
31,31
33,31
30,33
32,31
33,32
27,29
29,29
25,30
28,28
23,22
22,22
22,23
22,23
21,23
23,23
24,23
30,31
32,31
29,28
29,30
33,30
31,31
27,31
30,26
29,26
34,30
32,28
27,30
28,29
28,30
27,30
33,31
34,35
33,31
37,34
3,5
0,5
3,5
0,5
4,5
8,5
1,5
0,3
3,3
2,3
24,25
28,26
28,25
31,30
28,26
25,19
25,24
24,24
21,20
23,26
20,23
21,21
22,23
21,20
19,17
18,17
17,17
22,18
19,17
17,17
19,19
19,17
20,17
21,17
18,17
19,17
19,17
18,17
20,17
19,17
21,22
22,23
24,23
23,23
24,24
22,23
21,20
18,20
19,20
19,19
19,20
20,20
19,20
25,23
26,24
24,23
26,22
33,29
31,31
33,32
32,32
32,32
31,32
31,31
31,32
32,29
31,32
32,29
32,32
33,31
31,31
32,31
32,31
32,32
28,29
30,29
28,28
29,28
28,28
28,28
28,28
29,28
29,28
29,28
30,28
24,26
23,23
25,25
25,24
24,24
24,25
24,24
26,26
23,25
24,25
24,25
19,19
20,20
21,20
20,19
19,19
21,21
18,19
21,20
21,20
18,19
18,19
19,19
18,19
26,25
24,25
24,23
23,0
23,25
22,25
23,25
23,25
22,25
21,25
23,25
29,28
27,29
30,29
27,29
23,27
32,29
23,28
28,28
34,30
35,30
31,30
28,29
25,26
30,30
31,33
32,31
31,32
33,31
20,24
26,29
31,31
32,32
32,33
32,33
30,32
28,31
25,27
29,30
32,30
28,30
31,30
24,28
31,29
30,30
30,31
31,32
32,30
30,27
25,25
30,32
21,29
27,29
32,31
33,31
29,29
29,29
28,31
33,31
28,31
25,28
24,26
24,25
31,29
28,26
26,25
31,34
27,31
33,32
32,31
31,31
32,31
31,34
35,30
35,32
35,33
26,29
27,26
32,32
31,32
29,31
32,31
32,29
32,31
38,31
34,0
34,27
27,25
28,26
28,26
29,26
26,26
27,20
27,26
24,27
27,27
24,27
27,27
28,27
27,28
26,28
27,27
26,29
26,29
28,27
28,28
25,27
29,29
27,28
28,28
29,30
30,27
29,29
28,29
28,28
28,27
28,27
27,20
27,29
28,29
29,29
29,29
28,29
28,27
28,29
28,27
32,32
34,31
30,30
30,30
31,31
29,30
28,30
30,30
28,30
30,31
30,31
28,31
29,30
34,28
32,28
31,32
31,27
29,26
28,28
28,25
24,28
27,24
26,24
26,21
26,24
38,37
36,34
34,32
33,30
34,32
36,34
32,31
31,31
34,32
34,33
30,30
39,34
35,34
36,31
34,31
26,27
33,32
33,32
36,32
28,26
35,30
27,27
28,24
34,32
26,27
31,32
30,32
29,27
32,34
34,34
33,34
35,34
34,29
35,34
33,34
35,34
33,29
33,34
32,34
34,34
35,34
35,34
36,34
30,30
28,28
28,28
27,27
27,27
28,28
28,28
26,26
27,26
26,27
27,27
35,32
33,31
34,31
31,30
33,31
30,30
32,31
32,31
28,26
27,28
28,28
28,26
26,26
26,28
27,24
29,26
27,26
25,24
26,24
25,26
26,24
25,24
28,24
25,24
26,24
32,31
34,33
34,32
31,34
36,34
35,33
41,31
36,33
37,34
35,31
35,33
23,26
23,25
23,25
24,26
23,23
21,24
22,24
21,25
21,24
22,24
23,23
21,23
19,24
19,24
21,24
21,24
20,23
24,25
22,24
22,25
22,24
21,25
23,25
17,20
22,24
25,26
25,26
25,26
22,24
25,21
25,26
31,34
29,32
30,32
29,33
26,29
31,33
31,33
31,33
29,31
30,32
32,32
25,28
28,27
27,30
27,31
33,31
34,33
30,32
31,33
30,33
27,30
39,33
30,31
28,31
35,31
32,31
27,31
32,27
32,31
32,31
34,27
23,29
38,32
24,25
25,25
20,26
22,24
24,25
24,25
22,26
27,28
31,29
28,29
26,29
27,28
28,28
29,29
28,28
28,29
27,28
29,29
26,28
26,27
28,29
28,29
27,30
28,29
27,29
27,29
26,29
28,30
27,29
26,28
26,28
0,26
0,26
22,22
22,20
20,22
22,20
23,24
22,22
29,31
25,26
22,22
22,22
23,20
24,20
26,31
26,26
34,34
35,34
36,34
35,34
35,34
33,34
33,34
33,34
34,34
34,34
35,34
33,35
28,27
27,26
27,26
27,27
27,27
27,26
29,27
28,26
29,27
26,26
28,26
27,26
28,27
26,27
27,26
27,27
27,26
25,24
28,27
26,27
29,28
27,26
23,27
24,24
28,27
27,27
31,28
35,35
35,34
35,34
31,34
34,34
30,29
37,33
35,34
27,2
28,26
28,26
28,34
27,26
27,29
29,29
28,26
25,27
30,26
28,26
28,29
29,28
23,2
27,1
22,24
23,23
26,24
22,24
23,24
27,24
29,23
25,24
23,26
24,26
32,26
24,26
27,26
22,26
27,26
26,26
28,27
25,27
27,26
25,26
27,26
24,24
29,26
25,26
29,26
25,26
26,25
27,26
28,25
35,34
31,34
34,34
34,35
34,35
35,34
34,35
35,35
36,34
35,35
34,34
35,28
31,29
32,29
30,29
29,29
29,29
30,28
30,29
25,28
27,29
26,29
27,29
27,29
28,29
26,28
24,26
28,29
26,26
31,28
26,22
25,22
26,22
26,22
26,21
26,23
27,29
28,29
27,23
19,23
18,21
19,23
20,23
20,24
18,21
21,22
20,21
21,26
18,21
26,26
25,26
26,26
26,26
26,26
26,26
26,26
19,21
23,22
22,22
20,22
24,22
20,21
24,22
25,21
29,29
27,30
27,29
25,24
22,23
21,21
19,21
20,21
23,24
23,22
22,23
23,21
22,23
24,24
22,24
23,23
21,23
37,37
39,38
39,40
38,40
38,38
38,37
38,37
39,38
37,37
34,37
38,38
37,37
37,37
38,37
35,37
39,38
37,37
37,37
37,38
39,38
35,37
28,26
29,27
29,28
29,26
27,26
28,27
26,26
25,26
26,26
27,25
25,26
24,26
27,26
30,30
30,31
30,30
31,31
33,31
33,31
25,24
11,8
3,5
13,4
8,30
8,30
10,30
11,30
2,28
9,0
8,3
3,5
6,0
4,22
0,9
8,0
6,0
6,0
0,0
26,26
26,28
26,28
31,28
30,28
31,28
26,28
30,28
24,27
27,28
32,31
33,31
30,31
34,32
30,32
29,29
30,29
31,29
29,29
29,29
30,28
28,29
28,29
28,29
30,29
30,28
28,29
26,28
25,28
29,29
29,29
28,29
30,28
29,29
29,29
27,29
28,29
26,24
25,26
23,24
26,26
26,28
22,21
25,22
29,26
28,26
26,26
27,26
26,26
25,24
24,26
24,24
24,26
25,26
25,26
24,26
25,26
31,26
36,31
36,33
34,33
34,33
34,33
27,19
25,20
29,30
27,30
28,30
27,28
26,26
24,26
26,25
25,26
25,26
24,24
25,24
26,24
22,22
24,24
24,24
25,24
25,24
27,32
29,28
29,26
32,26
28,28
35,28
31,29
28,27
32,31
34,31
29,30
31,29
32,28
32,30
32,28
35,28
34,28
33,28
33,30
34,34
34,34
34,34
34,34
29,32
36,34
33,33
32,33
26,28
20,18
20,20
19,22
21,22
21,23
35,30
25,23
24,23
25,23
32,35
32,35
31,35
34,35
35,30
30,30
24,32
25,28
26,30
26,31
25,30
28,28
29,30
32,31
32,29
25,29
23,31
30,37
30,33
33,31
25,29
30,30
32,30
31,30
30,31
31,28
31,29
32,30
27,25
27,30
27,25
28,31
28,26
29,25
26,24
23,26
21,24
21,26
21,20
24,26
22,26
20,24
20,22
21,26
27,24
25,26
27,26
26,27
20,27
24,26
24,27
27,28
24,27
23,26
29,30
29,29
27,26
22,26
23,16
26,25
22,20
20,25
19,24
22,25
23,25
19,20
34,32
34,32
33,32
32,32
32,32
31,32
32,31
34,32
31,31
32,32
32,32
26,30
27,34
26,34
25,26
24,25
24,30
22,25
25,24
27,29
25,29
28,29
26,27
26,31
22,27
22,25
29,29
22,23
23,28
27,29
30,31
31,30
30,31
29,29
31,31
29,31
29,31
32,32
32,30
28,29
29,30
30,30
29,28
31,30
28,30
29,30
29,30
29,29
27,30
29,28
24,28
28,29
26,30
27,28
25,28
25,28
26,28
28,29
24,25
16,19
17,19
26,26
27,24
28,25
29,20
27,19
28,20
32,31
31,31
30,30
31,31
33,32
27,28
33,32
33,32
30,30
26,25
26,25
25,24
25,25
26,25
27,28
25,23
24,22
25,27
23,22
26,28
24,27
26,29
24,30
24,21
24,26
25,22
22,22
23,22
27,22
24,22
23,23
23,23
22,23
23,22
21,20
24,23
22,21
22,21
24,21
24,20
18,20
23,20
22,26
26,28
20,25
19,26
19,26
31,31
26,24
32,31
29,29
29,29
29,31
29,31
26,30
30,31
30,31
30,30
30,31
30,31
30,31
29,31
30,31
30,31
31,31
30,29
29,28
32,33
31,32
40,33
35,33
31,30
34,33
34,34
34,32
33,33
34,33
34,34
33,34
33,33
35,34
31,34
33,34
27,26
25,26
26,26
26,26
29,29
27,29
28,29
28,29
32,30
32,30
31,30
32,31
30,31
30,34
28,30
30,30
30,32
30,32
27,34
29,31
29,30
28,31
36,30
37,31
34,28
34,30
33,30
35,31
32,30
38,28
35,30
33,30
33,29
28,27
27,27
27,27
27,26
25,27
24,26
28,27
28,27
27,28
25,26
25,26
28,29
33,33
34,33
31,33
31,33
38,33
32,33
28,30
33,31
32,34
34,34
28,30
27,29
30,33
32,33
33,34
30,31
30,32
30,31
30,33
28,28
31,33
32,34
31,34
33,32
35,34
35,33
34,33
34,33
33,33
31,31
33,33
33,30
33,31
33,32
31,30
31,34
30,29
31,32
22,20
26,22
22,20
20,20
22,22
22,24
22,20
22,20
23,22
20,20
26,26
24,26
29,28
30,28
29,28
28,28
29,28
30,28
29,28
29,28
29,28
28,28
28,28
27,28
27,28
28,27
27,28
26,28
26,27
27,26
27,27
26,23
25,24
27,28
22,22
26,26
27,25
31,31
34,36
29,25
37,35
32,35
31,31
26,25
30,32
32,28
20,26
26,26
25,26
30,32
27,30
28,33
22,22
25,23
22,22
23,24
25,24
23,23
23,24
22,24
22,24
22,24
24,21
21,23
20,24
7,26
10,5
14,11
9,9
7,9
11,10
37,37
35,31
36,35
35,33
32,31
30,31
35,33
34,33
30,35
30,35
25,26
26,26
25,26
25,26
25,26
25,25
25,26
24,25
24,25
26,26
26,26
26,26
24,25
24,25
24,26
25,24
26,26
26,27
26,26
27,26
27,27
21,24
26,26
26,26
25,25
25,24
27,25
23,23
23,26
21,25
21,23
27,25
18,23
22,23
24,25
21,22
23,22
21,22
22,22
22,22
20,22
22,22
20,20
29,28
30,30
29,34
30,34
29,27
31,31
29,26
31,31
31,27
30,27
30,27
28,26
29,26
26,26
27,26
29,28
27,25
28,26
30,28
29,28
29,28
28,28
28,24
28,24
30,29
27,28
27,28
27,28
28,28
28,28
27,26
27,26
27,25
28,27
25,27
27,26
24,25
24,25
17,17
17,18
17,19
17,17
17,17
16,17
17,17
18,17
17,17
18,17
17,19
16,17
18,18
18,17
18,17
17,17
17,17
18,17
18,17
19,24
23,5
21,23
23,23
22,24
27,25
28,24
25,24
27,26
26,24
26,23
28,26
25,26
27,28
24,23
21,23
25,26
30,29
24,23
19,24
25,26
24,26
25,24
24,24
24,24
21,23
25,26
25,26
26,26
25,26
26,26
31,31
33,31
32,29
32,29
32,28
33,31
32,30
29,29
31,30
32,32
31,31
34,32
33,33
29,32
37,33
29,31
35,33
36,32
33,31
32,33
33,33
32,33
33,31
29,31
24,24
24,26
23,26
22,24
23,25
21,24
24,24
24,26
21,23
23,23
20,24
22,23
21,23
21,26
22,22
22,24
22,22
21,21
18,22
20,24
18,21
22,22
22,22
21,21
28,25
27,25
26,25
25,25
25,27
24,26
25,27
25,26
27,26
27,26
32,27
34,27
30,29
30,28
31,28
31,30
39,29
34,28
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,28
0,24
0,0
0,0
0,0
0,0
0,0
24,30
28,27
29,29
26,28
26,28
29,29
33,28
30,28
28,29
25,24
28,28
21,28
24,26
25,26
26,29
25,29
25,26
25,28
28,29
26,27
26,29
23,24
31,30
31,30
31,30
30,30
30,31
29,30
24,25
24,25
24,25
24,24
26,24
32,25
30,29
30,25
30,28
30,29
27,28
30,29
29,30
31,30
27,29
7,9
10,9
12,12
16,12
12,6
9,12
13,6
9,14
10,6
8,12
9,11
16,14
12,11
13,11
7,6
10,8
7,14
8,12
4,6
15,12
30,29
29,27
28,28
29,31
29,31
28,30
30,31
30,30
30,30
28,30
30,30
30,30
30,30
27,30
29,30
32,29
29,30
30,30
30,30
31,30
20,20
23,21
19,20
22,20
21,22
22,22
21,22
22,21
19,20
19,20
22,21
19,20
19,20
23,21
23,21
22,21
21,20
20,20
21,20
21,19
24,20
17,20
20,20
20,20
19,20
17,20
18,19
21,20
18,20
17,20
25,27
25,31
25,30
30,25
29,30
26,25
25,24
25,24
26,26
26,26
24,24
26,24
25,24
24,24
24,22
24,24
26,26
22,23
19,20
24,26
20,20
21,20
21,23
22,24
23,26
24,25
22,21
29,30
30,31
23,32
24,30
25,29
27,30
