y_true_argmax,y_pred_argmax
23,18
23,53
20,20
21,16
22,44
21,24
21,22
24,48
24,12
24,53
22,53
23,49
22,28
23,53
22,5
22,49
22,26
23,48
24,49
23,26
24,22
23,23
22,26
22,53
22,5
22,48
23,53
23,26
22,22
21,5
23,23
21,53
23,5
23,28
24,0
24,53
23,26
23,12
24,56
24,48
24,48
24,0
24,0
23,53
22,4
29,46
29,24
28,27
27,50
26,46
27,4
25,10
27,25
26,39
27,20
25,56
29,27
27,46
27,27
28,27
27,24
28,19
27,4
25,27
26,25
29,25
26,4
27,4
26,27
24,27
25,46
27,46
29,50
27,46
28,46
28,20
27,27
24,36
28,50
31,4
27,27
25,20
27,1
30,27
29,27
24,50
25,50
27,27
28,36
30,44
30,46
30,27
28,50
29,50
27,24
26,46
24,54
25,4
24,36
27,43
27,46
26,50
26,27
25,24
20,27
22,27
31,27
31,46
27,46
21,25
25,4
28,1
28,46
28,46
28,46
28,4
26,50
23,46
33,24
31,46
29,4
24,26
31,44
28,24
24,26
25,46
27,21
26,21
29,27
29,46
26,27
28,50
24,4
22,50
26,46
28,20
27,48
26,27
25,27
24,32
26,20
31,44
31,46
28,50
26,46
27,6
31,4
27,46
26,36
27,4
27,25
23,46
30,46
26,46
25,20
24,36
24,46
27,26
26,20
27,27
29,24
28,27
28,27
28,24
27,24
27,20
29,40
27,8
30,25
31,19
29,37
30,52
28,47
29,19
29,8
31,40
28,8
28,37
29,25
29,53
36,17
36,52
34,20
32,37
32,40
31,56
36,20
34,10
34,20
36,16
31,56
28,56
32,34
31,55
29,53
27,12
28,20
27,0
29,53
29,54
32,37
33,37
33,50
33,20
30,40
31,3
30,6
31,20
31,56
32,20
32,6
31,20
32,56
33,16
31,20
31,33
32,29
25,56
24,25
29,25
29,52
29,8
28,19
28,52
28,5
27,52
27,20
27,40
27,33
27,20
27,37
27,52
26,54
26,53
28,25
26,52
27,25
27,52
29,52
28,20
29,52
28,20
28,52
27,25
23,16
26,52
28,55
31,53
32,19
28,53
26,25
27,16
28,20
29,25
28,25
28,16
27,8
26,19
28,52
27,47
27,20
29,20
30,19
28,20
26,8
26,28
26,49
26,25
26,25
26,40
26,40
27,25
27,56
27,40
27,3
27,40
28,20
27,54
29,56
28,20
29,25
26,52
26,40
27,20
29,19
28,8
27,52
27,56
28,52
28,25
27,25
29,49
27,52
28,16
28,25
31,8
28,20
27,20
27,20
27,52
27,8
25,40
26,40
29,5
29,54
29,48
31,48
27,48
27,30
28,48
30,8
25,44
30,30
33,29
26,51
29,52
29,45
28,30
31,30
29,29
29,30
29,48
29,30
25,34
29,12
23,30
19,29
22,54
29,30
29,30
29,30
28,8
28,30
28,16
22,53
20,8
16,21
13,14
19,8
22,8
23,14
20,14
22,48
25,48
20,48
22,48
23,8
24,48
29,30
29,23
28,29
22,53
30,53
30,44
24,54
26,38
30,30
29,48
28,30
36,54
35,11
34,12
33,20
34,54
30,48
31,5
27,54
21,8
19,26
21,26
28,30
28,30
29,30
30,30
30,30
29,30
30,30
30,30
30,30
30,30
29,30
29,30
29,30
28,30
29,30
30,30
30,30
30,44
30,30
28,30
26,30
31,44
30,30
29,30
29,29
31,30
31,30
30,30
30,30
28,30
29,30
28,30
28,30
23,48
28,48
28,48
26,48
26,48
29,44
30,44
26,16
27,48
25,48
24,48
28,48
25,29
32,48
29,48
28,48
28,48
27,8
24,13
28,48
27,8
26,48
36,30
28,48
41,54
29,44
29,30
32,16
32,7
34,56
33,58
31,58
33,58
34,33
33,30
32,33
32,15
29,16
29,22
30,4
32,22
32,52
33,16
32,22
30,16
31,7
29,22
34,58
31,16
29,7
34,16
32,58
30,58
29,13
33,45
35,22
40,22
38,34
32,50
38,33
39,0
38,52
35,50
35,7
35,33
35,46
30,13
33,33
34,33
32,57
32,33
33,56
31,33
31,33
31,33
32,56
32,39
32,56
33,33
32,36
33,56
29,7
30,56
31,56
30,56
32,58
29,33
31,56
31,30
28,56
33,16
30,56
31,56
33,7
29,41
29,36
30,16
31,1
28,56
28,13
27,50
36,56
31,22
31,30
30,4
31,7
31,16
35,16
33,58
29,30
28,7
30,21
30,30
31,7
25,26
35,56
34,13
32,58
33,22
32,4
31,22
31,30
30,30
25,56
29,58
33,16
35,45
30,7
32,33
32,7
30,7
34,58
33,29
33,45
37,30
35,58
34,22
33,44
33,20
34,24
32,25
33,20
33,40
32,10
32,27
32,27
33,13
32,10
30,10
29,27
29,13
33,10
33,7
33,35
32,10
32,10
32,27
32,10
31,10
32,27
33,10
33,10
34,1
33,10
37,49
38,8
37,8
37,53
35,11
37,40
43,46
42,1
37,8
38,1
38,1
40,1
36,0
36,0
37,39
36,1
35,23
35,0
35,1
34,0
35,6
35,1
34,1
35,0
35,27
36,27
34,10
33,27
36,10
36,34
36,40
37,34
37,40
36,40
37,0
37,27
38,10
40,10
36,10
34,34
39,10
39,10
36,24
37,18
37,10
37,44
38,0
35,10
34,27
36,27
36,34
36,0
35,40
37,10
35,10
36,10
32,24
33,10
29,40
37,0
37,0
34,10
34,11
35,3
30,0
30,0
30,40
35,10
33,27
34,10
34,10
35,10
33,0
35,18
33,10
33,18
33,10
34,10
33,0
33,10
34,10
35,10
34,10
34,10
31,46
34,10
35,10
35,34
34,10
32,10
32,10
33,10
32,10
33,25
34,10
34,10
34,10
33,25
33,10
34,10
37,10
33,20
34,10
32,44
35,34
33,10
35,34
33,31
36,58
35,10
33,27
32,17
32,54
30,41
30,4
31,19
36,33
32,36
31,34
31,4
32,19
32,0
31,41
32,56
32,33
32,33
32,27
32,49
34,41
33,33
30,33
29,41
32,55
31,55
32,29
34,54
32,29
32,29
33,33
32,55
30,54
31,29
32,27
32,56
32,26
33,55
31,39
33,29
32,29
31,35
31,41
30,54
31,35
33,54
32,44
31,44
30,44
30,44
30,44
30,39
34,44
35,44
31,44
32,44
32,29
32,44
24,54
34,54
34,29
30,30
29,49
29,34
28,35
28,45
29,54
30,13
31,13
30,33
29,0
28,13
29,0
30,33
30,52
30,55
29,13
31,13
32,0
30,33
29,34
32,52
29,33
31,33
32,33
30,0
30,13
31,13
31,27
30,0
30,13
31,19
30,33
30,33
33,2
32,34
32,13
32,56
29,13
33,19
33,10
30,0
29,19
30,13
29,19
29,1
29,12
29,1
26,1
32,33
32,33
33,33
32,33
32,0
32,49
32,33
34,33
31,33
32,33
31,33
32,33
32,33
34,0
32,33
31,33
30,49
30,49
29,33
30,13
32,52
34,56
32,56
30,33
30,54
32,29
32,5
32,33
31,33
31,33
33,33
34,33
33,33
32,33
32,33
32,33
32,33
33,53
33,13
33,55
30,49
33,33
32,33
33,33
33,5
30,52
31,33
31,52
30,56
29,52
30,13
31,56
31,56
30,33
31,0
31,0
29,0
31,33
31,29
30,49
29,33
31,27
31,13
31,29
31,41
30,49
32,52
32,0
30,33
31,52
31,13
31,5
33,44
26,39
29,55
31,5
24,34
25,34
24,34
28,34
27,34
27,6
25,4
26,58
27,27
26,20
26,0
27,35
28,35
27,27
26,34
27,34
27,53
28,49
26,34
30,49
27,33
27,0
26,32
26,57
26,26
28,54
28,54
26,5
25,3
25,16
25,27
29,23
25,35
28,55
26,29
27,27
30,29
30,27
27,27
27,0
29,27
11,7
8,46
18,34
11,34
17,34
18,34
18,0
19,0
10,34
17,34
18,0
18,34
16,34
25,34
28,34
13,28
5,34
8,34
16,34
13,16
15,32
11,34
13,41
15,34
16,34
10,28
15,10
21,32
24,7
24,58
11,28
10,34
12,28
12,28
12,48
10,28
10,32
12,44
16,32
7,0
12,34
26,34
27,13
30,9
33,28
22,29
17,34
30,49
13,58
16,21
14,7
17,36
13,22
15,16
15,12
18,1
15,49
23,21
34,29
18,0
32,8
33,3
34,12
33,3
33,0
30,53
26,33
31,32
30,53
32,53
32,31
33,53
31,32
33,8
29,3
29,3
29,3
30,3
30,3
31,3
30,3
31,3
31,3
33,3
32,3
29,30
29,3
30,3
30,3
30,3
30,12
31,31
32,52
32,28
32,3
34,3
33,3
32,3
31,3
33,47
33,12
34,12
33,12
34,3
34,3
34,52
34,1
33,47
32,3
31,53
34,3
33,3
31,3
34,3
34,3
35,12
34,3
34,8
34,0
35,3
34,8
31,8
33,8
33,12
33,53
34,53
32,3
33,53
32,8
32,3
32,3
32,8
30,0
30,3
31,3
32,3
32,8
33,1
33,33
31,33
31,3
30,8
29,12
30,38
32,33
32,3
33,8
33,8
34,52
33,52
33,30
32,8
32,47
31,33
25,30
20,3
36,33
29,8
35,13
37,56
37,35
34,7
33,7
34,33
30,7
34,36
36,33
34,13
32,35
36,20
30,21
25,7
30,52
32,14
31,14
31,14
31,14
31,2
32,14
32,35
31,14
32,47
30,14
29,11
29,33
30,44
30,44
31,44
30,44
30,44
30,44
31,44
32,44
30,44
32,15
32,14
35,36
31,11
29,14
29,3
30,14
29,44
30,44
30,44
30,3
31,14
30,14
30,14
31,44
31,2
30,14
31,5
30,44
32,33
29,5
30,7
36,7
38,7
33,13
34,33
33,13
32,50
32,3
32,7
32,36
30,44
30,12
30,14
31,44
30,44
27,14
27,44
30,40
31,40
32,44
30,44
30,14
31,44
31,36
29,44
30,44
31,44
31,44
31,44
31,44
30,44
30,44
30,44
29,14
30,3
29,44
29,44
30,14
29,44
30,44
28,17
27,14
29,44
27,44
28,5
31,2
26,2
26,52
34,0
31,32
31,0
30,14
28,0
30,0
27,2
26,23
28,0
31,10
33,3
31,52
32,52
30,42
30,3
29,29
28,52
28,51
29,0
30,28
30,32
28,28
12,41
21,27
21,1
29,9
36,49
39,0
38,41
34,6
37,50
37,50
37,50
36,50
34,50
28,58
23,25
23,17
31,41
34,0
38,29
35,0
35,8
34,0
35,0
35,0
33,0
32,29
34,0
37,2
33,8
33,0
25,23
19,27
28,35
29,4
29,15
33,0
34,0
34,6
34,0
34,0
34,0
34,50
34,0
34,6
31,0
29,29
35,28
33,50
33,47
38,0
34,32
33,29
34,12
32,0
28,30
29,51
30,51
29,30
28,28
30,1
30,51
32,30
30,28
30,32
28,50
28,28
28,30
28,51
30,51
30,26
27,28
29,51
28,51
29,2
32,3
35,28
30,2
30,0
29,31
29,58
28,31
27,38
32,43
33,1
31,43
33,27
34,13
28,0
29,0
32,0
31,0
31,0
31,49
29,0
30,1
31,1
32,0
31,0
31,0
31,0
33,0
32,0
32,18
32,0
32,1
32,0
31,0
32,18
31,0
31,0
31,0
32,31
31,11
32,1
32,3
33,18
33,33
32,46
31,0
32,0
31,49
32,0
30,0
30,50
31,41
32,49
33,32
33,32
33,49
31,43
26,29
33,0
33,18
34,31
33,1
33,48
33,0
33,31
33,0
32,49
32,31
30,31
32,0
30,3
30,39
23,30
31,43
34,56
37,33
37,52
35,30
29,30
36,33
37,0
35,31
33,36
30,43
29,0
26,0
26,0
25,3
25,2
27,0
30,11
30,9
30,9
31,27
30,0
31,0
31,12
31,32
32,6
31,0
31,58
31,31
32,48
32,1
32,16
31,32
31,0
31,20
31,17
32,52
31,50
30,27
31,6
30,25
33,6
33,58
33,0
33,27
33,49
34,16
36,33
35,19
33,25
30,25
30,53
34,52
34,57
33,10
33,0
32,36
33,7
33,20
34,27
26,53
20,45
20,21
30,33
31,43
30,45
32,33
32,38
31,58
26,31
26,29
33,25
34,25
31,24
34,0
34,27
33,0
26,38
32,52
32,11
33,33
33,20
33,25
35,33
34,58
34,22
34,47
34,38
34,0
34,49
32,53
32,47
32,58
33,0
33,53
33,1
32,43
31,16
32,37
33,5
24,21
31,19
29,27
29,16
32,38
33,29
31,27
31,22
25,29
27,56
29,54
32,58
29,11
32,42
33,12
30,51
31,40
30,14
33,27
30,30
30,8
30,11
31,38
31,54
34,54
34,35
32,49
32,16
30,37
33,58
26,0
31,0
30,1
32,0
31,31
30,3
31,31
32,49
31,0
31,31
31,48
31,29
30,1
31,31
31,31
28,31
28,20
37,2
37,37
38,2
37,16
40,54
40,58
40,36
37,16
37,21
39,36
40,29
37,46
38,16
40,21
40,57
41,58
37,29
38,4
38,37
36,22
36,31
37,36
32,4
39,36
37,58
38,36
35,54
39,58
35,38
39,46
39,21
39,4
31,46
35,44
38,32
33,58
32,22
31,37
31,29
34,21
36,54
37,58
41,36
35,16
36,4
35,4
33,29
33,26
37,16
39,58
35,54
33,2
38,29
38,16
35,36
39,33
37,21
36,29
37,21
35,37
34,37
37,4
42,15
42,18
47,16
39,16
35,58
38,16
22,22
24,33
28,16
29,52
28,55
28,16
30,5
30,27
30,16
28,53
31,35
35,16
37,33
40,22
40,29
38,58
40,58
43,58
39,4
43,16
34,32
35,16
35,22
38,4
32,16
34,44
46,33
47,33
40,30
39,4
38,4
38,22
40,29
35,16
35,4
36,52
36,22
23,33
23,29
22,55
24,36
25,40
25,36
25,36
24,40
25,46
23,26
23,40
24,40
27,26
24,40
25,52
24,17
24,36
24,40
24,42
24,40
23,40
24,46
25,17
23,53
23,4
24,40
23,17
23,40
21,36
24,36
23,17
22,50
24,40
25,36
23,36
24,36
24,3
24,3
23,14
23,40
22,40
23,17
23,36
23,3
22,46
23,36
22,46
23,17
22,36
22,36
22,46
21,36
22,46
22,36
23,46
22,36
22,3
21,36
22,20
22,46
22,40
23,36
23,44
22,40
22,36
22,36
23,52
22,36
22,36
23,17
24,36
23,46
23,33
24,50
22,30
20,17
22,5
22,52
21,34
21,7
22,18
20,16
22,26
23,20
23,56
23,49
22,12
23,47
25,3
25,12
23,44
25,25
27,53
22,34
22,47
24,43
23,12
24,20
18,44
16,20
17,25
16,46
14,3
14,14
13,14
17,2
19,20
15,24
20,25
22,14
20,25
22,10
23,25
21,3
20,7
23,55
24,42
22,35
23,24
24,9
22,52
22,46
21,14
23,40
23,14
23,14
24,24
21,4
21,5
18,1
18,18
19,15
20,15
22,15
24,15
21,20
20,15
19,18
19,16
19,22
20,20
20,24
21,15
21,15
20,54
21,16
20,22
21,16
21,20
19,22
20,22
20,54
21,20
23,15
21,15
23,15
21,20
20,22
20,20
19,22
21,24
22,15
22,16
22,15
20,16
20,22
19,20
19,8
19,20
19,58
19,24
19,24
18,24
18,24
19,24
20,22
22,11
22,16
21,22
21,20
20,54
20,20
17,15
18,9
21,20
17,22
21,22
16,24
15,22
17,16
20,11
22,20
24,22
21,24
20,20
18,22
26,40
25,9
25,20
24,40
28,14
28,46
18,27
18,27
19,12
16,43
22,27
30,27
28,27
27,25
25,20
25,30
25,30
30,24
27,27
30,13
25,24
22,32
24,43
26,35
29,13
25,36
25,32
29,36
31,20
26,30
27,25
26,32
27,40
28,24
29,24
26,27
24,27
22,32
30,27
24,10
28,0
25,3
24,24
29,28
39,43
29,19
31,25
28,27
30,24
29,24
31,24
36,24
27,43
24,8
29,46
33,43
33,27
30,24
32,43
23,0
22,25
29,43
32,43
28,9
28,43
23,40
25,44
31,30
26,30
32,24
30,25
24,27
24,24
28,37
25,48
36,24
24,29
24,20
27,24
24,24
23,24
26,25
24,19
26,43
27,0
28,40
31,25
30,21
23,39
22,25
24,8
26,43
29,20
28,0
28,43
27,46
29,46
28,33
28,46
29,28
30,50
29,0
26,33
27,58
23,44
27,50
32,37
27,27
27,27
30,8
30,30
27,43
24,0
25,0
32,19
28,24
27,24
24,43
29,40
28,7
27,30
32,16
28,7
29,16
28,31
30,13
26,50
27,4
28,5
26,38
27,40
28,45
26,18
24,40
22,38
20,40
25,18
26,30
26,10
28,33
24,52
29,10
28,10
32,33
32,10
29,10
28,10
27,27
31,57
31,10
30,52
31,52
28,52
23,34
24,27
19,40
17,55
25,5
27,12
26,5
28,50
27,12
26,50
26,12
19,44
20,38
22,4
25,31
31,1
31,39
27,13
27,13
29,1
29,38
31,58
32,13
28,24
27,39
27,31
26,1
26,44
27,11
29,50
28,40
25,13
32,13
31,33
28,4
27,32
26,36
30,10
31,9
31,38
30,44
30,10
27,54
28,57
29,10
28,31
29,44
22,44
26,46
23,11
26,34
30,5
26,24
24,3
25,3
25,0
25,10
28,3
27,3
29,3
28,3
29,8
28,3
29,3
29,3
28,3
29,42
29,0
28,0
27,3
27,1
27,3
26,2
25,3
26,30
26,0
24,12
23,31
29,1
28,30
28,18
23,0
24,22
26,0
27,23
29,3
31,38
31,32
28,3
27,3
27,3
27,0
27,0
28,46
25,38
25,18
26,5
29,20
30,0
30,0
30,9
29,5
31,33
29,50
27,33
29,2
28,30
28,8
31,3
29,20
30,0
29,32
28,2
28,10
26,49
28,18
29,8
28,1
27,8
29,18
30,3
31,8
25,53
25,52
23,52
23,49
24,52
23,9
27,26
29,15
30,8
30,8
30,42
34,8
28,8
30,47
29,30
30,3
31,3
30,9
30,3
22,36
25,15
26,14
28,29
28,10
28,30
28,19
30,57
31,3
28,52
28,8
37,8
31,33
28,30
28,7
31,19
27,41
28,5
27,56
24,48
22,58
22,11
20,48
20,48
20,11
21,11
22,11
24,48
25,16
22,21
21,48
20,45
24,22
24,51
22,11
19,45
18,45
18,45
20,11
21,11
22,11
21,11
24,11
26,45
28,11
27,28
27,11
26,16
31,35
31,11
29,28
28,7
28,28
27,48
25,11
23,45
21,48
22,11
22,11
23,11
23,48
21,48
21,51
22,11
21,11
22,48
23,11
22,11
24,48
23,11
23,11
23,48
19,58
18,45
22,11
19,48
23,45
21,11
22,11
22,45
21,11
21,31
22,48
22,48
21,48
21,11
22,11
24,11
20,11
23,48
23,35
27,4
30,13
27,18
30,34
30,4
30,48
32,29
32,29
32,13
30,48
31,33
29,5
29,29
29,13
29,29
32,13
31,58
32,29
31,29
30,29
30,13
31,29
31,29
30,11
31,13
31,31
30,13
29,29
29,7
30,31
28,31
26,33
29,5
31,4
30,13
28,33
32,29
30,33
27,33
29,29
30,29
30,35
33,30
33,30
22,11
28,31
26,22
26,34
29,35
32,28
31,27
26,35
21,43
29,16
28,27
35,55
33,17
33,54
29,43
25,23
26,46
30,2
31,42
28,22
26,1
33,11
30,56
30,28
29,25
36,26
34,28
30,28
30,54
28,23
26,56
26,25
30,28
33,28
26,28
33,28
35,18
31,3
32,52
30,22
36,55
28,42
25,25
27,52
32,22
32,20
30,16
29,28
32,28
30,42
22,48
24,47
29,28
29,57
25,43
29,21
26,20
30,28
30,14
32,2
32,0
33,54
25,28
33,28
26,47
27,48
33,16
23,11
28,48
34,35
27,20
28,28
36,12
28,48
35,28
29,28
30,19
29,53
28,17
28,35
24,25
28,22
28,42
31,26
26,42
26,42
30,16
29,25
31,46
31,28
29,28
34,42
32,21
34,55
30,56
30,2
33,43
27,5
32,42
26,35
30,28
28,18
29,28
28,8
29,25
26,26
30,42
26,55
24,0
24,19
19,0
20,37
20,12
20,0
18,0
21,0
19,0
19,1
19,18
18,0
22,13
22,10
22,42
21,0
19,10
18,18
21,34
19,27
20,18
20,18
21,18
21,0
18,22
19,18
21,27
21,18
21,18
21,18
21,18
18,22
19,8
20,27
21,41
20,15
19,18
22,49
23,22
20,18
25,50
23,1
20,23
17,18
21,18
19,2
21,43
22,1
23,58
26,18
22,31
21,38
17,38
18,38
19,2
17,1
17,38
17,38
17,46
17,46
20,42
20,46
20,5
18,46
19,22
22,18
19,35
20,43
20,5
18,2
20,22
23,41
22,55
20,42
20,5
21,18
20,46
24,8
25,8
25,8
25,23
24,8
24,8
24,8
23,8
24,8
23,8
23,8
25,8
26,45
26,18
24,24
26,43
26,58
25,16
24,13
23,4
25,9
25,36
25,8
23,8
23,46
25,36
24,15
25,48
24,14
24,16
25,4
24,15
24,15
23,21
23,35
20,4
20,21
20,36
24,45
25,8
25,21
24,16
23,27
23,8
27,45
26,27
26,24
24,9
26,0
25,45
25,0
26,25
26,46
25,8
23,46
25,36
24,44
28,46
21,53
26,4
24,8
20,46
24,8
24,44
24,8
24,2
22,15
23,46
24,8
24,8
23,16
23,6
22,8
26,8
24,16
24,9
25,6
24,45
26,23
26,46
24,36
24,15
24,8
23,36
25,52
24,16
24,2
23,15
24,23
23,23
24,23
24,16
24,2
24,14
17,23
20,8
24,8
23,58
23,23
23,23
23,23
23,23
25,23
23,23
23,16
23,15
18,15
20,23
20,23
22,15
23,23
21,15
21,23
21,15
21,11
21,15
20,15
23,54
24,16
24,2
24,16
24,2
23,23
23,8
22,15
23,16
23,54
22,16
22,23
23,16
21,11
21,23
23,15
23,11
23,16
20,23
24,8
24,16
24,24
24,54
24,13
25,15
25,23
25,54
24,15
25,15
24,16
25,54
25,16
24,15
23,48
24,16
25,16
24,16
22,16
23,8
27,16
23,2
23,16
23,16
24,45
24,15
17,15
24,16
20,16
26,16
26,6
26,41
28,37
29,52
28,52
29,37
28,30
30,37
30,3
30,52
29,37
31,37
26,37
24,39
31,37
27,52
27,28
29,52
29,37
31,30
26,52
29,52
29,20
29,33
28,52
27,30
27,30
30,52
30,13
30,40
31,57
28,13
28,5
32,52
29,40
30,37
30,52
30,52
34,37
32,52
30,30
25,58
26,30
26,30
22,52
23,36
23,37
29,37
29,16
29,52
21,37
19,28
22,47
30,27
32,5
33,30
29,32
31,52
31,52
29,52
29,52
27,30
27,12
28,37
30,37
31,32
28,39
28,14
27,24
27,52
23,42
22,54
24,45
26,52
29,52
29,37
28,37
26,28
28,16
25,32
26,52
25,52
27,28
27,52
27,52
29,52
29,30
28,52
28,52
29,52
27,52
27,30
25,52
28,52
28,52
28,37
27,33
28,34
28,37
27,39
28,52
30,37
29,37
30,52
29,37
28,37
27,37
33,28
29,4
33,7
31,24
32,20
29,20
29,47
33,9
34,9
38,24
26,14
26,14
27,14
26,14
26,14
25,14
27,55
26,14
23,14
26,14
28,19
26,14
28,14
28,55
26,17
27,50
28,55
28,4
31,55
28,55
27,22
27,19
27,12
29,35
32,19
34,47
32,19
32,35
29,26
34,35
32,56
29,35
28,14
33,2
33,49
34,34
34,56
34,49
34,49
34,12
33,35
35,47
35,35
35,35
34,35
34,35
34,34
35,35
35,49
35,49
35,17
34,34
34,35
34,34
34,34
34,34
34,35
34,56
34,56
34,34
35,34
35,34
35,33
36,34
34,35
34,43
35,56
35,35
32,34
32,12
33,35
33,34
33,47
34,56
34,17
34,43
33,34
33,26
35,34
37,48
34,50
35,34
34,56
35,42
34,34
35,42
34,47
35,47
35,17
34,47
35,49
36,43
35,56
35,56
36,42
35,56
33,43
33,52
34,49
34,56
35,42
35,0
34,33
34,8
36,50
35,49
34,2
33,2
34,34
34,17
33,17
34,47
33,49
34,49
34,56
34,20
34,17
34,30
33,34
33,53
34,56
34,49
34,56
34,49
34,49
32,47
33,35
34,56
34,3
33,35
35,43
32,26
35,26
35,47
35,56
32,35
33,56
33,49
33,34
36,4
36,56
35,56
33,47
37,52
38,4
36,56
36,42
36,34
35,56
36,49
35,56
31,26
31,53
32,35
34,56
34,30
30,20
30,8
31,27
31,30
32,2
33,51
31,36
31,26
32,27
32,20
32,2
32,30
31,2
31,53
32,19
33,26
33,24
30,25
30,20
29,20
32,28
32,27
30,28
30,20
31,27
30,35
28,28
27,28
28,28
28,28
27,35
27,28
28,34
28,50
29,28
29,50
28,50
30,34
28,24
29,50
27,55
26,50
27,28
27,20
27,20
27,28
27,55
27,19
28,28
28,4
28,14
26,19
28,28
27,55
28,20
27,19
27,14
28,7
28,34
27,28
27,44
30,20
27,35
27,50
29,42
29,48
28,13
26,19
28,55
30,15
29,20
28,20
26,14
27,14
27,28
27,14
28,44
26,27
27,15
27,20
28,24
29,42
28,27
28,15
26,14
26,55
26,14
27,55
28,47
28,20
27,13
27,14
26,14
29,15
31,24
29,28
30,47
29,17
28,7
28,18
28,24
28,20
33,13
34,18
33,49
32,49
32,49
32,47
34,47
33,56
34,49
34,56
34,49
34,4
35,35
34,17
34,52
35,42
35,56
34,42
35,49
32,47
34,42
35,56
32,47
33,35
32,35
34,49
34,56
34,56
34,56
34,56
33,49
34,49
34,56
33,47
32,49
35,51
33,42
33,56
34,56
36,47
35,56
36,47
31,35
31,36
33,34
33,34
32,42
32,52
32,12
31,33
30,28
32,28
32,52
33,34
33,42
36,42
33,13
33,34
31,12
32,34
32,35
34,29
33,0
34,28
31,42
35,28
33,35
33,34
33,42
32,42
33,42
32,29
31,28
31,28
33,35
31,58
28,0
31,28
31,35
33,35
29,35
32,35
30,34
31,35
28,34
34,35
32,42
25,34
34,35
34,9
32,34
33,28
32,34
30,34
29,35
32,9
30,33
30,9
29,38
28,26
27,4
32,14
31,52
32,18
32,28
27,3
29,42
33,34
32,42
32,42
32,42
32,42
35,49
31,45
30,28
32,35
33,58
30,34
34,35
30,34
30,34
29,28
30,35
31,34
30,34
33,48
30,28
33,35
33,13
22,42
27,34
27,35
31,35
32,58
34,42
32,34
28,34
27,34
32,42
33,48
31,42
35,42
34,28
29,35
32,35
30,28
30,35
30,35
32,28
32,35
32,54
32,42
25,52
23,28
24,27
26,26
24,51
25,28
35,52
31,39
28,51
36,28
39,3
39,0
29,3
34,3
35,3
33,27
31,28
31,28
34,26
37,3
37,53
33,39
32,3
32,53
31,8
28,9
29,39
29,1
26,26
25,26
26,26
24,2
21,27
23,42
20,54
24,54
22,11
25,33
25,14
26,28
24,19
21,32
22,28
24,42
27,27
25,1
29,1
28,1
26,42
23,23
23,42
24,28
23,33
28,42
21,26
23,1
26,3
26,3
30,42
25,28
27,42
29,52
31,34
33,3
31,3
30,0
31,3
29,23
30,2
26,18
26,2
27,53
31,2
29,8
23,23
25,53
23,22
24,13
30,28
26,3
25,8
27,32
22,3
21,54
21,2
26,11
37,32
35,35
35,49
31,42
33,0
34,53
33,53
34,44
36,49
32,42
36,42
37,0
36,29
38,52
43,28
34,13
34,49
37,32
37,53
34,31
35,52
37,34
36,34
40,48
37,42
32,29
34,29
34,35
35,35
36,7
35,53
30,21
32,48
36,48
36,9
36,42
37,29
33,34
37,35
31,34
35,32
38,0
34,52
35,53
36,12
34,29
33,29
32,34
34,35
35,35
38,34
35,8
36,36
37,0
40,2
33,42
34,45
34,42
35,12
35,48
34,35
37,34
32,42
33,32
38,34
35,30
35,40
36,42
35,48
33,50
30,0
31,21
35,42
35,35
36,42
36,48
35,0
34,34
34,48
36,29
35,8
34,48
32,28
37,53
31,29
32,0
34,7
27,32
30,53
37,9
37,53
39,32
37,47
30,32
34,53
36,34
40,48
37,35
37,35
35,8
38,8
38,34
37,8
35,34
36,8
35,43
37,8
37,34
37,34
37,35
38,35
37,8
35,3
40,41
40,53
37,34
36,49
36,34
38,42
41,0
42,35
42,9
37,29
38,48
36,34
38,3
29,8
32,43
35,34
32,35
33,8
36,34
34,34
31,34
35,34
35,34
37,13
33,32
34,53
35,32
29,32
27,32
33,34
32,43
30,11
27,5
28,26
26,11
27,3
27,11
25,5
27,53
30,5
30,35
26,8
27,26
27,12
25,3
24,3
27,3
27,12
27,3
30,11
26,12
25,44
27,14
26,44
26,44
24,14
27,11
28,31
28,12
27,44
24,44
28,44
28,44
23,2
27,44
27,44
27,44
28,44
27,11
29,44
27,44
26,11
27,44
28,44
26,44
28,44
29,44
29,44
29,44
26,44
28,44
28,44
26,44
27,45
29,38
25,44
28,11
28,53
27,44
28,44
27,44
24,44
26,53
29,44
27,44
27,44
27,44
28,44
27,44
26,44
27,44
27,45
28,53
27,44
28,29
27,11
28,12
23,3
22,3
26,3
26,3
27,5
28,11
28,5
26,12
25,5
25,45
27,12
26,11
27,3
19,50
19,17
21,42
21,42
24,42
21,31
22,42
21,21
22,47
19,18
18,13
19,37
17,15
20,19
20,42
19,19
17,15
16,50
19,21
20,21
21,19
19,19
20,50
23,23
22,18
16,19
17,19
15,19
18,42
18,15
16,19
18,19
21,13
18,42
17,53
19,42
13,15
17,42
19,22
15,25
21,57
20,43
20,31
21,20
22,22
18,20
19,23
19,57
20,47
21,42
21,42
22,22
20,50
20,54
19,6
19,42
20,42
22,54
23,20
22,54
22,13
20,22
18,42
17,20
21,55
20,22
19,23
18,22
18,50
17,15
17,15
22,51
18,13
22,42
20,42
20,15
21,19
20,4
21,31
24,34
20,20
19,34
19,20
19,44
20,43
18,15
16,16
19,31
18,15
