y_true_argmax,y_pred_argmax
24,25
23,26
23,25
24,26
25,26
24,25
24,25
22,25
23,25
23,24
22,23
24,24
23,24
23,24
22,24
23,24
26,23
22,23
21,23
22,23
23,23
20,24
26,23
27,25
16,18
30,29
19,20
21,20
18,20
22,20
29,31
24,22
23,23
33,32
31,31
30,31
30,31
33,29
29,29
21,23
21,23
24,23
23,23
23,25
21,23
21,23
21,23
21,23
21,23
21,23
21,22
23,23
23,25
22,23
23,25
29,26
33,29
27,29
29,29
30,30
31,30
28,25
31,30
27,29
29,30
25,30
24,28
31,30
27,30
28,30
27,31
30,31
29,30
29,30
30,30
25,25
26,27
26,26
31,31
32,31
34,31
33,31
29,30
30,30
29,31
31,30
30,31
28,31
29,31
27,28
30,31
30,31
28,31
25,30
26,27
27,27
28,26
27,27
24,27
27,27
27,28
27,28
25,28
27,28
26,28
27,27
29,27
28,27
27,28
27,28
25,26
25,27
23,26
25,26
23,23
20,22
29,27
27,27
27,28
28,27
26,23
21,22
18,21
17,21
19,20
27,26
28,28
29,30
26,28
26,28
24,28
26,28
27,28
27,29
21,20
23,20
28,21
29,21
25,27
22,24
27,27
26,27
28,27
27,27
29,27
26,27
27,27
27,27
26,27
29,27
28,27
26,27
30,29
27,27
27,27
27,27
27,27
26,26
27,27
25,27
25,28
27,27
25,27
23,26
24,27
26,27
30,30
29,30
30,27
30,30
29,30
30,30
30,27
29,29
29,27
30,30
30,30
30,30
29,29
30,30
28,26
29,30
29,31
28,26
29,27
25,26
24,26
24,27
24,26
25,26
25,26
26,27
25,0
25,27
26,26
26,27
26,26
27,27
26,28
26,27
25,27
26,27
28,29
18,19
19,18
19,18
18,18
26,26
25,24
28,27
28,27
27,26
26,25
28,26
28,26
28,26
27,26
38,30
36,31
36,35
36,35
36,35
33,30
31,29
33,31
35,31
37,30
35,30
36,30
36,35
36,31
34,30
37,31
36,30
30,27
29,31
27,31
26,27
26,27
26,27
26,27
25,25
26,27
27,28
26,27
26,26
25,27
27,30
27,29
25,28
27,29
26,27
25,30
25,30
29,29
26,27
27,27
28,30
25,27
23,26
25,24
25,25
33,31
30,9
31,31
29,28
29,26
28,26
28,28
30,31
27,29
28,27
28,27
29,27
29,28
29,27
30,28
30,29
27,27
26,24
25,23
26,25
26,25
27,25
26,27
27,27
29,29
31,29
31,29
30,29
29,29
30,28
30,29
27,28
30,29
29,29
27,28
30,26
25,24
24,22
24,22
23,22
24,23
31,27
19,20
20,20
21,20
20,20
18,19
19,20
19,20
21,20
0,0
0,26
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,27
26,26
26,26
27,26
28,26
26,26
27,27
29,26
29,27
31,28
29,29
30,28
26,27
29,29
28,29
29,29
30,28
23,25
20,23
20,23
25,25
24,25
26,24
24,24
26,23
26,25
25,32
23,25
27,25
31,28
31,30
29,27
32,31
33,31
31,31
25,27
31,30
27,26
27,24
31,30
31,31
32,32
26,26
30,31
26,27
30,32
22,23
26,26
31,31
31,28
30,32
28,28
25,29
26,29
24,25
23,24
21,25
26,31
27,27
32,25
30,27
28,24
30,25
22,24
22,25
23,24
26,23
27,25
24,24
24,25
22,25
25,25
27,24
24,27
25,26
26,26
25,26
26,27
27,26
27,26
26,26
24,0
29,26
26,26
24,26
25,26
27,26
25,26
28,26
27,27
24,27
23,26
26,27
27,27
26,27
28,28
24,28
33,30
33,32
33,33
35,36
31,29
33,36
31,32
32,32
31,32
33,32
31,32
30,32
32,32
16,18
17,18
18,18
18,18
17,17
16,18
17,17
17,18
16,18
16,18
15,19
15,18
29,29
31,30
27,28
27,29
28,28
29,28
25,26
27,26
27,29
27,28
26,29
26,28
26,30
28,28
27,28
29,30
31,30
29,30
30,30
30,30
29,27
27,30
29,30
27,30
30,27
28,27
29,30
29,30
29,29
28,27
30,27
28,27
29,28
27,26
28,27
30,26
30,27
27,26
29,29
27,25
29,26
30,26
30,26
28,29
26,26
28,27
34,29
33,0
34,26
28,28
31,29
33,28
33,29
31,29
29,30
30,29
29,27
27,32
29,30
31,32
26,28
30,30
29,30
28,30
30,30
30,30
28,32
32,31
32,32
31,32
31,31
31,32
31,32
32,31
31,31
33,33
32,33
32,32
33,32
33,31
26,25
27,25
26,25
26,25
26,25
24,25
16,17
25,25
26,25
25,25
27,25
26,26
23,27
25,25
23,22
26,26
25,24
24,24
25,24
25,25
23,24
24,23
26,29
27,29
31,27
26,28
22,33
23,33
24,29
30,33
27,28
33,27
37,33
26,29
26,26
24,29
33,29
26,27
24,28
28,30
26,31
29,33
25,33
29,29
32,33
26,35
29,35
27,28
26,26
23,27
28,26
30,27
26,26
30,27
22,25
28,27
29,28
27,28
29,28
27,26
26,26
27,27
28,27
26,28
28,29
31,32
29,27
33,29
33,29
26,28
27,29
25,29
19,20
23,21
22,21
21,21
20,22
22,21
18,21
21,20
19,21
31,29
31,29
31,30
29,29
30,29
29,30
28,30
26,28
30,29
30,29
30,29
29,29
30,29
30,29
29,29
29,29
45,31
26,31
35,34
38,35
33,32
28,27
33,35
35,35
24,27
34,24
34,35
35,35
36,35
30,30
37,37
21,26
34,30
26,31
29,32
24,26
21,26
37,33
41,35
35,31
38,32
30,26
30,28
23,26
28,26
40,29
21,25
30,24
34,31
38,30
29,29
29,29
27,29
29,29
27,29
31,30
30,30
29,29
29,31
29,29
28,29
28,29
29,29
30,29
30,29
29,29
28,29
27,29
27,29
30,29
29,30
28,27
28,27
24,21
26,27
25,27
25,23
18,21
29,27
26,25
22,26
26,26
28,23
27,26
28,26
28,26
26,26
26,26
24,26
26,26
24,26
26,26
25,26
27,26
25,26
27,27
29,31
29,27
32,30
32,27
28,29
30,27
30,27
29,20
28,21
27,27
29,28
28,28
30,27
30,31
34,31
27,25
24,24
28,24
25,26
29,27
22,24
31,27
27,24
28,26
23,27
26,27
25,26
23,24
24,27
26,27
27,28
25,27
25,27
26,27
25,26
26,27
26,28
26,27
28,28
29,28
27,28
26,27
29,28
29,29
35,35
44,36
32,33
32,33
29,0
29,33
38,36
32,33
27,28
28,29
28,31
29,30
28,31
27,31
28,28
27,29
28,28
29,27
28,28
27,28
27,29
27,29
23,28
25,27
22,26
23,23
22,27
22,26
22,23
22,23
22,23
24,23
22,23
23,26
23,23
22,23
23,23
23,26
19,23
24,27
24,27
19,18
16,19
19,20
24,27
25,25
21,20
24,3
23,24
17,20
18,18
25,28
25,26
26,28
28,29
21,24
32,28
26,27
22,24
24,25
23,25
22,18
27,25
26,23
26,23
26,25
26,25
28,25
27,32
28,25
28,24
28,25
30,25
27,27
28,25
28,25
28,27
24,25
28,33
30,32
9,21
8,23
2,26
23,26
25,28
25,27
25,26
25,27
25,26
22,25
25,26
25,26
27,26
27,27
27,27
22,24
25,26
27,29
26,27
25,26
25,26
29,27
27,26
26,27
27,27
27,27
26,27
26,26
25,26
28,27
25,26
33,31
31,31
33,31
31,32
33,32
33,31
37,31
36,32
37,32
36,35
29,30
26,26
27,26
27,26
26,26
25,24
25,24
27,25
23,24
27,26
27,26
27,27
29,26
26,25
27,22
25,23
26,21
24,24
21,22
25,24
23,24
27,24
27,24
27,24
27,24
24,24
32,32
33,32
24,26
31,30
25,29
25,29
30,31
25,28
29,30
20,20
20,20
19,20
21,20
21,21
21,21
21,24
20,25
21,20
21,20
19,20
20,20
20,21
21,24
22,24
24,24
24,23
25,24
23,24
22,24
29,23
23,21
15,20
12,20
14,25
13,23
19,23
23,22
23,26
24,27
21,24
22,24
22,26
21,24
21,24
19,26
22,24
22,24
22,24
21,22
22,24
7,27
2,27
0,27
0,0
25,27
25,26
24,23
27,25
25,25
28,27
27,27
27,25
27,27
28,26
26,24
24,22
26,24
22,23
26,24
32,30
33,30
32,30
28,30
32,30
33,30
33,31
39,36
30,32
28,32
36,37
30,32
33,37
33,31
20,23
31,32
31,31
32,32
33,37
33,32
27,27
28,27
27,27
26,27
26,27
24,26
28,27
26,27
26,27
27,27
27,27
25,27
26,27
27,27
24,27
24,25
21,22
24,25
25,25
23,22
23,22
23,22
22,23
23,26
22,26
18,22
21,22
21,22
21,21
22,22
27,27
28,28
30,27
28,29
28,28
29,28
27,28
30,28
28,28
26,27
25,27
26,29
25,26
24,27
27,28
27,28
28,27
26,27
25,27
25,23
23,24
24,24
22,21
23,24
23,24
23,26
24,24
24,26
23,22
24,0
23,21
25,22
24,22
26,23
22,21
26,24
23,21
24,24
26,24
26,23
24,22
27,25
26,27
26,25
27,3
27,25
27,27
27,27
25,24
26,25
28,24
26,24
23,25
26,27
34,30
31,31
35,30
32,29
31,31
32,32
29,29
32,30
31,32
28,28
30,32
28,29
27,29
31,32
30,30
27,30
27,29
29,29
30,29
24,23
23,24
26,23
25,23
24,24
23,23
24,23
21,23
24,23
24,23
22,23
21,22
23,23
24,23
20,23
22,23
24,23
24,23
22,23
25,23
23,23
33,33
33,32
33,32
31,32
32,32
31,32
27,26
25,29
25,29
27,25
26,28
24,29
24,26
23,29
20,20
19,23
23,23
24,25
25,25
21,23
24,28
21,25
22,24
22,24
21,23
27,27
27,24
27,25
28,27
28,28
31,29
29,28
29,27
29,27
31,28
32,28
27,30
29,30
29,30
28,30
29,30
32,35
35,30
34,30
35,35
27,28
23,24
23,24
26,24
26,24
22,25
25,27
21,24
24,24
25,24
26,24
24,25
34,24
30,24
23,24
29,2
26,26
26,24
26,23
27,2
28,22
25,25
23,24
27,2
23,24
24,27
24,25
27,26
33,27
24,24
29,29
29,29
30,29
30,30
30,29
31,29
29,29
31,29
30,29
32,29
30,28
31,30
30,29
29,30
29,28
27,27
27,27
27,26
28,26
24,26
29,29
27,27
16,19
22,27
23,26
19,22
23,24
28,27
22,24
28,29
27,26
26,25
29,29
37,36
37,35
38,36
38,35
38,36
37,36
38,38
37,38
39,38
38,38
37,38
38,38
37,38
39,38
35,37
35,35
35,36
34,35
38,35
36,35
36,35
36,35
35,35
34,31
35,35
33,35
35,35
34,35
34,35
33,35
35,35
35,35
36,35
34,35
33,35
29,32
27,30
30,32
31,32
33,33
31,31
33,31
32,33
32,33
31,33
31,32
35,35
36,34
38,31
38,37
37,37
35,38
30,34
29,32
35,37
35,35
37,34
31,31
29,28
31,30
34,35
22,24
31,31
31,31
32,35
33,30
33,31
32,31
32,31
31,30
34,32
36,32
32,31
25,29
32,30
31,31
31,31
34,31
30,27
33,30
31,31
30,24
31,24
31,32
30,24
25,29
28,29
29,28
27,28
28,28
2,23
3,25
2,25
3,25
1,26
21,20
20,20
21,20
21,20
20,20
20,20
21,20
19,20
23,20
22,20
21,20
21,20
28,29
30,29
29,30
29,29
30,30
30,30
29,29
29,29
31,30
29,29
29,29
29,29
29,28
24,27
23,28
24,28
26,28
22,22
26,22
23,23
26,23
24,22
22,22
21,22
22,23
21,22
22,22
19,23
23,22
21,23
32,29
32,31
33,31
34,31
35,31
34,31
33,31
34,31
34,31
36,30
35,31
32,31
33,31
34,30
35,29
33,31
31,31
35,31
34,29
33,30
32,31
31,31
31,31
36,30
37,37
30,31
41,36
30,34
39,37
37,37
35,34
42,35
28,28
29,28
29,27
29,27
30,28
29,28
30,28
25,24
28,24
25,24
27,26
28,26
25,26
25,25
26,27
28,27
26,26
25,26
26,26
25,24
25,25
32,34
36,30
33,34
36,34
38,34
34,34
35,34
33,34
34,34
30,32
26,27
31,30
31,31
30,31
31,32
30,28
32,33
32,33
33,33
33,33
30,29
32,30
31,30
30,27
33,33
33,32
33,32
33,31
31,31
31,32
16,18
16,18
17,18
18,18
17,18
17,18
23,24
22,24
22,22
22,24
23,24
22,25
23,24
24,24
22,22
23,22
23,22
29,28
25,27
28,27
29,28
25,27
28,27
29,26
29,26
29,26
26,27
25,26
24,25
24,27
24,24
21,24
30,29
32,29
31,26
32,29
30,26
30,24
26,23
30,25
31,29
31,29
20,24
24,24
21,24
18,20
23,22
25,21
19,21
22,22
24,22
22,22
22,22
22,22
21,22
30,23
27,22
21,21
25,22
20,22
22,22
24,22
24,22
23,21
21,22
22,22
32,28
32,28
33,28
33,34
32,34
31,28
34,34
32,28
33,34
31,29
33,35
33,33
34,28
24,26
27,27
23,25
25,25
26,26
26,25
26,25
25,25
25,25
25,25
27,27
27,27
27,27
26,26
24,23
24,23
22,23
13,20
20,23
22,23
21,22
39,33
18,22
26,32
24,25
33,32
28,29
33,32
30,32
34,32
33,32
29,32
31,32
34,32
33,32
32,32
33,32
32,32
32,32
31,32
32,32
31,32
28,28
25,24
28,29
29,30
31,29
31,30
30,30
29,29
29,29
28,29
28,29
30,28
27,28
28,28
26,28
25,26
26,26
23,22
22,21
20,21
22,22
21,21
21,21
19,21
31,28
34,32
28,25
29,31
28,28
26,22
27,26
26,27
26,27
27,27
26,27
26,26
26,24
27,27
27,28
29,27
27,17
28,27
28,27
28,28
19,21
20,21
21,20
20,20
27,27
30,29
28,26
26,26
29,30
25,26
26,26
27,30
29,29
29,29
30,29
32,29
32,30
34,34
29,32
35,33
34,32
31,32
38,32
31,29
31,29
28,30
23,21
30,32
32,29
32,32
31,33
35,36
33,36
32,36
32,29
34,32
30,29
30,29
34,32
25,28
30,28
29,29
27,31
26,29
32,30
28,31
29,30
29,30
28,31
28,29
27,31
27,27
28,30
27,30
28,30
27,29
26,24
28,28
27,26
25,24
24,26
25,26
27,26
25,20
20,20
20,21
21,22
22,27
21,22
23,22
20,22
24,23
25,23
21,24
25,23
22,23
23,23
23,23
22,23
24,22
23,24
25,24
24,23
23,22
26,23
23,20
26,23
25,22
30,32
31,30
27,29
31,29
26,25
29,30
29,31
28,29
29,28
30,28
31,28
27,26
27,26
29,30
27,27
27,29
32,25
25,26
29,30
27,25
30,29
28,29
26,24
23,25
27,25
29,27
27,24
23,26
30,26
26,27
24,26
23,24
25,27
22,20
25,25
25,25
24,27
23,25
23,25
22,24
18,21
19,20
21,23
24,24
22,29
24,29
24,23
31,34
34,35
32,36
33,34
31,38
35,31
39,36
37,35
33,34
31,27
33,32
32,32
31,0
31,34
33,0
35,35
33,31
34,31
35,35
36,36
33,36
30,27
34,35
32,31
39,34
32,37
29,32
24,23
26,24
23,24
24,24
22,22
21,22
24,23
23,22
24,22
25,22
24,23
23,23
24,23
23,23
23,23
22,22
23,22
23,22
22,23
23,23
21,23
23,22
30,30
30,30
31,30
30,30
30,30
29,32
30,32
29,31
28,30
31,30
26,31
25,31
29,30
30,30
30,30
29,29
29,30
25,30
26,30
28,29
30,32
30,32
27,29
26,29
26,29
26,29
25,29
23,22
21,20
22,20
23,21
22,20
21,21
22,21
22,21
22,21
21,21
22,22
22,22
22,21
22,21
25,23
27,22
27,28
24,22
27,21
26,23
25,25
24,25
25,24
24,25
25,25
25,25
23,24
24,23
25,24
24,24
10,27
22,22
22,21
24,23
24,22
23,24
22,22
22,21
19,22
23,22
23,22
22,22
22,22
22,21
24,25
23,22
30,25
33,28
30,31
29,32
31,32
30,29
29,30
30,30
30,30
5,6
5,6
6,5
12,6
6,6
5,6
5,5
3,5
8,5
5,5
3,6
3,5
5,6
25,32
28,32
29,32
29,32
26,29
26,29
30,29
27,25
23,24
29,26
27,30
26,24
25,25
28,32
27,29
30,27
32,30
30,28
27,0
25,0
27,27
27,27
27,0
27,0
26,26
26,26
24,26
30,30
33,31
33,33
32,34
35,34
35,33
31,32
32,31
31,29
33,31
30,30
32,30
33,31
27,28
29,29
25,29
28,28
23,22
22,23
22,23
22,23
21,23
23,22
24,23
30,31
32,31
29,31
29,31
33,30
31,30
27,26
30,24
29,24
34,26
32,27
27,30
28,27
28,31
27,31
33,31
34,32
33,32
37,35
3,5
0,4
3,0
0,4
4,4
8,0
1,5
0,28
3,3
2,5
24,23
28,29
28,27
31,32
28,30
25,25
25,27
24,26
21,18
23,23
20,23
21,23
22,24
21,21
19,18
18,18
17,18
22,18
19,18
17,18
19,18
19,18
20,18
21,18
18,18
19,18
19,18
18,18
20,18
19,18
21,22
22,23
24,24
23,24
24,24
22,23
21,20
18,18
19,20
19,18
19,19
20,20
19,20
25,23
26,22
24,22
26,23
33,33
31,33
33,33
32,33
32,33
31,27
31,27
31,27
32,27
31,31
32,27
32,32
33,32
31,32
32,32
32,31
32,32
28,33
30,29
28,29
29,28
28,28
28,28
28,28
29,28
29,28
29,28
30,29
24,24
23,23
25,24
25,25
24,25
24,25
24,24
26,25
23,25
24,25
24,25
19,19
20,20
21,20
20,20
19,19
21,20
18,19
21,20
21,20
18,18
18,19
19,19
18,19
26,25
24,28
24,24
23,25
23,25
22,24
23,25
23,24
22,25
21,25
23,25
29,28
27,28
30,27
27,28
23,28
32,30
23,26
28,28
34,31
35,30
31,30
28,30
25,28
30,31
31,31
32,31
31,31
33,31
20,22
26,24
31,31
32,32
32,33
32,30
30,31
28,31
25,30
29,30
32,31
28,30
31,27
24,27
31,31
30,29
30,31
31,28
32,31
30,28
25,24
30,30
21,30
27,27
32,30
33,29
29,27
29,31
28,30
33,30
28,28
25,28
24,24
24,27
31,30
28,30
26,27
31,32
27,31
33,32
32,31
31,31
32,31
31,37
35,31
35,32
35,32
26,31
27,27
32,31
31,31
29,32
32,31
32,31
32,31
38,31
34,30
34,30
27,27
28,28
28,27
29,27
26,27
27,25
27,26
24,27
27,27
24,27
27,27
28,27
27,28
26,29
27,27
26,28
26,27
28,27
28,27
25,27
29,29
27,28
28,27
29,29
30,27
29,29
28,29
28,29
28,28
28,27
27,27
27,27
28,27
29,27
29,29
28,27
28,27
28,27
28,27
32,31
34,32
30,30
30,32
31,32
29,29
28,32
30,32
28,31
30,30
30,32
28,32
29,30
34,28
32,28
31,32
31,28
29,27
28,26
28,26
24,26
27,25
26,24
26,26
26,24
38,35
36,35
34,35
33,32
34,32
36,35
32,33
31,33
34,36
34,34
30,29
39,35
35,35
36,34
34,33
26,26
33,29
33,31
36,31
28,28
35,29
27,28
28,27
34,31
26,26
31,31
30,31
29,30
32,28
34,34
33,34
35,34
34,27
35,34
33,34
35,34
33,28
33,29
32,28
34,34
35,34
35,34
36,29
30,28
28,28
28,28
27,27
27,28
28,27
28,28
26,25
27,25
26,26
27,25
35,31
33,29
34,29
31,33
33,30
30,31
32,31
32,33
28,28
27,29
28,29
28,29
26,29
26,29
27,26
29,0
27,26
25,26
26,26
25,26
26,25
25,26
28,26
25,26
26,26
32,32
34,33
34,35
31,35
36,32
35,32
41,32
36,32
37,32
35,32
35,32
23,24
23,27
23,24
24,24
23,24
21,22
22,24
21,27
21,23
22,24
23,26
21,26
19,22
19,23
21,23
21,23
20,23
24,25
22,23
22,23
22,23
21,23
23,23
17,19
22,23
25,23
25,23
25,23
22,22
25,23
25,25
31,32
29,32
30,30
29,32
26,32
31,32
31,32
31,32
29,32
30,32
32,35
25,27
28,27
27,27
27,27
33,29
34,31
30,31
31,31
30,31
27,31
39,31
30,31
28,31
35,31
32,31
27,31
32,31
32,31
32,31
34,31
23,26
38,30
24,26
25,31
20,25
22,24
24,25
24,25
22,24
27,28
31,28
28,28
26,28
27,27
28,27
29,27
28,27
28,27
27,27
29,28
26,27
26,27
28,29
28,28
27,27
28,28
27,27
27,27
26,27
28,28
27,27
26,26
26,27
0,28
0,0
22,22
22,21
20,21
22,21
23,22
22,21
29,29
25,24
22,21
22,22
23,22
24,21
26,30
26,26
34,35
35,35
36,35
35,35
35,34
33,34
33,32
33,34
34,35
34,35
35,35
33,32
28,25
27,27
27,26
27,27
27,27
27,26
29,27
28,27
29,27
26,26
28,26
27,26
28,25
26,25
27,25
27,26
27,26
25,25
28,27
26,26
29,27
27,27
23,26
24,25
28,27
27,27
31,27
35,35
35,35
35,35
31,34
34,35
30,27
37,35
35,33
27,2
28,27
28,27
28,29
27,29
27,28
29,29
28,29
25,28
30,28
28,27
28,28
29,28
23,24
27,26
22,24
23,24
26,24
22,24
23,24
27,24
29,24
25,24
23,24
24,24
32,24
24,24
27,28
22,25
27,26
26,24
28,26
25,26
27,25
25,26
27,27
24,23
29,25
25,25
29,25
25,26
26,25
27,24
28,25
35,32
31,35
34,32
34,35
34,32
35,35
34,27
35,32
36,27
35,35
34,32
35,27
31,28
32,28
30,28
29,28
29,28
30,28
30,28
25,28
27,28
26,26
27,28
27,28
28,28
26,28
24,28
28,26
26,28
31,26
26,25
25,23
26,23
26,26
26,23
26,23
27,25
28,26
27,25
19,22
18,22
19,22
20,23
20,24
18,22
21,22
20,23
21,23
18,23
26,27
25,27
26,26
26,26
26,26
26,26
26,25
19,21
23,22
22,23
20,22
24,23
20,22
24,23
25,23
29,29
27,29
27,29
25,24
22,23
21,23
19,21
20,22
23,24
23,23
22,24
23,23
22,23
24,24
22,23
23,23
21,24
37,37
39,37
39,37
38,37
38,37
38,37
38,37
39,37
37,37
34,37
38,37
37,37
37,36
38,37
35,37
39,37
37,37
37,37
37,37
39,37
35,34
28,29
29,28
29,30
29,30
27,24
28,30
26,27
25,27
26,25
27,25
25,26
24,26
27,27
30,30
30,30
30,30
31,31
33,31
33,30
25,26
11,4
3,4
13,4
8,4
8,4
10,4
11,4
2,5
9,0
8,0
3,0
6,0
4,0
0,0
8,0
6,0
6,0
0,31
26,27
26,27
26,28
31,29
30,29
31,27
26,27
30,28
24,26
27,28
32,29
33,30
30,33
34,29
30,33
29,31
30,31
31,29
29,0
29,0
30,30
28,30
28,31
28,30
30,29
30,30
28,29
26,30
25,30
29,29
29,28
28,28
30,28
29,29
29,28
27,29
28,29
26,28
25,25
23,28
26,30
26,30
22,24
25,24
29,26
28,26
26,26
27,26
26,26
25,26
24,26
24,26
24,26
25,26
25,26
24,26
25,26
31,34
36,36
36,36
34,36
34,36
34,36
27,23
25,23
29,29
27,28
28,29
27,26
26,27
24,27
26,26
25,24
25,24
24,23
25,25
26,25
22,22
24,24
24,24
25,24
25,24
27,31
29,30
29,31
32,31
28,27
35,32
31,32
28,31
32,30
34,31
29,28
31,29
32,29
32,29
32,29
35,30
34,30
33,29
33,30
34,35
34,34
34,34
34,34
29,31
36,36
33,34
32,34
26,30
20,24
20,24
19,24
21,24
21,24
35,32
25,24
24,24
25,24
32,32
32,33
31,31
34,31
35,32
30,37
24,29
25,32
26,29
26,29
25,29
28,30
29,30
32,35
32,30
25,28
23,30
30,29
30,29
33,30
25,31
30,30
32,31
31,33
30,34
31,32
31,32
32,31
27,29
27,31
27,27
28,27
28,27
29,27
26,27
23,25
21,28
21,10
21,19
24,28
22,20
20,19
20,21
21,26
27,20
25,25
27,26
26,25
20,25
24,25
24,25
27,26
24,25
23,25
29,26
29,26
27,0
22,24
23,27
26,25
22,28
20,20
19,24
22,20
23,24
19,24
34,33
34,33
33,33
32,33
32,33
31,32
32,33
34,33
31,28
32,33
32,33
26,33
27,32
26,32
25,26
24,26
24,26
22,26
25,26
27,30
25,29
28,29
26,28
26,29
22,27
22,25
29,28
22,26
23,27
27,29
30,29
31,29
30,29
29,29
31,29
29,29
29,29
32,36
32,31
28,29
29,29
30,29
29,33
31,29
28,29
29,29
29,29
29,29
27,29
29,29
24,33
28,29
26,29
27,29
25,29
25,28
26,29
28,29
24,28
16,19
17,19
26,29
27,30
28,22
29,20
27,20
28,21
32,32
31,32
30,31
31,30
33,32
27,30
33,32
33,32
30,32
26,23
26,23
25,23
25,22
26,23
27,27
25,24
24,22
25,25
23,24
26,30
24,25
26,27
24,26
24,25
24,25
25,26
22,23
23,23
27,24
24,21
23,23
23,21
22,23
23,22
21,21
24,18
22,22
22,21
24,21
24,21
18,18
23,21
22,25
26,27
20,26
19,26
19,25
31,29
26,27
32,30
29,29
29,29
29,29
29,29
26,29
30,30
30,30
30,29
30,29
30,29
30,29
29,29
30,29
30,30
31,29
30,30
29,30
32,29
31,29
40,32
35,32
31,26
34,32
34,30
34,32
33,32
34,32
34,34
33,32
33,0
35,33
31,33
33,33
27,27
25,27
26,27
26,27
29,29
27,29
28,29
28,29
32,32
32,32
31,31
32,31
30,31
30,31
28,30
30,30
30,31
30,30
27,30
29,30
29,30
28,30
36,33
37,35
34,29
34,33
33,32
35,32
32,31
38,29
35,32
33,32
33,32
28,27
27,27
27,27
27,27
25,26
24,27
28,27
28,27
27,27
25,27
25,26
28,27
33,31
34,32
31,32
31,31
38,32
32,32
28,32
33,31
32,35
34,32
28,29
27,29
30,31
32,31
33,32
30,30
30,30
30,31
30,32
28,29
31,32
32,32
31,32
33,33
35,32
35,33
34,32
34,32
33,32
31,32
33,33
33,33
33,33
33,33
31,32
31,33
30,32
31,32
22,21
26,25
22,21
20,21
22,25
22,25
22,25
22,20
23,21
20,21
26,25
24,22
29,28
30,29
29,28
28,28
29,28
30,28
29,28
29,28
29,28
28,28
28,28
27,28
27,27
28,27
27,28
26,27
26,27
27,27
27,27
26,25
25,25
27,27
22,22
26,27
27,31
31,29
34,35
29,31
37,36
32,35
31,31
26,27
30,28
32,27
20,30
26,27
25,27
30,31
27,31
28,33
22,20
25,22
22,23
23,23
25,24
23,23
23,24
22,23
22,23
22,24
24,23
21,23
20,23
7,32
10,6
14,32
9,5
7,32
11,32
37,32
35,34
36,36
35,33
32,34
30,34
35,32
34,34
30,32
30,34
25,25
26,25
25,25
25,25
25,25
25,25
25,25
24,26
24,25
26,25
26,25
26,26
24,24
24,25
24,25
25,25
26,26
26,26
26,25
27,25
27,26
21,23
26,26
26,25
25,25
25,23
27,23
23,23
23,25
21,23
21,23
27,23
18,22
22,23
24,23
21,21
23,21
21,21
22,21
22,21
20,21
22,21
20,21
29,30
30,30
29,29
30,31
29,30
31,31
29,30
31,31
31,27
30,30
30,30
28,27
29,27
26,28
27,27
29,30
27,27
28,28
30,28
29,30
29,28
28,30
28,26
28,30
30,30
27,30
27,30
27,30
28,30
28,30
27,28
27,28
27,28
28,28
25,27
27,27
24,27
24,27
17,18
17,17
17,18
17,18
17,17
16,18
17,17
18,18
17,18
18,18
17,18
16,17
18,18
18,18
18,18
17,18
17,18
18,18
18,18
19,22
23,22
21,27
23,22
22,27
27,29
28,25
25,27
27,26
26,25
26,24
28,27
25,26
27,27
24,26
21,22
25,26
30,28
24,24
19,25
25,22
24,23
25,24
24,24
24,24
21,24
25,24
25,24
26,24
25,24
26,24
31,31
33,31
32,31
32,31
32,29
33,31
32,31
29,29
31,31
32,31
31,31
34,31
33,31
29,31
37,31
29,33
35,31
36,29
33,31
32,31
33,31
32,31
33,31
29,31
24,23
24,25
23,25
22,23
23,29
21,26
24,16
24,24
21,23
23,25
20,23
22,25
21,25
21,23
22,23
22,22
22,21
21,21
18,21
20,21
18,20
22,23
22,22
21,21
28,25
27,23
26,27
25,25
25,28
24,25
25,30
25,26
27,25
27,25
32,27
34,30
30,30
30,30
31,33
31,30
39,31
34,29
0,0
0,0
0,0
0,0
0,0
0,25
0,0
0,27
0,0
0,0
0,0
0,0
0,0
0,0
24,29
28,27
29,32
26,28
26,26
29,32
33,32
30,25
28,25
25,25
28,30
21,27
24,24
25,25
26,28
25,28
25,27
25,26
28,27
26,27
26,28
23,25
31,30
31,28
31,28
30,29
30,28
29,28
24,24
24,24
24,24
24,23
26,27
32,27
30,29
30,27
30,28
30,29
27,29
30,28
29,29
31,32
27,29
7,14
10,12
12,11
16,9
12,12
9,12
13,12
9,12
10,12
8,9
9,12
16,13
12,14
13,13
7,12
10,22
7,14
8,14
4,12
15,11
30,28
29,26
28,27
29,30
29,30
28,30
30,31
30,30
30,29
28,29
30,30
30,30
30,30
27,29
29,28
32,30
29,30
30,30
30,30
31,30
20,21
23,21
19,21
22,21
21,22
22,22
21,22
22,21
19,21
19,21
22,22
19,21
19,21
23,21
23,21
22,21
21,20
20,0
21,21
21,20
24,20
17,20
20,20
20,20
19,20
17,21
18,20
21,21
18,19
17,21
25,27
25,26
25,27
30,27
29,26
26,27
25,27
25,24
26,26
26,27
24,23
26,24
25,24
24,24
24,22
24,24
26,24
22,24
19,22
24,24
20,24
21,21
21,22
22,26
23,24
24,24
22,23
29,29
30,32
23,25
24,26
25,27
27,29
