y_true_argmax,y_pred_argmax
24,25
23,25
23,25
24,26
25,26
24,25
24,25
22,25
23,25
23,26
22,23
24,24
23,24
23,24
22,24
23,25
26,22
22,22
21,22
22,22
23,21
20,22
26,23
27,25
16,18
30,27
19,23
21,18
18,18
22,20
29,35
24,22
23,24
33,32
31,29
30,31
30,31
33,31
29,31
21,23
21,23
24,28
23,23
23,27
21,23
21,27
21,23
21,23
21,23
21,23
21,23
23,27
23,27
22,23
23,29
29,25
33,26
27,26
29,29
30,30
31,26
28,24
31,30
27,26
29,29
25,30
24,28
31,30
27,30
28,26
27,30
30,30
29,31
29,31
30,31
25,24
26,26
26,25
31,32
32,32
34,32
33,32
29,31
30,32
29,31
31,32
30,32
28,31
29,31
27,25
30,32
30,32
28,32
25,31
26,27
27,27
28,26
27,27
24,27
27,27
27,27
27,27
25,27
27,27
26,27
27,27
29,27
28,27
27,28
27,28
25,28
25,27
23,27
25,27
23,23
20,21
29,27
27,27
27,29
28,27
26,25
21,22
18,20
17,20
19,17
27,28
28,29
29,29
26,29
26,30
24,30
26,30
27,21
27,22
21,21
23,21
28,21
29,22
25,27
22,22
27,27
26,27
28,27
27,28
29,27
26,27
27,27
27,27
26,27
29,27
28,27
26,27
30,29
27,27
27,29
27,27
27,27
26,27
27,27
25,26
25,28
27,28
25,27
23,26
24,27
26,26
30,30
29,29
30,29
30,29
29,26
30,31
30,31
29,31
29,26
30,31
30,30
30,30
29,29
30,27
28,25
29,31
29,31
28,25
29,26
25,24
24,27
24,27
24,24
25,26
25,26
26,0
25,27
25,27
26,27
26,27
26,25
27,27
26,28
26,27
25,27
26,27
28,28
18,19
19,19
19,19
18,19
26,26
25,25
28,27
28,27
27,27
26,26
28,27
28,27
28,27
27,27
38,30
36,33
36,35
36,35
36,35
33,30
31,29
33,30
35,30
37,31
35,30
36,31
36,35
36,31
34,30
37,31
36,31
30,31
29,30
27,28
26,29
26,27
26,27
26,27
25,28
26,26
27,27
26,29
26,27
25,28
27,30
27,29
25,28
27,29
26,27
25,26
25,28
29,29
26,29
27,27
28,30
25,25
23,25
25,24
25,24
33,30
30,30
31,31
29,30
29,30
28,26
28,30
30,29
27,27
28,30
28,28
29,28
29,29
29,29
30,28
30,30
27,27
26,23
25,23
26,24
26,25
27,25
26,26
27,25
29,26
31,29
31,29
30,28
29,29
30,29
30,29
27,29
30,28
29,29
27,26
30,26
25,24
24,24
24,22
23,22
24,21
31,23
19,20
20,20
21,21
20,20
18,17
19,20
19,20
21,21
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,26
26,27
26,27
27,27
28,27
26,26
27,27
29,27
29,26
31,28
29,28
30,28
26,27
29,28
28,29
29,29
30,30
23,23
20,22
20,20
25,24
24,25
26,23
24,24
26,21
26,33
25,31
23,25
27,24
31,29
31,32
29,27
32,32
33,32
31,32
25,26
31,31
27,26
27,26
31,30
31,32
32,32
26,26
30,32
26,27
30,32
22,23
26,27
31,31
31,27
30,28
28,28
25,28
26,27
24,24
23,24
21,27
26,24
27,32
32,24
30,27
28,28
30,29
22,29
22,27
23,24
26,34
27,24
24,27
24,25
22,22
25,25
27,25
24,27
25,25
26,25
25,27
26,27
27,27
27,27
26,27
24,23
29,27
26,27
24,26
25,26
27,27
25,26
28,27
27,27
24,27
23,23
26,27
27,27
26,27
28,27
24,27
33,32
33,32
33,32
35,36
31,27
33,33
31,31
32,32
31,32
33,32
31,32
30,32
32,32
16,17
17,17
18,17
18,18
17,18
16,18
17,18
17,17
16,17
16,17
15,18
15,17
29,28
31,2
27,29
27,28
28,28
29,32
25,26
27,28
27,28
27,28
26,30
26,28
26,28
28,26
27,42
29,29
31,29
29,29
30,29
30,27
29,30
27,27
29,30
27,27
30,27
28,27
29,29
29,29
29,29
28,28
30,26
28,27
29,27
27,29
28,29
30,28
30,26
27,25
29,29
27,25
29,27
30,28
30,25
28,27
26,27
28,26
34,30
33,30
34,27
28,31
31,31
33,32
33,29
31,30
29,30
30,29
29,30
27,31
29,32
31,32
26,27
30,31
29,32
28,30
30,31
30,30
28,31
32,31
32,33
31,34
31,31
31,7
31,31
32,31
31,31
33,31
32,31
32,31
33,31
33,31
26,25
27,25
26,25
26,25
26,25
24,25
16,19
25,25
26,25
25,25
27,25
26,25
23,26
25,25
23,22
26,25
25,25
24,24
25,25
25,25
23,25
24,24
26,29
27,29
31,29
26,28
22,29
23,29
24,30
30,30
27,29
33,29
37,29
26,29
26,25
24,28
33,30
26,28
24,29
28,30
26,30
29,33
25,29
29,30
32,30
26,35
29,35
27,29
26,25
23,28
28,24
30,27
26,26
30,27
22,24
28,27
29,27
27,28
29,28
27,26
26,26
27,28
28,27
26,28
28,32
31,32
29,27
33,32
33,32
26,28
27,28
25,28
19,21
23,21
22,20
21,21
20,21
22,21
18,21
21,21
19,21
31,29
31,29
31,29
29,29
30,29
29,29
28,29
26,28
30,29
30,29
30,29
29,29
30,29
30,29
29,29
29,29
45,31
26,32
35,34
38,37
33,32
28,29
33,34
35,36
24,25
34,24
34,35
35,36
36,36
30,30
37,34
21,27
34,32
26,30
29,30
24,28
21,25
37,34
41,37
35,35
38,34
30,26
30,28
23,25
28,26
40,29
21,24
30,24
34,31
38,34
29,29
29,29
27,29
29,29
27,29
31,35
30,29
29,29
29,29
29,29
28,29
28,29
29,29
30,28
30,29
29,29
28,29
27,29
27,28
30,29
29,29
28,27
28,29
24,20
26,27
25,27
25,23
18,22
29,29
26,27
22,27
26,29
28,23
27,26
28,27
28,27
26,26
26,27
24,27
26,26
24,27
26,27
25,24
27,26
25,27
27,28
29,29
29,29
32,30
32,29
28,26
30,27
30,28
29,27
28,27
27,0
29,30
28,28
30,27
30,30
34,28
27,26
24,24
28,23
25,26
29,27
22,26
31,27
27,26
28,26
23,27
26,26
25,25
23,24
24,28
26,27
27,27
25,27
25,27
26,27
25,27
26,28
26,28
26,28
28,28
29,28
27,29
26,26
29,28
29,28
35,40
44,36
32,35
32,34
29,32
29,32
38,36
32,34
27,26
28,29
28,28
29,31
28,31
27,31
28,29
27,27
28,29
29,26
28,29
27,30
27,26
27,28
23,24
25,26
22,26
23,26
22,25
22,26
22,26
22,26
22,26
24,26
22,25
23,25
23,25
22,25
23,25
23,25
19,27
24,26
24,27
19,22
16,18
19,18
24,27
25,24
21,18
24,25
23,27
17,23
18,18
25,27
25,26
26,27
28,27
21,26
32,25
26,28
22,26
24,27
23,26
22,20
27,25
26,23
26,23
26,25
26,28
28,26
27,30
28,25
28,28
28,24
30,28
27,26
28,6
28,27
28,25
24,24
28,27
30,27
9,21
8,22
2,7
23,27
25,30
25,26
25,27
25,27
25,28
22,22
25,26
25,27
27,26
27,25
27,26
22,23
25,26
27,26
26,27
25,25
25,26
29,27
27,25
26,25
27,26
27,26
26,25
26,26
25,25
28,26
25,26
33,32
31,31
33,30
31,31
33,31
33,31
37,33
36,32
37,35
36,32
29,30
26,25
27,26
27,27
26,26
25,26
25,24
27,26
23,23
27,26
27,27
27,26
29,27
26,25
27,24
25,23
26,24
24,24
21,23
25,24
23,24
27,24
27,24
27,24
27,24
24,24
32,32
33,30
24,27
31,31
25,29
25,29
30,30
25,29
29,30
20,20
20,21
19,20
21,25
21,20
21,21
21,24
20,25
21,20
21,21
19,20
20,20
20,20
21,23
22,24
24,24
24,23
25,24
23,24
22,24
29,22
23,22
15,26
12,26
14,23
13,23
19,23
23,23
23,26
24,27
21,25
22,24
22,26
21,24
21,24
19,24
22,24
22,24
22,23
21,23
22,24
7,2
2,7
0,34
0,0
25,27
25,27
24,23
27,24
25,26
28,26
27,27
27,26
27,26
28,26
26,26
24,24
26,24
22,23
26,24
32,30
33,30
32,31
28,30
32,28
33,30
33,31
39,37
30,32
28,31
36,36
30,31
33,31
33,31
20,26
31,31
31,36
32,32
33,38
33,32
27,27
28,27
27,27
26,27
26,27
24,26
28,27
26,27
26,27
27,27
27,27
25,27
26,27
27,27
24,27
24,23
21,22
24,23
25,23
23,22
23,22
23,22
22,22
23,23
22,23
18,22
21,22
21,22
21,22
22,22
27,28
28,29
30,28
28,29
28,29
29,29
27,28
30,29
28,28
26,27
25,27
26,30
25,24
24,27
27,28
27,28
28,28
26,26
25,27
25,22
23,23
24,23
22,21
23,24
23,21
23,25
24,24
24,25
23,23
24,21
23,21
25,24
24,22
26,25
22,21
26,26
23,23
24,24
26,25
26,25
24,25
27,25
26,27
26,27
27,28
27,23
27,27
27,26
25,24
26,23
28,24
26,24
23,24
26,25
34,31
31,32
35,29
32,29
31,30
32,31
29,31
32,31
31,32
28,28
30,30
28,29
27,29
31,30
30,30
27,29
27,29
29,29
30,30
24,23
23,24
26,24
25,23
24,24
23,24
24,23
21,23
24,23
24,23
22,23
21,23
23,23
24,23
20,23
22,22
24,23
24,23
22,23
25,24
23,23
33,33
33,33
33,33
31,33
32,33
31,30
27,26
25,29
25,29
27,24
26,26
24,26
24,26
23,27
20,23
19,23
23,23
24,24
25,24
21,23
24,25
21,23
22,23
22,23
21,23
27,27
27,24
27,24
28,28
28,27
31,28
29,27
29,28
29,27
31,28
32,28
27,30
29,35
29,30
28,30
29,30
32,35
35,33
34,33
35,35
27,29
23,26
23,26
26,27
26,26
22,25
25,26
21,26
24,26
25,27
26,27
24,26
34,25
30,24
23,24
29,27
26,24
26,24
26,23
27,26
28,24
25,26
23,23
27,25
23,22
24,23
24,25
27,25
33,27
24,24
29,30
29,29
30,30
30,30
30,29
31,30
29,29
31,29
30,29
32,30
30,29
31,30
30,30
29,30
29,28
27,27
27,27
27,26
28,0
24,29
29,29
27,29
16,10
22,26
23,26
19,23
23,25
28,29
22,24
28,29
27,25
26,24
29,30
37,35
37,35
38,38
38,35
38,38
37,36
38,38
37,38
39,38
38,38
37,38
38,38
37,38
39,38
35,38
35,35
35,36
34,35
38,35
36,35
36,35
36,35
35,35
34,32
35,35
33,35
35,35
34,33
34,33
33,35
35,33
35,35
36,35
34,32
33,35
29,32
27,31
30,32
31,33
33,35
31,32
33,32
32,33
32,34
31,32
31,32
35,43
36,40
38,33
38,37
37,42
35,35
30,35
29,34
35,35
35,37
37,34
31,32
29,29
31,29
34,34
22,26
31,30
31,30
32,32
33,30
33,30
32,31
32,31
31,29
34,35
36,31
32,31
25,30
32,30
31,31
31,31
34,31
30,26
33,31
31,30
30,24
31,24
31,23
30,28
25,28
28,28
29,30
27,28
28,28
2,24
3,2
2,2
3,2
1,2
21,20
20,20
21,19
21,20
20,19
20,19
21,20
19,19
23,20
22,20
21,20
21,20
28,29
30,28
29,29
29,29
30,29
30,28
29,29
29,29
31,29
29,29
29,29
29,29
29,29
24,20
23,26
24,13
26,28
22,22
26,22
23,22
26,24
24,23
22,22
21,22
22,22
21,22
22,22
19,22
23,22
21,23
32,28
32,31
33,34
34,34
35,33
34,33
33,32
34,31
34,33
36,30
35,33
32,31
33,32
34,31
35,29
33,33
31,32
35,33
34,30
33,32
32,32
31,31
31,31
36,34
37,34
30,34
41,35
30,33
39,35
37,35
35,34
42,35
28,28
29,28
29,29
29,29
30,28
29,28
30,29
25,24
28,25
25,24
27,25
28,25
25,25
25,25
26,26
28,26
26,25
25,26
26,26
25,24
25,24
32,34
36,30
33,34
36,34
38,31
34,35
35,34
33,34
34,31
30,31
26,27
31,30
31,31
30,30
31,33
30,29
32,33
32,33
33,33
33,32
30,29
32,31
31,31
30,27
33,32
33,32
33,32
33,30
31,30
31,33
16,17
16,17
17,17
18,18
17,17
17,17
23,24
22,24
22,22
22,24
23,24
22,24
23,24
24,22
22,24
23,22
23,24
29,29
25,27
28,27
29,29
25,27
28,27
29,26
29,26
29,26
26,26
25,25
24,25
24,26
24,24
21,24
30,30
32,30
31,25
32,26
30,26
30,25
26,24
30,31
31,30
31,31
20,24
24,24
21,24
18,21
23,22
25,22
19,21
22,22
24,23
22,23
22,23
22,22
21,22
30,23
27,23
21,22
25,22
20,22
22,23
24,23
24,23
23,23
21,22
22,22
32,33
32,33
33,33
33,33
32,33
31,32
34,34
32,33
33,33
31,33
33,33
33,33
34,32
24,24
27,26
23,26
25,26
26,26
26,25
26,26
25,25
25,25
25,25
27,26
27,25
27,27
26,25
24,25
24,25
22,23
13,17
20,22
22,23
21,23
39,33
18,21
26,32
24,27
33,32
28,29
33,30
30,32
34,32
33,32
29,31
31,32
34,32
33,32
32,32
33,32
32,32
32,32
31,30
32,32
31,32
28,27
25,24
28,28
29,29
31,28
31,30
30,30
29,29
29,29
28,29
28,28
30,28
27,28
28,26
26,26
25,26
26,26
23,22
22,21
20,21
22,21
21,21
21,20
19,21
31,28
34,31
28,25
29,28
28,27
26,24
27,26
26,24
26,27
27,28
26,27
26,26
26,26
27,27
27,27
29,27
27,19
28,27
28,27
28,27
19,21
20,20
21,20
20,20
27,26
30,31
28,26
26,26
29,31
25,26
26,26
27,29
29,29
29,35
30,29
32,31
32,30
34,36
29,34
35,33
34,31
31,32
38,32
31,32
31,30
28,29
23,22
30,33
32,31
32,32
31,34
35,33
33,35
32,35
32,32
34,33
30,32
30,32
34,31
25,28
30,28
29,27
27,31
26,30
32,31
28,31
29,31
29,32
28,31
28,30
27,31
27,27
28,30
27,30
28,31
27,29
26,25
28,25
27,27
25,25
24,25
25,26
27,24
25,20
20,20
20,22
21,27
22,3
21,22
23,22
20,23
24,24
25,24
21,24
25,24
22,23
23,23
23,23
22,23
24,23
23,27
25,26
24,23
23,22
26,27
23,21
26,23
25,23
30,33
31,32
27,0
31,29
26,28
29,31
29,31
28,32
29,27
30,29
31,28
27,26
27,28
29,30
27,27
27,27
32,25
25,24
29,27
27,25
30,27
28,26
26,25
23,26
27,2
29,28
27,24
23,26
30,27
26,27
24,26
23,24
25,26
22,21
25,26
25,26
24,27
23,25
23,26
22,24
18,22
19,20
21,23
24,0
22,23
24,23
24,23
31,35
34,34
32,22
33,36
31,35
35,27
39,33
37,35
33,0
31,33
33,34
32,32
31,21
31,34
33,33
35,35
33,34
34,38
35,35
36,23
33,38
30,26
34,35
32,34
39,34
32,34
29,30
24,23
26,24
23,24
24,23
22,21
21,20
24,23
23,24
24,23
25,23
24,23
23,23
24,23
23,23
23,23
22,20
23,22
23,22
22,22
23,23
21,22
23,22
30,29
30,29
31,30
30,30
30,30
29,30
30,30
29,29
28,29
31,30
26,33
25,32
29,30
30,30
30,30
29,30
29,29
25,29
26,29
28,29
30,30
30,30
27,30
26,30
26,28
26,26
25,29
23,22
21,20
22,20
23,21
22,21
21,21
22,21
22,21
22,21
21,20
22,21
22,22
22,21
22,22
25,23
27,21
27,23
24,21
27,28
26,22
25,25
24,25
25,24
24,25
25,25
25,25
23,24
24,21
25,24
24,24
10,27
22,22
22,21
24,22
24,22
23,22
22,21
22,20
19,21
23,21
23,21
22,21
22,21
22,21
24,25
23,24
30,28
33,31
30,25
29,31
31,30
30,28
29,29
30,30
30,32
5,30
5,5
6,5
12,5
6,5
5,5
5,5
3,5
8,5
5,5
3,5
3,5
5,5
25,27
28,28
29,27
29,30
26,32
26,28
30,29
27,26
23,23
29,34
27,32
26,24
25,28
28,25
27,28
30,26
32,32
30,29
27,0
25,26
27,26
27,26
27,26
27,26
26,26
26,26
24,26
30,31
33,32
33,32
32,32
35,32
35,32
31,32
32,30
31,30
33,32
30,30
32,30
33,32
27,35
29,34
25,34
28,34
23,23
22,23
22,23
22,23
21,22
23,25
24,21
30,34
32,33
29,33
29,32
33,26
31,31
27,26
30,26
29,30
34,27
32,28
27,31
28,30
28,30
27,30
33,31
34,32
33,35
37,36
3,0
0,3
3,4
0,3
4,4
8,9
1,5
0,2
3,5
2,28
24,25
28,28
28,27
31,32
28,30
25,26
25,27
24,25
21,22
23,23
20,22
21,22
22,22
21,22
19,17
18,17
17,17
22,17
19,17
17,17
19,18
19,17
20,18
21,18
18,18
19,18
19,17
18,17
20,17
19,17
21,23
22,24
24,25
23,24
24,25
22,23
21,20
18,19
19,20
19,19
19,20
20,20
19,20
25,22
26,22
24,22
26,22
33,32
31,33
33,33
32,33
32,33
31,31
31,31
31,31
32,31
31,30
32,31
32,31
33,31
31,31
32,31
32,31
32,31
28,29
30,29
28,29
29,29
28,29
28,28
28,29
29,29
29,29
29,29
30,29
24,24
23,23
25,24
25,24
24,25
24,25
24,24
26,25
23,25
24,25
24,25
19,19
20,20
21,20
20,20
19,19
21,20
18,19
21,20
21,20
18,19
18,20
19,19
18,19
26,28
24,28
24,24
23,27
23,24
22,24
23,24
23,24
22,24
21,24
23,24
29,28
27,28
30,28
27,27
23,31
32,30
23,27
28,28
34,30
35,30
31,30
28,31
25,27
30,31
31,32
32,32
31,32
33,31
20,0
26,24
31,32
32,32
32,31
32,31
30,29
28,31
25,31
29,30
32,31
28,31
31,26
24,25
31,31
30,31
30,31
31,28
32,31
30,28
25,26
30,32
21,28
27,30
32,31
33,29
29,27
29,31
28,31
33,31
28,28
25,31
24,26
24,27
31,29
28,31
26,27
31,32
27,31
33,31
32,31
31,31
32,32
31,38
35,31
35,36
35,31
26,30
27,24
32,30
31,32
29,36
32,30
32,31
32,32
38,32
34,31
34,30
27,25
28,26
28,26
29,30
26,26
27,22
27,31
24,27
27,27
24,27
27,27
28,28
27,27
26,29
27,28
26,27
26,28
28,27
28,26
25,27
29,29
27,29
28,27
29,29
30,27
29,28
28,29
28,28
28,27
28,27
27,27
27,27
28,27
29,27
29,29
28,27
28,27
28,27
28,27
32,31
34,32
30,32
30,32
31,31
29,30
28,32
30,30
28,30
30,30
30,31
28,31
29,29
34,30
32,29
31,30
31,29
29,26
28,26
28,25
24,24
27,24
26,25
26,24
26,25
38,35
36,35
34,33
33,32
34,31
36,34
32,31
31,34
34,34
34,33
30,29
39,35
35,33
36,32
34,31
26,28
33,31
33,31
36,32
28,27
35,29
27,27
28,27
34,31
26,27
31,32
30,31
29,28
32,34
34,34
33,34
35,34
34,29
35,34
33,34
35,34
33,12
33,34
32,34
34,34
35,35
35,28
36,14
30,26
28,34
28,35
27,27
27,28
28,28
28,28
26,26
27,26
26,28
27,27
35,31
33,30
34,31
31,33
33,31
30,31
32,33
32,33
28,29
27,28
28,29
28,29
26,29
26,29
27,27
29,26
27,26
25,27
26,26
25,27
26,24
25,24
28,26
25,24
26,27
32,32
34,32
34,32
31,32
36,35
35,35
41,32
36,35
37,32
35,32
35,34
23,27
23,27
23,24
24,21
23,24
21,22
22,22
21,10
21,21
22,21
23,19
21,21
19,21
19,21
21,24
21,21
20,22
24,24
22,22
22,24
22,24
21,24
23,24
17,19
22,24
25,24
25,24
25,24
22,23
25,24
25,24
31,40
29,29
30,28
29,32
26,30
31,33
31,40
31,33
29,40
30,40
32,40
25,27
28,27
27,28
27,28
33,30
34,31
30,31
31,31
30,31
27,31
39,31
30,31
28,31
35,31
32,31
27,31
32,32
32,31
32,31
34,31
23,27
38,32
24,25
25,28
20,25
22,25
24,25
24,24
22,24
27,28
31,29
28,28
26,28
27,27
28,27
29,27
28,27
28,27
27,27
29,27
26,27
26,27
28,28
28,27
27,26
28,27
27,26
27,27
26,27
28,28
27,27
26,25
26,27
0,26
0,1
22,22
22,21
20,21
22,21
23,22
22,22
29,30
25,26
22,22
22,22
23,22
24,21
26,31
26,29
34,35
35,35
36,35
35,35
35,34
33,34
33,35
33,35
34,35
34,35
35,33
33,35
28,25
27,26
27,26
27,26
27,27
27,26
29,27
28,26
29,27
26,26
28,26
27,26
28,26
26,26
27,26
27,26
27,24
25,24
28,26
26,26
29,28
27,27
23,26
24,24
28,28
27,27
31,28
35,35
35,35
35,35
31,35
34,35
30,25
37,35
35,35
27,2
28,27
28,28
28,30
27,29
27,35
29,31
28,28
25,28
30,27
28,26
28,28
29,28
23,24
27,26
22,24
23,24
26,24
22,24
23,24
27,24
29,24
25,24
23,26
24,26
32,26
24,26
27,24
22,26
27,26
26,27
28,28
25,27
27,27
25,23
27,27
24,23
29,28
25,27
29,28
25,27
26,23
27,24
28,24
35,35
31,27
34,35
34,35
34,35
35,35
34,27
35,35
36,28
35,31
34,27
35,29
31,28
32,28
30,28
29,28
29,27
30,27
30,27
25,27
27,26
26,27
27,27
27,27
28,27
26,27
24,27
28,27
26,27
31,28
26,26
25,23
26,26
26,26
26,22
26,22
27,26
28,27
27,25
19,23
18,22
19,23
20,23
20,25
18,21
21,23
20,23
21,24
18,21
26,26
25,27
26,26
26,26
26,26
26,26
26,26
19,21
23,23
22,22
20,20
24,23
20,22
24,23
25,24
29,30
27,30
27,30
25,24
22,23
21,23
19,23
20,24
23,24
23,24
22,24
23,24
22,23
24,23
22,24
23,23
21,23
37,36
39,36
39,36
38,37
38,36
38,36
38,36
39,38
37,36
34,36
38,37
37,36
37,36
38,36
35,36
39,36
37,36
37,36
37,36
39,38
35,37
28,29
29,29
29,30
29,29
27,28
28,29
26,27
25,26
26,26
27,26
25,26
24,26
27,26
30,30
30,30
30,30
31,31
33,31
33,31
25,24
11,4
3,5
13,5
8,4
8,5
10,4
11,34
2,4
9,3
8,3
3,3
6,3
4,3
0,0
8,0
6,3
6,0
0,0
26,27
26,26
26,29
31,30
30,30
31,26
26,27
30,29
24,26
27,28
32,30
33,31
30,34
34,30
30,35
29,31
30,36
31,29
29,31
29,0
30,30
28,29
28,36
28,29
30,30
30,30
28,29
26,31
25,25
29,29
29,29
28,28
30,28
29,28
29,29
27,28
28,29
26,28
25,27
23,28
26,29
26,28
22,21
25,25
29,26
28,26
26,26
27,26
26,26
25,26
24,26
24,25
24,25
25,26
25,26
24,26
25,26
31,33
36,36
36,35
34,37
34,36
34,35
27,22
25,23
29,31
27,29
28,28
27,26
26,26
24,26
26,26
25,25
25,25
24,24
25,24
26,25
22,23
24,24
24,24
25,24
25,24
27,32
29,31
29,32
32,32
28,26
35,32
31,27
28,31
32,30
34,36
29,27
31,29
32,29
32,30
32,29
35,30
34,30
33,30
33,30
34,36
34,36
34,35
34,34
29,26
36,34
33,34
32,34
26,28
20,24
20,24
19,24
21,24
21,24
35,32
25,24
24,24
25,24
32,30
32,34
31,30
34,29
35,30
30,35
24,29
25,30
26,28
26,32
25,30
28,29
29,29
32,33
32,29
25,28
23,31
30,29
30,32
33,32
25,31
30,30
32,32
31,32
30,31
31,31
31,32
32,32
27,29
27,25
27,27
28,27
28,28
29,27
26,27
23,27
21,28
21,29
21,27
24,28
22,29
20,26
20,21
21,26
27,25
25,26
27,27
26,27
20,24
24,25
24,26
27,27
24,26
23,24
29,29
29,28
27,27
22,24
23,27
26,25
22,26
20,20
19,21
22,21
23,25
19,21
34,33
34,33
33,33
32,33
32,32
31,32
32,33
34,33
31,32
32,33
32,33
26,2
27,30
26,31
25,28
24,25
24,25
22,25
25,25
27,33
25,28
28,28
26,28
26,28
22,25
22,23
29,28
22,24
23,24
27,25
30,31
31,31
30,31
29,31
31,34
29,30
29,29
32,3
32,31
28,29
29,29
30,29
29,31
31,29
28,29
29,29
29,29
29,29
27,29
29,29
24,28
28,28
26,28
27,29
25,31
25,28
26,29
28,31
24,25
16,20
17,19
26,29
27,29
28,21
29,21
27,20
28,16
32,29
31,32
30,32
31,32
33,31
27,23
33,33
33,33
30,32
26,24
26,24
25,24
25,24
26,24
27,31
25,25
24,23
25,25
23,21
26,30
24,25
26,30
24,30
24,26
24,26
25,26
22,23
23,23
27,24
24,22
23,21
23,21
22,22
23,23
21,20
24,21
22,21
22,21
24,21
24,20
18,21
23,21
22,26
26,27
20,26
19,25
19,26
31,29
26,2
32,31
29,29
29,29
29,29
29,29
26,29
30,31
30,25
30,29
30,31
30,31
30,31
29,31
30,31
30,31
31,31
30,29
29,28
32,27
31,29
40,32
35,32
31,24
34,32
34,32
34,32
33,32
34,32
34,32
33,32
33,32
35,32
31,33
33,32
27,25
25,26
26,26
26,27
29,30
27,28
28,29
28,29
32,32
32,32
31,31
32,31
30,30
30,33
28,30
30,30
30,31
30,30
27,30
29,30
29,30
28,29
36,35
37,35
34,31
34,31
33,32
35,32
32,32
38,32
35,32
33,32
33,32
28,27
27,27
27,27
27,26
25,27
24,26
28,27
28,27
27,27
25,26
25,26
28,28
33,36
34,32
31,32
31,32
38,32
32,31
28,32
33,32
32,32
34,32
28,29
27,29
30,32
32,32
33,32
30,30
30,29
30,32
30,31
28,29
31,32
32,32
31,32
33,33
35,33
35,35
34,33
34,33
33,33
31,33
33,35
33,35
33,35
33,35
31,33
31,33
30,32
31,33
22,25
26,24
22,19
20,21
22,21
22,25
22,25
22,19
23,21
20,21
26,26
24,25
29,29
30,29
29,28
28,28
29,28
30,28
29,28
29,28
29,28
28,28
28,28
27,28
27,27
28,26
27,28
26,27
26,27
27,27
27,27
26,25
25,26
27,28
22,22
26,26
27,31
31,31
34,35
29,31
37,34
32,33
31,31
26,27
30,33
32,25
20,26
26,26
25,29
30,32
27,31
28,33
22,22
25,23
22,24
23,24
25,24
23,23
23,23
22,22
22,23
22,24
24,23
21,23
20,22
7,26
10,25
14,6
9,6
7,8
11,9
37,34
35,35
36,36
35,34
32,36
30,30
35,34
34,31
30,33
30,32
25,26
26,26
25,25
25,25
25,25
25,25
25,25
24,25
24,25
26,25
26,26
26,26
24,25
24,26
24,25
25,25
26,25
26,27
26,25
27,26
27,26
21,24
26,25
26,25
25,25
25,23
27,25
23,25
23,23
21,23
21,25
27,23
18,23
22,23
24,23
21,21
23,23
21,23
22,22
22,22
20,21
22,21
20,20
29,30
30,30
29,28
30,31
29,29
31,31
29,29
31,31
31,30
30,30
30,30
28,27
29,28
26,28
27,26
29,30
27,27
28,28
30,28
29,29
29,29
28,29
28,30
28,32
30,30
27,30
27,27
27,30
28,31
28,28
27,29
27,29
27,29
28,29
25,25
27,29
24,25
24,25
17,17
17,17
17,17
17,17
17,17
16,18
17,17
18,17
17,18
18,18
17,18
16,17
18,18
18,18
18,17
17,18
17,18
18,18
18,18
19,22
23,24
21,24
23,23
22,27
27,30
28,22
25,24
27,25
26,25
26,22
28,25
25,23
27,28
24,24
21,21
25,26
30,28
24,24
19,25
25,23
24,23
25,24
24,24
24,25
21,24
25,25
25,25
26,24
25,25
26,24
31,30
33,31
32,30
32,31
32,31
33,31
32,31
29,29
31,32
32,32
31,31
34,31
33,31
29,33
37,32
29,31
35,31
36,31
33,30
32,30
33,31
32,31
33,30
29,32
24,23
24,24
23,23
22,23
23,29
21,28
24,23
24,24
21,22
23,25
20,23
22,25
21,33
21,23
22,21
22,23
22,21
21,21
18,20
20,23
18,18
22,24
22,24
21,26
28,25
27,25
26,25
25,26
25,29
24,25
25,25
25,25
27,25
27,24
32,27
34,30
30,32
30,30
31,32
31,30
39,29
34,28
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,28
0,26
0,0
0,0
0,0
0,0
0,0
24,29
28,27
29,35
26,27
26,28
29,35
33,35
30,25
28,24
25,24
28,30
21,27
24,24
25,25
26,27
25,28
25,26
25,27
28,26
26,27
26,28
23,25
31,30
31,30
31,29
30,29
30,30
29,30
24,24
24,25
24,24
24,22
26,28
32,28
30,25
30,29
30,28
30,28
27,29
30,30
29,28
31,29
27,28
7,6
10,11
12,12
16,11
12,9
9,11
13,12
9,12
10,30
8,15
9,11
16,11
12,14
13,15
7,11
10,24
7,11
8,12
4,14
15,11
30,28
29,28
28,28
29,29
29,30
28,30
30,29
30,27
30,29
28,29
30,29
30,29
30,29
27,30
29,28
32,29
29,29
30,29
30,29
31,29
20,20
23,21
19,22
22,21
21,22
22,22
21,22
22,22
19,22
19,20
22,22
19,21
19,21
23,23
23,22
22,22
21,19
20,20
21,19
21,19
24,19
17,20
20,19
20,20
19,20
17,23
18,20
21,20
18,19
17,20
25,29
25,29
25,24
30,26
29,29
26,27
25,23
25,23
26,25
26,27
24,24
26,24
25,24
24,24
24,21
24,24
26,24
22,23
19,20
24,24
20,24
21,24
21,23
22,21
23,24
24,24
22,24
29,29
30,30
23,27
24,27
25,27
27,28
