y_true_argmax,y_pred_argmax
24,25
23,26
23,25
24,26
25,26
24,25
24,25
22,25
23,25
23,25
22,24
24,24
23,24
23,24
22,24
23,24
26,24
22,23
21,22
22,24
23,22
20,24
26,23
27,31
16,20
30,31
19,21
21,20
18,18
22,20
29,35
24,22
23,25
33,33
31,30
30,31
30,33
33,32
29,27
21,23
21,23
24,23
23,23
23,28
21,23
21,28
21,23
21,23
21,23
21,23
21,23
23,28
23,28
22,23
23,24
29,24
33,30
27,26
29,24
30,30
31,30
28,26
31,30
27,30
29,30
25,30
24,27
31,30
27,30
28,26
27,26
30,30
29,30
29,30
30,30
25,22
26,26
26,26
31,32
32,32
34,31
33,31
29,30
30,30
29,32
31,31
30,31
28,31
29,31
27,31
30,32
30,31
28,33
25,31
26,26
27,25
28,27
27,25
24,26
27,26
27,27
27,25
25,25
27,27
26,27
27,27
29,27
28,27
27,28
27,28
25,27
25,26
23,27
25,26
23,27
20,22
29,28
27,27
27,30
28,28
26,27
21,25
18,21
17,20
19,17
27,28
28,28
29,29
26,28
26,26
24,28
26,26
27,23
27,23
21,20
23,20
28,23
29,21
25,27
22,21
27,27
26,27
28,27
27,27
29,27
26,28
27,26
27,27
26,27
29,27
28,27
26,27
30,30
27,27
27,27
27,27
27,27
26,27
27,27
25,27
25,29
27,27
25,27
23,26
24,27
26,26
30,31
29,29
30,26
30,26
29,31
30,31
30,26
29,26
29,26
30,31
30,31
30,29
29,27
30,27
28,26
29,31
29,31
28,25
29,26
25,26
24,26
24,27
24,26
25,26
25,26
26,27
25,27
25,27
26,27
26,27
26,27
27,28
26,28
26,28
25,27
26,27
28,28
18,18
19,18
19,18
18,18
26,26
25,25
28,26
28,26
27,26
26,26
28,26
28,26
28,26
27,26
38,30
36,30
36,35
36,35
36,35
33,30
31,29
33,35
35,34
37,35
35,30
36,35
36,31
36,34
34,29
37,30
36,34
30,27
29,31
27,31
26,27
26,27
26,27
26,27
25,27
26,27
27,27
26,27
26,27
25,27
27,30
27,29
25,26
27,29
26,26
25,29
25,27
29,29
26,29
27,26
28,0
25,26
23,24
25,25
25,24
33,27
30,31
31,31
29,26
29,30
28,26
28,30
30,31
27,26
28,29
28,28
29,27
29,27
29,31
30,25
30,29
27,27
26,25
25,24
26,25
26,25
27,26
26,27
27,27
29,29
31,29
31,29
30,29
29,29
30,27
30,29
27,27
30,29
29,29
27,27
30,26
25,25
24,22
24,24
23,21
24,24
31,31
19,16
20,20
21,21
20,15
18,16
19,21
19,20
21,21
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,26
0,27
26,25
26,25
27,26
28,25
26,25
27,27
29,28
29,28
31,28
29,29
30,29
26,28
29,30
28,30
29,30
30,30
23,24
20,22
20,21
25,25
24,25
26,21
24,24
26,1
26,25
25,31
23,25
27,25
31,29
31,30
29,28
32,32
33,32
31,32
25,23
31,32
27,26
27,24
31,31
31,32
32,31
26,27
30,31
26,27
30,32
22,22
26,29
31,29
31,26
30,27
28,28
25,29
26,24
24,24
23,24
21,24
26,26
27,31
32,24
30,29
28,24
30,24
22,24
22,26
23,24
26,25
27,26
24,23
24,27
22,23
25,25
27,25
24,27
25,26
26,27
25,27
26,27
27,27
27,27
26,27
24,24
29,27
26,27
24,26
25,26
27,27
25,26
28,27
27,27
24,27
23,23
26,27
27,27
26,27
28,27
24,27
33,29
33,32
33,35
35,35
31,27
33,33
31,35
32,32
31,32
33,32
31,32
30,33
32,32
16,18
17,18
18,17
18,18
17,18
16,18
17,18
17,17
16,17
16,18
15,18
15,17
29,29
31,32
27,29
27,28
28,28
29,28
25,26
27,28
27,28
27,29
26,34
26,28
26,31
28,24
27,28
29,30
31,30
29,30
30,30
30,30
29,26
27,30
29,30
27,30
30,22
28,30
29,30
29,30
29,29
28,26
30,26
28,27
29,27
27,29
28,29
30,27
30,29
27,29
29,29
27,26
29,29
30,27
30,27
28,27
26,26
28,28
34,31
33,31
34,26
28,29
31,29
33,29
33,29
31,29
29,30
30,0
29,30
27,0
29,29
31,34
26,29
30,30
29,31
28,30
30,30
30,31
28,32
32,32
32,32
31,31
31,31
31,31
31,32
32,32
31,32
33,32
32,32
32,32
33,32
33,32
26,26
27,26
26,26
26,26
26,26
24,26
16,19
25,25
26,25
25,26
27,26
26,25
23,26
25,24
23,24
26,26
25,24
24,24
25,25
25,25
23,24
24,24
26,29
27,29
31,29
26,29
22,29
23,29
24,29
30,32
27,28
33,29
37,29
26,28
26,28
24,30
33,30
26,36
24,29
28,29
26,29
29,29
25,29
29,29
32,32
26,36
29,31
27,29
26,26
23,26
28,28
30,27
26,26
30,26
22,25
28,27
29,27
27,28
29,28
27,25
26,26
27,28
28,27
26,28
28,32
31,32
29,27
33,32
33,32
26,27
27,28
25,28
19,20
23,21
22,20
21,20
20,21
22,20
18,20
21,20
19,20
31,29
31,29
31,31
29,29
30,29
29,30
28,31
26,29
30,29
30,29
30,29
29,29
30,29
30,29
29,29
29,29
45,31
26,32
35,34
38,42
33,37
28,28
33,35
35,36
24,26
34,24
34,36
35,36
36,36
30,31
37,39
21,26
34,32
26,30
29,31
24,26
21,26
37,33
41,36
35,35
38,32
30,26
30,27
23,26
28,26
40,32
21,24
30,26
34,29
38,35
29,29
29,29
27,29
29,29
27,29
31,29
30,29
29,29
29,30
29,29
28,29
28,29
29,29
30,29
30,29
29,29
28,29
27,28
27,29
30,29
29,30
28,26
28,26
24,22
26,26
25,26
25,26
18,22
29,28
26,26
22,26
26,26
28,25
27,28
28,26
28,28
26,26
26,27
24,27
26,28
24,26
26,27
25,27
27,27
25,27
27,27
29,29
29,29
32,30
32,30
28,29
30,29
30,28
29,27
28,23
27,27
29,30
28,0
30,28
30,29
34,29
27,25
24,24
28,24
25,26
29,28
22,25
31,27
27,25
28,27
23,30
26,27
25,24
23,24
24,27
26,27
27,27
25,27
25,27
26,26
25,26
26,27
26,27
26,27
28,28
29,28
27,28
26,26
29,28
29,29
35,43
44,36
32,34
32,33
29,32
29,32
38,36
32,32
27,30
28,29
28,28
29,31
28,31
27,31
28,27
27,26
28,28
29,27
28,26
27,26
27,27
27,27
23,29
25,27
22,25
23,25
22,26
22,26
22,25
22,24
22,24
24,24
22,24
23,27
23,23
22,24
23,23
23,26
19,2
24,28
24,27
19,19
16,18
19,20
24,27
25,25
21,19
24,25
23,24
17,22
18,20
25,24
25,26
26,28
28,28
21,24
32,26
26,28
22,27
24,24
23,25
22,23
27,27
26,25
26,25
26,27
26,25
28,27
27,27
28,23
28,26
28,25
30,27
27,25
28,31
28,27
28,27
24,25
28,27
30,27
9,25
8,22
2,30
23,26
25,29
25,26
25,28
25,27
25,26
22,23
25,26
25,27
27,26
27,26
27,26
22,23
25,26
27,26
26,26
25,26
25,26
29,27
27,26
26,27
27,27
27,26
26,26
26,26
25,26
28,27
25,26
33,35
31,31
33,31
31,32
33,32
33,31
37,35
36,33
37,35
36,37
29,31
26,26
27,26
27,26
26,26
25,26
25,24
27,26
23,24
27,26
27,26
27,27
29,27
26,25
27,24
25,23
26,23
24,24
21,21
25,26
23,24
27,24
27,32
27,26
27,26
24,24
32,32
33,31
24,29
31,31
25,30
25,30
30,31
25,30
29,31
20,19
20,22
19,19
21,20
21,20
21,20
21,24
20,24
21,20
21,20
19,20
20,20
20,20
21,23
22,24
24,25
24,23
25,24
23,24
22,24
29,23
23,23
15,26
12,23
14,23
13,23
19,23
23,22
23,26
24,24
21,26
22,24
22,26
21,26
21,26
19,23
22,23
22,24
22,24
21,24
22,24
7,21
2,33
0,33
0,0
25,27
25,27
24,23
27,27
25,27
28,27
27,28
27,27
27,27
28,26
26,26
24,24
26,25
22,23
26,24
32,33
33,33
32,33
28,32
32,28
33,28
33,33
39,34
30,31
28,31
36,37
30,31
33,31
33,27
20,25
31,32
31,36
32,37
33,35
33,35
27,26
28,26
27,27
26,27
26,27
24,26
28,27
26,26
26,26
27,26
27,27
25,27
26,26
27,27
24,27
24,23
21,24
24,25
25,25
23,23
23,23
23,23
22,23
23,25
22,25
18,23
21,23
21,21
21,21
22,21
27,28
28,29
30,27
28,29
28,29
29,29
27,28
30,28
28,29
26,27
25,27
26,27
25,24
24,27
27,28
27,28
28,28
26,23
25,27
25,23
23,22
24,23
22,23
23,25
23,24
23,26
24,24
24,25
23,24
24,22
23,22
25,24
24,24
26,24
22,21
26,26
23,24
24,24
26,25
26,25
24,26
27,25
26,27
26,27
27,25
27,23
27,27
27,27
25,25
26,30
28,26
26,25
23,25
26,25
34,30
31,30
35,30
32,30
31,30
32,30
29,31
32,30
31,31
28,29
30,31
28,29
27,29
31,31
30,29
27,29
27,29
29,30
30,31
24,23
23,23
26,23
25,23
24,24
23,24
24,23
21,22
24,24
24,23
22,23
21,22
23,23
24,23
20,22
22,22
24,23
24,23
22,23
25,24
23,23
33,33
33,33
33,33
31,33
32,33
31,33
27,26
25,29
25,28
27,25
26,26
24,27
24,26
23,25
20,22
19,22
23,23
24,24
25,24
21,23
24,25
21,22
22,23
22,25
21,23
27,27
27,25
27,25
28,27
28,27
31,29
29,27
29,27
29,26
31,28
32,29
27,30
29,35
29,30
28,30
29,30
32,33
35,30
34,30
35,35
27,28
23,26
23,26
26,27
26,26
22,25
25,26
21,25
24,26
25,26
26,26
24,24
34,24
30,26
23,24
29,26
26,26
26,27
26,26
27,26
28,23
25,26
23,26
27,26
23,22
24,26
24,26
27,25
33,26
24,24
29,29
29,25
30,29
30,30
30,29
31,29
29,28
31,28
30,28
32,30
30,28
31,30
30,29
29,30
29,28
27,27
27,28
27,26
28,26
24,29
29,29
27,30
16,22
22,30
23,26
19,22
23,26
28,29
22,25
28,30
27,30
26,27
29,29
37,35
37,35
38,38
38,36
38,36
37,36
38,38
37,38
39,38
38,38
37,38
38,38
37,38
39,38
35,37
35,35
35,36
34,35
38,36
36,35
36,35
36,35
35,35
34,35
35,35
33,35
35,35
34,35
34,35
33,35
35,35
35,35
36,35
34,30
33,35
29,30
27,30
30,30
31,33
33,35
31,33
33,30
32,32
32,33
31,32
31,29
35,35
36,35
38,33
38,36
37,43
35,35
30,35
29,32
35,35
35,33
37,35
31,32
29,29
31,30
34,35
22,27
31,31
31,30
32,32
33,30
33,30
32,30
32,30
31,30
34,32
36,31
32,31
25,30
32,30
31,34
31,35
34,30
30,27
33,30
31,29
30,24
31,24
31,24
30,31
25,30
28,29
29,29
27,29
28,28
2,22
3,2
2,2
3,2
1,26
21,20
20,20
21,20
21,20
20,20
20,20
21,20
19,20
23,20
22,20
21,20
21,20
28,29
30,29
29,30
29,30
30,30
30,29
29,29
29,29
31,29
29,28
29,29
29,28
29,29
24,28
23,26
24,26
26,33
22,22
26,22
23,22
26,23
24,24
22,22
21,21
22,22
21,22
22,22
19,22
23,22
21,23
32,31
32,32
33,33
34,33
35,31
34,33
33,33
34,32
34,33
36,30
35,31
32,31
33,32
34,33
35,31
33,33
31,33
35,32
34,31
33,31
32,33
31,31
31,31
36,35
37,35
30,33
41,38
30,32
39,35
37,35
35,35
42,35
28,28
29,28
29,28
29,27
30,28
29,27
30,28
25,24
28,25
25,24
27,27
28,25
25,25
25,25
26,26
28,30
26,25
25,25
26,25
25,25
25,25
32,34
36,34
33,34
36,34
38,34
34,34
35,34
33,34
34,34
30,31
26,28
31,32
31,32
30,32
31,34
30,29
32,33
32,33
33,33
33,32
30,30
32,31
31,31
30,28
33,32
33,32
33,32
33,31
31,32
31,33
16,18
16,18
17,18
18,18
17,18
17,18
23,25
22,24
22,24
22,24
23,22
22,24
23,24
24,22
22,22
23,22
23,22
29,29
25,28
28,27
29,27
25,27
28,29
29,26
29,25
29,26
26,26
25,25
24,26
24,26
24,24
21,24
30,29
32,30
31,25
32,30
30,29
30,26
26,24
30,26
31,29
31,26
20,24
24,24
21,24
18,23
23,22
25,22
19,22
22,22
24,22
22,22
22,22
22,22
21,22
30,23
27,23
21,22
25,23
20,23
22,23
24,22
24,23
23,22
21,22
22,23
32,33
32,33
33,33
33,33
32,33
31,24
34,35
32,33
33,33
31,33
33,34
33,34
34,32
24,24
27,24
23,25
25,25
26,25
26,25
26,25
25,25
25,25
25,26
27,27
27,27
27,27
26,26
24,25
24,24
22,23
13,17
20,23
22,23
21,21
39,32
18,23
26,32
24,25
33,32
28,28
33,32
30,31
34,32
33,32
29,31
31,31
34,32
33,31
32,31
33,31
32,32
32,32
31,31
32,32
31,31
28,28
25,25
28,28
29,32
31,29
31,30
30,30
29,29
29,28
28,28
28,26
30,27
27,26
28,26
26,26
25,25
26,25
23,23
22,22
20,21
22,22
21,22
21,21
19,19
31,28
34,30
28,25
29,25
28,27
26,25
27,26
26,24
26,27
27,28
26,27
26,26
26,26
27,28
27,28
29,24
27,19
28,27
28,27
28,27
19,21
20,21
21,20
20,20
27,26
30,31
28,26
26,26
29,30
25,26
26,26
27,30
29,29
29,30
30,28
32,29
32,30
34,33
29,35
35,36
34,33
31,33
38,34
31,30
31,29
28,30
23,21
30,34
32,26
32,36
31,33
35,33
33,35
32,35
32,29
34,0
30,35
30,29
34,34
25,29
30,28
29,30
27,31
26,30
32,31
28,30
29,31
29,32
28,31
28,30
27,31
27,29
28,30
27,30
28,30
27,29
26,24
28,27
27,25
25,24
24,26
25,27
27,25
25,19
20,21
20,21
21,22
22,7
21,22
23,22
20,22
24,23
25,23
21,24
25,24
22,24
23,23
23,23
22,24
24,23
23,27
25,23
24,23
23,22
26,23
23,22
26,23
25,22
30,32
31,0
27,31
31,31
26,29
29,32
29,24
28,26
29,31
30,29
31,0
27,26
27,27
29,29
27,31
27,27
32,26
25,27
29,29
27,25
30,26
28,27
26,27
23,26
27,26
29,27
27,25
23,26
30,27
26,27
24,25
23,23
25,25
22,21
25,25
25,25
24,25
23,24
23,25
22,23
18,21
19,20
21,23
24,23
22,23
24,23
24,21
31,34
34,35
32,36
33,35
31,35
35,32
39,34
37,36
33,34
31,34
33,34
32,35
31,23
31,37
33,34
35,38
33,34
34,34
35,34
36,37
33,34
30,25
34,34
32,23
39,35
32,23
29,31
24,17
26,24
23,25
24,23
22,22
21,22
24,23
23,23
24,23
25,23
24,23
23,24
24,23
23,23
23,23
22,22
23,23
23,23
22,23
23,23
21,23
23,23
30,30
30,29
31,29
30,30
30,30
29,30
30,30
29,30
28,30
31,31
26,31
25,32
29,30
30,30
30,30
29,30
29,29
25,30
26,29
28,29
30,31
30,31
27,30
26,30
26,29
26,26
25,30
23,23
21,21
22,21
23,22
22,21
21,21
22,22
22,21
22,21
21,21
22,21
22,21
22,21
22,22
25,23
27,21
27,21
24,21
27,21
26,21
25,25
24,26
25,24
24,24
25,25
25,24
23,24
24,23
25,24
24,25
10,27
22,22
22,21
24,22
24,22
23,23
22,22
22,21
19,21
23,22
23,22
22,22
22,22
22,21
24,22
23,25
30,30
33,27
30,31
29,29
31,28
30,29
29,29
30,31
30,31
5,25
5,5
6,5
12,5
6,5
5,5
5,5
3,5
8,5
5,5
3,6
3,9
5,5
25,33
28,32
29,30
29,32
26,26
26,32
30,29
27,30
23,23
29,33
27,29
26,25
25,29
28,27
27,28
30,26
32,32
30,29
27,0
25,26
27,26
27,27
27,0
27,26
26,26
26,26
24,26
30,32
33,32
33,32
32,32
35,32
35,34
31,32
32,30
31,31
33,32
30,31
32,31
33,32
27,31
29,29
25,34
28,34
23,23
22,26
22,23
22,23
21,20
23,20
24,23
30,33
32,30
29,29
29,29
33,27
31,30
27,28
30,27
29,0
34,0
32,28
27,30
28,27
28,31
27,30
33,31
34,32
33,32
37,37
3,5
0,3
3,5
0,4
4,3
8,28
1,2
0,28
3,3
2,25
24,23
28,30
28,27
31,30
28,30
25,27
25,27
24,25
21,19
23,23
20,22
21,22
22,22
21,22
19,18
18,17
17,17
22,17
19,18
17,18
19,18
19,18
20,18
21,18
18,18
19,18
19,18
18,18
20,18
19,18
21,23
22,24
24,25
23,25
24,24
22,23
21,20
18,19
19,20
19,19
19,19
20,20
19,21
25,23
26,22
24,24
26,22
33,32
31,33
33,33
32,33
32,35
31,32
31,31
31,31
32,31
31,32
32,31
32,31
33,31
31,31
32,31
32,31
32,31
28,30
30,30
28,29
29,29
28,29
28,28
28,29
29,29
29,29
29,28
30,29
24,24
23,24
25,24
25,24
24,24
24,24
24,24
26,25
23,24
24,25
24,25
19,19
20,19
21,20
20,20
19,19
21,21
18,19
21,20
21,20
18,19
18,19
19,19
18,19
26,25
24,25
24,25
23,26
23,24
22,25
23,24
23,24
22,24
21,24
23,24
29,30
27,28
30,28
27,28
23,26
32,30
23,25
28,29
34,30
35,32
31,30
28,30
25,28
30,30
31,29
32,30
31,31
33,29
20,22
26,24
31,31
32,29
32,29
32,30
30,29
28,31
25,31
29,29
32,30
28,30
31,25
24,24
31,29
30,32
30,30
31,29
32,31
30,28
25,0
30,32
21,28
27,27
32,31
33,28
29,26
29,30
28,30
33,31
28,27
25,31
24,22
24,27
31,28
28,28
26,27
31,32
27,31
33,31
32,31
31,31
32,31
31,37
35,30
35,31
35,31
26,30
27,31
32,32
31,31
29,31
32,31
32,30
32,31
38,31
34,31
34,31
27,27
28,26
28,26
29,30
26,26
27,30
27,28
24,28
27,27
24,27
27,27
28,27
27,27
26,27
27,27
26,28
26,28
28,27
28,27
25,27
29,30
27,29
28,28
29,29
30,27
29,29
28,29
28,28
28,27
28,27
27,27
27,27
28,27
29,27
29,28
28,27
28,27
28,27
28,27
32,31
34,32
30,32
30,32
31,32
29,29
28,32
30,31
28,32
30,30
30,32
28,32
29,32
34,29
32,29
31,32
31,28
29,27
28,24
28,26
24,27
27,26
26,24
26,25
26,25
38,35
36,35
34,35
33,32
34,32
36,35
32,31
31,31
34,32
34,34
30,28
39,35
35,35
36,34
34,29
26,27
33,29
33,31
36,31
28,29
35,29
27,28
28,27
34,30
26,27
31,30
30,32
29,29
32,28
34,28
33,34
35,34
34,34
35,34
33,34
35,34
33,28
33,34
32,34
34,34
35,10
35,34
36,34
30,26
28,28
28,28
27,26
27,28
28,28
28,28
26,25
27,26
26,27
27,27
35,33
33,29
34,30
31,32
33,33
30,33
32,33
32,33
28,28
27,28
28,29
28,29
26,29
26,29
27,27
29,26
27,27
25,24
26,26
25,26
26,26
25,24
28,26
25,26
26,26
32,32
34,32
34,32
31,33
36,32
35,33
41,32
36,37
37,37
35,32
35,32
23,26
23,27
23,23
24,23
23,26
21,21
22,21
21,22
21,22
22,21
23,24
21,27
19,27
19,22
21,21
21,20
20,21
24,28
22,22
22,24
22,23
21,25
23,24
17,19
22,23
25,28
25,25
25,24
22,23
25,23
25,28
31,33
29,34
30,28
29,33
26,32
31,33
31,33
31,33
29,29
30,32
32,33
25,27
28,27
27,27
27,28
33,33
34,31
30,31
31,31
30,31
27,30
39,32
30,31
28,31
35,31
32,31
27,31
32,31
32,31
32,25
34,31
23,27
38,30
24,26
25,27
20,25
22,22
24,24
24,25
22,24
27,28
31,28
28,28
26,28
27,27
28,27
29,27
28,27
28,27
27,27
29,27
26,27
26,27
28,27
28,29
27,27
28,27
27,27
27,27
26,27
28,29
27,27
26,26
26,27
0,1
0,0
22,22
22,21
20,21
22,21
23,22
22,22
29,29
25,24
22,24
22,22
23,22
24,21
26,30
26,29
34,35
35,35
36,34
35,35
35,35
33,34
33,32
33,35
34,30
34,34
35,35
33,35
28,26
27,26
27,26
27,27
27,27
27,25
29,27
28,27
29,27
26,26
28,26
27,25
28,25
26,26
27,25
27,26
27,26
25,25
28,27
26,25
29,27
27,27
23,26
24,24
28,28
27,27
31,28
35,35
35,35
35,35
31,35
34,35
30,27
37,35
35,32
27,2
28,27
28,28
28,29
27,29
27,28
29,30
28,28
25,27
30,28
28,28
28,29
29,28
23,25
27,26
22,25
23,24
26,25
22,24
23,24
27,24
29,24
25,24
23,24
24,27
32,26
24,27
27,26
22,26
27,27
26,27
28,26
25,27
27,26
25,24
27,27
24,23
29,27
25,27
29,27
25,26
26,23
27,27
28,24
35,30
31,35
34,35
34,35
34,33
35,35
34,29
35,35
36,35
35,27
34,34
35,33
31,29
32,28
30,28
29,27
29,26
30,27
30,28
25,28
27,28
26,28
27,28
27,27
28,27
26,27
24,28
28,28
26,28
31,29
26,28
25,27
26,23
26,27
26,22
26,22
27,26
28,27
27,26
19,23
18,21
19,23
20,23
20,24
18,20
21,23
20,24
21,24
18,22
26,26
25,26
26,26
26,26
26,25
26,25
26,27
19,22
23,22
22,22
20,22
24,23
20,22
24,22
25,23
29,30
27,30
27,29
25,23
22,23
21,23
19,22
20,22
23,24
23,23
22,23
23,24
22,23
24,23
22,23
23,23
21,23
37,37
39,37
39,37
38,38
38,38
38,37
38,36
39,38
37,37
34,36
38,37
37,37
37,37
38,37
35,37
39,37
37,38
37,37
37,37
39,38
35,36
28,29
29,29
29,30
29,30
27,28
28,26
26,25
25,27
26,27
27,27
25,27
24,27
27,26
30,31
30,31
30,29
31,31
33,31
33,31
25,24
11,5
3,4
13,4
8,4
8,4
10,4
11,4
2,7
9,0
8,0
3,0
6,0
4,0
0,3
8,0
6,3
6,0
0,31
26,27
26,27
26,26
31,29
30,29
31,27
26,27
30,29
24,26
27,26
32,30
33,30
30,33
34,31
30,35
29,29
30,31
31,28
29,30
29,30
30,29
28,30
28,0
28,30
30,31
30,30
28,28
26,30
25,28
29,29
29,29
28,28
30,28
29,26
29,29
27,28
28,28
26,28
25,28
23,28
26,28
26,28
22,21
25,25
29,26
28,26
26,26
27,26
26,26
25,26
24,26
24,26
24,26
25,26
25,26
24,26
25,26
31,33
36,37
36,37
34,36
34,36
34,35
27,25
25,23
29,29
27,27
28,29
27,26
26,26
24,26
26,26
25,24
25,24
24,24
25,24
26,24
22,24
24,24
24,24
25,24
25,24
27,32
29,29
29,32
32,31
28,27
35,32
31,31
28,31
32,0
34,35
29,27
31,29
32,29
32,32
32,29
35,35
34,36
33,33
33,30
34,36
34,35
34,27
34,36
29,27
36,34
33,0
32,32
26,25
20,22
20,22
19,23
21,24
21,24
35,31
25,24
24,24
25,24
32,30
32,32
31,33
34,32
35,33
30,35
24,29
25,31
26,29
26,29
25,32
28,31
29,29
32,32
32,29
25,29
23,31
30,29
30,29
33,30
25,35
30,30
32,32
31,31
30,31
31,31
31,30
32,30
27,27
27,30
27,25
28,26
28,26
29,25
26,21
23,26
21,28
21,7
21,25
24,28
22,28
20,21
20,22
21,26
27,23
25,27
27,27
26,27
20,24
24,27
24,26
27,27
24,27
23,26
29,28
29,27
27,28
22,25
23,27
26,24
22,28
20,20
19,22
22,20
23,21
19,22
34,33
34,33
33,33
32,33
32,33
31,32
32,32
34,33
31,32
32,32
32,33
26,32
27,34
26,32
25,27
24,26
24,26
22,25
25,30
27,33
25,27
28,27
26,26
26,28
22,25
22,25
29,28
22,24
23,26
27,27
30,29
31,30
30,31
29,29
31,31
29,29
29,30
32,35
32,32
28,29
29,30
30,30
29,30
31,29
28,35
29,30
29,29
29,28
27,29
29,29
24,29
28,28
26,28
27,29
25,30
25,29
26,29
28,31
24,28
16,19
17,19
26,29
27,30
28,20
29,21
27,19
28,19
32,31
31,32
30,32
31,31
33,30
27,32
33,32
33,32
30,32
26,24
26,24
25,24
25,24
26,24
27,30
25,25
24,24
25,26
23,22
26,25
24,24
26,26
24,30
24,0
24,25
25,26
22,23
23,23
27,24
24,21
23,21
23,21
22,23
23,13
21,20
24,21
22,22
22,22
24,20
24,21
18,20
23,20
22,25
26,27
20,25
19,26
19,25
31,29
26,29
32,32
29,30
29,29
29,29
29,29
26,29
30,32
30,32
30,29
30,32
30,32
30,31
29,30
30,30
30,30
31,30
30,31
29,30
32,32
31,32
40,32
35,32
31,31
34,32
34,32
34,32
33,32
34,32
34,32
33,32
33,0
35,32
31,32
33,32
27,27
25,27
26,27
26,27
29,29
27,29
28,29
28,29
32,30
32,32
31,31
32,31
30,31
30,31
28,30
30,30
30,32
30,30
27,30
29,30
29,30
28,29
36,32
37,36
34,29
34,35
33,32
35,32
32,32
38,29
35,32
33,32
33,30
28,28
27,28
27,27
27,27
25,27
24,27
28,28
28,28
27,27
25,27
25,27
28,28
33,34
34,31
31,32
31,31
38,31
32,32
28,32
33,32
32,32
34,32
28,30
27,29
30,32
32,32
33,33
30,30
30,30
30,32
30,32
28,29
31,34
32,32
31,34
33,34
35,33
35,35
34,33
34,33
33,33
31,32
33,35
33,36
33,35
33,34
31,32
31,33
30,32
31,34
22,22
26,24
22,21
20,22
22,22
22,22
22,21
22,21
23,21
20,21
26,25
24,24
29,29
30,29
29,28
28,28
29,28
30,28
29,28
29,28
29,28
28,28
28,28
27,28
27,27
28,28
27,28
26,28
26,27
27,27
27,27
26,25
25,26
27,28
22,22
26,26
27,27
31,30
34,32
29,31
37,31
32,31
31,31
26,29
30,31
32,31
20,26
26,34
25,26
30,31
27,30
28,31
22,21
25,24
22,24
23,24
25,23
23,23
23,23
22,21
22,23
22,23
24,22
21,23
20,22
7,8
10,7
14,5
9,5
7,3
11,11
37,33
35,33
36,33
35,33
32,31
30,32
35,32
34,31
30,32
30,32
25,25
26,26
25,25
25,25
25,32
25,25
25,26
24,25
24,25
26,25
26,25
26,25
24,25
24,26
24,25
25,25
26,26
26,26
26,26
27,26
27,27
21,25
26,26
26,25
25,25
25,26
27,26
23,23
23,22
21,22
21,23
27,23
18,22
22,23
24,23
21,21
23,23
21,21
22,21
22,22
20,21
22,21
20,21
29,31
30,30
29,28
30,31
29,30
31,31
29,31
31,31
31,30
30,31
30,30
28,29
29,30
26,28
27,28
29,29
27,28
28,28
30,28
29,28
29,28
28,30
28,25
28,28
30,30
27,32
27,28
27,30
28,32
28,30
27,28
27,29
27,29
28,28
25,28
27,28
24,28
24,23
17,18
17,18
17,17
17,18
17,18
16,18
17,18
18,17
17,18
18,18
17,18
16,18
18,18
18,18
18,18
17,18
17,18
18,18
18,18
19,22
23,24
21,25
23,24
22,28
27,30
28,24
25,25
27,26
26,24
26,20
28,25
25,25
27,28
24,24
21,25
25,24
30,27
24,24
19,25
25,23
24,24
25,24
24,24
24,24
21,25
25,25
25,24
26,24
25,26
26,25
31,30
33,31
32,31
32,31
32,31
33,31
32,31
29,31
31,31
32,33
31,26
34,31
33,31
29,31
37,31
29,31
35,31
36,30
33,31
32,31
33,31
32,31
33,30
29,31
24,24
24,26
23,22
22,23
23,29
21,26
24,0
24,25
21,22
23,25
20,25
22,25
21,24
21,26
22,21
22,24
22,21
21,21
18,22
20,21
18,8
22,24
22,24
21,23
28,25
27,24
26,27
25,25
25,25
24,24
25,27
25,25
27,24
27,27
32,27
34,26
30,27
30,27
31,27
31,27
39,29
34,28
0,0
0,0
0,0
0,0
0,0
0,29
0,25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
24,29
28,27
29,32
26,28
26,28
29,35
33,30
30,25
28,24
25,24
28,29
21,28
24,25
25,27
26,28
25,28
25,27
25,27
28,27
26,28
26,28
23,25
31,30
31,28
31,30
30,30
30,30
29,30
24,25
24,25
24,25
24,23
26,27
32,28
30,29
30,27
30,27
30,27
27,29
30,28
29,29
31,30
27,27
7,13
10,14
12,11
16,11
12,12
9,11
13,5
9,14
10,12
8,12
9,12
16,14
12,11
13,11
7,22
10,26
7,11
8,11
4,11
15,12
30,26
29,26
28,26
29,30
29,30
28,30
30,31
30,28
30,28
28,28
30,28
30,30
30,30
27,28
29,28
32,28
29,28
30,30
30,29
31,29
20,18
23,22
19,21
22,22
21,22
22,22
21,22
22,22
19,22
19,20
22,22
19,22
19,21
23,22
23,22
22,23
21,20
20,22
21,20
21,19
24,19
17,21
20,18
20,20
19,20
17,21
18,20
21,20
18,19
17,20
25,27
25,30
25,28
30,29
29,29
26,26
25,24
25,24
26,25
26,27
24,23
26,24
25,23
24,23
24,23
24,24
26,24
22,24
19,21
24,24
20,22
21,22
21,23
22,21
23,23
24,24
22,22
29,29
30,30
23,27
24,27
25,27
27,29
