y_true_argmax,y_pred_argmax
24,12
23,12
23,12
24,12
25,12
24,12
24,26
22,12
23,26
23,12
22,12
24,12
23,12
23,12
22,12
23,12
26,12
22,12
21,12
22,12
23,12
20,12
26,26
27,28
16,28
30,28
19,28
21,28
18,28
22,28
29,30
24,30
23,37
33,37
31,37
30,37
30,29
33,37
29,28
21,26
21,26
24,26
23,26
23,26
21,26
21,26
21,26
21,26
21,26
21,26
21,26
23,26
23,26
22,26
23,21
29,21
33,21
27,21
29,21
30,21
31,21
28,21
31,21
27,21
29,21
25,21
24,21
31,21
27,21
28,21
27,21
30,21
29,21
29,21
30,21
25,37
26,43
26,43
31,37
32,37
34,37
33,37
29,37
30,37
29,37
31,37
30,37
28,37
29,37
27,37
30,37
30,37
28,37
25,37
26,23
27,26
28,23
27,23
24,23
27,23
27,23
27,23
25,23
27,23
26,23
27,23
29,23
28,23
27,23
27,21
25,21
25,21
23,21
25,21
23,21
20,21
29,23
27,23
27,26
28,23
26,23
21,26
18,26
17,26
19,26
27,26
28,26
29,26
26,23
26,23
24,26
26,23
27,28
27,28
21,28
23,28
28,28
29,28
25,28
22,28
27,28
26,28
28,28
27,28
29,28
26,28
27,28
27,28
26,28
29,28
28,28
26,28
30,28
27,28
27,28
27,28
27,28
26,28
27,28
25,49
25,35
27,35
25,35
23,49
24,49
26,28
30,28
29,28
30,28
30,28
29,28
30,28
30,28
29,28
29,28
30,28
30,28
30,28
29,28
30,28
28,28
29,28
29,28
28,28
29,28
25,45
24,45
24,45
24,45
25,45
25,28
26,28
25,28
25,28
26,28
26,28
26,28
27,28
26,28
26,28
25,45
26,28
28,28
18,26
19,26
19,26
18,26
26,43
25,43
28,43
28,43
27,43
26,43
28,43
28,43
28,43
27,43
38,28
36,28
36,28
36,28
36,37
33,28
31,28
33,37
35,28
37,37
35,28
36,37
36,37
36,28
34,29
37,28
36,28
30,31
29,31
27,31
26,31
26,31
26,31
26,31
25,31
26,31
27,31
26,35
26,31
25,28
27,28
27,28
25,28
27,28
26,28
25,28
25,28
29,28
26,28
27,28
28,28
25,28
23,28
25,28
25,28
33,28
30,28
31,28
29,43
29,28
28,43
28,28
30,43
27,43
28,28
28,43
29,43
29,43
29,26
30,26
30,26
27,26
26,26
25,26
26,26
26,26
27,26
26,26
27,26
29,21
31,16
31,16
30,16
29,21
30,21
30,16
27,21
30,16
29,21
27,21
30,21
25,12
24,12
24,12
23,12
24,12
31,28
19,26
20,26
21,26
20,26
18,26
19,26
19,26
21,26
0,28
0,28
0,28
0,31
0,28
0,31
0,31
0,31
0,28
0,29
0,35
26,23
26,23
27,23
28,26
26,23
27,26
29,23
29,26
31,26
29,26
30,26
26,26
29,26
28,26
29,28
30,26
23,21
20,21
20,21
25,21
24,21
26,21
24,21
26,25
26,21
25,21
23,21
27,21
31,14
31,14
29,14
32,14
33,14
31,14
25,14
31,14
27,14
27,14
31,14
31,14
32,14
26,14
30,14
26,14
30,14
22,28
26,28
31,37
31,37
30,37
28,37
25,37
26,37
24,37
23,37
21,28
26,28
27,28
32,37
30,37
28,37
30,37
22,37
22,37
23,28
26,26
27,26
24,21
24,21
22,21
25,21
27,26
24,26
25,26
26,26
25,26
26,26
27,26
27,26
26,26
24,12
29,25
26,26
24,26
25,26
27,26
25,26
28,26
27,26
24,26
23,12
26,26
27,26
26,26
28,26
24,26
33,25
33,25
33,25
35,25
31,31
33,28
31,28
32,28
31,28
33,28
31,28
30,31
32,28
16,31
17,31
18,31
18,31
17,31
16,31
17,31
17,31
16,31
16,31
15,31
15,31
29,37
31,37
27,37
27,37
28,37
29,37
25,35
27,35
27,37
27,37
26,37
26,37
26,35
28,35
27,37
29,12
31,12
29,12
30,12
30,26
29,12
27,12
29,12
27,12
30,12
28,12
29,12
29,12
29,28
28,28
30,28
28,28
29,28
27,28
28,28
30,28
30,28
27,28
29,28
27,28
29,28
30,28
30,28
28,28
26,28
28,28
34,29
33,28
34,28
28,28
31,28
33,28
33,31
31,31
29,28
30,31
29,28
27,31
29,29
31,49
26,28
30,50
29,28
28,37
30,28
30,28
28,37
32,28
32,28
31,28
31,28
31,28
31,28
32,28
31,28
33,28
32,28
32,28
33,28
33,28
26,43
27,49
26,49
26,43
26,49
24,43
16,43
25,43
26,43
25,43
27,43
26,43
23,43
25,43
23,43
26,43
25,43
24,43
25,43
25,43
23,43
24,43
26,37
27,37
31,37
26,37
22,37
23,37
24,37
30,37
27,37
33,37
37,37
26,37
26,37
24,37
33,37
26,37
24,37
28,37
26,37
29,37
25,37
29,37
32,37
26,37
29,37
27,37
26,49
23,35
28,35
30,49
26,35
30,35
22,35
28,35
29,35
27,35
29,35
27,35
26,35
27,35
28,35
26,35
28,35
31,35
29,35
33,37
33,37
26,35
27,35
25,35
19,48
23,48
22,48
21,48
20,48
22,48
18,48
21,48
19,48
31,37
31,37
31,37
29,37
30,37
29,37
28,37
26,37
30,37
30,37
30,37
29,37
30,37
30,37
29,37
29,37
45,28
26,28
35,28
38,25
33,28
28,28
33,29
35,28
24,28
34,28
34,28
35,28
36,28
30,29
37,28
21,28
34,44
26,31
29,37
24,31
21,31
37,37
41,37
35,37
38,37
30,31
30,31
23,36
28,28
40,37
21,31
30,31
34,37
38,37
29,37
29,37
27,37
29,37
27,37
31,37
30,37
29,37
29,37
29,37
28,37
28,37
29,37
30,37
30,37
29,37
28,37
27,28
27,37
30,37
29,29
28,28
28,28
24,28
26,28
25,28
25,28
18,28
29,28
26,28
22,28
26,28
28,28
27,21
28,21
28,21
26,21
26,21
24,21
26,21
24,21
26,21
25,21
27,21
25,21
27,28
29,28
29,28
32,28
32,28
28,28
30,28
30,28
29,28
28,28
27,28
29,28
28,28
30,28
30,28
34,28
27,12
24,12
28,12
25,26
29,26
22,12
31,23
27,12
28,12
23,12
26,12
25,45
23,28
24,28
26,28
27,28
25,28
25,45
26,28
25,45
26,28
26,28
26,28
28,28
29,28
27,28
26,28
29,25
29,28
35,37
44,37
32,28
32,37
29,28
29,28
38,37
32,28
27,28
28,28
28,28
29,28
28,28
27,28
28,28
27,28
28,28
29,28
28,28
27,28
27,28
27,28
23,15
25,15
22,15
23,15
22,15
22,15
22,15
22,15
22,15
24,15
22,15
23,15
23,15
22,15
23,15
23,15
19,15
24,15
24,15
19,28
16,28
19,30
24,28
25,50
21,26
24,50
23,30
17,28
18,28
25,37
25,26
26,26
28,26
21,21
32,26
26,26
22,21
24,21
23,21
22,26
27,26
26,26
26,26
26,26
26,26
28,26
27,26
28,26
28,26
28,26
30,26
27,26
28,26
28,26
28,26
24,26
28,26
30,26
9,36
8,37
2,32
23,28
25,28
25,28
25,28
25,28
25,28
22,28
25,28
25,28
27,28
27,28
27,28
22,28
25,28
27,28
26,28
25,28
25,28
29,28
27,28
26,28
27,28
27,28
26,28
26,28
25,28
28,28
25,28
33,28
31,28
33,28
31,28
33,28
33,28
37,28
36,28
37,28
36,28
29,28
26,21
27,26
27,26
26,21
25,26
25,21
27,26
23,21
27,26
27,21
27,26
29,26
26,26
27,21
25,21
26,21
24,21
21,21
25,21
23,21
27,21
27,21
27,21
27,21
24,21
32,37
33,37
24,31
31,37
25,31
25,31
30,29
25,28
29,37
20,21
20,26
19,26
21,28
21,28
21,28
21,28
20,28
21,28
21,28
19,28
20,28
20,28
21,26
22,26
24,26
24,26
25,26
23,26
22,26
29,26
23,26
15,26
12,26
14,26
13,26
19,26
23,26
23,26
24,26
21,23
22,26
22,12
21,23
21,12
19,12
22,12
22,12
22,12
21,12
22,12
7,32
2,28
0,28
0,32
25,12
25,12
24,12
27,12
25,12
28,12
27,12
27,12
27,12
28,12
26,12
24,12
26,12
22,12
26,12
32,12
33,12
32,12
28,28
32,12
33,12
33,12
39,28
30,37
28,28
36,28
30,37
33,37
33,37
20,31
31,37
31,28
32,28
33,28
33,37
27,50
28,29
27,29
26,28
26,29
24,28
28,50
26,29
26,28
27,50
27,29
25,43
26,29
27,29
24,29
24,43
21,43
24,43
25,43
23,43
23,43
23,43
22,43
23,43
22,28
18,43
21,43
21,43
21,43
22,43
27,31
28,31
30,31
28,31
28,31
29,31
27,31
30,31
28,31
26,31
25,31
26,28
25,28
24,28
27,28
27,28
28,28
26,28
25,28
25,28
23,28
24,28
22,28
23,28
23,28
23,28
24,28
24,28
23,26
24,26
23,23
25,26
24,26
26,26
22,26
26,26
23,26
24,26
26,26
26,26
24,26
27,26
26,26
26,26
27,26
27,26
27,26
27,26
25,26
26,26
28,26
26,26
23,26
26,26
34,50
31,28
35,30
32,28
31,28
32,28
29,28
32,28
31,28
28,35
30,37
28,37
27,35
31,37
30,37
27,37
27,37
29,35
30,37
24,21
23,21
26,21
25,21
24,21
23,21
24,21
21,21
24,21
24,21
22,21
21,21
23,21
24,21
20,21
22,21
24,21
24,21
22,21
25,21
23,21
33,21
33,21
33,21
31,21
32,21
31,21
27,50
25,28
25,28
27,28
26,28
24,28
24,28
23,28
20,28
19,28
23,28
24,28
25,28
21,28
24,28
21,28
22,28
22,28
21,28
27,26
27,26
27,26
28,26
28,26
31,26
29,26
29,26
29,26
31,26
32,26
27,37
29,37
29,37
28,37
29,37
32,37
35,37
34,37
35,37
27,28
23,28
23,28
26,28
26,28
22,28
25,28
21,28
24,28
25,28
26,28
24,12
34,12
30,23
23,12
29,12
26,26
26,23
26,12
27,12
28,12
25,12
23,12
27,12
23,12
24,23
24,26
27,12
33,23
24,12
29,37
29,37
30,37
30,37
30,37
31,37
29,37
31,37
30,37
32,37
30,35
31,37
30,35
29,37
29,35
27,35
27,35
27,26
28,25
24,26
29,25
27,25
16,12
22,21
23,25
19,12
23,26
28,25
22,25
28,25
27,25
26,25
29,25
37,37
37,37
38,37
38,37
38,37
37,37
38,37
37,37
39,37
38,37
37,37
38,37
37,37
39,37
35,37
35,37
35,37
34,37
38,37
36,37
36,37
36,37
35,37
34,37
35,37
33,37
35,37
34,37
34,37
33,37
35,37
35,37
36,37
34,37
33,37
29,37
27,37
30,37
31,37
33,37
31,37
33,37
32,28
32,28
31,28
31,32
35,37
36,37
38,37
38,37
37,37
35,37
30,37
29,37
35,37
35,37
37,37
31,37
29,28
31,28
34,50
22,28
31,25
31,50
32,25
33,50
33,50
32,25
32,50
31,25
34,28
36,29
32,28
25,28
32,28
31,28
31,28
34,31
30,28
33,28
31,50
30,28
31,28
31,28
30,28
25,28
28,28
29,28
27,28
28,28
2,12
3,12
2,12
3,23
1,26
21,35
20,35
21,35
21,15
20,35
20,35
21,35
19,35
23,35
22,35
21,35
21,35
28,31
30,31
29,31
29,31
30,31
30,31
29,31
29,31
31,31
29,31
29,31
29,31
29,31
24,15
23,15
24,15
26,15
22,23
26,26
23,23
26,26
24,26
22,23
21,26
22,26
21,23
22,23
19,23
23,23
21,26
32,28
32,28
33,28
34,28
35,28
34,28
33,28
34,28
34,28
36,28
35,28
32,28
33,28
34,28
35,31
33,28
31,28
35,28
34,28
33,28
32,28
31,28
31,28
36,28
37,31
30,28
41,32
30,28
39,31
37,28
35,28
42,37
28,12
29,12
29,23
29,23
30,23
29,23
30,23
25,23
28,23
25,12
27,23
28,12
25,12
25,12
26,12
28,12
26,12
25,12
26,12
25,12
25,23
32,45
36,45
33,45
36,45
38,45
34,45
35,45
33,45
34,45
30,26
26,26
31,26
31,26
30,26
31,26
30,26
32,26
32,26
33,26
33,26
30,26
32,26
31,26
30,26
33,26
33,26
33,26
33,26
31,26
31,26
16,31
16,31
17,31
18,31
17,31
17,31
23,28
22,29
22,28
22,29
23,28
22,31
23,31
24,28
22,28
23,31
23,28
29,35
25,35
28,49
29,49
25,35
28,35
29,35
29,35
29,35
26,49
25,29
24,49
24,37
24,21
21,21
30,21
32,21
31,21
32,21
30,21
30,21
26,21
30,21
31,21
31,21
20,21
24,21
21,21
18,21
23,21
25,21
19,21
22,21
24,21
22,21
22,21
22,21
21,21
30,21
27,21
21,21
25,21
20,21
22,21
24,21
24,21
23,21
21,21
22,21
32,35
32,35
33,35
33,35
32,35
31,35
34,35
32,35
33,35
31,35
33,35
33,35
34,35
24,26
27,26
23,26
25,26
26,26
26,26
26,26
25,26
25,26
25,26
27,26
27,26
27,26
26,26
24,26
24,26
22,26
13,26
20,26
22,26
21,26
39,37
18,28
26,31
24,28
33,37
28,35
33,37
30,37
34,37
33,37
29,35
31,37
34,37
33,37
32,37
33,37
32,37
32,37
31,37
32,37
31,37
28,37
25,35
28,35
29,35
31,37
31,37
30,35
29,35
29,35
28,35
28,35
30,35
27,35
28,35
26,35
25,35
26,35
23,26
22,26
20,26
22,26
21,26
21,26
19,26
31,26
34,26
28,26
29,26
28,26
26,12
27,12
26,23
26,12
27,12
26,12
26,12
26,12
27,12
27,12
29,23
27,12
28,12
28,12
28,12
19,28
20,28
21,28
20,28
27,26
30,26
28,21
26,21
29,26
25,21
26,21
27,26
29,28
29,28
30,28
32,28
32,28
34,28
29,28
35,28
34,28
31,28
38,28
31,28
31,28
28,28
23,28
30,28
32,28
32,28
31,28
35,28
33,28
32,28
32,28
34,28
30,28
30,28
34,28
25,28
30,28
29,35
27,28
26,28
32,28
28,28
29,28
29,28
28,28
28,28
27,28
27,28
28,28
27,28
28,35
27,28
26,28
28,28
27,28
25,28
24,28
25,28
27,28
25,28
20,28
20,28
21,28
22,28
21,21
23,21
20,21
24,21
25,21
21,21
25,21
22,21
23,21
23,21
22,21
24,21
23,21
25,21
24,21
23,21
26,21
23,21
26,21
25,21
30,28
31,31
27,31
31,28
26,28
29,31
29,28
28,28
29,32
30,28
31,28
27,12
27,12
29,26
27,26
27,26
32,12
25,12
29,26
27,23
30,26
28,12
26,12
23,12
27,12
29,26
27,23
23,12
30,23
26,12
24,23
23,23
25,23
22,12
25,23
25,23
24,23
23,23
23,12
22,12
18,12
19,12
21,28
24,28
22,28
24,28
24,28
31,32
34,32
32,32
33,36
31,32
35,32
39,28
37,32
33,37
31,36
33,32
32,32
31,32
31,32
33,36
35,36
33,32
34,28
35,32
36,32
33,32
30,32
34,32
32,32
39,32
32,32
29,37
24,49
26,21
23,21
24,21
22,21
21,21
24,21
23,21
24,21
25,21
24,21
23,21
24,21
23,21
23,21
22,21
23,21
23,21
22,21
23,21
21,21
23,21
30,28
30,28
31,37
30,37
30,37
29,37
30,37
29,37
28,37
31,37
26,37
25,28
29,28
30,37
30,37
29,37
29,37
25,28
26,37
28,37
30,37
30,37
27,37
26,37
26,28
26,37
25,28
23,21
21,21
22,21
23,21
22,21
21,21
22,21
22,21
22,21
21,21
22,21
22,21
22,21
22,21
25,35
27,35
27,35
24,35
27,35
26,35
25,26
24,26
25,26
24,26
25,26
25,26
23,26
24,26
25,26
24,26
10,35
22,26
22,26
24,26
24,26
23,26
22,26
22,26
19,26
23,26
23,26
22,26
22,26
22,26
24,31
23,31
30,31
33,31
30,31
29,28
31,28
30,28
29,28
30,28
30,28
5,26
5,26
6,26
12,26
6,26
5,26
5,26
3,26
8,26
5,26
3,26
3,26
5,26
25,25
28,26
29,26
29,37
26,26
26,26
30,26
27,26
23,23
29,26
27,26
26,26
25,26
28,26
27,26
30,28
32,25
30,25
27,25
25,25
27,25
27,25
27,25
27,50
26,25
26,25
24,21
30,26
33,26
33,26
32,26
35,26
35,26
31,26
32,26
31,26
33,26
30,26
32,26
33,26
27,43
29,35
25,43
28,43
23,28
22,28
22,28
22,28
21,28
23,28
24,28
30,28
32,28
29,28
29,28
33,35
31,37
27,35
30,35
29,35
34,35
32,35
27,28
28,28
28,28
27,28
33,28
34,28
33,28
37,28
3,28
0,28
3,28
0,28
4,28
8,28
1,28
0,28
3,28
2,28
24,28
28,28
28,28
31,28
28,28
25,28
25,28
24,28
21,28
23,28
20,26
21,26
22,26
21,26
19,31
18,31
17,31
22,31
19,31
17,31
19,31
19,31
20,31
21,31
18,31
19,31
19,31
18,31
20,31
19,31
21,21
22,21
24,21
23,21
24,21
22,21
21,21
18,21
19,21
19,21
19,21
20,21
19,21
25,21
26,21
24,21
26,21
33,35
31,28
33,35
32,28
32,35
31,28
31,28
31,28
32,15
31,28
32,28
32,29
33,35
31,35
32,35
32,35
32,35
28,37
30,37
28,37
29,37
28,37
28,37
28,37
29,37
29,37
29,37
30,37
24,26
23,26
25,26
25,26
24,26
24,26
24,26
26,26
23,26
24,26
24,26
19,27
20,49
21,27
20,27
19,27
21,31
18,49
21,27
21,27
18,27
18,31
19,31
18,31
26,28
24,28
24,28
23,28
23,28
22,28
23,28
23,28
22,28
21,28
23,28
29,26
27,26
30,26
27,26
23,26
32,28
23,28
28,28
34,28
35,28
31,28
28,28
25,28
30,30
31,37
32,37
31,37
33,37
20,30
26,30
31,30
32,30
32,37
32,37
30,37
28,28
25,30
29,30
32,37
28,30
31,30
24,30
31,30
30,30
30,37
31,37
32,30
30,30
25,30
30,28
21,31
27,31
32,31
33,31
29,31
29,31
28,31
33,29
28,31
25,28
24,31
24,31
31,31
28,31
26,31
31,31
27,31
33,31
32,31
31,31
32,31
31,28
35,31
35,31
35,31
26,31
27,31
32,31
31,28
29,31
32,31
32,31
32,31
38,31
34,31
34,31
27,28
28,31
28,31
29,31
26,28
27,31
27,28
24,28
27,28
24,25
27,25
28,28
27,25
26,25
27,28
26,25
26,28
28,28
28,25
25,31
29,28
27,28
28,31
29,29
30,31
29,31
28,31
28,31
28,31
28,31
27,31
27,31
28,31
29,31
29,31
28,31
28,31
28,31
28,31
32,37
34,37
30,37
30,37
31,37
29,37
28,37
30,37
28,37
30,28
30,37
28,37
29,12
34,23
32,12
31,23
31,12
29,12
28,23
28,26
24,12
27,26
26,12
26,12
26,23
38,36
36,36
34,36
33,36
34,36
36,36
32,36
31,36
34,36
34,36
30,36
39,36
35,36
36,37
34,36
26,36
33,49
33,49
36,29
28,31
35,31
27,31
28,31
34,37
26,49
31,29
30,29
29,31
32,43
34,43
33,43
35,43
34,43
35,43
33,43
35,43
33,43
33,43
32,43
34,43
35,43
35,43
36,43
30,43
28,43
28,43
27,43
27,43
28,43
28,43
26,43
27,43
26,43
27,43
35,25
33,25
34,25
31,28
33,25
30,28
32,25
32,29
28,36
27,36
28,36
28,36
26,36
26,36
27,26
29,26
27,26
25,26
26,26
25,26
26,26
25,26
28,26
25,26
26,26
32,28
34,37
34,28
31,29
36,37
35,29
41,29
36,29
37,28
35,37
35,29
23,26
23,26
23,26
24,26
23,26
21,12
22,26
21,26
21,12
22,26
23,26
21,26
19,26
19,26
21,26
21,26
20,12
24,35
22,35
22,30
22,30
21,35
23,35
17,28
22,30
25,35
25,35
25,35
22,35
25,35
25,35
31,35
29,35
30,35
29,35
26,35
31,37
31,35
31,35
29,35
30,35
32,35
25,12
28,12
27,12
27,12
33,12
34,12
30,12
31,12
30,12
27,12
39,12
30,12
28,12
35,12
32,12
27,12
32,12
32,12
32,12
34,12
23,12
38,37
24,28
25,28
20,28
22,28
24,28
24,28
22,28
27,49
31,29
28,43
26,43
27,29
28,29
29,28
28,29
28,29
27,29
29,29
26,28
26,28
28,28
28,28
27,28
28,29
27,29
27,29
26,28
28,28
27,28
26,28
26,31
0,43
0,43
22,28
22,28
20,28
22,28
23,28
22,28
29,29
25,28
22,28
22,28
23,28
24,28
26,28
26,28
34,36
35,36
36,36
35,36
35,36
33,36
33,31
33,36
34,36
34,31
35,31
33,36
28,43
27,43
27,43
27,43
27,43
27,43
29,43
28,43
29,43
26,43
28,43
27,43
28,43
26,43
27,43
27,43
27,43
25,43
28,43
26,43
29,43
27,43
23,43
24,43
28,43
27,43
31,43
35,28
35,28
35,28
31,28
34,28
30,28
37,37
35,37
27,43
28,43
28,43
28,49
27,49
27,49
29,29
28,43
25,29
30,33
28,49
28,43
29,43
23,43
27,43
22,26
23,26
26,26
22,26
23,26
27,26
29,26
25,26
23,21
24,21
32,21
24,21
27,21
22,21
27,21
26,21
28,21
25,21
27,21
25,21
27,21
24,21
29,21
25,21
29,21
25,21
26,21
27,21
28,21
35,35
31,35
34,35
34,35
34,35
35,35
34,35
35,35
36,35
35,35
34,35
35,35
31,37
32,35
30,35
29,35
29,35
30,35
30,35
25,35
27,35
26,35
27,35
27,35
28,35
26,35
24,35
28,35
26,35
31,28
26,28
25,28
26,28
26,28
26,28
26,28
27,28
28,28
27,28
19,21
18,21
19,21
20,21
20,21
18,21
21,21
20,21
21,21
18,21
26,26
25,26
26,26
26,26
26,26
26,21
26,26
19,21
23,21
22,21
20,21
24,21
20,21
24,21
25,21
29,21
27,21
27,21
25,21
22,21
21,21
19,21
20,21
23,21
23,21
22,21
23,21
22,21
24,21
22,21
23,21
21,21
37,37
39,37
39,37
38,37
38,37
38,37
38,37
39,37
37,28
34,37
38,28
37,28
37,28
38,28
35,28
39,37
37,28
37,28
37,28
39,28
35,28
28,16
29,16
29,21
29,21
27,21
28,21
26,21
25,28
26,28
27,28
25,28
24,28
27,28
30,31
30,28
30,31
31,31
33,25
33,25
25,21
11,35
3,35
13,49
8,35
8,49
10,49
11,49
2,49
9,28
8,28
3,28
6,28
4,28
0,28
8,28
6,28
6,28
0,28
26,12
26,12
26,12
31,26
30,23
31,12
26,12
30,12
24,12
27,12
32,28
33,28
30,28
34,28
30,28
29,28
30,28
31,28
29,28
29,28
30,28
28,28
28,28
28,28
30,28
30,28
28,28
26,28
25,28
29,28
29,28
28,28
30,28
29,28
29,28
27,28
28,28
26,28
25,28
23,28
26,28
26,28
22,35
25,35
29,35
28,35
26,35
27,35
26,35
25,35
24,35
24,35
24,35
25,35
25,35
24,35
25,35
31,35
36,28
36,28
34,28
34,28
34,31
27,28
25,28
29,28
27,28
28,28
27,43
26,43
24,43
26,43
25,15
25,43
24,43
25,43
26,43
22,43
24,43
24,43
25,43
25,43
27,28
29,28
29,28
32,28
28,28
35,28
31,28
28,28
32,28
34,28
29,28
31,28
32,28
32,28
32,28
35,28
34,28
33,28
33,28
34,36
34,37
34,36
34,37
29,36
36,36
33,37
32,36
26,28
20,49
20,49
19,43
21,43
21,49
35,49
25,49
24,49
25,49
32,37
32,37
31,37
34,37
35,37
30,37
24,28
25,37
26,28
26,28
25,28
28,37
29,37
32,37
32,37
25,37
23,37
30,37
30,37
33,37
25,37
30,37
32,37
31,26
30,26
31,26
31,26
32,26
27,12
27,12
27,23
28,23
28,23
29,26
26,23
23,35
21,35
21,35
21,35
24,35
22,35
20,35
20,35
21,35
27,28
25,28
27,28
26,28
20,28
24,28
24,28
27,28
24,28
23,28
29,31
29,31
27,31
22,31
23,31
26,31
22,31
20,31
19,31
22,31
23,31
19,31
34,28
34,28
33,28
32,35
32,28
31,28
32,35
34,28
31,35
32,28
32,28
26,37
27,37
26,28
25,28
24,28
24,28
22,28
25,28
27,23
25,26
28,26
26,26
26,26
22,26
22,26
29,12
22,12
23,12
27,23
30,35
31,35
30,35
29,35
31,35
29,35
29,35
32,35
32,35
28,37
29,28
30,37
29,37
31,28
28,28
29,37
29,37
29,37
27,37
29,37
24,37
28,37
26,37
27,37
25,37
25,37
26,37
28,28
24,37
16,21
17,12
26,21
27,21
28,21
29,21
27,21
28,12
32,14
31,14
30,14
31,14
33,14
27,14
33,14
33,14
30,14
26,26
26,26
25,26
25,26
26,26
27,28
25,31
24,31
25,31
23,31
26,31
24,31
26,31
24,31
24,31
24,31
25,43
22,21
23,21
27,21
24,21
23,21
23,21
22,21
23,21
21,21
24,21
22,21
22,21
24,21
24,21
18,21
23,21
22,28
26,28
20,29
19,28
19,29
31,26
26,23
32,26
29,26
29,23
29,23
29,23
26,26
30,26
30,26
30,26
30,26
30,26
30,23
29,23
30,23
30,23
31,23
30,23
29,12
32,28
31,28
40,28
35,28
31,28
34,28
34,28
34,28
33,28
34,28
34,28
33,37
33,28
35,28
31,28
33,28
27,35
25,35
26,35
26,35
29,37
27,37
28,37
28,37
32,37
32,37
31,37
32,28
30,28
30,28
28,28
30,28
30,37
30,28
27,28
29,28
29,28
28,28
36,37
37,37
34,37
34,37
33,37
35,37
32,37
38,37
35,37
33,37
33,37
28,43
27,43
27,43
27,43
25,43
24,43
28,43
28,43
27,43
25,43
25,43
28,43
33,28
34,37
31,37
31,37
38,37
32,37
28,37
33,28
32,28
34,28
28,31
27,28
30,28
32,28
33,28
30,28
30,28
30,28
30,28
28,31
31,28
32,28
31,28
33,37
35,28
35,29
34,28
34,29
33,31
31,31
33,37
33,37
33,31
33,31
31,28
31,37
30,28
31,28
22,43
26,43
22,43
20,43
22,43
22,43
22,43
22,43
23,43
20,43
26,43
24,43
29,26
30,26
29,26
28,26
29,26
30,26
29,26
29,26
29,26
28,26
28,26
27,26
27,26
28,26
27,26
26,26
26,26
27,26
27,26
26,23
25,26
27,26
22,30
26,37
27,30
31,30
34,37
29,30
37,37
32,30
31,30
26,30
30,37
32,30
20,30
26,30
25,30
30,37
27,30
28,30
22,23
25,26
22,26
23,26
25,26
23,26
23,26
22,26
22,23
22,26
24,26
21,26
20,26
7,26
10,26
14,26
9,26
7,26
11,26
37,37
35,28
36,28
35,28
32,28
30,28
35,28
34,28
30,28
30,28
25,12
26,12
25,23
25,12
25,26
25,23
25,23
24,23
24,12
26,23
26,12
26,12
24,12
24,12
24,23
25,23
26,23
26,12
26,12
27,12
27,12
21,26
26,23
26,23
25,23
25,12
27,12
23,12
23,12
21,23
21,12
27,12
18,12
22,12
24,23
21,26
23,26
21,26
22,26
22,26
20,26
22,26
20,26
29,28
30,28
29,28
30,28
29,28
31,28
29,28
31,28
31,28
30,28
30,28
28,28
29,28
26,36
27,36
29,36
27,36
28,37
30,36
29,36
29,36
28,36
28,36
28,36
30,36
27,36
27,36
27,36
28,36
28,36
27,15
27,15
27,50
28,50
25,15
27,50
24,50
24,50
17,31
17,31
17,31
17,31
17,31
16,31
17,31
18,31
17,31
18,31
17,31
16,31
18,31
18,31
18,31
17,31
17,31
18,31
18,31
19,26
23,26
21,26
23,26
22,26
27,26
28,31
25,31
27,31
26,31
26,31
28,31
25,29
27,31
24,31
21,31
25,31
30,29
24,21
19,21
25,21
24,21
25,21
24,21
24,21
21,21
25,21
25,21
26,21
25,21
26,21
31,28
33,37
32,37
32,28
32,28
33,37
32,37
29,28
31,28
32,28
31,28
34,37
33,37
29,37
37,28
29,37
35,37
36,37
33,37
32,37
33,37
32,37
33,37
29,28
24,21
24,21
23,21
22,21
23,21
21,21
24,21
24,21
21,21
23,21
20,21
22,21
21,21
21,21
22,21
22,21
22,21
21,21
18,21
20,21
18,21
22,21
22,21
21,21
28,28
27,28
26,28
25,28
25,28
24,28
25,28
25,21
27,21
27,21
32,12
34,12
30,12
30,12
31,12
31,12
39,31
34,31
0,28
0,28
0,28
0,35
0,28
0,28
0,28
0,35
0,35
0,28
0,28
0,28
0,35
0,28
24,7
28,21
29,26
26,21
26,26
29,26
33,14
30,26
28,6
25,21
28,6
21,21
24,26
25,21
26,12
25,12
25,12
25,12
28,12
26,12
26,12
23,23
31,23
31,23
31,23
30,23
30,12
29,12
24,21
24,21
24,21
24,21
26,26
32,26
30,26
30,26
30,26
30,26
27,26
30,26
29,26
31,26
27,26
7,26
10,26
12,26
16,23
12,23
9,23
13,26
9,26
10,23
8,23
9,26
16,23
12,23
13,25
7,23
10,26
7,23
8,23
4,23
15,23
30,28
29,28
28,28
29,28
29,28
28,28
30,28
30,28
30,28
28,28
30,28
30,28
30,28
27,28
29,28
32,28
29,28
30,28
30,28
31,28
20,21
23,21
19,21
22,21
21,21
22,21
21,21
22,21
19,21
19,21
22,21
19,21
19,21
23,21
23,21
22,21
21,26
20,21
21,21
21,21
24,21
17,21
20,21
20,21
19,21
17,21
18,21
21,21
18,21
17,21
25,28
25,28
25,28
30,28
29,28
26,26
25,26
25,26
26,26
26,26
24,26
26,26
25,26
24,26
24,26
24,26
26,26
22,26
19,26
24,26
20,26
21,26
21,26
22,26
23,26
24,26
22,26
29,37
30,37
23,31
24,28
25,31
27,29
