y_true_argmax,y_pred_argmax
24,24
23,26
23,24
24,26
25,24
24,24
24,26
22,24
23,26
23,25
22,24
24,22
23,23
23,22
22,23
23,22
26,22
22,22
21,20
22,22
23,21
20,20
26,24
27,24
16,18
30,31
19,23
21,22
18,20
22,20
29,30
24,20
23,24
33,33
31,30
30,29
30,32
33,35
29,32
21,24
21,24
24,26
23,24
23,24
21,24
21,24
21,24
21,24
21,24
21,24
21,24
23,26
23,24
22,24
23,27
29,27
33,27
27,28
29,28
30,29
31,28
28,27
31,29
27,28
29,29
25,29
24,27
31,29
27,30
28,30
27,28
30,30
29,30
29,30
30,30
25,25
26,0
26,0
31,32
32,32
34,32
33,32
29,30
30,32
29,31
31,32
30,32
28,31
29,32
27,29
30,32
30,32
28,32
25,28
26,27
27,27
28,27
27,27
24,27
27,27
27,27
27,27
25,27
27,27
26,27
27,27
29,28
28,27
27,27
27,26
25,27
25,26
23,25
25,26
23,24
20,24
29,28
27,27
27,28
28,28
26,26
21,22
18,21
17,21
19,21
27,27
28,27
29,28
26,27
26,27
24,27
26,27
27,27
27,26
21,23
23,26
28,26
29,27
25,27
22,22
27,27
26,28
28,28
27,27
29,27
26,28
27,27
27,27
26,28
29,28
28,28
26,26
30,29
27,27
27,28
27,27
27,27
26,26
27,26
25,26
25,26
27,26
25,27
23,25
24,25
26,27
30,29
29,27
30,26
30,27
29,26
30,27
30,26
29,27
29,30
30,30
30,30
30,27
29,27
30,27
28,29
29,29
29,29
28,26
29,27
25,27
24,27
24,27
24,27
25,27
25,27
26,27
25,27
25,27
26,27
26,27
26,27
27,27
26,27
26,27
25,27
26,27
28,27
18,18
19,18
19,19
18,19
26,26
25,26
28,26
28,26
27,26
26,26
28,26
28,26
28,25
27,26
38,31
36,31
36,31
36,32
36,34
33,29
31,29
33,31
35,31
37,31
35,31
36,31
36,35
36,34
34,30
37,31
36,34
30,30
29,29
27,30
26,30
26,28
26,27
26,27
25,27
26,27
27,27
26,30
26,27
25,27
27,29
27,29
25,27
27,29
26,27
25,28
25,28
29,29
26,29
27,29
28,30
25,28
23,26
25,26
25,25
33,35
30,30
31,30
29,28
29,28
28,28
28,29
30,30
27,25
28,27
28,28
29,28
29,28
29,4
30,27
30,28
27,27
26,24
25,22
26,23
26,24
27,27
26,26
27,27
29,28
31,29
31,29
30,30
29,28
30,27
30,28
27,27
30,28
29,28
27,27
30,26
25,24
24,23
24,23
23,20
24,23
31,32
19,21
20,21
21,20
20,21
18,21
19,21
19,21
21,20
0,0
0,0
0,27
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,25
26,26
26,26
27,26
28,26
26,26
27,27
29,27
29,27
31,28
29,28
30,28
26,28
29,26
28,26
29,26
30,28
23,24
20,23
20,24
25,25
24,25
26,24
24,24
26,23
26,25
25,25
23,24
27,25
31,30
31,30
29,27
32,31
33,33
31,32
25,21
31,30
27,24
27,22
31,32
31,31
32,32
26,24
30,28
26,27
30,31
22,23
26,26
31,27
31,29
30,27
28,25
25,27
26,27
24,29
23,29
21,27
26,27
27,27
32,27
30,27
28,28
30,29
22,28
22,29
23,28
26,25
27,27
24,24
24,24
22,24
25,24
27,26
24,25
25,24
26,24
25,26
26,27
27,27
27,27
26,27
24,22
29,27
26,27
24,27
25,27
27,27
25,27
28,27
27,26
24,26
23,24
26,26
27,26
26,26
28,26
24,27
33,32
33,31
33,31
35,31
31,0
33,31
31,32
32,32
31,32
33,32
31,32
30,32
32,32
16,17
17,17
18,18
18,19
17,19
16,18
17,18
17,18
16,19
16,18
15,19
15,18
29,27
31,32
27,34
27,29
28,29
29,29
25,27
27,27
27,34
27,35
26,29
26,27
26,27
28,27
27,27
29,23
31,30
29,30
30,30
30,30
29,24
27,24
29,30
27,24
30,24
28,24
29,30
29,24
29,29
28,27
30,27
28,27
29,27
27,27
28,27
30,27
30,27
27,27
29,27
27,27
29,26
30,25
30,25
28,25
26,26
28,26
34,32
33,27
34,28
28,32
31,32
33,32
33,32
31,32
29,32
30,31
29,32
27,32
29,32
31,32
26,30
30,32
29,31
28,31
30,31
30,31
28,32
32,31
32,32
31,32
31,32
31,32
31,31
32,31
31,32
33,32
32,31
32,31
33,29
33,30
26,25
27,25
26,24
26,25
26,24
24,25
16,19
25,24
26,24
25,22
27,25
26,26
23,28
25,25
23,24
26,25
25,25
24,25
25,25
25,25
23,26
24,22
26,29
27,29
31,29
26,29
22,31
23,29
24,29
30,31
27,29
33,31
37,31
26,29
26,28
24,29
33,31
26,29
24,29
28,29
26,29
29,29
25,31
29,29
32,34
26,31
29,31
27,29
26,27
23,27
28,26
30,28
26,27
30,28
22,26
28,27
29,27
27,29
29,29
27,28
26,27
27,29
28,27
26,29
28,31
31,32
29,29
33,32
33,32
26,29
27,29
25,27
19,20
23,22
22,21
21,21
20,21
22,21
18,21
21,21
19,20
31,31
31,29
31,30
29,30
30,31
29,31
28,30
26,30
30,30
30,29
30,29
29,31
30,30
30,30
29,30
29,30
45,31
26,31
35,35
38,36
33,32
28,27
33,31
35,35
24,25
34,27
34,34
35,35
36,35
30,30
37,35
21,27
34,28
26,30
29,27
24,27
21,27
37,33
41,36
35,34
38,35
30,27
30,27
23,27
28,30
40,36
21,25
30,27
34,30
38,32
29,28
29,29
27,29
29,29
27,29
31,32
30,31
29,31
29,32
29,29
28,29
28,29
29,29
30,29
30,29
29,29
28,29
27,29
27,29
30,29
29,32
28,28
28,28
24,21
26,26
25,26
25,25
18,19
29,26
26,28
22,25
26,28
28,26
27,27
28,26
28,26
26,26
26,24
24,24
26,26
24,26
26,26
25,26
27,27
25,26
27,28
29,29
29,26
32,0
32,28
28,28
30,28
30,28
29,27
28,28
27,28
29,28
28,29
30,28
30,29
34,29
27,26
24,24
28,26
25,27
29,27
22,23
31,26
27,24
28,24
23,24
26,23
25,27
23,22
24,27
26,27
27,28
25,27
25,26
26,27
25,26
26,27
26,27
26,27
28,28
29,27
27,28
26,26
29,28
29,28
35,34
44,36
32,33
32,34
29,27
29,29
38,36
32,34
27,27
28,29
28,29
29,31
28,30
27,27
28,29
27,23
28,29
29,25
28,28
27,28
27,28
27,28
23,23
25,24
22,23
23,23
22,23
22,23
22,23
22,23
22,23
24,23
22,23
23,0
23,23
22,26
23,23
23,23
19,23
24,27
24,27
19,19
16,22
19,23
24,25
25,22
21,19
24,28
23,24
17,23
18,20
25,26
25,24
26,26
28,26
21,26
32,26
26,24
22,24
24,24
23,24
22,22
27,26
26,24
26,24
26,26
26,24
28,27
27,27
28,26
28,26
28,27
30,27
27,26
28,24
28,26
28,27
24,24
28,27
30,27
9,22
8,23
2,27
23,25
25,26
25,25
25,26
25,26
25,27
22,25
25,26
25,25
27,25
27,26
27,25
22,25
25,27
27,27
26,27
25,26
25,26
29,27
27,26
26,27
27,27
27,26
26,26
26,26
25,26
28,27
25,26
33,34
31,35
33,34
31,31
33,31
33,30
37,32
36,31
37,32
36,32
29,27
26,26
27,26
27,26
26,26
25,24
25,24
27,23
23,23
27,27
27,26
27,26
29,26
26,26
27,24
25,22
26,24
24,24
21,22
25,23
23,24
27,24
27,27
27,22
27,25
24,25
32,32
33,32
24,27
31,30
25,27
25,27
30,32
25,28
29,29
20,20
20,20
19,20
21,22
21,20
21,24
21,24
20,25
21,20
21,24
19,20
20,20
20,21
21,23
22,24
24,24
24,23
25,23
23,24
22,23
29,24
23,20
15,20
12,22
14,23
13,24
19,24
23,23
23,24
24,27
21,24
22,24
22,26
21,26
21,23
19,26
22,26
22,26
22,24
21,24
22,25
7,28
2,31
0,32
0,31
25,27
25,26
24,25
27,26
25,25
28,26
27,26
27,26
27,27
28,26
26,25
24,24
26,25
22,24
26,24
32,30
33,30
32,29
28,30
32,30
33,29
33,29
39,36
30,36
28,36
36,36
30,31
33,36
33,31
20,25
31,38
31,36
32,36
33,36
33,38
27,26
28,26
27,27
26,26
26,27
24,25
28,27
26,27
26,26
27,27
27,27
25,27
26,26
27,27
24,27
24,25
21,25
24,25
25,26
23,22
23,22
23,22
22,22
23,25
22,22
18,22
21,22
21,22
21,22
22,22
27,29
28,29
30,27
28,29
28,27
29,29
27,29
30,29
28,28
26,27
25,27
26,31
25,26
24,26
27,27
27,27
28,27
26,27
25,26
25,27
23,27
24,27
22,27
23,27
23,27
23,27
24,26
24,26
23,24
24,24
23,24
25,24
24,24
26,24
22,20
26,24
23,24
24,24
26,24
26,24
24,24
27,29
26,27
26,27
27,26
27,24
27,24
27,26
25,25
26,25
28,24
26,25
23,24
26,19
34,30
31,30
35,30
32,31
31,31
32,32
29,28
32,32
31,32
28,28
30,29
28,29
27,28
31,31
30,29
27,28
27,28
29,29
30,29
24,23
23,23
26,23
25,23
24,24
23,23
24,23
21,23
24,23
24,23
22,23
21,23
23,23
24,23
20,23
22,23
24,23
24,23
22,23
25,24
23,24
33,28
33,28
33,28
31,27
32,28
31,27
27,28
25,29
25,29
27,27
26,27
24,29
24,27
23,27
20,22
19,27
23,28
24,28
25,28
21,28
24,26
21,28
22,26
22,26
21,28
27,27
27,26
27,26
28,27
28,27
31,28
29,27
29,27
29,27
31,27
32,28
27,28
29,34
29,32
28,32
29,32
32,35
35,30
34,28
35,31
27,28
23,26
23,26
26,27
26,27
22,26
25,26
21,26
24,25
25,26
26,25
24,23
34,23
30,24
23,26
29,27
26,24
26,24
26,23
27,27
28,26
25,24
23,23
27,27
23,24
24,24
24,24
27,26
33,26
24,26
29,30
29,30
30,30
30,31
30,30
31,31
29,30
31,0
30,29
32,0
30,27
31,31
30,27
29,31
29,27
27,26
27,26
27,25
28,27
24,28
29,30
27,30
16,20
22,26
23,27
19,22
23,26
28,27
22,26
28,30
27,28
26,26
29,30
37,36
37,35
38,36
38,38
38,38
37,36
38,38
37,38
39,38
38,38
37,38
38,38
37,38
39,38
35,37
35,35
35,35
34,35
38,36
36,35
36,35
36,36
35,36
34,35
35,36
33,35
35,36
34,35
34,35
33,35
35,35
35,35
36,35
34,32
33,35
29,30
27,30
30,30
31,35
33,35
31,35
33,31
32,32
32,32
31,32
31,31
35,35
36,32
38,32
38,36
37,32
35,36
30,32
29,34
35,36
35,32
37,32
31,32
29,29
31,29
34,35
22,26
31,31
31,31
32,32
33,31
33,31
32,31
32,31
31,30
34,32
36,30
32,30
25,30
32,30
31,30
31,30
34,30
30,27
33,30
31,30
30,29
31,32
31,32
30,28
25,23
28,34
29,29
27,32
28,25
2,24
3,26
2,26
3,26
1,26
21,20
20,20
21,19
21,20
20,19
20,19
21,20
19,19
23,20
22,20
21,20
21,19
28,27
30,28
29,27
29,28
30,28
30,28
29,28
29,28
31,30
29,28
29,28
29,30
29,28
24,25
23,26
24,26
26,27
22,22
26,22
23,23
26,24
24,22
22,22
21,22
22,22
21,22
22,22
19,22
23,22
21,22
32,31
32,32
33,34
34,34
35,29
34,34
33,34
34,30
34,32
36,30
35,34
32,32
33,32
34,34
35,34
33,34
31,34
35,32
34,32
33,34
32,34
31,27
31,30
36,32
37,32
30,34
41,32
30,34
39,32
37,32
35,34
42,32
28,30
29,30
29,30
29,30
30,30
29,30
30,30
25,24
28,27
25,25
27,26
28,26
25,24
25,25
26,26
28,26
26,24
25,25
26,25
25,24
25,24
32,32
36,37
33,31
36,37
38,36
34,37
35,37
33,31
34,37
30,30
26,27
31,30
31,30
30,30
31,30
30,28
32,32
32,32
33,32
33,32
30,30
32,30
31,30
30,30
33,34
33,34
33,31
33,30
31,30
31,30
16,17
16,17
17,17
18,18
17,18
17,17
23,24
22,24
22,24
22,24
23,24
22,24
23,24
24,24
22,24
23,21
23,21
29,27
25,28
28,28
29,34
25,28
28,28
29,27
29,27
29,27
26,26
25,26
24,25
24,25
24,24
21,24
30,24
32,30
31,29
32,26
30,26
30,24
26,24
30,30
31,30
31,30
20,25
24,25
21,24
18,21
23,22
25,20
19,22
22,22
24,23
22,23
22,23
22,23
21,22
30,23
27,22
21,21
25,23
20,22
22,22
24,22
24,22
23,22
21,22
22,22
32,27
32,34
33,27
33,34
32,34
31,27
34,34
32,34
33,34
31,34
33,34
33,34
34,27
24,26
27,26
23,26
25,25
26,25
26,25
26,25
25,24
25,24
25,25
27,26
27,27
27,26
26,26
24,24
24,25
22,24
13,21
20,23
22,23
21,23
39,32
18,22
26,27
24,25
33,32
28,29
33,32
30,32
34,32
33,32
29,32
31,32
34,32
33,32
32,32
33,32
32,32
32,32
31,32
32,32
31,32
28,27
25,25
28,30
29,30
31,29
31,32
30,32
29,32
29,30
28,30
28,30
30,27
27,30
28,27
26,30
25,25
26,25
23,23
22,22
20,22
22,22
21,21
21,21
19,21
31,26
34,29
28,25
29,26
28,25
26,20
27,24
26,24
26,26
27,26
26,25
26,25
26,25
27,26
27,26
29,25
27,25
28,23
28,25
28,26
19,21
20,21
21,20
20,20
27,27
30,30
28,26
26,26
29,30
25,26
26,26
27,29
29,29
29,34
30,29
32,30
32,30
34,33
29,31
35,30
34,30
31,34
38,34
31,32
31,30
28,29
23,23
30,30
32,30
32,30
31,35
35,35
33,34
32,33
32,30
34,34
30,32
30,30
34,31
25,27
30,29
29,29
27,29
26,29
32,30
28,27
29,29
29,30
28,29
28,29
27,29
27,27
28,27
27,27
28,28
27,29
26,25
28,24
27,28
25,25
24,25
25,27
27,26
25,23
20,22
20,21
21,22
22,28
21,23
23,23
20,23
24,23
25,23
21,24
25,23
22,23
23,23
23,23
22,23
24,22
23,23
25,23
24,23
23,23
26,23
23,23
26,23
25,23
30,32
31,32
27,31
31,31
26,30
29,31
29,28
28,28
29,27
30,27
31,30
27,26
27,26
29,26
27,26
27,26
32,26
25,26
29,27
27,26
30,27
28,27
26,26
23,26
27,26
29,28
27,26
23,27
30,27
26,24
24,25
23,26
25,25
22,19
25,25
25,25
24,25
23,24
23,24
22,23
18,19
19,19
21,27
24,24
22,29
24,0
24,23
31,32
34,34
32,34
33,32
31,34
35,34
39,34
37,34
33,34
31,34
33,34
32,27
31,18
31,20
33,34
35,27
33,34
34,34
35,36
36,36
33,34
30,27
34,34
32,34
39,36
32,14
29,32
24,26
26,26
23,24
24,22
22,21
21,20
24,22
23,22
24,22
25,22
24,22
23,22
24,22
23,22
23,22
22,21
23,22
23,22
22,22
23,22
21,22
23,22
30,30
30,30
31,30
30,30
30,30
29,30
30,30
29,29
28,29
31,29
26,29
25,29
29,29
30,29
30,29
29,29
29,29
25,29
26,29
28,29
30,30
30,30
27,29
26,29
26,29
26,30
25,29
23,21
21,21
22,21
23,21
22,21
21,21
22,21
22,21
22,21
21,21
22,21
22,22
22,21
22,21
25,28
27,23
27,27
24,21
27,26
26,23
25,24
24,24
25,25
24,25
25,24
25,25
23,24
24,24
25,24
24,26
10,27
22,23
22,23
24,24
24,24
23,23
22,23
22,22
19,22
23,22
23,22
22,22
22,22
22,23
24,25
23,25
30,27
33,28
30,30
29,30
31,30
30,30
29,30
30,30
30,31
5,25
5,5
6,5
12,5
6,5
5,5
5,5
3,5
8,5
5,5
3,5
3,5
5,5
25,28
28,30
29,30
29,30
26,28
26,28
30,28
27,28
23,25
29,27
27,30
26,28
25,27
28,28
27,28
30,26
32,30
30,28
27,27
25,27
27,26
27,27
27,27
27,27
26,26
26,27
24,27
30,30
33,34
33,33
32,32
35,34
35,34
31,32
32,30
31,30
33,30
30,30
32,30
33,31
27,34
29,34
25,34
28,34
23,22
22,24
22,22
22,23
21,24
23,24
24,24
30,33
32,30
29,31
29,30
33,29
31,28
27,27
30,28
29,28
34,28
32,27
27,30
28,29
28,35
27,30
33,31
34,32
33,32
37,35
3,5
0,4
3,4
0,4
4,4
8,24
1,4
0,24
3,24
2,24
24,24
28,27
28,27
31,30
28,30
25,24
25,29
24,23
21,21
23,23
20,24
21,24
22,24
21,21
19,17
18,17
17,17
22,17
19,17
17,17
19,18
19,18
20,18
21,18
18,18
19,18
19,17
18,17
20,17
19,17
21,22
22,24
24,26
23,26
24,24
22,24
21,20
18,19
19,19
19,19
19,19
20,20
19,19
25,23
26,23
24,23
26,24
33,31
31,32
33,32
32,32
32,32
31,31
31,31
31,30
32,30
31,31
32,31
32,32
33,32
31,31
32,31
32,31
32,31
28,29
30,29
28,29
29,29
28,29
28,29
28,30
29,29
29,29
29,29
30,29
24,24
23,24
25,24
25,25
24,25
24,25
24,25
26,25
23,25
24,25
24,25
19,20
20,21
21,21
20,21
19,20
21,21
18,20
21,21
21,21
18,20
18,20
19,20
18,20
26,25
24,24
24,23
23,23
23,24
22,23
23,24
23,24
22,24
21,24
23,24
29,26
27,27
30,27
27,27
23,27
32,27
23,28
28,26
34,31
35,31
31,29
28,28
25,31
30,30
31,32
32,30
31,31
33,31
20,24
26,24
31,31
32,31
32,32
32,32
30,32
28,31
25,28
29,28
32,32
28,28
31,28
24,27
31,31
30,30
30,0
31,0
32,30
30,29
25,26
30,32
21,29
27,27
32,28
33,28
29,28
29,28
28,30
33,30
28,29
25,29
24,27
24,27
31,29
28,30
26,30
31,31
27,31
33,32
32,30
31,29
32,29
31,36
35,30
35,30
35,30
26,28
27,28
32,31
31,32
29,30
32,30
32,30
32,30
38,30
34,30
34,30
27,28
28,29
28,27
29,27
26,26
27,27
27,27
24,27
27,28
24,28
27,28
28,28
27,28
26,30
27,28
26,28
26,30
28,30
28,30
25,28
29,29
27,28
28,28
29,30
30,27
29,29
28,0
28,0
28,28
28,27
27,27
27,27
28,0
29,27
29,0
28,28
28,27
28,27
28,27
32,32
34,32
30,30
30,30
31,31
29,28
28,32
30,32
28,28
30,29
30,29
28,32
29,30
34,28
32,29
31,32
31,27
29,27
28,28
28,28
24,27
27,25
26,27
26,26
26,27
38,36
36,32
34,32
33,32
34,32
36,34
32,32
31,32
34,34
34,32
30,32
39,32
35,32
36,34
34,32
26,25
33,30
33,30
36,31
28,29
35,30
27,27
28,27
34,32
26,27
31,31
30,31
29,30
32,34
34,34
33,34
35,34
34,31
35,34
33,34
35,34
33,34
33,34
32,34
34,34
35,34
35,34
36,34
30,27
28,27
28,27
27,26
27,27
28,27
28,27
26,26
27,26
26,26
27,26
35,32
33,32
34,34
31,31
33,32
30,31
32,31
32,32
28,28
27,29
28,27
28,32
26,32
26,32
27,26
29,26
27,26
25,25
26,26
25,26
26,26
25,24
28,26
25,24
26,25
32,31
34,32
34,31
31,31
36,31
35,31
41,31
36,31
37,31
35,32
35,31
23,24
23,26
23,24
24,22
23,24
21,22
22,22
21,26
21,22
22,23
23,22
21,22
19,22
19,22
21,22
21,22
20,22
24,27
22,23
22,24
22,24
21,28
23,27
17,19
22,24
25,28
25,28
25,28
22,24
25,23
25,28
31,34
29,32
30,30
29,32
26,32
31,32
31,32
31,32
29,32
30,32
32,32
25,28
28,28
27,28
27,28
33,33
34,33
30,33
31,33
30,33
27,33
39,33
30,33
28,33
35,28
32,28
27,28
32,28
32,30
32,28
34,30
23,27
38,29
24,25
25,28
20,25
22,22
24,25
24,25
22,22
27,28
31,33
28,28
26,28
27,28
28,28
29,29
28,28
28,28
27,28
29,30
26,28
26,28
28,29
28,29
27,28
28,32
27,29
27,28
26,29
28,29
27,29
26,29
26,29
0,0
0,0
22,22
22,21
20,22
22,21
23,22
22,22
29,30
25,24
22,22
22,22
23,22
24,22
26,30
26,27
34,34
35,35
36,35
35,35
35,34
33,34
33,35
33,34
34,34
34,35
35,34
33,34
28,26
27,27
27,27
27,27
27,27
27,27
29,27
28,27
29,27
26,27
28,27
27,26
28,26
26,27
27,27
27,27
27,26
25,26
28,27
26,27
29,27
27,27
23,26
24,26
28,27
27,27
31,27
35,30
35,30
35,30
31,30
34,30
30,27
37,30
35,30
27,2
28,2
28,28
28,28
27,30
27,28
29,30
28,28
25,25
30,28
28,28
28,30
29,29
23,1
27,25
22,23
23,23
26,24
22,23
23,23
27,23
29,23
25,23
23,26
24,24
32,26
24,24
27,27
22,27
27,27
26,24
28,28
25,27
27,27
25,26
27,27
24,23
29,27
25,27
29,27
25,27
26,24
27,26
28,24
35,35
31,27
34,34
34,34
34,34
35,34
34,27
35,34
36,34
35,34
34,34
35,34
31,27
32,27
30,27
29,27
29,27
30,27
30,27
25,27
27,27
26,27
27,27
27,27
28,27
26,27
24,27
28,27
26,27
31,0
26,22
25,22
26,22
26,22
26,23
26,27
27,26
28,24
27,24
19,24
18,23
19,24
20,24
20,24
18,23
21,23
20,23
21,24
18,23
26,30
25,27
26,26
26,26
26,26
26,27
26,26
19,22
23,22
22,22
20,22
24,24
20,22
24,23
25,22
29,30
27,31
27,29
25,24
22,22
21,22
19,22
20,22
23,26
23,22
22,23
23,23
22,22
24,22
22,22
23,22
21,22
37,36
39,36
39,36
38,36
38,36
38,36
38,36
39,36
37,36
34,36
38,36
37,36
37,36
38,36
35,36
39,36
37,36
37,36
37,36
39,36
35,36
28,28
29,28
29,27
29,26
27,24
28,24
26,24
25,26
26,25
27,26
25,27
24,26
27,27
30,30
30,31
30,31
31,31
33,31
33,31
25,28
11,4
3,4
13,5
8,4
8,5
10,5
11,5
2,5
9,0
8,0
3,0
6,0
4,0
0,0
8,0
6,0
6,0
0,0
26,27
26,27
26,26
31,32
30,29
31,28
26,26
30,29
24,26
27,28
32,29
33,30
30,31
34,30
30,30
29,30
30,31
31,28
29,31
29,32
30,29
28,29
28,31
28,31
30,31
30,29
28,28
26,31
25,0
29,29
29,28
28,28
30,28
29,28
29,28
27,28
28,31
26,28
25,28
23,29
26,28
26,28
22,23
25,26
29,26
28,27
26,26
27,26
26,26
25,26
24,26
24,26
24,26
25,26
25,26
24,26
25,26
31,28
36,36
36,35
34,35
34,32
34,32
27,22
25,22
29,29
27,29
28,29
27,27
26,25
24,25
26,26
25,25
25,26
24,24
25,26
26,26
22,22
24,0
24,23
25,22
25,22
27,31
29,31
29,29
32,29
28,29
35,30
31,29
28,31
32,32
34,30
29,31
31,0
32,28
32,32
32,24
35,32
34,32
33,34
33,32
34,34
34,34
34,34
34,34
29,27
36,34
33,0
32,30
26,24
20,21
20,21
19,21
21,21
21,24
35,29
25,26
24,25
25,24
32,34
32,33
31,33
34,34
35,33
30,30
24,29
25,32
26,30
26,30
25,29
28,30
29,29
32,31
32,31
25,29
23,32
30,30
30,30
33,30
25,30
30,30
32,30
31,31
30,32
31,30
31,30
32,31
27,29
27,29
27,24
28,28
28,25
29,25
26,24
23,25
21,4
21,26
21,22
24,26
22,5
20,22
20,27
21,28
27,22
25,27
27,27
26,27
20,25
24,27
24,26
27,26
24,27
23,25
29,29
29,27
27,27
22,25
23,27
26,25
22,27
20,29
19,27
22,29
23,25
19,25
34,32
34,32
33,32
32,32
32,32
31,32
32,32
34,32
31,32
32,32
32,32
26,32
27,33
26,34
25,27
24,27
24,30
22,27
25,27
27,28
25,28
28,27
26,27
26,27
22,26
22,24
29,28
22,24
23,24
27,27
30,28
31,28
30,28
29,28
31,28
29,28
29,28
32,29
32,32
28,30
29,30
30,29
29,30
31,29
28,29
29,29
29,29
29,29
27,29
29,29
24,30
28,29
26,29
27,29
25,29
25,29
26,29
28,29
24,25
16,20
17,19
26,29
27,23
28,21
29,20
27,20
28,20
32,30
31,30
30,28
31,27
33,27
27,27
33,27
33,27
30,29
26,25
26,24
25,24
25,24
26,25
27,27
25,26
24,25
25,25
23,22
26,27
24,25
26,27
24,27
24,25
24,25
25,25
22,23
23,24
27,24
24,22
23,22
23,22
22,22
23,22
21,21
24,22
22,22
22,22
24,21
24,22
18,20
23,20
22,22
26,26
20,26
19,21
19,22
31,30
26,26
32,30
29,30
29,29
29,29
29,29
26,29
30,30
30,30
30,30
30,30
30,30
30,30
29,29
30,29
30,29
31,29
30,29
29,28
32,32
31,32
40,33
35,33
31,30
34,33
34,30
34,31
33,30
34,33
34,30
33,30
33,34
35,33
31,31
33,33
27,27
25,27
26,27
26,27
29,29
27,29
28,29
28,29
32,30
32,30
31,30
32,31
30,31
30,31
28,30
30,30
30,31
30,30
27,30
29,30
29,30
28,30
36,30
37,30
34,28
34,30
33,32
35,32
32,32
38,30
35,32
33,32
33,32
28,27
27,27
27,26
27,26
25,26
24,26
28,26
28,26
27,26
25,26
25,26
28,27
33,32
34,32
31,33
31,32
38,32
32,32
28,30
33,32
32,32
34,32
28,31
27,29
30,30
32,31
33,32
30,31
30,30
30,32
30,32
28,30
31,32
32,30
31,32
33,32
35,32
35,33
34,32
34,32
33,32
31,33
33,33
33,36
33,33
33,33
31,33
31,32
30,32
31,33
22,22
26,24
22,22
20,24
22,24
22,24
22,24
22,22
23,24
20,21
26,26
24,24
29,27
30,30
29,28
28,27
29,28
30,27
29,28
29,28
29,27
28,27
28,27
27,27
27,26
28,27
27,27
26,27
26,26
27,26
27,27
26,25
25,26
27,28
22,22
26,27
27,26
31,29
34,32
29,28
37,32
32,31
31,28
26,28
30,31
32,28
20,26
26,26
25,26
30,32
27,28
28,31
22,20
25,22
22,23
23,23
25,23
23,23
23,22
22,22
22,22
22,22
24,23
21,22
20,22
7,27
10,27
14,27
9,27
7,27
11,27
37,33
35,34
36,35
35,34
32,27
30,27
35,31
34,27
30,31
30,31
25,26
26,26
25,26
25,26
25,27
25,26
25,26
24,26
24,24
26,26
26,25
26,26
24,24
24,24
24,24
25,25
26,26
26,26
26,26
27,26
27,26
21,24
26,26
26,26
25,25
25,26
27,26
23,24
23,24
21,22
21,22
27,26
18,24
22,25
24,26
21,22
23,23
21,22
22,22
22,22
20,22
22,21
20,21
29,28
30,29
29,27
30,30
29,29
31,30
29,27
31,30
31,28
30,27
30,28
28,25
29,26
26,30
27,23
29,30
27,27
28,27
30,31
29,30
29,30
28,30
28,28
28,27
30,32
27,30
27,29
27,28
28,30
28,30
27,26
27,28
27,27
28,27
25,26
27,25
24,26
24,28
17,17
17,17
17,17
17,17
17,17
16,17
17,18
18,17
17,17
18,18
17,18
16,17
18,17
18,17
18,17
17,17
17,17
18,17
18,17
19,20
23,24
21,24
23,24
22,27
27,27
28,26
25,27
27,27
26,27
26,24
28,27
25,27
27,27
24,27
21,24
25,25
30,27
24,23
19,24
25,23
24,24
25,24
24,24
24,24
21,24
25,24
25,24
26,24
25,24
26,24
31,32
33,32
32,32
32,32
32,32
33,32
32,32
29,32
31,32
32,32
31,30
34,32
33,32
29,32
37,32
29,32
35,32
36,32
33,32
32,32
33,32
32,32
33,32
29,32
24,23
24,25
23,23
22,24
23,24
21,24
24,24
24,24
21,24
23,24
20,24
22,24
21,24
21,24
22,23
22,24
22,22
21,23
18,20
20,23
18,19
22,24
22,23
21,23
28,29
27,29
26,29
25,29
25,31
24,30
25,29
25,26
27,26
27,26
32,27
34,27
30,30
30,30
31,30
31,27
39,30
34,31
0,0
0,0
0,0
0,0
0,27
0,22
0,23
0,0
0,0
0,0
0,0
0,30
0,0
0,0
24,28
28,26
29,28
26,28
26,28
29,28
33,27
30,28
28,28
25,28
28,28
21,28
24,26
25,28
26,26
25,27
25,27
25,26
28,26
26,27
26,26
23,25
31,28
31,28
31,28
30,28
30,28
29,28
24,24
24,24
24,24
24,22
26,26
32,27
30,30
30,29
30,29
30,30
27,29
30,29
29,30
31,30
27,30
7,11
10,12
12,12
16,12
12,12
9,11
13,11
9,11
10,14
8,14
9,14
16,14
12,11
13,11
7,12
10,28
7,14
8,11
4,11
15,11
30,27
29,25
28,25
29,30
29,30
28,30
30,31
30,29
30,29
28,29
30,30
30,30
30,30
27,27
29,28
32,28
29,28
30,30
30,30
31,29
20,20
23,21
19,20
22,22
21,22
22,22
21,22
22,20
19,20
19,20
22,22
19,20
19,22
23,22
23,21
22,22
21,20
20,20
21,20
21,20
24,20
17,20
20,20
20,20
19,20
17,21
18,20
21,20
18,20
17,19
25,27
25,27
25,26
30,26
29,26
26,26
25,24
25,24
26,25
26,26
24,24
26,24
25,24
24,23
24,23
24,24
26,24
22,24
19,24
24,24
20,20
21,20
21,20
22,24
23,24
24,24
22,23
29,30
30,32
23,26
24,27
25,28
27,28
