y_true_argmax,y_pred_argmax
23,23
23,22
20,22
21,22
22,22
21,22
21,22
24,23
24,23
24,23
22,22
23,22
22,23
23,22
22,22
22,24
22,24
23,24
24,24
23,23
24,22
23,23
22,23
22,23
22,21
22,22
23,22
23,23
22,22
21,22
23,22
21,22
23,23
23,23
24,24
24,24
23,23
23,23
24,24
24,24
24,24
24,24
24,25
23,24
22,25
29,28
29,28
28,28
27,28
26,28
27,28
25,27
27,28
26,27
27,28
25,26
29,28
27,28
27,29
28,28
27,28
28,28
27,27
25,26
26,27
29,28
26,29
27,27
26,27
24,27
25,26
27,25
29,25
27,29
28,29
28,28
27,28
24,27
28,26
31,27
27,28
25,26
27,28
30,28
29,27
24,27
25,28
27,29
28,26
30,28
30,29
30,28
28,28
29,28
27,28
26,28
24,27
25,29
24,25
27,26
27,28
26,28
26,28
25,28
20,29
22,25
31,28
31,29
27,29
21,28
25,28
28,30
28,28
28,29
28,28
28,27
26,29
23,25
33,28
31,26
29,28
24,29
31,26
28,28
24,28
25,25
27,29
26,26
29,28
29,28
26,26
28,27
24,29
22,21
26,28
28,27
27,28
26,25
25,28
24,26
26,28
31,28
31,29
28,29
26,26
27,28
31,28
27,27
26,27
27,27
27,25
23,25
30,27
26,28
25,26
24,24
24,22
27,26
26,26
27,28
29,28
28,28
28,27
28,28
27,26
27,29
29,28
27,29
30,27
31,28
29,29
30,31
28,29
29,29
29,29
31,31
28,28
28,29
29,29
29,29
36,35
36,31
34,29
32,30
32,29
31,32
36,35
34,35
34,35
36,35
31,32
28,30
32,30
31,29
29,27
27,29
28,28
27,28
29,30
29,30
32,30
33,31
33,31
33,31
30,31
31,31
30,30
31,31
31,31
32,31
32,32
31,31
32,31
33,31
31,31
31,33
32,33
25,26
24,25
29,28
29,28
29,29
28,27
28,27
28,27
27,27
27,28
27,28
27,27
27,27
27,27
27,27
26,26
26,26
28,28
26,27
27,28
27,27
29,28
28,28
29,28
28,28
28,29
27,27
23,27
26,26
28,28
31,28
32,31
28,28
26,27
27,27
28,28
29,29
28,28
28,28
27,28
26,27
28,28
27,28
27,28
29,29
30,29
28,28
26,26
26,27
26,25
26,24
26,26
26,27
26,27
27,26
27,27
27,27
27,27
27,27
28,28
27,27
29,28
28,27
29,28
26,26
26,27
27,28
29,29
28,27
27,27
27,27
28,28
28,28
27,26
29,28
27,28
28,29
28,28
31,30
28,28
27,27
27,28
27,28
27,27
25,26
26,27
29,27
29,29
29,30
31,30
27,26
27,27
28,27
30,28
25,27
30,29
33,32
26,28
29,29
29,29
28,29
31,29
29,30
29,29
29,28
29,28
25,23
29,29
23,29
19,29
22,29
29,29
29,29
29,29
28,29
28,28
28,28
22,21
20,20
16,19
13,13
19,19
22,22
23,22
20,21
22,21
25,26
20,22
22,24
23,26
24,25
29,28
29,28
28,29
22,21
30,30
30,24
24,26
26,27
30,29
29,30
28,28
36,33
35,32
34,34
33,29
34,30
30,30
31,26
27,27
21,22
19,20
21,23
28,28
28,28
29,29
30,30
30,30
29,30
30,30
30,29
30,29
30,30
29,30
29,29
29,29
28,29
29,30
30,30
30,30
30,29
30,29
28,29
26,31
31,29
30,29
29,30
29,29
31,30
31,30
30,29
30,29
28,29
29,30
28,29
28,29
23,25
28,25
28,29
26,25
26,25
29,29
30,29
26,29
27,25
25,25
24,25
28,28
25,26
32,30
29,26
28,26
28,27
27,28
24,26
28,27
27,28
26,29
36,30
28,25
41,41
29,31
29,30
32,33
32,32
34,34
33,31
31,32
33,34
34,34
33,32
32,31
32,31
29,30
29,30
30,30
32,30
32,33
33,31
32,32
30,32
31,32
29,31
34,32
31,31
29,30
34,33
32,32
30,30
29,29
33,32
35,33
40,38
38,37
32,31
38,37
39,34
38,38
35,35
35,34
35,35
35,35
30,31
33,34
34,33
32,33
32,31
33,33
31,31
31,31
31,31
32,31
32,32
32,32
33,33
32,32
33,31
29,29
30,31
31,29
30,29
32,31
29,30
31,30
31,30
28,30
33,31
30,30
31,32
33,31
29,31
29,29
30,31
31,31
28,28
28,30
27,28
36,33
31,31
31,31
30,31
31,29
31,29
35,31
33,33
29,31
28,30
30,31
30,31
31,30
25,25
35,34
34,30
32,31
33,31
32,33
31,31
31,29
30,30
25,26
29,31
33,31
35,31
30,32
32,31
32,31
30,29
34,34
33,31
33,33
37,34
35,31
34,31
33,34
33,31
34,34
32,33
33,34
33,33
32,33
32,33
32,32
33,34
32,31
30,30
29,32
29,33
33,29
33,31
33,33
32,33
32,33
32,32
32,33
31,31
32,31
33,31
33,31
34,33
33,34
37,38
38,37
37,37
37,35
35,35
37,38
43,37
42,37
37,36
38,37
38,37
40,38
36,35
36,35
37,36
36,35
35,35
35,35
35,35
34,34
35,34
35,35
34,35
35,35
35,35
36,34
34,34
33,34
36,35
36,35
36,35
37,36
37,35
36,35
37,36
37,35
38,36
40,37
36,35
34,34
39,38
39,38
36,38
37,37
37,35
37,36
38,35
35,36
34,36
36,35
36,35
36,35
35,35
37,37
35,35
36,35
32,35
33,34
29,31
37,35
37,35
34,33
34,33
35,35
30,31
30,33
30,30
35,34
33,33
34,34
34,33
35,33
33,34
35,34
33,34
33,33
33,33
34,32
33,33
33,33
34,33
35,33
34,35
34,33
31,32
34,32
35,33
35,34
34,32
32,31
32,32
33,33
32,33
33,33
34,33
34,34
34,33
33,33
33,33
34,33
37,35
33,33
34,33
32,34
35,34
33,34
35,34
33,33
36,35
35,33
33,34
32,30
32,31
30,31
30,31
31,30
36,33
32,32
31,29
31,31
32,31
32,32
31,32
32,31
32,32
32,33
32,32
32,31
34,33
33,33
30,31
29,30
32,32
31,31
32,31
34,32
32,33
32,31
33,33
32,31
30,30
31,32
32,33
32,32
32,31
33,31
31,31
33,31
32,30
31,32
31,30
30,30
31,31
33,34
32,31
31,31
30,31
30,31
30,31
30,31
34,31
35,32
31,32
32,33
32,33
32,33
24,27
34,33
34,32
30,30
29,29
29,30
28,29
28,29
29,29
30,30
31,30
30,30
29,29
28,28
29,29
30,29
30,30
30,30
29,29
31,30
32,30
30,29
29,30
32,30
29,30
31,32
32,31
30,31
30,29
31,30
31,30
30,31
30,30
31,30
30,30
30,30
33,31
32,31
32,32
32,30
29,29
33,31
33,31
30,29
29,30
30,29
29,29
29,30
29,29
29,29
26,26
32,31
32,31
33,32
32,32
32,31
32,31
32,32
34,32
31,31
32,32
31,32
32,32
32,32
34,31
32,32
31,30
30,32
30,30
29,30
30,30
32,30
34,31
32,31
30,31
30,31
32,33
32,31
32,32
31,31
31,30
33,32
34,34
33,34
32,32
32,31
32,32
32,33
33,31
33,31
33,31
30,31
33,32
32,32
33,34
33,31
30,30
31,31
31,31
30,30
29,31
30,31
31,30
31,31
30,30
31,31
31,30
29,30
31,30
31,31
30,31
29,30
31,31
31,31
31,31
31,31
30,31
32,31
32,30
30,30
31,31
31,30
31,31
33,33
26,29
29,30
31,31
24,28
25,23
24,22
28,27
27,28
27,28
25,25
26,28
27,27
26,28
26,27
27,27
28,27
27,27
26,26
27,27
27,27
28,30
26,27
30,29
27,27
27,26
26,26
26,25
26,26
28,28
28,28
26,26
25,26
25,24
25,26
29,28
25,26
28,29
26,27
27,26
30,29
30,29
27,28
27,28
29,29
11,13
8,7
18,20
11,35
17,25
18,21
18,20
19,20
10,21
17,30
18,19
18,20
16,20
25,31
28,31
13,13
5,13
8,13
16,13
13,19
15,16
11,13
13,13
15,19
16,16
10,13
15,13
21,19
24,19
24,20
11,13
10,13
12,13
12,16
12,24
10,16
10,13
12,8
16,16
7,13
12,13
26,31
27,21
30,13
33,31
22,22
17,22
30,35
13,16
16,16
14,13
17,24
13,13
15,13
15,19
18,20
15,24
23,23
34,31
18,20
32,33
33,33
34,34
33,34
33,34
30,31
26,25
31,29
30,31
32,31
32,31
33,32
31,31
33,31
29,29
29,30
29,31
30,30
30,29
31,31
30,31
31,31
31,31
33,33
32,31
29,29
29,30
30,30
30,30
30,30
30,30
31,32
32,32
32,33
32,33
34,34
33,33
32,32
31,31
33,32
33,33
34,33
33,33
34,33
34,33
34,33
34,33
33,32
32,31
31,31
34,34
33,33
31,31
34,34
34,33
35,33
34,34
34,34
34,35
35,34
34,33
31,32
33,33
33,33
33,33
34,33
32,33
33,32
32,30
32,32
32,32
32,33
30,33
30,27
31,31
32,32
32,33
33,33
33,38
31,28
31,32
30,29
29,30
30,31
32,33
32,32
33,33
33,33
34,33
33,31
33,31
32,32
32,33
31,33
25,38
20,35
36,35
29,35
35,35
37,36
37,35
34,34
33,35
34,34
30,31
34,33
36,35
34,33
32,34
36,35
30,30
25,28
30,32
32,32
31,31
31,31
31,31
31,31
32,31
32,32
31,31
32,31
30,30
29,29
29,30
30,30
30,30
31,30
30,30
30,31
30,31
31,31
32,31
30,31
32,31
32,31
35,31
31,31
29,29
29,30
30,30
29,30
30,30
30,30
30,30
31,30
30,31
30,30
31,31
31,30
30,30
31,30
30,30
32,33
29,33
30,31
36,35
38,37
33,33
34,34
33,34
32,33
32,32
32,34
32,34
30,30
30,29
30,29
31,30
30,30
27,29
27,30
30,30
31,30
32,31
30,31
30,31
31,31
31,30
29,30
30,30
31,31
31,31
31,31
31,30
30,30
30,30
30,30
29,31
30,30
29,30
29,30
30,30
29,30
30,30
28,30
27,28
29,28
27,28
28,29
31,30
26,28
26,30
34,35
31,33
31,31
30,29
28,33
30,28
27,28
26,27
28,28
31,29
33,32
31,31
32,32
30,30
30,29
29,28
28,28
28,29
29,30
30,30
30,29
28,29
12,20
21,22
21,22
29,30
36,35
39,37
38,37
34,35
37,35
37,34
37,34
36,35
34,35
28,27
23,23
23,21
31,35
34,33
38,36
35,35
35,35
34,34
35,34
35,34
33,33
32,31
34,34
37,36
33,33
33,35
25,22
19,20
28,29
29,30
29,31
33,35
34,34
34,34
34,34
34,35
34,34
34,35
34,34
34,34
31,31
29,30
35,36
33,33
33,33
38,41
34,33
33,32
34,33
32,30
28,28
29,29
30,28
29,29
28,29
30,29
30,29
32,30
30,29
30,29
28,29
28,27
28,28
28,28
30,29
30,30
27,30
29,29
28,27
29,29
32,29
35,32
30,29
30,31
29,29
29,30
28,29
27,28
32,31
33,31
31,30
33,33
34,34
28,28
29,29
32,31
31,31
31,31
31,31
29,31
30,31
31,31
32,31
31,31
31,31
31,31
33,31
32,31
32,31
32,31
32,31
32,31
31,31
32,31
31,31
31,31
31,31
32,31
31,31
32,31
32,32
33,33
33,33
32,33
31,31
32,31
31,31
32,31
30,31
30,31
31,31
32,31
33,32
33,31
33,31
31,31
26,25
33,31
33,33
34,33
33,32
33,33
33,32
33,33
33,32
32,33
32,31
30,30
32,32
30,29
30,33
23,27
31,31
34,36
37,38
37,38
35,35
29,32
36,35
37,32
35,34
33,31
30,30
29,27
26,26
26,26
25,26
25,24
27,30
30,30
30,30
30,31
31,30
30,31
31,29
31,31
31,32
32,31
31,31
31,31
31,33
32,33
32,31
32,31
31,31
31,29
31,31
31,33
32,31
31,32
30,27
31,31
30,29
33,32
33,33
33,32
33,32
33,32
34,32
36,35
35,35
33,33
30,33
30,30
34,30
34,30
33,32
33,33
32,26
33,32
33,34
34,34
26,28
20,23
20,21
30,30
31,31
30,28
32,30
32,32
31,31
26,25
26,25
33,33
34,33
31,31
34,32
34,32
33,32
26,30
32,31
32,31
33,35
33,33
33,33
35,33
34,33
34,33
34,33
34,32
34,34
34,33
32,33
32,31
32,30
33,34
33,33
33,33
32,33
31,31
32,32
33,33
24,20
31,31
29,33
29,33
32,33
33,33
31,32
31,31
25,26
27,29
29,29
32,31
29,28
32,31
33,32
30,31
31,32
30,32
33,32
30,31
30,29
30,30
31,32
31,31
34,33
34,33
32,31
32,32
30,31
33,31
26,29
31,32
30,31
32,31
31,31
30,30
31,31
32,31
31,31
31,31
31,31
31,31
30,30
31,30
31,30
28,28
28,27
37,35
37,35
38,37
37,39
40,38
40,39
40,39
37,39
37,39
39,39
40,39
37,37
38,39
40,38
40,38
41,37
37,38
38,37
38,36
36,36
36,35
37,35
32,38
39,37
37,35
38,34
35,37
39,37
35,35
39,37
39,37
39,38
31,35
35,32
38,37
33,35
32,32
31,32
31,33
34,35
36,35
37,35
41,39
35,34
36,35
35,35
33,34
33,33
37,36
39,38
35,34
33,34
38,35
38,35
35,35
39,36
37,38
36,35
37,37
35,36
34,35
37,36
42,34
42,34
47,33
39,33
35,35
38,32
22,20
24,23
28,38
29,29
28,31
28,26
30,29
30,31
30,30
28,29
31,31
35,35
37,36
40,39
40,41
38,39
40,38
43,42
39,39
43,43
34,35
35,35
35,35
38,37
32,32
34,33
46,42
47,42
40,41
39,38
38,39
38,39
40,38
35,33
35,35
36,36
36,35
23,22
23,23
22,22
24,24
25,26
25,25
25,24
24,24
25,25
23,24
23,23
24,24
27,25
24,24
25,24
24,25
24,24
24,24
24,24
24,24
23,25
24,24
25,24
23,26
23,25
24,24
23,24
23,24
21,24
24,23
23,23
22,22
24,24
25,24
23,22
24,24
24,24
24,23
23,23
23,24
22,23
23,22
23,22
23,23
22,24
23,23
22,23
23,24
22,22
22,22
22,22
21,21
22,22
22,22
23,22
22,22
22,22
21,22
22,22
22,22
22,22
23,21
23,22
22,22
22,22
22,22
23,22
22,22
22,22
23,22
24,22
23,22
23,22
24,21
22,22
20,22
22,20
22,24
21,21
21,20
22,24
20,20
22,22
23,23
23,23
23,23
22,24
23,22
25,25
25,24
23,24
25,24
27,24
22,24
22,22
24,24
23,24
24,24
18,20
16,13
17,19
16,19
14,16
14,16
13,16
17,16
19,19
15,19
20,21
22,22
20,22
22,23
23,22
21,22
20,20
23,24
24,23
22,22
23,24
24,24
22,22
22,22
21,21
23,24
23,23
23,23
24,23
21,21
21,23
18,20
18,20
19,20
20,20
22,20
24,23
21,20
20,21
19,20
19,20
19,20
20,20
20,21
21,21
21,21
20,21
21,20
20,21
21,20
21,20
19,20
20,20
20,20
21,20
23,22
21,21
23,22
21,20
20,21
20,20
19,20
21,20
22,20
22,21
22,22
20,20
20,20
19,20
19,20
19,20
19,20
19,20
19,20
18,20
18,19
19,20
20,21
22,20
22,20
21,20
21,20
20,20
20,20
17,19
18,20
21,20
17,20
21,19
16,19
15,19
17,19
20,21
22,20
24,21
21,20
20,20
18,20
26,25
25,25
25,26
24,25
28,26
28,24
18,21
18,21
19,21
16,20
22,25
30,28
28,25
27,24
25,24
25,25
25,28
30,30
27,26
30,21
25,24
22,24
24,24
26,26
29,28
25,26
25,25
29,29
31,31
26,28
27,31
26,28
27,26
28,29
29,30
26,26
24,26
22,25
30,31
24,24
28,29
25,25
24,22
29,31
39,31
29,31
31,29
28,31
30,31
29,27
31,30
36,33
27,29
24,27
29,28
33,31
33,32
30,29
32,31
23,28
22,22
29,25
32,25
28,28
28,28
23,21
25,25
31,28
26,29
32,29
30,28
24,27
24,28
28,27
25,25
36,31
24,22
24,25
27,29
24,28
23,28
26,26
24,28
26,27
27,28
28,28
31,29
30,31
23,22
22,20
24,29
26,29
29,29
28,29
28,28
27,30
29,30
28,28
28,26
29,28
30,27
29,26
26,27
27,30
23,29
27,26
32,34
27,30
27,30
30,30
30,28
27,28
24,27
25,27
32,29
28,29
27,31
24,26
29,28
28,28
27,28
32,29
28,26
29,28
28,28
30,29
26,28
27,28
28,28
26,28
27,28
28,28
26,25
24,24
22,22
20,23
25,24
26,25
26,25
28,27
24,24
29,29
28,28
32,31
32,31
29,29
28,29
27,28
31,29
31,30
30,29
31,31
28,29
23,26
24,26
19,25
17,24
25,26
27,26
26,26
28,26
27,26
26,26
26,27
19,23
20,23
22,23
25,26
31,29
31,28
27,28
27,28
29,28
29,29
31,31
32,31
28,29
27,28
27,27
26,27
26,26
27,27
29,28
28,30
25,28
32,30
31,30
28,28
27,28
26,27
30,29
31,31
31,31
30,31
30,30
27,27
28,28
29,27
28,27
29,29
22,21
26,24
23,24
26,24
30,29
26,26
24,26
25,25
25,26
25,27
28,29
27,28
29,26
28,25
29,27
28,28
29,29
29,28
28,26
29,29
29,28
28,27
27,27
27,27
27,28
26,27
25,27
26,27
26,27
24,27
23,27
29,29
28,26
28,28
23,24
24,24
26,26
27,27
29,29
31,29
31,29
28,28
27,27
27,28
27,27
27,28
28,28
25,25
25,27
26,27
29,27
30,29
30,29
30,28
29,28
31,29
29,29
27,27
29,29
28,28
28,29
31,29
29,28
30,29
29,30
28,28
28,28
26,28
28,26
29,31
28,28
27,28
29,29
30,29
31,28
25,27
25,26
23,25
23,25
24,24
23,24
27,27
29,28
30,31
30,32
30,31
34,31
28,29
30,30
29,30
30,31
31,31
30,31
30,28
22,22
25,27
26,26
28,30
28,28
28,29
28,28
30,29
31,29
28,29
28,29
37,34
31,30
28,28
28,28
31,31
27,28
28,28
27,29
24,25
22,24
22,22
20,21
20,21
20,21
21,21
22,22
24,23
25,21
22,22
21,22
20,20
24,25
24,25
22,22
19,20
18,20
18,20
20,20
21,22
22,22
21,22
24,24
26,26
28,25
27,27
27,28
26,29
31,30
31,30
29,29
28,29
28,29
27,26
25,25
23,23
21,24
22,23
22,24
23,23
23,24
21,22
21,22
22,23
21,23
22,23
23,23
22,22
24,25
23,24
23,23
23,23
19,21
18,20
22,21
19,22
23,24
21,21
22,20
22,21
21,21
21,21
22,22
22,23
21,22
21,21
22,24
24,23
20,20
23,24
23,23
27,25
30,29
27,28
30,31
30,31
30,30
32,29
32,29
32,31
30,30
31,31
29,29
29,29
29,29
29,29
32,31
31,31
32,30
31,30
30,31
30,31
31,31
31,31
30,30
31,30
31,30
30,30
29,30
29,29
30,29
28,29
26,28
29,28
31,31
30,30
28,29
32,31
30,29
27,29
29,29
30,29
30,29
33,34
33,33
22,22
28,27
26,29
26,26
29,28
32,31
31,31
26,27
21,25
29,30
28,29
35,36
33,31
33,33
29,29
25,28
26,28
30,32
31,29
28,29
26,26
33,30
30,30
30,34
29,31
36,32
34,31
30,31
30,32
28,27
26,28
26,25
30,28
33,31
26,24
33,28
35,34
31,28
32,27
30,34
36,30
28,29
25,26
27,26
32,26
32,28
30,31
29,32
32,35
30,32
22,21
24,29
29,29
29,29
25,30
29,25
26,28
30,31
30,30
32,30
32,32
33,30
25,34
33,31
26,32
27,25
33,29
23,27
28,31
34,34
27,28
28,29
36,32
28,30
35,31
29,33
30,29
29,29
28,28
28,27
24,29
28,28
28,29
31,30
26,28
26,26
30,25
29,30
31,30
31,30
29,29
34,31
32,31
34,30
30,31
30,29
33,30
27,31
32,30
26,26
30,29
28,29
29,29
28,29
29,29
26,33
30,30
26,25
24,21
24,24
19,20
20,21
20,21
20,20
18,21
21,21
19,21
19,20
19,21
18,20
22,22
22,24
22,21
21,20
19,20
18,20
21,21
19,20
20,22
20,22
21,22
21,21
18,20
19,20
21,21
21,21
21,20
21,22
21,20
18,22
19,20
20,21
21,21
20,20
19,22
22,23
23,20
20,21
25,24
23,21
20,22
17,20
21,20
19,20
21,22
22,23
23,24
26,27
22,21
21,22
17,19
18,19
19,20
17,19
17,19
17,19
17,19
17,19
20,20
20,20
20,20
18,19
19,19
22,20
19,20
20,19
20,20
18,20
20,19
23,23
22,21
20,20
20,20
21,20
20,20
24,24
25,25
25,25
25,25
24,24
24,25
24,24
23,24
24,24
23,24
23,24
25,25
26,25
26,25
24,24
26,26
26,24
25,24
24,24
23,24
25,24
25,24
25,26
23,22
23,23
25,24
24,24
25,25
24,25
24,24
25,24
24,24
24,22
23,23
23,23
20,26
20,25
20,24
24,23
25,25
25,26
24,24
23,25
23,24
27,27
26,26
26,25
24,26
26,26
25,25
25,26
26,26
26,26
25,21
23,24
25,26
24,24
28,27
21,21
26,25
24,24
20,25
24,24
24,25
24,28
24,26
22,24
23,23
24,23
24,24
23,26
23,29
22,23
26,25
24,25
24,25
25,23
24,25
26,26
26,25
24,24
24,25
24,24
23,24
25,24
24,23
24,22
23,22
24,24
23,24
24,24
24,24
24,20
24,19
17,20
20,20
24,22
23,23
23,23
23,22
23,22
23,22
25,23
23,23
23,24
23,24
18,20
20,21
20,21
22,22
23,22
21,22
21,21
21,20
21,20
21,20
20,20
23,22
24,24
24,24
24,24
24,24
23,23
23,22
22,23
23,23
23,24
22,20
22,23
23,23
21,21
21,23
23,23
23,22
23,22
20,22
24,24
24,24
24,23
24,24
24,24
25,26
25,25
25,25
24,25
25,24
24,25
25,24
25,24
24,25
23,24
24,24
25,24
24,23
22,24
23,25
27,22
23,22
23,24
23,24
24,23
24,24
17,20
24,25
20,20
26,25
26,26
26,24
28,27
29,29
28,29
29,29
28,28
30,29
30,29
30,29
29,29
31,31
26,29
24,29
31,29
27,28
27,30
29,29
29,28
31,29
26,28
29,29
29,29
29,29
28,26
27,27
27,29
30,29
30,30
30,30
31,32
28,29
28,28
32,30
29,29
30,29
30,35
30,29
34,35
32,30
30,30
25,29
26,27
26,29
22,29
23,28
23,28
29,21
29,29
29,28
21,25
19,22
22,22
30,27
32,29
33,31
29,29
31,30
31,30
29,29
29,28
27,28
27,26
28,28
30,28
31,28
28,28
28,27
27,27
27,27
23,25
22,25
24,25
26,27
29,29
29,26
28,28
26,26
28,29
25,26
26,26
25,26
27,27
27,27
27,29
29,29
29,29
28,28
28,28
29,28
27,28
27,26
25,27
28,28
28,28
28,29
27,28
28,28
28,28
27,28
28,27
30,29
29,29
30,29
29,28
28,29
27,25
33,33
29,30
33,34
31,30
32,31
29,32
29,30
33,32
34,33
38,35
26,26
26,26
27,26
26,26
26,26
25,25
27,26
26,26
23,26
26,27
28,26
26,26
28,27
28,28
26,26
27,28
28,28
28,28
31,28
28,28
27,27
27,27
27,28
29,29
32,33
34,35
32,33
32,33
29,31
34,34
32,33
29,29
28,29
33,34
33,34
34,34
34,34
34,34
34,34
34,34
33,33
35,34
35,34
35,33
34,34
34,34
34,33
35,35
35,35
35,35
35,35
34,34
34,34
34,34
34,34
34,34
34,35
34,34
34,34
34,34
35,35
35,34
35,35
36,35
34,35
34,35
35,35
35,35
32,33
32,33
33,33
33,33
33,33
34,34
34,34
34,34
33,34
33,35
35,35
37,35
34,33
35,34
34,34
35,35
34,35
35,35
34,35
35,35
35,35
34,35
35,34
36,35
35,34
35,35
36,34
35,34
33,35
33,33
34,34
34,33
35,34
35,29
34,34
34,35
36,34
35,33
34,35
33,33
34,34
34,33
33,33
34,33
33,33
34,35
34,34
34,34
34,34
34,34
33,33
33,33
34,34
34,34
34,34
34,34
34,34
32,34
33,33
34,33
34,33
33,33
35,34
32,33
35,33
35,34
35,35
32,33
33,34
33,34
33,33
36,35
36,35
35,35
33,33
37,34
38,34
36,35
36,35
36,35
35,35
36,34
35,34
31,31
31,31
32,32
34,34
34,33
30,30
30,31
31,33
31,32
32,32
33,32
31,30
31,31
32,32
32,30
32,31
32,31
31,31
31,31
32,31
33,32
33,32
30,29
30,30
29,30
32,30
32,31
30,30
30,30
31,31
30,31
28,28
27,28
28,27
28,27
27,28
27,28
28,28
28,28
29,28
29,28
28,29
30,30
28,28
29,29
27,28
26,28
27,28
27,28
27,28
27,28
27,28
27,28
28,27
28,28
28,28
26,26
28,28
27,28
28,28
27,28
27,28
28,28
28,27
27,28
27,28
30,30
27,28
27,27
29,29
29,29
28,27
26,26
28,21
30,29
29,29
28,29
26,26
27,27
27,27
27,28
28,28
26,27
27,27
27,26
28,28
29,29
28,27
28,27
26,26
26,26
26,27
27,26
28,27
28,28
27,27
27,26
26,27
29,29
31,31
29,29
30,30
29,29
28,28
28,28
28,29
28,29
33,33
34,35
33,34
32,34
32,34
32,33
34,33
33,34
34,34
34,33
34,34
34,35
35,34
34,33
34,35
35,35
35,35
34,35
35,34
32,33
34,33
35,34
32,33
33,33
32,33
34,33
34,33
34,33
34,33
34,33
33,33
34,34
34,33
33,34
32,33
35,35
33,35
33,33
34,34
36,35
35,34
36,35
31,30
31,34
33,31
33,34
32,33
32,32
32,32
31,31
30,30
32,31
32,31
33,33
33,33
36,35
33,31
33,30
31,28
32,31
32,28
34,32
33,30
34,32
31,34
35,32
33,32
33,32
33,33
32,34
33,35
32,31
31,32
31,31
33,31
31,30
28,31
31,31
31,31
33,31
29,31
32,31
30,30
31,31
28,29
34,33
32,31
25,31
34,34
34,33
32,31
33,32
32,31
30,29
29,29
32,31
30,33
30,29
29,30
28,29
27,29
32,35
31,34
32,34
32,32
27,33
29,27
33,34
32,33
32,34
32,33
32,33
35,34
31,31
30,30
32,32
33,30
30,30
34,32
30,31
30,30
29,31
30,31
31,31
30,29
33,31
30,30
33,33
33,32
22,26
27,29
27,29
31,33
32,32
34,32
32,30
28,28
27,26
32,30
33,32
31,31
35,34
34,31
29,31
32,31
30,30
30,31
30,30
32,31
32,30
32,30
32,31
25,23
23,24
24,24
26,27
24,26
25,23
35,31
31,31
28,19
36,33
39,38
39,38
29,29
34,35
35,34
33,33
31,31
31,32
34,33
37,38
37,36
33,33
32,33
32,31
31,30
28,27
29,26
29,29
26,26
25,25
26,24
24,22
21,21
23,22
20,20
24,24
22,24
25,24
25,24
26,24
24,23
21,21
22,22
24,23
27,28
25,28
29,30
28,30
26,26
23,22
23,20
24,24
23,24
28,30
21,22
23,22
26,26
26,26
30,29
25,28
27,30
29,33
31,33
33,35
31,31
30,30
31,31
29,30
30,30
26,26
26,26
27,26
31,29
29,28
23,24
25,24
23,25
24,25
30,31
26,26
25,26
27,26
22,24
21,22
21,24
26,26
37,35
35,34
35,32
31,32
33,33
34,32
33,28
34,34
36,35
32,35
36,35
37,38
36,35
38,39
43,42
34,39
34,33
37,35
37,35
34,35
35,35
37,35
36,34
40,34
37,38
32,35
34,34
34,34
35,35
36,35
35,33
30,33
32,33
36,37
36,35
36,36
37,35
33,34
37,25
31,34
35,31
38,35
34,34
35,34
36,35
34,35
33,35
32,31
34,33
35,35
38,39
35,33
36,33
37,39
40,39
33,32
34,34
34,34
35,35
35,35
34,35
37,35
32,34
33,33
38,34
35,34
35,35
36,33
35,34
33,35
30,32
31,33
35,34
35,35
36,34
36,34
35,35
34,34
34,35
36,35
35,36
34,34
32,33
37,32
31,30
32,33
34,32
27,29
30,29
37,37
37,32
39,38
37,31
30,29
34,34
36,31
40,34
37,34
37,37
35,35
38,35
38,35
37,34
35,34
36,38
35,34
37,35
37,37
37,35
37,35
38,38
37,35
35,33
40,36
40,35
37,37
36,37
36,35
38,37
41,39
42,41
42,39
37,35
38,35
36,34
38,35
29,30
32,35
35,35
32,33
33,34
36,35
34,33
31,34
35,35
35,34
37,36
33,31
34,32
35,31
29,29
27,28
33,32
32,33
30,30
27,29
28,26
26,28
27,28
27,28
25,27
27,27
30,29
30,29
26,27
27,26
27,25
25,25
24,25
27,27
27,26
27,26
30,29
26,26
25,24
27,26
26,25
26,25
24,24
27,29
28,29
28,28
27,28
24,26
28,28
28,28
23,28
27,28
27,27
27,28
28,28
27,28
29,29
27,28
26,27
27,28
28,29
26,27
28,28
29,29
29,28
29,28
26,28
28,28
28,28
26,29
27,29
29,29
25,26
28,27
28,28
27,28
28,30
27,31
24,26
26,26
29,28
27,26
27,26
27,25
28,26
27,29
26,29
27,26
27,27
28,28
27,28
28,28
27,28
28,27
23,22
22,21
26,23
26,26
27,28
28,28
28,29
26,28
25,25
25,24
27,26
26,25
27,26
19,20
19,20
21,22
21,22
24,22
21,22
22,21
21,22
22,22
19,20
18,20
19,20
17,19
20,19
20,19
19,19
17,19
16,15
19,20
20,19
21,20
19,20
20,20
23,20
22,19
16,19
17,18
15,18
18,18
18,19
16,18
18,20
21,20
18,22
17,19
19,19
13,15
17,19
19,20
15,19
21,20
20,20
20,20
21,21
22,21
18,20
19,20
19,20
20,21
21,22
21,20
22,21
20,21
20,21
19,20
19,20
20,20
22,22
23,23
22,22
22,22
20,20
18,20
17,22
21,21
20,20
19,20
18,20
18,19
17,18
17,20
22,20
18,20
22,23
20,20
20,20
21,21
20,20
21,22
24,22
20,21
19,22
19,20
19,22
20,22
18,20
16,19
19,20
18,19
