y_true_argmax,y_pred_argmax
23,23
23,22
20,21
21,21
22,21
21,21
21,21
24,22
24,22
24,23
22,22
23,23
22,23
23,22
22,22
22,22
22,23
23,23
24,23
23,23
24,23
23,22
22,22
22,22
22,22
22,22
23,22
23,22
22,21
21,21
23,22
21,23
23,22
23,22
24,23
24,23
23,22
23,22
24,23
24,23
24,23
24,23
24,23
23,23
22,28
29,28
29,28
28,28
27,28
26,28
27,28
25,28
27,28
26,28
27,27
25,27
29,27
27,27
27,28
28,27
27,28
28,28
27,28
25,28
26,27
29,28
26,28
27,28
26,27
24,28
25,27
27,28
29,28
27,28
28,28
28,28
27,28
24,28
28,27
31,27
27,28
25,26
27,28
30,28
29,28
24,28
25,28
27,28
28,28
30,28
30,28
30,28
28,28
29,28
27,28
26,28
24,28
25,28
24,26
27,26
27,28
26,28
26,28
25,28
20,28
22,28
31,28
31,28
27,28
21,28
25,28
28,28
28,28
28,28
28,28
28,28
26,28
23,28
33,28
31,28
29,28
24,28
31,28
28,28
24,28
25,28
27,28
26,28
29,28
29,28
26,28
28,28
24,28
22,28
26,28
28,28
27,28
26,28
25,28
24,27
26,27
31,28
31,28
28,28
26,28
27,28
31,27
27,27
26,27
27,28
27,28
23,28
30,28
26,28
25,28
24,26
24,26
27,26
26,26
27,28
29,28
28,28
28,28
28,28
27,28
27,28
29,27
27,28
30,28
31,28
29,28
30,29
28,28
29,28
29,28
31,29
28,28
28,28
29,28
29,29
36,32
36,29
34,29
32,29
32,29
31,29
36,38
34,31
34,31
36,32
31,31
28,29
32,29
31,29
29,27
27,27
28,27
27,28
29,29
29,29
32,32
33,32
33,32
33,32
30,32
31,32
30,32
31,32
31,32
32,32
32,32
31,32
32,32
33,32
31,31
31,32
32,31
25,28
24,27
29,27
29,28
29,28
28,27
28,27
28,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
26,27
26,22
28,27
26,27
27,27
27,27
29,28
28,28
29,28
28,28
28,28
27,27
23,27
26,27
28,27
31,29
32,31
28,28
26,27
27,27
28,28
29,28
28,28
28,28
27,27
26,27
28,28
27,28
27,27
29,28
30,28
28,28
26,23
26,27
26,27
26,27
26,27
26,27
26,27
27,27
27,27
27,27
27,27
27,27
28,28
27,27
29,28
28,27
29,28
26,27
26,27
27,27
29,28
28,27
27,27
27,27
28,28
28,27
27,27
29,28
27,27
28,28
28,28
31,29
28,28
27,27
27,28
27,27
27,27
25,27
26,27
29,27
29,28
29,28
31,28
27,26
27,26
28,28
30,28
25,28
30,28
33,28
26,28
29,28
29,29
28,28
31,29
29,28
29,29
29,28
29,28
25,27
29,28
23,29
19,29
22,29
29,29
29,29
29,29
28,28
28,28
28,28
22,24
20,18
16,16
13,18
19,16
22,24
23,24
20,24
22,27
25,27
20,24
22,27
23,27
24,27
29,28
29,28
28,29
22,27
30,28
30,28
24,27
26,27
30,29
29,28
28,29
36,33
35,33
34,33
33,28
34,28
30,29
31,28
27,28
21,21
19,21
21,27
28,28
28,28
29,28
30,29
30,29
29,29
30,28
30,28
30,29
30,28
29,28
29,28
29,29
28,29
29,29
30,29
30,29
30,28
30,28
28,29
26,29
31,29
30,29
29,29
29,29
31,29
31,29
30,28
30,28
28,28
29,29
28,29
28,28
23,27
28,27
28,27
26,28
26,27
29,28
30,28
26,29
27,28
25,28
24,28
28,27
25,27
32,27
29,27
28,27
28,27
27,27
24,27
28,27
27,28
26,28
36,28
28,29
41,29
29,29
29,29
32,32
32,32
34,32
33,32
31,32
33,32
34,32
33,32
32,32
32,32
29,32
29,32
30,32
32,32
32,32
33,32
32,32
30,32
31,32
29,32
34,32
31,32
29,32
34,32
32,32
30,32
29,32
33,32
35,32
40,36
38,38
32,36
38,36
39,36
38,36
35,36
35,36
35,36
35,36
30,36
33,36
34,36
32,36
32,32
33,33
31,33
31,33
31,32
32,32
32,32
32,32
33,36
32,32
33,32
29,31
30,32
31,30
30,30
32,32
29,32
31,31
31,31
28,32
33,33
30,32
31,32
33,32
29,31
29,30
30,30
31,32
28,30
28,28
27,28
36,32
31,32
31,32
30,32
31,30
31,31
35,32
33,32
29,32
28,31
30,32
30,32
31,32
25,31
35,32
34,32
32,32
33,32
32,32
31,31
31,32
30,32
25,30
29,31
33,32
35,32
30,32
32,32
32,32
30,32
34,32
33,32
33,32
37,36
35,32
34,32
33,33
33,34
34,33
32,33
33,33
33,33
32,33
32,33
32,33
33,33
32,33
30,33
29,33
29,33
33,33
33,33
33,33
32,33
32,33
32,33
32,33
31,33
32,33
33,33
33,33
34,34
33,34
37,36
38,36
37,36
37,36
35,36
37,37
43,37
42,37
37,37
38,37
38,37
40,36
36,35
36,35
37,35
36,35
35,35
35,35
35,35
34,35
35,36
35,35
34,35
35,35
35,35
36,35
34,35
33,35
36,35
36,36
36,36
37,36
37,36
36,36
37,36
37,36
38,35
40,36
36,36
34,36
39,36
39,36
36,36
37,36
37,36
37,36
38,36
35,36
34,36
36,36
36,36
36,36
35,36
37,36
35,36
36,36
32,36
33,34
29,31
37,31
37,31
34,36
34,35
35,35
30,32
30,34
30,34
35,32
33,34
34,33
34,33
35,34
33,33
35,33
33,34
33,34
33,34
34,33
33,34
33,34
34,34
35,34
34,34
34,34
31,33
34,33
35,33
35,33
34,33
32,33
32,33
33,33
32,33
33,33
34,33
34,33
34,33
33,33
33,33
34,33
37,33
33,33
34,33
32,33
35,34
33,33
35,33
33,33
36,34
35,33
33,36
32,31
32,31
30,31
30,31
31,31
36,32
32,32
31,31
31,31
32,31
32,32
31,32
32,32
32,32
32,32
32,32
32,32
34,32
33,32
30,32
29,32
32,32
31,32
32,32
34,32
32,32
32,32
33,32
32,32
30,32
31,32
32,32
32,32
32,32
33,32
31,32
33,32
32,32
31,32
31,32
30,32
31,32
33,32
32,32
31,32
30,32
30,32
30,32
30,32
34,32
35,32
31,32
32,32
32,32
32,32
24,27
34,32
34,32
30,30
29,29
29,31
28,28
28,28
29,29
30,30
31,30
30,32
29,29
28,29
29,30
30,30
30,30
30,31
29,30
31,31
32,31
30,31
29,31
32,32
29,31
31,32
32,32
30,32
30,30
31,31
31,31
30,32
30,32
31,31
30,32
30,31
33,30
32,30
32,30
32,30
29,30
33,30
33,30
30,30
29,30
30,30
29,30
29,30
29,31
29,30
26,29
32,32
32,32
33,32
32,32
32,32
32,32
32,32
34,32
31,32
32,32
31,32
32,32
32,32
34,32
32,32
31,31
30,31
30,31
29,32
30,32
32,31
34,32
32,32
30,32
30,32
32,32
32,32
32,32
31,32
31,32
33,32
34,32
33,32
32,32
32,32
32,32
32,32
33,31
33,31
33,32
30,32
33,32
32,32
33,32
33,31
30,31
31,31
31,31
30,31
29,31
30,31
31,31
31,31
30,31
31,31
31,32
29,32
31,31
31,31
30,31
29,32
31,32
31,32
31,31
31,31
30,31
32,31
32,31
30,32
31,32
31,31
31,31
33,33
26,33
29,31
31,32
24,26
25,24
24,26
28,27
27,27
27,27
25,26
26,27
27,28
26,28
26,27
27,28
28,27
27,28
26,28
27,27
27,27
28,28
26,27
30,29
27,27
27,27
26,27
26,27
26,27
28,27
28,29
26,27
25,27
25,27
25,27
29,27
25,27
28,29
26,28
27,28
30,29
30,29
27,29
27,29
29,29
11,13
8,13
18,13
11,13
17,13
18,13
18,13
19,13
10,13
17,13
18,13
18,13
16,13
25,13
28,13
13,13
5,13
8,13
16,13
13,13
15,13
11,13
13,13
15,13
16,13
10,13
15,13
21,13
24,20
24,13
11,13
10,13
12,13
12,13
12,13
10,13
10,13
12,13
16,13
7,13
12,13
26,13
27,13
30,13
33,13
22,20
17,21
30,13
13,13
16,13
14,13
17,21
13,13
15,20
15,20
18,19
15,16
23,23
34,16
18,13
32,33
33,33
34,33
33,33
33,33
30,32
26,31
31,31
30,32
32,32
32,32
33,31
31,32
33,30
29,32
29,31
29,30
30,31
30,32
31,32
30,32
31,32
31,32
33,33
32,31
29,31
29,31
30,32
30,31
30,32
30,32
31,33
32,33
32,33
32,33
34,33
33,33
32,33
31,33
33,33
33,33
34,33
33,33
34,33
34,33
34,33
34,33
33,33
32,33
31,33
34,33
33,33
31,33
34,33
34,33
35,33
34,33
34,33
34,33
35,33
34,33
31,33
33,33
33,33
33,33
34,33
32,33
33,33
32,33
32,33
32,33
32,33
30,33
30,33
31,33
32,33
32,33
33,33
33,33
31,32
31,32
30,33
29,33
30,33
32,33
32,33
33,33
33,33
34,33
33,31
33,31
32,33
32,31
31,33
25,33
20,33
36,33
29,33
35,33
37,36
37,34
34,33
33,33
34,32
30,32
34,32
36,32
34,32
32,34
36,34
30,29
25,29
30,29
32,32
31,30
31,30
31,30
31,30
32,30
32,30
31,30
32,30
30,30
29,29
29,29
30,30
30,30
31,30
30,30
30,30
30,30
31,30
32,30
30,30
32,30
32,30
35,30
31,30
29,29
29,30
30,30
29,30
30,30
30,30
30,29
31,30
30,30
30,30
31,30
31,30
30,29
31,30
30,30
32,32
29,32
30,32
36,36
38,36
33,32
34,32
33,32
32,32
32,32
32,32
32,30
30,30
30,30
30,30
31,30
30,30
27,29
27,30
30,30
31,30
32,30
30,30
30,30
31,30
31,30
29,30
30,30
31,30
31,30
31,30
31,30
30,30
30,30
30,30
29,30
30,29
29,30
29,30
30,30
29,30
30,30
28,30
27,30
29,30
27,32
28,30
31,30
26,29
26,30
34,33
31,28
31,28
30,29
28,28
30,29
27,28
26,28
28,29
31,29
33,29
31,29
32,28
30,29
30,29
29,29
28,29
28,29
29,29
30,29
30,29
28,28
12,27
21,21
21,21
29,28
36,36
39,36
38,36
34,36
37,36
37,36
37,36
36,36
34,36
28,26
23,29
23,21
31,36
34,35
38,36
35,36
35,36
34,35
35,35
35,33
33,28
32,28
34,35
37,31
33,33
33,33
25,26
19,21
28,28
29,31
29,32
33,36
34,36
34,36
34,35
34,35
34,35
34,35
34,36
34,35
31,32
29,28
35,36
33,33
33,33
38,36
34,33
33,28
34,28
32,29
28,28
29,28
30,29
29,29
28,29
30,29
30,29
32,29
30,29
30,29
28,28
28,29
28,29
28,29
30,29
30,29
27,29
29,29
28,28
29,29
32,28
35,29
30,29
30,29
29,28
29,28
28,28
27,29
32,31
33,31
31,32
33,33
34,33
28,31
29,31
32,31
31,31
31,31
31,31
29,31
30,31
31,31
32,31
31,31
31,31
31,31
33,31
32,31
32,31
32,31
32,31
32,31
31,31
32,31
31,31
31,31
31,31
32,31
31,31
32,32
32,32
33,32
33,32
32,31
31,31
32,31
31,31
32,31
30,31
30,31
31,31
32,31
33,31
33,31
33,31
31,31
26,29
33,32
33,32
34,32
33,32
33,32
33,32
33,32
33,32
32,32
32,32
30,31
32,32
30,27
30,29
23,29
31,32
34,34
37,37
37,34
35,34
29,33
36,33
37,32
35,33
33,33
30,30
29,30
26,25
26,27
25,29
25,25
27,29
30,31
30,32
30,31
31,29
30,29
31,29
31,32
31,32
32,33
31,31
31,31
31,32
32,32
32,32
32,32
31,31
31,33
31,33
31,33
32,30
31,29
30,32
31,32
30,32
33,32
33,32
33,32
33,32
33,31
34,32
36,34
35,34
33,34
30,32
30,30
34,32
34,32
33,32
33,31
32,33
33,34
33,32
34,34
26,29
20,20
20,19
30,29
31,32
30,27
32,32
32,33
31,31
26,27
26,27
33,32
34,32
31,32
34,32
34,32
33,31
26,27
32,32
32,32
33,32
33,33
33,33
35,32
34,34
34,34
34,32
34,32
34,32
34,32
32,32
32,32
32,32
33,32
33,32
33,32
32,32
31,32
32,32
33,32
24,24
31,32
29,32
29,32
32,32
33,32
31,32
31,33
25,28
27,27
29,29
32,32
29,30
32,33
33,32
30,30
31,32
30,32
33,29
30,29
30,33
30,29
31,32
31,32
34,32
34,32
32,32
32,33
30,29
33,32
26,32
31,32
30,31
32,29
31,29
30,29
31,31
32,31
31,31
31,31
31,31
31,29
30,29
31,29
31,29
28,29
28,33
37,36
37,37
38,37
37,40
40,37
40,40
40,40
37,40
37,40
39,40
40,40
37,40
38,40
40,37
40,40
41,37
37,40
38,37
38,37
36,37
36,37
37,37
32,37
39,37
37,37
38,37
35,37
39,37
35,37
39,37
39,37
39,37
31,37
35,32
38,37
33,34
32,34
31,33
31,34
34,37
36,37
37,36
41,40
35,36
36,37
35,40
33,34
33,34
37,40
39,40
35,35
33,37
38,37
38,37
35,37
39,37
37,40
36,40
37,37
35,37
34,37
37,37
42,40
42,37
47,40
39,32
35,37
38,37
22,24
24,24
28,28
29,30
28,29
28,26
30,29
30,30
30,31
28,31
31,32
35,35
37,37
40,40
40,40
38,40
40,40
43,40
39,40
43,40
34,36
35,37
35,37
38,40
32,34
34,35
46,40
47,40
40,40
39,40
38,40
38,40
40,40
35,37
35,37
36,40
36,36
23,22
23,23
22,22
24,25
25,25
25,25
25,25
24,25
25,25
23,25
23,23
24,23
27,25
24,23
25,23
24,25
24,24
24,25
24,25
24,25
23,23
24,24
25,25
23,25
23,25
24,25
23,23
23,23
21,23
24,23
23,23
22,21
24,23
25,23
23,23
24,23
24,23
24,23
23,23
23,23
22,23
23,21
23,21
23,23
22,23
23,23
22,23
23,23
22,22
22,22
22,22
21,21
22,22
22,22
23,23
22,22
22,22
21,22
22,22
22,22
22,22
23,21
23,22
22,23
22,22
22,22
23,23
22,23
22,23
23,22
24,23
23,22
23,21
24,23
22,23
20,21
22,21
22,21
21,21
21,19
22,23
20,22
22,23
23,23
23,23
23,23
22,24
23,22
25,23
25,23
23,23
25,23
27,23
22,23
22,21
24,23
23,23
24,23
18,16
16,16
17,16
16,16
14,19
14,16
13,16
17,16
19,16
15,17
20,21
22,21
20,21
22,23
23,21
21,21
20,17
23,23
24,23
22,23
23,23
24,23
22,21
22,21
21,21
23,23
23,21
23,23
24,23
21,22
21,22
18,20
18,20
19,20
20,22
22,22
24,23
21,21
20,22
19,20
19,20
19,20
20,20
20,20
21,20
21,20
20,20
21,20
20,20
21,20
21,20
19,20
20,20
20,20
21,20
23,20
21,20
23,20
21,20
20,20
20,20
19,20
21,20
22,20
22,20
22,20
20,20
20,20
19,20
19,20
19,20
19,20
19,20
19,20
18,20
18,20
19,20
20,20
22,20
22,20
21,20
21,20
20,20
20,20
17,20
18,20
21,20
17,20
21,20
16,20
15,20
17,20
20,20
22,20
24,20
21,20
20,20
18,20
26,28
25,28
25,28
24,28
28,28
28,28
18,26
18,26
19,26
16,26
22,26
30,28
28,26
27,28
25,28
25,28
25,29
30,29
27,28
30,26
25,26
22,27
24,27
26,27
29,27
25,31
25,29
29,28
31,31
26,29
27,28
26,29
27,28
28,27
29,27
26,28
24,28
22,28
30,28
24,27
28,28
25,28
24,28
29,29
39,29
29,29
31,29
28,29
30,29
29,29
31,29
36,29
27,29
24,29
29,29
33,29
33,29
30,29
32,29
23,28
22,28
29,26
32,27
28,28
28,29
23,28
25,29
31,29
26,29
32,29
30,29
24,29
24,29
28,29
25,29
36,29
24,26
24,28
27,28
24,28
23,28
26,28
24,28
26,28
27,29
28,29
31,29
30,29
23,28
22,28
24,28
26,29
29,29
28,29
28,29
27,29
29,31
28,29
28,29
29,29
30,29
29,29
26,29
27,31
23,29
27,29
32,29
27,29
27,29
30,29
30,29
27,29
24,29
25,29
32,28
28,29
27,29
24,29
29,29
28,28
27,28
32,28
28,28
29,28
28,28
30,28
26,28
27,28
28,28
26,28
27,28
28,22
26,25
24,25
22,25
20,25
25,25
26,25
26,25
28,27
24,27
29,28
28,28
32,29
32,29
29,28
28,28
27,28
31,28
31,28
30,28
31,28
28,27
23,27
24,25
19,25
17,25
25,25
27,25
26,27
28,27
27,27
26,27
26,25
19,25
20,25
22,25
25,25
31,27
31,27
27,30
27,31
29,29
29,29
31,31
32,31
28,29
27,30
27,29
26,26
26,25
27,27
29,29
28,30
25,29
32,30
31,30
28,29
27,29
26,29
30,29
31,30
31,30
30,30
30,29
27,27
28,28
29,27
28,27
29,27
22,25
26,27
23,25
26,27
30,28
26,25
24,25
25,25
25,27
25,27
28,25
27,25
29,25
28,25
29,25
28,25
29,28
29,28
28,28
29,27
29,27
28,27
27,27
27,27
27,27
26,27
25,27
26,27
26,27
24,27
23,27
29,27
28,27
28,27
23,26
24,27
26,27
27,28
29,28
31,29
31,29
28,28
27,28
27,28
27,28
27,28
28,28
25,28
25,28
26,28
29,28
30,28
30,28
30,28
29,27
31,28
29,28
27,27
29,28
28,28
28,28
31,28
29,28
30,28
29,28
28,28
28,28
26,27
28,28
29,28
28,28
27,28
29,28
30,28
31,28
25,27
25,25
23,25
23,25
24,25
23,25
27,28
29,31
30,31
30,31
30,31
34,31
28,28
30,31
29,28
30,28
31,29
30,29
30,28
22,28
25,28
26,28
28,29
28,29
28,28
28,28
30,28
31,28
28,28
28,28
37,28
31,28
28,28
28,28
31,28
27,28
28,28
27,28
24,23
22,22
22,21
20,21
20,21
20,21
21,21
22,21
24,22
25,22
22,21
21,22
20,21
24,23
24,27
22,21
19,21
18,20
18,20
20,21
21,21
22,21
21,22
24,23
26,25
28,24
27,27
27,27
26,27
31,28
31,28
29,29
28,28
28,28
27,25
25,23
23,23
21,23
22,23
22,23
23,23
23,22
21,22
21,22
22,23
21,22
22,22
23,23
22,23
24,23
23,23
23,22
23,22
19,21
18,21
22,21
19,21
23,23
21,21
22,21
22,21
21,21
21,21
22,21
22,22
21,22
21,28
22,27
24,21
20,21
23,22
23,23
27,23
30,29
27,29
30,31
30,31
30,31
32,29
32,29
32,29
30,29
31,31
29,29
29,31
29,31
29,31
32,31
31,31
32,31
31,31
30,31
30,31
31,31
31,31
30,30
31,31
31,31
30,31
29,30
29,29
30,29
28,29
26,28
29,29
31,31
30,31
28,29
32,31
30,29
27,30
29,30
30,30
30,29
33,31
33,31
22,23
28,27
26,27
26,24
29,29
32,29
31,29
26,28
21,29
29,28
28,28
35,29
33,29
33,33
29,29
25,28
26,28
30,29
31,26
28,26
26,25
33,29
30,29
30,29
29,29
36,29
34,29
30,29
30,29
28,29
26,29
26,29
30,29
33,29
26,33
33,29
35,29
31,29
32,29
30,29
36,29
28,28
25,29
27,28
32,28
32,29
30,29
29,29
32,29
30,33
22,34
24,29
29,29
29,29
25,29
29,29
26,29
30,29
30,29
32,29
32,29
33,33
25,29
33,33
26,29
27,29
33,33
23,29
28,29
34,29
27,29
28,29
36,29
28,33
35,33
29,33
30,29
29,29
28,29
28,27
24,27
28,28
28,28
31,28
26,29
26,28
30,29
29,31
31,29
31,29
29,29
34,31
32,29
34,29
30,29
30,29
33,29
27,29
32,29
26,29
30,29
28,29
29,29
28,29
29,29
26,28
30,28
26,29
24,21
24,21
19,21
20,21
20,21
20,21
18,21
21,21
19,21
19,21
19,21
18,21
22,21
22,21
22,21
21,20
19,20
18,20
21,20
19,20
20,20
20,20
21,20
21,20
18,20
19,20
21,20
21,20
21,20
21,20
21,19
18,20
19,20
20,20
21,19
20,20
19,20
22,20
23,21
20,21
25,20
23,20
20,21
17,21
21,21
19,20
21,20
22,20
23,20
26,20
22,20
21,20
17,20
18,20
19,20
17,20
17,20
17,20
17,20
17,20
20,20
20,20
20,20
18,20
19,20
22,20
19,20
20,20
20,20
18,20
20,20
23,20
22,20
20,20
20,20
21,20
20,20
24,24
25,24
25,24
25,24
24,24
24,24
24,24
23,24
24,24
23,24
23,24
25,24
26,24
26,24
24,24
26,24
26,24
25,24
24,24
23,24
25,24
25,24
25,24
23,24
23,24
25,24
24,24
25,24
24,24
24,24
25,24
24,24
24,24
23,24
23,24
20,25
20,25
20,24
24,24
25,24
25,24
24,24
23,24
23,24
27,26
26,26
26,24
24,24
26,24
25,24
25,26
26,25
26,25
25,24
23,24
25,24
24,24
28,24
21,24
26,24
24,24
20,24
24,24
24,24
24,25
24,25
22,24
23,24
24,24
24,24
23,24
23,24
22,24
26,26
24,24
24,24
25,24
24,25
26,26
26,24
24,24
24,24
24,24
23,24
25,21
24,21
24,24
23,21
24,21
23,21
24,24
24,24
24,24
24,24
17,21
20,24
24,24
23,21
23,21
23,21
23,21
23,21
25,23
23,21
23,24
23,24
18,21
20,21
20,21
22,21
23,21
21,21
21,21
21,21
21,21
21,21
20,21
23,21
24,24
24,24
24,24
24,24
23,21
23,23
22,21
23,21
23,21
22,21
22,21
23,24
21,24
21,24
23,24
23,23
23,24
20,23
24,24
24,24
24,24
24,24
24,24
25,24
25,24
25,24
24,24
25,24
24,24
25,24
25,24
24,24
23,24
24,24
25,24
24,24
22,24
23,24
27,24
23,24
23,24
23,24
24,24
24,24
17,24
24,24
20,21
26,24
26,24
26,23
28,28
29,29
28,29
29,29
28,29
30,29
30,29
30,29
29,29
31,29
26,28
24,28
31,28
27,28
27,28
29,28
29,28
31,28
26,28
29,28
29,27
29,28
28,28
27,28
27,28
30,29
30,29
30,29
31,29
28,29
28,29
32,29
29,29
30,29
30,28
30,28
34,28
32,28
30,28
25,28
26,28
26,29
22,27
23,28
23,28
29,27
29,28
29,29
21,27
19,25
22,23
30,29
32,29
33,29
29,28
31,28
31,29
29,28
29,28
27,28
27,28
28,27
30,28
31,27
28,27
28,27
27,28
27,27
23,28
22,28
24,28
26,28
29,27
29,27
28,27
26,27
28,27
25,27
26,28
25,28
27,28
27,28
27,28
29,28
29,29
28,29
28,28
29,29
27,29
27,29
25,28
28,29
28,29
28,29
27,28
28,28
28,28
27,28
28,28
30,28
29,27
30,27
29,28
28,28
27,28
33,33
29,30
33,33
31,29
32,30
29,33
29,33
33,33
34,33
38,33
26,27
26,27
27,27
26,27
26,27
25,27
27,27
26,27
23,27
26,27
28,27
26,27
28,27
28,28
26,27
27,28
28,28
28,28
31,27
28,28
27,27
27,27
27,28
29,28
32,33
34,34
32,33
32,33
29,33
34,34
32,33
29,28
28,28
33,34
33,34
34,34
34,34
34,34
34,34
34,34
33,34
35,34
35,34
35,34
34,34
34,34
34,34
35,34
35,34
35,35
35,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
35,35
35,34
35,35
36,35
34,35
34,34
35,34
35,35
32,34
32,33
33,33
33,33
33,34
34,34
34,34
34,34
33,34
33,34
35,34
37,34
34,34
35,34
34,34
35,34
34,35
35,35
34,34
35,35
35,35
34,35
35,35
36,35
35,34
35,34
36,34
35,34
33,34
33,34
34,34
34,34
35,34
35,34
34,34
34,35
36,34
35,34
34,34
33,34
34,34
34,34
33,33
34,33
33,33
34,34
34,34
34,34
34,34
34,34
33,34
33,33
34,34
34,34
34,34
34,34
34,34
32,34
33,34
34,34
34,33
33,33
35,33
32,33
35,33
35,33
35,34
32,34
33,34
33,34
33,34
36,34
36,35
35,34
33,34
37,34
38,34
36,33
36,33
36,34
35,34
36,34
35,33
31,33
31,31
32,33
34,33
34,33
30,31
30,31
31,33
31,33
32,33
33,33
31,30
31,31
32,33
32,31
32,31
32,31
31,31
31,31
32,31
33,33
33,33
30,30
30,30
29,30
32,31
32,31
30,30
30,30
31,31
30,30
28,28
27,28
28,27
28,27
27,28
27,27
28,28
28,28
29,28
29,28
28,28
30,30
28,28
29,28
27,28
26,28
27,27
27,28
27,28
27,28
27,28
27,28
28,28
28,28
28,28
26,27
28,28
27,28
28,28
27,28
27,28
28,28
28,28
27,28
27,28
30,30
27,28
27,28
29,28
29,28
28,27
26,27
28,28
30,28
29,29
28,29
26,27
27,28
27,28
27,28
28,28
26,27
27,27
27,27
28,28
29,28
28,27
28,27
26,27
26,27
26,27
27,27
28,28
28,28
27,28
27,27
26,27
29,28
31,30
29,28
30,28
29,27
28,28
28,28
28,29
28,29
33,34
34,34
33,34
32,34
32,34
32,34
34,34
33,34
34,34
34,34
34,34
34,34
35,34
34,34
34,35
35,35
35,35
34,35
35,34
32,33
34,33
35,34
32,34
33,33
32,33
34,33
34,33
34,33
34,34
34,34
33,33
34,34
34,34
33,34
32,33
35,34
33,34
33,34
34,34
36,34
35,34
36,34
31,29
31,32
33,31
33,31
32,33
32,31
32,29
31,29
30,29
32,31
32,29
33,32
33,33
36,33
33,32
33,32
31,29
32,29
32,29
34,32
33,32
34,32
31,32
35,32
33,32
33,32
33,32
32,36
33,35
32,32
31,32
31,32
33,29
31,29
28,29
31,29
31,29
33,32
29,31
32,29
30,29
31,29
28,29
34,32
32,32
25,29
34,35
34,32
32,32
33,32
32,31
30,29
29,32
32,32
30,35
30,31
29,29
28,29
27,28
32,31
31,32
32,32
32,31
27,32
29,32
33,35
32,35
32,35
32,35
32,35
35,32
31,31
30,29
32,29
33,31
30,29
34,29
30,29
30,29
29,29
30,32
31,29
30,29
33,32
30,32
33,32
33,32
22,32
27,32
27,32
31,32
32,32
34,32
32,31
28,29
27,29
32,32
33,32
31,35
35,35
34,32
29,29
32,31
30,31
30,29
30,29
32,29
32,29
32,29
32,32
25,23
23,23
24,24
26,25
24,25
25,23
35,29
31,29
28,29
36,33
39,35
39,35
29,29
34,33
35,33
33,32
31,29
31,29
34,29
37,33
37,33
33,33
32,33
32,29
31,33
28,29
29,25
29,29
26,30
25,25
26,24
24,24
21,23
23,23
20,21
24,23
22,24
25,24
25,23
26,23
24,23
21,23
22,23
24,23
27,25
25,29
29,29
28,29
26,23
23,23
23,21
24,25
23,23
28,25
21,21
23,23
26,25
26,29
30,29
25,29
27,29
29,29
31,29
33,33
31,30
30,29
31,29
29,30
30,29
26,25
26,25
27,25
31,29
29,25
23,23
25,25
23,25
24,25
30,29
26,25
25,25
27,25
22,25
21,23
21,23
26,23
37,35
35,36
35,35
31,35
33,36
34,35
33,34
34,35
36,35
32,36
36,35
37,35
36,35
38,37
43,37
34,37
34,37
37,35
37,35
34,35
35,35
37,35
36,36
40,36
37,37
32,37
34,37
34,36
35,36
36,36
35,35
30,35
32,35
36,36
36,37
36,37
37,36
33,34
37,35
31,35
35,34
38,36
34,35
35,35
36,35
34,36
33,35
32,35
34,35
35,36
38,37
35,36
36,36
37,37
40,37
33,35
34,35
34,35
35,36
35,35
34,35
37,35
32,35
33,35
38,35
35,35
35,35
36,35
35,35
33,36
30,35
31,35
35,35
35,35
36,35
36,35
35,35
34,35
34,36
36,37
35,36
34,35
32,35
37,35
31,34
32,35
34,34
27,33
30,33
37,35
37,35
39,35
37,33
30,34
34,34
36,34
40,36
37,35
37,36
35,36
38,35
38,35
37,35
35,35
36,36
35,35
37,35
37,36
37,36
37,36
38,37
37,37
35,36
40,36
40,36
37,36
36,36
36,37
38,37
41,37
42,37
42,37
37,35
38,37
36,35
38,37
29,31
32,35
35,35
32,35
33,35
36,35
34,35
31,35
35,35
35,35
37,36
33,31
34,31
35,31
29,31
27,30
33,31
32,33
30,29
27,28
28,27
26,27
27,27
27,28
25,27
27,28
30,28
30,28
26,27
27,27
27,27
25,27
24,27
27,28
27,27
27,27
30,27
26,27
25,26
27,26
26,26
26,26
24,26
27,28
28,28
28,28
27,28
24,28
28,28
28,29
23,28
27,28
27,28
27,28
28,28
27,28
29,28
27,28
26,28
27,28
28,28
26,28
28,28
29,29
29,28
29,28
26,28
28,28
28,28
26,28
27,28
29,26
25,28
28,28
28,28
27,28
28,28
27,28
24,28
26,28
29,28
27,26
27,26
27,26
28,28
27,28
26,28
27,28
27,28
28,28
27,28
28,28
27,28
28,28
23,27
22,27
26,27
26,27
27,28
28,28
28,28
26,27
25,27
25,27
27,27
26,27
27,27
19,19
19,19
21,20
21,21
24,20
21,20
22,19
21,20
22,20
19,20
18,20
19,19
17,17
20,17
20,17
19,17
17,17
16,17
19,19
20,19
21,19
19,19
20,19
23,19
22,19
16,17
17,17
15,17
18,17
18,17
16,17
18,19
21,19
18,19
17,17
19,17
13,17
17,17
19,19
15,17
21,19
20,19
20,19
21,19
22,19
18,19
19,19
19,19
20,19
21,19
21,19
22,19
20,19
20,19
19,19
19,19
20,19
22,19
23,19
22,19
22,20
20,19
18,19
17,20
21,20
20,23
19,19
18,19
18,19
17,18
17,19
22,21
18,21
22,19
20,19
20,19
21,21
20,21
21,21
24,21
20,21
19,21
19,21
19,21
20,21
18,19
16,19
19,19
18,17
