y_true_argmax,y_pred_argmax
22,23
21,23
22,27
22,27
21,27
21,27
21,27
23,27
21,23
20,23
22,27
21,27
22,27
23,27
22,27
22,27
22,27
20,27
21,27
22,27
22,27
22,27
24,27
22,27
21,27
22,27
23,27
26,28
26,28
25,28
27,28
27,28
24,27
26,27
15,27
21,27
22,27
24,27
23,26
24,27
22,27
23,27
21,27
22,27
22,27
22,27
22,27
23,27
23,27
24,27
23,28
22,27
21,27
21,27
23,27
22,27
20,27
23,27
22,27
24,27
23,27
23,27
23,27
23,27
24,27
24,27
24,27
23,27
24,27
23,27
25,27
23,27
23,27
22,27
23,27
24,27
22,27
23,27
23,27
22,27
22,27
22,27
22,27
21,26
21,26
21,27
21,27
21,27
21,27
22,27
22,27
20,27
21,27
23,27
22,27
23,27
22,27
21,27
21,26
21,27
23,27
20,27
21,27
21,23
20,27
21,27
18,28
23,27
23,27
22,27
24,27
23,27
23,27
23,27
23,27
22,27
22,27
22,27
23,27
23,27
23,27
23,27
23,27
23,27
22,27
23,27
23,27
24,27
23,27
23,27
23,27
22,27
22,27
23,27
21,27
23,27
21,27
22,26
22,27
23,27
24,27
23,27
23,27
23,27
22,27
24,27
23,27
21,27
23,27
24,27
23,27
23,27
23,27
23,27
22,27
22,27
24,27
24,27
23,27
22,27
22,27
22,27
21,27
22,27
20,27
22,27
24,27
22,27
22,27
23,27
22,27
22,27
23,27
23,27
24,27
24,27
24,27
24,27
23,27
24,27
23,27
24,27
24,27
23,27
24,27
23,27
24,27
27,28
25,28
24,28
31,28
28,28
28,28
27,28
30,28
29,28
28,28
26,28
26,28
29,28
22,28
27,28
29,28
28,28
27,28
27,28
27,28
28,28
27,28
30,28
27,28
27,28
25,28
25,28
24,28
23,28
29,28
26,28
26,28
27,28
24,28
24,28
25,28
28,28
27,28
28,28
28,28
30,28
22,28
31,28
30,28
26,28
26,28
30,28
31,28
30,28
30,28
29,28
27,28
30,28
30,28
24,28
30,28
29,28
27,28
26,28
24,28
28,28
24,28
24,28
32,28
27,28
26,28
27,28
29,28
25,28
26,28
19,28
20,28
31,28
32,28
21,28
25,28
26,28
38,28
37,28
31,28
26,28
26,28
25,28
27,28
33,28
33,28
30,28
27,28
28,28
27,28
28,28
26,28
26,28
28,28
33,28
29,28
30,28
23,28
28,28
28,28
25,28
25,28
25,28
28,28
27,28
28,28
25,28
26,28
25,28
25,28
28,28
28,28
27,28
21,28
29,28
26,28
29,28
27,28
27,28
25,28
24,28
25,28
29,28
23,28
30,28
31,28
24,28
27,28
27,28
31,28
26,28
31,28
26,28
30,28
25,28
27,28
29,28
26,28
28,28
24,28
28,28
29,28
27,28
28,28
26,28
28,28
30,28
29,28
30,28
28,28
29,28
30,28
31,28
30,28
28,28
29,28
29,28
37,28
35,28
33,28
30,28
29,28
29,28
28,28
26,28
28,28
28,28
27,28
28,28
28,28
29,28
30,28
33,28
33,28
33,28
32,28
32,28
31,28
31,28
32,28
33,28
30,28
30,28
32,28
31,28
31,28
33,28
32,28
31,28
32,28
32,28
32,28
25,28
23,28
27,28
29,28
29,28
29,28
29,28
27,28
27,28
27,28
27,28
27,28
26,28
28,28
28,28
28,28
28,28
28,28
28,28
27,28
27,28
23,28
29,28
28,28
27,28
27,28
27,28
28,28
28,28
27,28
26,28
27,28
29,28
27,28
22,27
28,28
28,28
27,28
28,28
27,28
27,28
29,28
30,28
30,28
29,28
29,28
28,28
28,28
28,28
28,28
26,28
22,28
26,28
26,27
26,28
26,28
27,28
28,28
27,28
25,28
28,28
28,28
27,28
26,28
27,28
27,28
27,28
28,28
28,28
29,28
29,28
27,28
29,28
29,28
28,28
28,28
29,28
29,28
28,28
27,28
27,28
27,28
28,28
27,28
27,28
27,28
28,28
27,28
28,28
27,28
27,28
27,28
29,28
28,28
27,28
27,28
29,28
28,28
28,28
29,28
28,28
29,28
28,28
28,28
27,28
28,28
27,28
27,28
25,28
28,28
29,28
29,28
27,28
26,28
26,28
27,28
27,28
30,28
32,28
33,28
27,28
25,28
31,28
28,28
29,28
30,28
29,28
28,28
29,28
29,28
26,28
28,28
28,28
31,28
29,28
29,28
29,28
29,28
29,28
32,28
32,28
29,28
25,28
28,28
28,28
15,27
20,27
17,23
19,23
20,23
20,23
23,23
23,23
29,28
28,28
27,28
23,28
22,27
30,28
27,28
30,28
33,28
32,28
34,28
31,28
23,28
28,28
27,28
27,28
28,28
28,28
28,28
28,28
28,28
30,28
28,28
30,28
30,28
30,28
30,28
31,28
28,28
30,28
29,28
28,28
30,28
30,28
31,28
31,28
30,28
29,28
28,28
30,28
29,28
30,28
29,28
29,28
30,28
33,28
28,28
28,28
28,28
30,28
30,28
29,28
30,28
27,28
27,28
30,28
31,28
29,28
28,28
28,28
26,28
29,28
28,28
26,28
25,27
27,28
27,28
30,28
27,28
29,28
23,28
29,28
30,28
26,28
29,28
32,28
27,27
32,28
28,28
28,28
27,28
24,28
26,27
29,28
29,28
34,28
31,28
31,28
39,28
26,28
34,28
29,28
37,28
36,28
41,28
30,28
31,28
34,29
35,29
34,28
33,29
32,28
31,28
30,29
29,28
33,29
33,29
34,28
33,29
33,28
31,29
32,29
30,29
31,29
34,29
35,28
33,28
31,28
32,28
29,28
28,29
32,28
32,29
29,31
28,29
36,29
29,31
36,33
36,33
37,33
37,33
34,33
38,33
37,36
37,36
36,32
35,33
36,33
36,33
37,36
33,33
33,33
35,32
33,32
30,32
31,32
33,32
32,32
31,32
32,32
33,32
33,28
32,32
33,31
30,32
30,32
29,31
30,28
31,28
31,31
28,28
31,28
29,30
30,31
30,28
30,28
29,28
28,30
28,30
31,28
31,28
33,28
30,28
31,31
33,28
34,28
28,28
28,28
30,28
31,28
30,28
32,28
33,30
33,29
34,29
30,28
32,28
25,29
34,28
30,28
30,29
30,28
29,29
34,28
34,29
34,28
36,28
33,28
33,30
33,30
34,30
34,29
33,28
33,29
33,29
33,29
29,29
29,29
33,29
32,31
33,30
33,30
33,30
33,30
33,30
31,30
32,30
33,30
34,31
39,31
41,31
36,31
36,31
33,31
36,31
34,31
34,31
39,32
36,31
38,31
37,31
40,32
37,31
36,31
37,31
35,31
36,31
35,31
33,31
35,31
36,31
37,31
35,31
34,31
35,31
34,31
35,31
35,31
37,31
38,31
37,31
35,30
36,31
36,30
36,30
36,30
37,30
36,30
36,30
38,31
35,31
35,31
38,31
37,31
35,31
36,31
34,31
40,31
39,31
36,31
39,31
40,31
37,31
37,31
37,31
37,31
35,30
38,30
37,30
33,31
35,30
32,29
32,31
30,32
36,32
35,32
35,31
33,31
36,32
31,31
34,31
34,32
35,31
35,31
33,31
33,32
33,31
34,31
35,30
33,30
31,30
34,31
34,30
33,30
34,30
35,30
37,31
35,30
35,30
36,30
35,30
35,30
33,30
35,30
35,28
39,30
38,30
35,30
35,30
33,28
31,29
33,28
30,28
30,28
31,28
32,28
31,28
32,29
31,28
32,29
32,29
30,28
30,28
30,28
32,28
32,28
32,28
32,28
33,28
31,28
30,28
32,28
31,28
32,28
31,28
31,28
32,28
33,28
31,28
32,28
31,28
31,28
31,28
34,28
35,28
32,28
32,28
32,28
32,28
34,28
32,28
33,28
32,28
33,28
29,28
32,28
32,28
32,28
30,28
31,28
31,28
33,28
32,28
33,28
33,28
32,28
32,28
32,28
32,28
31,28
33,28
32,28
32,28
34,28
35,28
33,28
30,28
32,28
32,28
32,28
32,28
34,28
32,28
32,28
34,28
34,28
32,28
31,28
34,28
32,28
30,28
28,30
29,28
29,29
29,28
30,29
29,30
29,30
29,29
29,29
30,29
30,29
32,30
32,29
32,29
31,30
30,30
32,29
31,30
30,31
31,30
32,30
31,30
30,29
30,30
30,30
33,30
32,30
28,30
28,30
28,30
30,30
30,31
29,31
29,31
27,31
27,31
28,30
30,30
31,30
32,30
33,29
33,28
31,28
32,28
32,28
34,28
36,28
31,28
32,29
30,29
33,28
30,29
31,28
32,28
30,30
30,29
34,28
32,29
33,29
31,30
31,30
29,30
31,30
31,29
32,30
33,30
32,28
32,29
32,28
33,29
32,28
33,29
33,29
31,30
32,30
31,29
30,28
31,30
33,29
32,29
31,28
30,28
29,29
31,28
31,28
32,28
30,28
31,28
33,28
33,28
33,28
33,28
18,28
24,28
27,28
27,28
25,28
28,28
27,28
26,28
27,28
28,28
26,28
25,28
25,28
26,28
29,28
29,28
28,28
26,28
26,28
28,28
29,28
28,28
26,28
27,28
29,28
27,28
27,28
24,28
26,28
28,28
25,28
25,28
25,28
24,28
26,28
26,28
28,29
25,28
24,28
23,28
27,28
29,28
26,28
30,28
31,28
29,28
28,28
29,28
29,28
29,28
29,28
30,28
29,28
28,28
29,28
13,28
11,28
20,28
14,28
17,28
29,28
19,28
10,28
11,28
15,28
23,28
13,28
18,28
16,28
10,28
17,28
20,28
13,27
22,28
15,28
16,28
12,27
12,28
12,28
13,28
8,28
15,28
20,27
22,27
16,27
10,28
21,28
13,28
13,27
14,28
11,27
11,27
8,28
23,28
25,28
28,28
13,27
10,27
32,27
19,28
32,28
34,28
36,27
25,27
23,28
17,27
13,28
17,28
22,27
17,27
15,27
9,27
14,27
13,27
28,27
23,27
31,27
34,28
31,28
32,28
33,30
33,30
31,30
31,30
32,32
32,31
27,28
30,28
30,28
29,28
31,28
29,28
28,28
32,31
29,28
30,28
30,28
31,28
31,28
33,28
33,28
34,30
33,30
32,30
33,30
34,30
33,30
30,28
30,30
33,30
33,28
32,30
32,28
33,30
33,30
34,30
32,28
33,28
35,28
34,28
33,28
34,28
34,30
35,30
31,30
31,30
31,28
30,30
33,30
32,30
33,30
34,28
33,28
33,28
34,28
32,28
33,28
31,28
32,30
32,28
33,30
27,30
24,31
29,30
32,30
32,28
27,28
29,28
27,28
31,28
29,28
31,28
33,30
32,30
32,30
32,31
33,31
34,30
33,28
30,28
34,30
37,30
37,30
36,28
35,28
32,28
34,28
31,28
33,28
33,28
32,28
36,30
35,28
30,28
32,28
31,28
32,28
31,28
31,28
32,28
32,28
31,28
31,28
29,28
29,28
29,28
30,28
30,28
31,28
32,28
32,28
32,28
31,28
29,28
29,28
31,28
30,28
30,28
29,28
31,28
30,28
31,28
31,28
31,28
33,28
36,28
30,28
30,28
31,28
32,28
30,28
31,28
33,28
34,28
34,28
32,28
32,28
33,28
32,28
31,28
30,28
30,28
30,28
27,28
28,28
31,28
30,28
27,28
31,28
32,28
31,28
32,28
32,28
31,28
30,28
31,28
30,28
30,28
31,28
31,28
30,28
30,28
29,28
30,28
30,28
29,28
30,28
29,28
29,28
29,28
30,28
30,28
30,28
28,28
29,28
28,28
31,28
31,28
25,28
25,28
31,28
28,28
25,28
26,28
26,28
32,28
33,28
31,28
29,28
33,28
33,28
29,28
28,28
29,28
28,28
21,28
38,28
21,28
37,28
34,29
36,28
37,29
36,30
34,30
33,29
33,28
35,28
34,29
36,28
21,28
20,28
23,28
25,28
28,28
31,28
32,28
32,28
33,30
38,31
36,31
34,28
35,27
35,28
33,28
34,28
35,30
35,30
35,31
37,28
33,28
25,28
35,31
36,31
34,30
33,30
34,30
32,31
34,31
33,29
37,30
31,29
25,28
30,28
35,31
35,28
38,28
34,28
33,28
30,28
30,28
28,28
31,28
28,28
28,28
29,28
29,28
30,28
27,28
30,28
28,28
27,28
28,28
28,28
30,28
30,28
28,28
27,28
29,28
30,28
30,28
35,28
38,28
35,28
34,28
35,28
33,28
29,31
30,30
32,31
32,30
31,31
31,30
31,31
32,31
32,31
32,31
31,30
32,31
32,31
31,31
32,30
31,31
31,31
31,30
32,31
32,31
30,29
32,31
31,27
32,29
34,27
34,31
32,31
32,31
33,31
32,31
32,31
32,31
32,29
32,28
31,28
32,31
32,32
31,31
33,31
31,31
32,30
32,28
33,29
32,30
33,30
33,30
33,30
32,29
33,28
33,29
33,28
32,30
33,27
31,30
32,30
32,29
33,29
31,28
30,30
33,30
32,31
34,30
31,28
35,28
36,28
36,28
35,28
33,28
34,29
33,28
31,28
29,28
27,28
24,28
27,28
28,28
28,28
30,28
30,28
31,28
30,28
31,28
32,28
31,27
31,28
32,28
32,28
31,30
31,28
31,28
30,28
32,28
32,28
30,28
31,28
32,28
31,28
31,28
33,28
33,28
36,28
36,28
35,28
30,28
27,28
33,28
34,28
32,28
33,28
34,28
32,28
31,28
30,28
29,28
32,28
32,28
31,28
29,28
24,27
32,28
26,28
33,28
34,28
30,28
27,28
32,28
32,28
33,28
33,28
33,28
33,28
34,28
33,28
27,28
34,31
31,29
33,29
32,28
34,31
33,28
32,30
32,28
33,28
31,28
28,28
34,28
33,30
35,28
27,28
32,28
29,28
34,28
33,28
30,28
25,28
31,28
29,28
33,28
32,28
32,28
31,28
29,28
31,28
33,31
26,30
29,27
34,29
33,29
31,29
32,30
31,27
31,29
30,29
31,27
32,27
31,27
31,28
31,27
32,28
31,27
31,29
31,27
29,27
31,27
27,27
34,31
40,33
41,32
40,33
37,33
39,33
39,33
39,33
37,33
38,33
37,33
37,33
38,33
37,32
37,33
39,32
32,33
37,31
39,29
37,33
37,33
36,33
39,33
39,33
39,28
38,28
35,28
35,29
36,30
39,31
34,31
37,31
35,29
32,29
34,31
41,36
41,33
41,32
35,33
36,33
34,33
37,31
34,31
33,31
32,29
31,28
39,33
38,32
35,33
35,33
35,33
36,33
37,32
36,33
35,33
37,33
37,33
37,33
35,32
38,29
43,33
46,33
48,33
39,31
26,28
31,28
34,28
34,28
28,28
32,29
37,33
37,33
39,33
39,33
39,32
43,29
42,33
33,28
34,31
36,31
39,33
37,33
35,33
37,31
34,29
43,33
38,33
38,33
42,33
36,33
35,33
37,33
33,28
32,28
33,28
37,32
21,27
23,28
23,28
23,28
24,28
23,28
25,28
26,28
25,28
25,28
26,28
26,28
23,28
23,28
27,28
27,28
27,28
27,28
27,28
25,28
22,28
25,28
25,28
25,28
25,28
24,28
25,28
25,28
24,28
24,28
24,28
25,28
23,28
25,28
23,28
24,28
22,28
23,28
24,28
24,28
23,28
23,28
22,28
23,28
23,28
21,28
28,28
23,28
23,28
24,28
23,28
23,28
23,28
22,28
21,28
21,28
22,28
23,28
22,28
22,28
23,28
22,28
22,28
24,28
23,28
22,28
22,28
22,28
23,28
21,28
21,28
23,28
23,28
23,28
22,28
22,28
19,28
20,28
22,27
20,27
22,27
15,27
22,28
23,27
18,28
18,28
21,28
21,28
22,28
23,28
21,28
22,28
23,28
24,28
25,28
24,28
22,28
22,28
22,28
23,28
22,28
24,28
23,28
23,28
24,28
18,27
17,27
16,27
16,27
16,27
14,27
17,27
17,27
19,27
18,27
18,28
20,28
22,28
23,28
22,28
24,28
20,27
22,28
24,28
19,28
23,28
23,27
21,28
22,28
22,28
18,23
20,23
20,23
23,26
21,26
19,26
22,26
21,23
19,23
19,23
20,23
22,23
19,23
20,23
20,23
19,23
18,26
18,23
20,26
21,23
20,23
18,23
23,23
20,23
18,23
20,23
20,23
19,23
19,23
20,23
21,23
21,23
20,23
20,23
22,23
20,23
18,23
22,23
17,23
21,23
15,23
22,23
22,23
20,23
19,23
18,23
18,23
27,28
23,28
24,28
23,28
26,28
30,28
28,28
23,28
20,28
26,28
28,28
31,28
29,28
31,28
31,28
40,28
25,28
26,28
27,28
32,28
25,28
23,28
23,28
26,28
27,28
27,28
29,28
27,28
20,28
32,28
36,28
31,28
32,28
25,28
30,28
32,28
33,28
27,28
29,28
29,28
31,28
33,28
32,28
35,28
39,28
39,28
25,28
24,28
35,28
30,28
30,28
21,28
25,28
34,28
34,28
34,28
34,28
29,28
30,28
29,28
32,28
27,28
24,28
34,28
26,28
18,27
15,27
28,28
30,28
25,28
28,28
25,28
27,28
22,28
28,28
30,28
27,28
26,28
28,28
31,28
29,28
30,28
22,28
25,28
23,28
22,28
21,28
22,28
30,28
29,28
29,28
28,28
29,28
27,28
29,28
32,28
30,28
29,28
31,28
31,28
35,28
29,28
30,28
30,28
30,28
30,28
30,28
28,28
33,28
29,28
30,28
28,28
29,28
27,28
28,28
28,28
28,28
27,28
27,28
27,28
28,28
30,28
27,28
26,28
28,28
22,28
20,28
25,28
23,28
26,28
28,28
24,28
29,28
29,28
29,28
29,28
29,28
26,28
30,28
29,28
30,28
24,28
26,28
32,28
27,28
25,28
26,28
25,28
25,28
27,28
27,28
24,28
26,28
25,28
27,28
26,28
26,28
27,28
27,28
24,28
24,28
24,28
24,28
25,28
24,28
27,28
26,28
28,28
30,28
31,28
29,28
31,28
31,28
31,28
28,28
27,28
27,28
28,28
25,28
26,28
32,28
30,28
30,28
29,28
29,28
28,28
27,28
28,28
27,28
27,28
31,28
31,28
26,28
27,28
27,28
28,28
27,28
27,28
22,28
26,28
26,28
22,28
22,28
24,28
27,28
25,28
26,28
25,28
25,28
27,28
27,28
29,28
33,28
31,28
28,28
27,28
28,28
28,28
25,28
24,28
26,28
29,28
28,28
28,28
29,28
24,28
25,28
28,28
27,28
27,28
27,28
26,28
27,28
25,28
26,28
23,28
23,28
24,28
23,28
24,28
24,28
30,28
30,28
31,29
27,28
26,28
29,28
29,28
29,28
29,28
27,28
30,28
28,28
27,28
29,28
29,28
29,28
30,28
29,28
28,28
29,28
29,28
31,28
28,28
25,28
22,28
23,28
30,28
33,29
33,28
31,28
26,28
27,28
34,28
31,28
23,28
31,28
28,30
28,29
29,28
30,30
30,31
30,31
41,32
27,28
29,28
28,28
28,30
28,30
28,28
22,27
23,27
22,27
22,27
21,27
21,27
22,27
21,27
22,27
20,27
24,27
22,27
18,27
18,26
21,27
24,27
28,27
28,27
29,28
25,28
21,27
22,27
23,28
22,27
23,28
24,27
22,27
23,27
21,27
22,27
20,27
23,27
24,27
22,27
23,27
22,27
22,27
23,27
20,27
21,26
24,28
23,27
21,27
20,27
23,27
20,27
19,27
21,27
22,27
19,28
18,27
19,27
21,27
22,28
24,28
23,28
24,28
21,27
23,27
22,27
23,27
23,27
21,28
27,28
20,28
30,28
29,28
29,28
28,28
28,28
30,28
31,28
31,28
32,28
32,28
30,28
29,28
28,28
31,28
32,28
28,28
29,28
29,28
32,28
30,28
32,28
30,28
29,28
32,28
32,28
31,28
31,28
29,28
29,28
31,28
30,28
30,28
31,28
29,28
30,28
32,28
28,28
30,28
29,28
29,28
33,28
27,28
26,27
25,28
29,28
32,28
32,28
32,28
33,28
27,28
29,28
32,28
22,28
28,28
27,28
27,28
33,28
32,28
25,28
36,28
29,28
26,28
33,28
28,28
31,28
30,28
26,28
27,27
28,28
28,26
31,27
32,28
32,28
29,28
27,28
27,28
32,28
35,28
27,28
34,28
24,28
34,28
33,28
30,32
31,32
36,32
26,28
27,28
32,28
29,28
33,28
36,28
30,28
38,28
44,28
32,28
32,28
32,28
30,28
23,28
20,28
24,28
28,28
43,28
33,28
29,28
27,28
26,28
30,28
29,28
27,28
29,28
30,28
29,28
29,28
33,28
26,28
29,28
29,28
28,28
27,28
26,28
27,28
32,28
25,28
27,28
30,28
36,28
33,28
32,28
28,28
28,28
32,28
22,28
22,28
30,28
28,28
27,28
28,28
29,28
30,28
31,28
31,28
30,28
27,28
23,28
25,28
29,28
32,28
33,28
32,28
34,28
32,28
33,28
27,28
26,28
28,28
28,28
30,28
29,28
28,28
29,28
31,28
24,28
24,26
21,27
18,26
20,27
17,26
18,27
20,27
18,26
22,27
22,26
21,26
21,27
22,26
19,27
20,27
21,26
19,26
21,27
18,27
21,26
17,26
20,27
24,27
22,26
24,28
22,26
20,27
21,27
21,26
19,26
25,26
21,26
17,26
19,27
20,27
20,26
19,27
20,27
16,27
20,27
18,27
19,27
18,27
19,27
19,27
24,27
25,27
24,26
22,27
20,27
21,27
20,27
20,27
20,27
20,27
23,27
25,27
25,27
25,26
24,26
23,26
23,26
24,26
25,27
25,26
23,26
23,26
23,26
24,26
24,26
25,26
24,27
25,27
25,27
23,27
24,27
18,27
23,27
23,27
25,27
25,27
24,27
25,27
24,27
23,27
26,27
24,26
23,26
25,26
24,26
23,26
22,26
20,26
24,27
24,27
25,26
24,27
24,27
25,27
27,27
26,27
25,27
23,27
26,27
25,27
25,27
26,27
24,27
24,27
22,27
21,27
26,27
25,27
23,27
24,27
23,27
26,27
26,27
27,27
24,27
24,27
23,27
23,27
25,27
24,27
25,27
24,27
25,27
23,27
22,27
23,27
27,27
22,27
22,27
22,27
23,27
24,27
23,27
24,27
24,27
25,27
24,27
23,27
22,27
24,27
25,27
25,28
24,27
24,27
24,27
23,27
22,27
23,27
24,27
23,27
23,27
24,27
23,27
17,27
20,27
25,27
25,27
24,27
24,27
24,27
23,27
23,27
24,27
24,27
24,27
26,27
26,27
23,27
23,27
25,27
23,27
18,27
22,27
21,27
21,27
21,27
21,27
21,27
20,27
23,27
24,27
23,27
23,27
23,27
23,27
22,27
23,27
23,27
24,27
24,27
22,27
22,27
22,27
23,27
23,27
19,27
20,27
20,27
26,27
26,27
26,27
26,27
26,27
25,27
26,27
25,27
26,27
25,27
23,27
24,27
22,27
22,27
23,27
27,27
24,27
23,27
23,27
23,27
22,27
23,27
24,27
24,27
23,27
23,27
18,27
24,27
24,27
25,27
25,28
24,27
22,27
22,27
20,27
21,27
22,27
26,27
25,27
25,27
27,28
29,28
29,28
29,28
31,28
29,28
29,28
28,28
29,28
29,28
30,28
38,28
35,29
32,29
33,28
31,28
27,28
28,28
28,28
28,28
26,28
27,28
30,28
30,28
32,28
32,28
26,28
25,28
29,28
29,28
26,28
33,28
36,28
25,28
27,28
30,28
25,28
22,28
23,28
24,28
27,29
29,28
26,28
28,28
29,28
28,28
24,28
24,28
27,28
21,28
21,28
20,28
24,28
26,28
32,28
25,28
28,28
30,28
31,28
30,28
27,28
29,28
29,28
28,28
29,28
31,28
29,28
29,28
27,28
29,28
28,28
27,28
27,28
26,28
30,28
31,28
27,28
27,28
26,28
29,28
29,28
28,28
28,28
25,28
26,28
26,28
26,28
27,28
27,28
27,28
27,28
30,28
26,28
29,28
30,28
30,28
28,28
26,28
27,28
28,28
29,28
30,28
27,28
28,28
29,28
28,28
27,28
28,28
28,28
28,28
27,28
28,28
29,28
28,28
29,28
29,28
27,28
31,28
32,28
33,28
32,28
30,28
31,28
36,28
31,28
30,28
36,28
28,28
27,28
26,27
26,27
27,27
27,28
27,27
26,27
26,27
27,28
28,28
26,28
27,28
28,28
28,28
27,28
24,27
27,28
29,28
30,28
28,28
28,28
27,28
28,28
27,28
27,28
33,28
33,28
34,28
36,28
35,29
35,29
35,29
33,29
34,28
34,28
33,29
33,29
34,29
33,28
35,28
35,29
34,28
34,29
35,29
34,29
35,29
35,29
34,29
35,29
36,29
35,29
36,29
34,29
35,29
34,29
34,28
34,29
34,28
36,28
35,29
36,29
36,29
35,29
33,29
33,28
32,28
34,28
33,28
33,28
33,29
34,28
34,28
36,28
35,28
35,29
36,28
34,29
34,29
34,29
35,28
35,29
35,28
34,28
34,28
37,29
35,29
35,29
35,28
35,29
35,29
35,28
33,28
33,28
35,28
35,29
34,29
34,28
34,28
33,28
34,28
35,28
34,28
34,28
34,28
35,28
34,28
35,29
35,28
34,28
36,29
34,28
34,28
34,28
33,28
34,28
34,28
34,28
34,29
34,28
36,28
34,28
34,28
33,28
33,28
34,28
34,29
35,28
35,28
33,28
35,29
32,28
32,28
34,28
33,28
33,28
33,28
41,29
37,28
37,28
37,28
36,28
33,28
35,28
33,28
35,28
34,28
33,28
31,28
33,28
35,28
31,28
35,28
34,28
33,28
31,28
31,28
30,28
32,28
31,28
31,28
32,28
33,28
31,28
30,28
32,28
33,28
32,28
32,28
31,28
30,28
30,28
30,28
31,28
30,28
30,28
31,28
31,28
31,28
31,28
32,28
30,28
31,28
30,28
31,28
31,28
28,28
26,28
27,28
27,28
28,28
27,28
27,28
27,28
27,28
27,28
28,28
28,28
28,28
28,28
28,28
29,28
30,28
29,28
28,28
28,28
28,28
26,28
27,28
27,28
29,28
27,28
28,28
29,28
29,28
26,28
27,28
27,28
26,28
28,28
28,28
28,28
27,28
27,28
29,28
29,28
28,28
27,28
28,28
28,28
27,28
27,28
29,28
29,28
27,28
28,28
26,27
26,28
27,28
26,28
25,28
26,28
28,28
26,28
26,28
27,28
28,28
27,28
30,28
27,28
28,28
27,28
27,27
27,28
27,27
26,27
26,28
26,27
26,27
27,27
26,27
26,28
24,28
25,28
26,28
27,28
30,28
29,28
29,27
29,28
29,28
30,28
30,28
29,28
28,28
30,28
29,28
28,28
31,28
29,28
32,28
34,28
35,28
33,29
34,29
34,28
34,28
34,28
34,28
34,28
33,29
34,28
35,28
32,28
34,28
35,29
35,28
34,29
32,28
33,28
34,28
35,28
34,28
34,28
34,29
34,28
35,28
36,29
36,28
36,29
35,29
34,29
30,30
32,31
30,30
32,28
29,28
33,29
33,30
36,28
37,30
39,30
33,28
33,28
33,30
32,31
30,30
35,31
33,30
34,31
36,30
31,30
31,31
25,28
34,30
35,31
33,30
32,31
32,30
30,30
35,31
33,32
33,31
33,31
33,32
33,32
31,30
36,31
31,32
29,30
30,31
33,31
30,31
33,32
29,30
31,28
31,30
31,31
30,31
29,32
31,30
30,31
28,30
30,29
29,30
29,30
29,30
33,32
34,31
34,31
30,32
31,32
31,32
25,32
34,31
34,31
35,32
34,31
33,32
30,31
32,31
32,31
31,32
32,31
33,31
33,31
32,31
31,30
31,30
31,28
30,28
29,29
33,28
33,31
34,30
33,30
35,32
35,32
33,32
31,32
31,32
31,32
27,31
33,31
33,29
29,30
33,31
31,32
31,31
32,30
33,31
28,32
30,32
31,27
32,31
32,30
30,31
33,30
31,31
31,30
30,30
30,30
29,30
31,30
23,28
23,28
23,28
23,28
22,28
26,28
24,28
24,28
30,28
36,28
31,28
28,28
37,28
40,28
32,28
35,28
35,28
33,28
31,28
33,28
31,28
32,28
34,28
33,28
34,28
36,28
34,31
28,28
30,28
30,28
24,28
21,28
24,28
23,28
22,28
23,28
20,27
25,28
23,28
21,28
21,28
23,28
23,28
27,28
29,28
25,28
25,28
23,27
23,28
21,28
24,27
26,28
23,28
24,28
25,28
26,28
26,28
30,28
30,28
29,28
25,28
29,28
26,28
25,28
24,28
24,28
26,28
23,28
24,28
25,28
27,28
27,28
29,28
27,28
26,28
22,28
24,28
24,28
26,28
23,28
24,28
21,28
35,30
34,28
36,30
34,31
36,30
40,27
38,30
34,30
36,30
35,30
32,30
35,30
38,31
37,32
41,31
39,32
39,31
40,31
43,32
34,32
38,32
42,31
34,30
37,30
31,30
37,31
37,30
33,30
37,30
40,32
34,30
35,30
38,31
32,31
36,31
37,32
35,32
35,32
36,30
34,30
33,30
37,28
36,30
32,31
38,28
40,30
37,30
37,30
36,30
33,30
34,30
32,30
42,30
32,32
37,28
34,30
35,30
36,32
38,31
36,30
35,32
40,30
36,30
35,30
32,32
36,30
34,30
31,29
34,30
34,30
34,30
34,30
32,30
36,30
31,30
27,30
35,30
32,30
34,28
34,30
38,30
36,32
36,32
36,32
32,30
35,32
38,32
33,31
33,30
35,30
35,30
34,32
36,31
36,32
37,30
36,30
36,30
34,30
33,28
33,30
34,28
32,28
32,28
32,28
35,31
39,30
37,30
39,30
32,28
28,28
30,28
32,28
28,31
33,31
35,32
37,30
36,31
35,32
39,32
35,32
35,32
35,32
36,32
37,32
37,32
36,32
36,32
33,32
35,30
33,32
39,30
40,32
44,31
44,32
37,31
37,30
36,32
36,32
36,32
35,30
33,32
36,32
37,30
34,30
34,31
35,31
35,30
33,30
36,32
33,31
22,27
23,29
28,29
26,28
31,28
32,28
33,30
28,30
28,28
27,28
29,28
27,28
27,28
27,28
29,28
30,28
27,28
28,28
28,28
24,28
25,28
27,27
29,28
31,28
29,28
31,28
30,28
29,28
26,28
27,28
26,28
28,28
30,28
26,28
27,28
29,28
27,28
29,27
24,28
27,28
27,28
25,28
24,28
26,28
29,28
29,28
28,28
26,28
27,28
27,28
28,28
29,28
27,28
26,28
28,28
26,28
26,28
27,28
25,28
24,28
22,28
24,28
26,28
28,28
27,28
27,28
27,28
27,28
29,28
29,28
28,28
