y_true_argmax,y_pred_argmax
24,25
23,25
23,25
24,25
25,25
24,25
24,25
22,25
23,26
23,25
22,23
24,23
23,25
23,24
22,24
23,24
26,24
22,24
21,23
22,24
23,22
20,22
26,24
27,23
16,20
30,24
19,23
21,23
18,22
22,22
29,30
24,22
23,26
33,32
31,30
30,31
30,34
33,31
29,35
21,23
21,23
24,24
23,26
23,24
21,23
21,24
21,24
21,23
21,23
21,23
21,23
23,26
23,26
22,23
23,24
29,25
33,26
27,26
29,30
30,31
31,31
28,26
31,30
27,26
29,26
25,31
24,30
31,31
27,31
28,30
27,31
30,31
29,31
29,31
30,31
25,24
26,27
26,27
31,30
32,30
34,30
33,30
29,29
30,29
29,29
31,29
30,29
28,29
29,29
27,28
30,29
30,29
28,29
25,28
26,27
27,27
28,27
27,27
24,27
27,27
27,27
27,27
25,27
27,27
26,27
27,27
29,28
28,27
27,28
27,27
25,26
25,26
23,26
25,26
23,24
20,23
29,28
27,28
27,30
28,30
26,27
21,22
18,21
17,22
19,21
27,25
28,26
29,29
26,27
26,29
24,27
26,29
27,27
27,25
21,23
23,25
28,25
29,25
25,27
22,23
27,27
26,27
28,27
27,28
29,27
26,28
27,27
27,27
26,28
29,27
28,27
26,27
30,30
27,27
27,27
27,27
27,27
26,27
27,27
25,27
25,26
27,28
25,27
23,26
24,27
26,27
30,30
29,26
30,26
30,26
29,27
30,27
30,27
29,30
29,27
30,31
30,30
30,31
29,30
30,31
28,26
29,30
29,31
28,25
29,26
25,27
24,26
24,27
24,27
25,26
25,26
26,27
25,27
25,27
26,27
26,27
26,26
27,27
26,27
26,27
25,27
26,27
28,28
18,19
19,19
19,19
18,19
26,26
25,24
28,27
28,27
27,26
26,26
28,27
28,27
28,27
27,26
38,31
36,31
36,31
36,33
36,32
33,29
31,28
33,30
35,30
37,30
35,30
36,30
36,30
36,30
34,30
37,30
36,31
30,29
29,29
27,29
26,29
26,27
26,27
26,27
25,27
26,29
27,27
26,28
26,27
25,27
27,29
27,28
25,30
27,29
26,29
25,29
25,28
29,29
26,29
27,28
28,30
25,28
23,27
25,27
25,27
33,30
30,31
31,31
29,28
29,26
28,26
28,28
30,28
27,27
28,28
28,28
29,28
29,27
29,24
30,25
30,28
27,27
26,25
25,23
26,24
26,24
27,25
26,27
27,27
29,28
31,28
31,28
30,28
29,28
30,27
30,28
27,28
30,28
29,28
27,26
30,26
25,24
24,22
24,21
23,20
24,21
31,0
19,20
20,21
21,22
20,21
18,21
19,22
19,22
21,22
0,27
0,27
0,27
0,31
0,0
0,0
0,0
0,29
0,0
0,28
0,27
26,25
26,25
27,25
28,22
26,25
27,27
29,25
29,27
31,29
29,29
30,28
26,27
29,30
28,30
29,28
30,30
23,24
20,22
20,22
25,26
24,26
26,23
24,23
26,24
26,26
25,24
23,26
27,26
31,27
31,33
29,27
32,32
33,32
31,33
25,23
31,27
27,24
27,24
31,32
31,33
32,32
26,25
30,33
26,27
30,32
22,23
26,0
31,29
31,33
30,28
28,0
25,0
26,28
24,30
23,29
21,28
26,28
27,28
32,28
30,25
28,28
30,29
22,29
22,28
23,28
26,26
27,26
24,24
24,25
22,24
25,24
27,25
24,26
25,25
26,25
25,28
26,28
27,28
27,29
26,29
24,24
29,26
26,27
24,27
25,27
27,27
25,26
28,27
27,28
24,28
23,26
26,28
27,28
26,28
28,30
24,29
33,30
33,30
33,31
35,31
31,27
33,31
31,33
32,33
31,33
33,32
31,32
30,31
32,32
16,18
17,18
18,19
18,20
17,19
16,18
17,18
17,18
16,20
16,18
15,20
15,19
29,29
31,29
27,28
27,29
28,29
29,29
25,27
27,26
27,28
27,28
26,28
26,28
26,27
28,24
27,28
29,25
31,30
29,30
30,29
30,31
29,29
27,29
29,29
27,26
30,22
28,26
29,26
29,26
29,28
28,27
30,26
28,27
29,27
27,26
28,26
30,26
30,27
27,26
29,27
27,26
29,26
30,26
30,26
28,26
26,25
28,26
34,31
33,29
34,27
28,29
31,29
33,29
33,29
31,29
29,29
30,29
29,32
27,32
29,30
31,32
26,29
30,29
29,30
28,30
30,30
30,30
28,32
32,31
32,31
31,31
31,31
31,31
31,30
32,32
31,32
33,32
32,31
32,32
33,32
33,31
26,22
27,22
26,22
26,21
26,21
24,21
16,18
25,21
26,21
25,21
27,22
26,27
23,27
25,26
23,22
26,26
25,24
24,23
25,24
25,24
23,22
24,22
26,0
27,28
31,28
26,28
22,30
23,29
24,29
30,0
27,0
33,28
37,30
26,0
26,0
24,28
33,28
26,29
24,28
28,30
26,30
29,30
25,29
29,30
32,30
26,33
29,35
27,30
26,26
23,28
28,26
30,28
26,28
30,28
22,26
28,28
29,29
27,29
29,29
27,27
26,26
27,28
28,28
26,28
28,29
31,32
29,28
33,32
33,32
26,29
27,29
25,30
19,20
23,21
22,22
21,20
20,21
22,20
18,20
21,20
19,20
31,29
31,28
31,29
29,29
30,29
29,30
28,30
26,27
30,29
30,27
30,28
29,29
30,0
30,27
29,27
29,28
45,31
26,31
35,35
38,33
33,33
28,25
33,34
35,36
24,25
34,22
34,35
35,35
36,35
30,0
37,36
21,27
34,29
26,27
29,29
24,26
21,27
37,34
41,35
35,29
38,32
30,29
30,28
23,27
28,28
40,35
21,26
30,28
34,29
38,34
29,29
29,30
27,29
29,32
27,30
31,33
30,33
29,32
29,32
29,30
28,29
28,29
29,30
30,30
30,32
29,32
28,29
27,29
27,29
30,30
29,32
28,28
28,28
24,20
26,28
25,28
25,26
18,21
29,28
26,28
22,24
26,28
28,28
27,26
28,25
28,25
26,25
26,25
24,24
26,25
24,25
26,25
25,26
27,25
25,25
27,27
29,29
29,27
32,29
32,27
28,28
30,27
30,27
29,24
28,26
27,27
29,29
28,28
30,28
30,29
34,29
27,25
24,25
28,26
25,25
29,27
22,24
31,27
27,25
28,25
23,25
26,24
25,26
23,26
24,27
26,27
27,28
25,27
25,27
26,27
25,27
26,27
26,27
26,27
28,29
29,28
27,29
26,26
29,28
29,28
35,33
44,35
32,33
32,35
29,0
29,29
38,36
32,33
27,28
28,29
28,29
29,27
28,30
27,31
28,27
27,26
28,28
29,27
28,28
27,28
27,28
27,28
23,27
25,25
22,24
23,24
22,25
22,24
22,25
22,24
22,24
24,24
22,24
23,25
23,24
22,25
23,24
23,22
19,22
24,27
24,26
19,20
16,22
19,23
24,24
25,24
21,22
24,26
23,23
17,23
18,21
25,24
25,24
26,26
28,24
21,26
32,27
26,23
22,24
24,24
23,23
22,22
27,25
26,24
26,24
26,25
26,25
28,27
27,27
28,25
28,25
28,25
30,25
27,26
28,27
28,25
28,27
24,24
28,27
30,30
9,23
8,22
2,26
23,26
25,28
25,27
25,27
25,27
25,27
22,23
25,26
25,27
27,27
27,27
27,27
22,23
25,27
27,27
26,27
25,27
25,27
29,27
27,26
26,27
27,27
27,30
26,27
26,27
25,26
28,26
25,25
33,31
31,31
33,31
31,31
33,31
33,31
37,32
36,31
37,31
36,33
29,30
26,24
27,24
27,24
26,24
25,24
25,23
27,24
23,24
27,24
27,24
27,25
29,24
26,25
27,23
25,22
26,23
24,23
21,21
25,24
23,24
27,23
27,23
27,24
27,24
24,24
32,32
33,32
24,30
31,32
25,30
25,29
30,32
25,29
29,32
20,20
20,20
19,20
21,21
21,19
21,20
21,22
20,24
21,21
21,21
19,20
20,21
20,21
21,24
22,24
24,24
24,23
25,24
23,23
22,24
29,23
23,23
15,22
12,23
14,24
13,24
19,23
23,22
23,26
24,27
21,25
22,25
22,24
21,24
21,24
19,23
22,23
22,23
22,23
21,21
22,23
7,22
2,28
0,29
0,0
25,25
25,27
24,24
27,23
25,23
28,25
27,27
27,23
27,27
28,25
26,25
24,24
26,25
22,24
26,24
32,0
33,0
32,0
28,0
32,0
33,0
33,0
39,32
30,33
28,30
36,33
30,32
33,35
33,30
20,25
31,35
31,33
32,32
33,35
33,35
27,27
28,27
27,27
26,27
26,27
24,25
28,27
26,27
26,27
27,27
27,27
25,27
26,27
27,27
24,27
24,24
21,24
24,24
25,26
23,22
23,21
23,22
22,24
23,25
22,24
18,22
21,21
21,21
21,21
22,21
27,27
28,28
30,26
28,28
28,28
29,27
27,28
30,27
28,28
26,27
25,27
26,28
25,27
24,27
27,28
27,28
28,27
26,25
25,27
25,23
23,25
24,25
22,25
23,25
23,25
23,25
24,25
24,27
23,22
24,22
23,22
25,22
24,22
26,23
22,21
26,23
23,23
24,23
26,23
26,23
24,23
27,27
26,25
26,27
27,25
27,24
27,24
27,24
25,25
26,28
28,25
26,25
23,24
26,20
34,30
31,31
35,31
32,29
31,31
32,31
29,30
32,30
31,30
28,28
30,32
28,28
27,28
31,32
30,29
27,28
27,28
29,28
30,28
24,23
23,23
26,23
25,23
24,24
23,23
24,23
21,23
24,23
24,23
22,23
21,23
23,24
24,23
20,23
22,23
24,24
24,23
22,24
25,23
23,23
33,28
33,28
33,28
31,28
32,28
31,28
27,26
25,27
25,28
27,27
26,28
24,28
24,28
23,27
20,22
19,26
23,22
24,26
25,26
21,24
24,27
21,25
22,24
22,27
21,26
27,27
27,24
27,24
28,28
28,28
31,28
29,27
29,27
29,27
31,28
32,27
27,28
29,30
29,30
28,29
29,30
32,35
35,33
34,33
35,36
27,28
23,25
23,25
26,27
26,26
22,25
25,27
21,26
24,27
25,27
26,27
24,21
34,22
30,23
23,25
29,27
26,0
26,23
26,22
27,27
28,23
25,22
23,23
27,27
23,22
24,0
24,27
27,26
33,27
24,25
29,27
29,27
30,28
30,28
30,27
31,27
29,28
31,27
30,27
32,27
30,27
31,28
30,29
29,28
29,28
27,27
27,27
27,27
28,28
24,28
29,30
27,30
16,21
22,28
23,26
19,23
23,25
28,28
22,26
28,29
27,30
26,25
29,30
37,35
37,37
38,36
38,36
38,36
37,36
38,36
37,36
39,36
38,36
37,36
38,36
37,36
39,36
35,36
35,35
35,35
34,35
38,36
36,36
36,37
36,36
35,36
34,35
35,35
33,35
35,36
34,35
34,35
33,35
35,35
35,35
36,33
34,30
33,33
29,30
27,29
30,30
31,32
33,33
31,30
33,30
32,32
32,32
31,32
31,31
35,35
36,35
38,30
38,36
37,35
35,36
30,36
29,30
35,36
35,35
37,35
31,30
29,27
31,28
34,31
22,27
31,33
31,30
32,32
33,29
33,31
32,30
32,31
31,30
34,31
36,30
32,30
25,30
32,31
31,31
31,30
34,31
30,25
33,31
31,29
30,29
31,28
31,28
30,28
25,28
28,29
29,28
27,28
28,27
2,21
3,24
2,25
3,25
1,25
21,19
20,19
21,19
21,20
20,19
20,19
21,20
19,19
23,19
22,19
21,20
21,19
28,28
30,28
29,28
29,28
30,29
30,29
29,28
29,28
31,29
29,29
29,28
29,28
29,27
24,27
23,27
24,25
26,27
22,22
26,22
23,22
26,23
24,22
22,22
21,22
22,23
21,23
22,23
19,23
23,23
21,23
32,30
32,31
33,31
34,31
35,29
34,31
33,31
34,31
34,30
36,29
35,30
32,30
33,30
34,30
35,29
33,30
31,31
35,31
34,29
33,31
32,30
31,28
31,29
36,35
37,33
30,31
41,35
30,30
39,33
37,33
35,30
42,35
28,27
29,27
29,25
29,24
30,25
29,24
30,25
25,25
28,25
25,25
27,25
28,25
25,25
25,25
26,25
28,26
26,25
25,25
26,25
25,23
25,25
32,31
36,31
33,31
36,31
38,31
34,31
35,31
33,31
34,31
30,30
26,27
31,30
31,30
30,30
31,30
30,30
32,32
32,30
33,30
33,30
30,30
32,30
31,30
30,27
33,33
33,33
33,31
33,31
31,30
31,31
16,18
16,18
17,18
18,18
17,18
17,18
23,24
22,24
22,23
22,24
23,23
22,23
23,23
24,22
22,22
23,22
23,22
29,29
25,28
28,28
29,29
25,28
28,29
29,27
29,27
29,28
26,26
25,27
24,22
24,26
24,24
21,23
30,26
32,30
31,30
32,30
30,27
30,26
26,23
30,30
31,29
31,30
20,25
24,24
21,23
18,20
23,22
25,21
19,21
22,22
24,22
22,23
22,23
22,22
21,22
30,22
27,22
21,22
25,22
20,22
22,22
24,21
24,21
23,22
21,21
22,21
32,28
32,28
33,28
33,29
32,29
31,27
34,29
32,28
33,28
31,28
33,32
33,29
34,28
24,25
27,26
23,26
25,25
26,26
26,26
26,26
25,24
25,24
25,25
27,25
27,26
27,25
26,26
24,23
24,26
22,24
13,21
20,23
22,24
21,23
39,32
18,21
26,29
24,27
33,32
28,29
33,32
30,32
34,32
33,32
29,32
31,32
34,29
33,29
32,32
33,32
32,29
32,32
31,29
32,29
31,32
28,28
25,22
28,28
29,28
31,29
31,29
30,29
29,29
29,29
28,28
28,28
30,27
27,28
28,27
26,27
25,26
26,26
23,22
22,21
20,21
22,21
21,21
21,21
19,22
31,27
34,32
28,26
29,30
28,27
26,23
27,25
26,23
26,26
27,27
26,23
26,25
26,25
27,26
27,27
29,24
27,22
28,21
28,23
28,27
19,20
20,21
21,21
20,21
27,27
30,30
28,27
26,24
29,27
25,26
26,26
27,27
29,29
29,34
30,28
32,31
32,31
34,33
29,33
35,32
34,31
31,32
38,35
31,30
31,29
28,28
23,23
30,31
32,29
32,30
31,35
35,36
33,36
32,36
32,30
34,32
30,32
30,30
34,32
25,28
30,29
29,29
27,29
26,28
32,29
28,29
29,29
29,30
28,29
28,29
27,29
27,28
28,29
27,29
28,29
27,29
26,24
28,22
27,25
25,25
24,27
25,27
27,24
25,21
20,23
20,21
21,22
22,27
21,22
23,22
20,22
24,23
25,24
21,23
25,22
22,22
23,23
23,22
22,22
24,22
23,24
25,24
24,22
23,22
26,23
23,21
26,23
25,22
30,30
31,30
27,0
31,0
26,0
29,28
29,24
28,28
29,28
30,26
31,0
27,29
27,29
29,29
27,29
27,29
32,26
25,25
29,28
27,26
30,30
28,29
26,25
23,26
27,26
29,27
27,26
23,27
30,29
26,23
24,24
23,23
25,25
22,20
25,25
25,25
24,27
23,24
23,23
22,23
18,20
19,20
21,25
24,26
22,27
24,25
24,25
31,27
34,34
32,34
33,29
31,34
35,33
39,34
37,34
33,31
31,34
33,34
32,34
31,0
31,0
33,32
35,34
33,34
34,33
35,35
36,36
33,34
30,23
34,36
32,34
39,34
32,34
29,28
24,25
26,26
23,25
24,22
22,22
21,22
24,23
23,22
24,23
25,22
24,22
23,22
24,22
23,22
23,22
22,22
23,22
23,22
22,22
23,22
21,22
23,22
30,30
30,30
31,30
30,30
30,30
29,30
30,31
29,30
28,30
31,30
26,30
25,29
29,30
30,30
30,30
29,30
29,29
25,29
26,30
28,30
30,30
30,30
27,29
26,30
26,29
26,28
25,29
23,21
21,20
22,21
23,21
22,20
21,21
22,21
22,21
22,20
21,21
22,21
22,21
22,20
22,21
25,27
27,24
27,27
24,21
27,24
26,21
25,25
24,26
25,26
24,26
25,26
25,26
23,24
24,24
25,26
24,27
10,27
22,22
22,21
24,24
24,24
23,24
22,21
22,20
19,21
23,22
23,21
22,21
22,21
22,21
24,26
23,26
30,26
33,27
30,31
29,29
31,30
30,29
29,30
30,30
30,30
5,31
5,31
6,6
12,6
6,6
5,6
5,6
3,6
8,6
5,6
3,24
3,6
5,24
25,29
28,30
29,30
29,29
26,27
26,27
30,29
27,28
23,26
29,28
27,29
26,27
25,26
28,27
27,27
30,26
32,30
30,27
27,26
25,26
27,26
27,26
27,26
27,26
26,26
26,26
24,24
30,31
33,32
33,33
32,32
35,33
35,33
31,30
32,31
31,30
33,32
30,30
32,30
33,32
27,32
29,32
25,32
28,29
23,28
22,28
22,24
22,28
21,28
23,24
24,0
30,32
32,30
29,31
29,29
33,27
31,29
27,29
30,27
29,28
34,29
32,28
27,31
28,30
28,31
27,31
33,31
34,33
33,33
37,35
3,0
0,0
3,0
0,0
4,0
8,28
1,0
0,28
3,0
2,0
24,24
28,28
28,28
31,30
28,30
25,25
25,28
24,25
21,21
23,23
20,22
21,22
22,23
21,22
19,18
18,18
17,19
22,18
19,18
17,18
19,18
19,18
20,18
21,18
18,18
19,18
19,18
18,18
20,18
19,18
21,22
22,24
24,25
23,25
24,25
22,24
21,20
18,18
19,20
19,19
19,19
20,20
19,19
25,23
26,24
24,23
26,24
33,28
31,30
33,34
32,35
32,34
31,0
31,0
31,24
32,26
31,27
32,27
32,0
33,30
31,29
32,30
32,0
32,29
28,30
30,29
28,29
29,29
28,29
28,29
28,29
29,29
29,29
29,29
30,30
24,25
23,23
25,26
25,24
24,26
24,26
24,24
26,25
23,26
24,26
24,26
19,20
20,21
21,22
20,21
19,19
21,23
18,20
21,21
21,22
18,18
18,19
19,19
18,19
26,24
24,26
24,25
23,25
23,24
22,23
23,24
23,24
22,24
21,24
23,24
29,27
27,30
30,27
27,30
23,27
32,30
23,25
28,27
34,30
35,30
31,31
28,28
25,27
30,31
31,31
32,31
31,31
33,29
20,23
26,25
31,32
32,31
32,30
32,29
30,29
28,31
25,26
29,31
32,31
28,27
31,31
24,26
31,28
30,28
30,28
31,28
32,28
30,26
25,23
30,30
21,29
27,28
32,29
33,29
29,29
29,30
28,28
33,28
28,28
25,30
24,25
24,27
31,31
28,30
26,27
31,32
27,32
33,33
32,32
31,32
32,32
31,33
35,35
35,33
35,34
26,30
27,27
32,30
31,30
29,30
32,31
32,31
32,32
38,32
34,31
34,31
27,27
28,27
28,26
29,26
26,26
27,26
27,26
24,28
27,27
24,28
27,28
28,27
27,28
26,29
27,27
26,27
26,28
28,27
28,28
25,28
29,29
27,29
28,28
29,28
30,26
29,28
28,28
28,28
28,27
28,27
27,27
27,27
28,27
29,27
29,28
28,27
28,27
28,27
28,27
32,32
34,30
30,29
30,30
31,31
29,28
28,30
30,29
28,29
30,29
30,31
28,30
29,30
34,29
32,28
31,32
31,27
29,27
28,27
28,25
24,25
27,21
26,23
26,24
26,24
38,35
36,35
34,32
33,32
34,31
36,34
32,31
31,32
34,33
34,33
30,27
39,33
35,33
36,33
34,34
26,26
33,29
33,32
36,32
28,27
35,29
27,28
28,27
34,32
26,26
31,32
30,32
29,30
32,28
34,29
33,31
35,31
34,29
35,31
33,31
35,29
33,29
33,29
32,30
34,31
35,29
35,29
36,29
30,28
28,29
28,29
27,28
27,28
28,29
28,29
26,27
27,27
26,27
27,27
35,31
33,28
34,29
31,32
33,33
30,33
32,31
32,33
28,27
27,28
28,29
28,29
26,29
26,28
27,24
29,25
27,26
25,24
26,25
25,24
26,26
25,23
28,25
25,24
26,23
32,31
34,32
34,32
31,32
36,33
35,33
41,32
36,32
37,35
35,33
35,33
23,27
23,27
23,26
24,24
23,25
21,22
22,26
21,27
21,22
22,23
23,25
21,24
19,22
19,24
21,23
21,24
20,24
24,23
22,23
22,28
22,28
21,28
23,28
17,21
22,24
25,28
25,28
25,28
22,23
25,22
25,28
31,32
29,30
30,29
29,32
26,29
31,32
31,35
31,34
29,29
30,32
32,29
25,27
28,27
27,27
27,27
33,32
34,33
30,32
31,33
30,32
27,32
39,32
30,32
28,32
35,33
32,32
27,32
32,32
32,31
32,27
34,31
23,23
38,31
24,27
25,28
20,23
22,23
24,25
24,24
22,23
27,28
31,29
28,28
26,28
27,27
28,27
29,27
28,27
28,27
27,27
29,28
26,27
26,27
28,29
28,29
27,27
28,29
27,27
27,28
26,27
28,29
27,27
26,27
26,28
0,26
0,26
22,21
22,20
20,20
22,21
23,23
22,22
29,30
25,26
22,23
22,22
23,23
24,21
26,30
26,27
34,35
35,35
36,35
35,34
35,35
33,34
33,35
33,35
34,35
34,35
35,35
33,35
28,24
27,26
27,26
27,27
27,27
27,26
29,27
28,26
29,27
26,26
28,26
27,26
28,26
26,26
27,26
27,26
27,24
25,24
28,27
26,27
29,27
27,27
23,26
24,24
28,27
27,26
31,27
35,30
35,30
35,31
31,29
34,30
30,28
37,30
35,30
27,26
28,26
28,28
28,28
27,29
27,28
29,31
28,28
25,27
30,27
28,26
28,28
29,28
23,24
27,27
22,24
23,23
26,24
22,24
23,24
27,24
29,24
25,24
23,24
24,24
32,26
24,23
27,26
22,24
27,23
26,24
28,24
25,24
27,26
25,23
27,25
24,23
29,24
25,26
29,26
25,25
26,23
27,25
28,24
35,31
31,27
34,31
34,31
34,31
35,32
34,27
35,27
36,27
35,28
34,28
35,27
31,28
32,28
30,27
29,27
29,26
30,26
30,26
25,27
27,27
26,26
27,26
27,27
28,28
26,26
24,26
28,28
26,26
31,27
26,23
25,23
26,23
26,23
26,24
26,24
27,27
28,27
27,25
19,23
18,22
19,24
20,24
20,24
18,21
21,23
20,22
21,25
18,22
26,26
25,26
26,26
26,26
26,25
26,24
26,24
19,22
23,23
22,22
20,22
24,23
20,22
24,23
25,23
29,27
27,30
27,27
25,23
22,22
21,22
19,21
20,21
23,24
23,22
22,24
23,22
22,22
24,24
22,22
23,23
21,22
37,36
39,36
39,36
38,36
38,36
38,36
38,36
39,36
37,35
34,36
38,35
37,36
37,35
38,35
35,36
39,36
37,35
37,36
37,35
39,36
35,35
28,27
29,27
29,30
29,26
27,25
28,26
26,25
25,26
26,25
27,25
25,27
24,25
27,26
30,31
30,31
30,31
31,31
33,31
33,31
25,27
11,28
3,28
13,28
8,24
8,28
10,28
11,28
2,25
9,0
8,0
3,0
6,30
4,30
0,30
8,30
6,30
6,30
0,30
26,27
26,29
26,29
31,29
30,29
31,29
26,27
30,29
24,26
27,30
32,28
33,29
30,30
34,30
30,30
29,30
30,30
31,29
29,31
29,30
30,30
28,29
28,30
28,30
30,30
30,30
28,28
26,30
25,30
29,29
29,29
28,28
30,29
29,28
29,28
27,28
28,28
26,28
25,27
23,27
26,30
26,30
22,21
25,23
29,27
28,27
26,26
27,27
26,26
25,27
24,27
24,26
24,26
25,27
25,26
24,27
25,26
31,29
36,32
36,35
34,32
34,33
34,33
27,21
25,25
29,29
27,32
28,29
27,28
26,27
24,27
26,27
25,26
25,26
24,24
25,26
26,26
22,22
24,24
24,24
25,24
25,24
27,31
29,30
29,30
32,30
28,27
35,31
31,31
28,30
32,32
34,31
29,27
31,31
32,29
32,31
32,28
35,31
34,31
33,31
33,29
34,35
34,35
34,29
34,35
29,27
36,35
33,35
32,34
26,26
20,23
20,23
19,23
21,23
21,23
35,32
25,23
24,24
25,24
32,33
32,33
31,32
34,33
35,33
30,32
24,29
25,30
26,29
26,29
25,29
28,30
29,29
32,30
32,35
25,24
23,30
30,30
30,30
33,30
25,30
30,32
32,32
31,31
30,30
31,30
31,29
32,29
27,29
27,28
27,25
28,27
28,26
29,24
26,24
23,26
21,23
21,25
21,20
24,28
22,27
20,21
20,21
21,27
27,21
25,26
27,29
26,27
20,25
24,26
24,26
27,27
24,27
23,25
29,28
29,27
27,27
22,26
23,25
26,26
22,26
20,22
19,26
22,24
23,25
19,22
34,35
34,35
33,35
32,35
32,30
31,30
32,30
34,35
31,30
32,31
32,34
26,32
27,32
26,32
25,28
24,29
24,29
22,27
25,28
27,30
25,30
28,30
26,28
26,29
22,27
22,24
29,30
22,25
23,27
27,28
30,29
31,29
30,29
29,29
31,29
29,30
29,30
32,31
32,31
28,30
29,30
30,33
29,31
31,30
28,33
29,33
29,33
29,29
27,30
29,29
24,30
28,29
26,29
27,29
25,29
25,29
26,28
28,30
24,27
16,20
17,18
26,23
27,23
28,21
29,21
27,21
28,20
32,33
31,31
30,31
31,31
33,27
27,31
33,31
33,31
30,32
26,23
26,24
25,23
25,23
26,24
27,27
25,25
24,23
25,25
23,22
26,30
24,24
26,26
24,26
24,26
24,24
25,27
22,22
23,22
27,23
24,22
23,22
23,22
22,22
23,22
21,20
24,22
22,22
22,22
24,20
24,22
18,20
23,21
22,25
26,27
20,25
19,25
19,25
31,29
26,26
32,30
29,30
29,29
29,29
29,29
26,27
30,29
30,30
30,29
30,30
30,30
30,30
29,29
30,29
30,28
31,29
30,27
29,27
32,29
31,28
40,33
35,34
31,27
34,30
34,28
34,29
33,28
34,30
34,32
33,29
33,33
35,29
31,30
33,32
27,27
25,27
26,27
26,27
29,30
27,29
28,29
28,29
32,29
32,29
31,29
32,33
30,32
30,32
28,30
30,32
30,32
30,30
27,30
29,30
29,30
28,30
36,33
37,35
34,28
34,33
33,35
35,35
32,30
38,30
35,30
33,30
33,35
28,26
27,26
27,24
27,26
25,24
24,26
28,26
28,26
27,26
25,26
25,26
28,27
33,29
34,29
31,30
31,30
38,30
32,30
28,30
33,32
32,32
34,32
28,31
27,27
30,32
32,32
33,32
30,30
30,32
30,32
30,32
28,30
31,32
32,32
31,32
33,33
35,32
35,32
34,32
34,32
33,32
31,32
33,33
33,33
33,32
33,32
31,32
31,32
30,32
31,32
22,21
26,22
22,21
20,22
22,22
22,22
22,22
22,22
23,21
20,21
26,26
24,22
29,27
30,29
29,28
28,28
29,28
30,28
29,28
29,28
29,28
28,28
28,28
27,28
27,27
28,28
27,28
26,27
26,27
27,27
27,27
26,23
25,23
27,27
22,21
26,24
27,27
31,27
34,32
29,27
37,30
32,30
31,31
26,27
30,29
32,26
20,26
26,26
25,26
30,31
27,29
28,31
22,22
25,23
22,23
23,23
25,23
23,23
23,23
22,22
22,24
22,23
24,23
21,23
20,23
7,27
10,27
14,31
9,30
7,31
11,31
37,32
35,32
36,34
35,33
32,35
30,28
35,32
34,32
30,28
30,28
25,24
26,25
25,25
25,25
25,27
25,26
25,27
24,27
24,25
26,26
26,25
26,25
24,24
24,26
24,26
25,26
26,26
26,25
26,25
27,25
27,26
21,23
26,26
26,27
25,27
25,25
27,22
23,22
23,27
21,27
21,23
27,27
18,22
22,25
24,27
21,22
23,20
21,20
22,20
22,20
20,21
22,20
20,22
29,28
30,30
29,28
30,30
29,29
31,30
29,27
31,31
31,28
30,29
30,30
28,27
29,27
26,29
27,24
29,29
27,26
28,28
30,29
29,29
29,28
28,29
28,26
28,28
30,29
27,26
27,28
27,26
28,28
28,29
27,27
27,27
27,27
28,27
25,27
27,27
24,27
24,27
17,18
17,18
17,18
17,18
17,18
16,18
17,18
18,18
17,18
18,18
17,18
16,18
18,18
18,18
18,18
17,18
17,18
18,18
18,18
19,23
23,23
21,24
23,24
22,27
27,0
28,28
25,28
27,28
26,28
26,26
28,26
25,26
27,26
24,25
21,26
25,27
30,28
24,24
19,26
25,22
24,22
25,24
24,24
24,25
21,24
25,26
25,25
26,24
25,24
26,26
31,30
33,32
32,30
32,32
32,31
33,32
32,32
29,31
31,30
32,32
31,30
34,32
33,31
29,32
37,32
29,32
35,30
36,32
33,32
32,32
33,30
32,32
33,30
29,31
24,24
24,26
23,24
22,24
23,26
21,24
24,24
24,25
21,24
23,26
20,24
22,28
21,28
21,24
22,23
22,23
22,23
21,23
18,20
20,22
18,20
22,24
22,23
21,23
28,25
27,25
26,28
25,24
25,28
24,28
25,28
25,24
27,24
27,24
32,26
34,27
30,27
30,27
31,27
31,27
39,31
34,31
0,28
0,27
0,27
0,28
0,28
0,24
0,24
0,27
0,24
0,28
0,27
0,29
0,29
0,29
24,30
28,27
29,30
26,28
26,28
29,30
33,30
30,28
28,27
25,27
28,30
21,27
24,24
25,27
26,27
25,27
25,27
25,29
28,29
26,27
26,29
23,25
31,27
31,27
31,27
30,28
30,28
29,28
24,24
24,24
24,23
24,24
26,26
32,28
30,32
30,28
30,30
30,29
27,30
30,28
29,30
31,30
27,27
7,0
10,0
12,0
16,0
12,0
9,27
13,0
9,0
10,0
8,0
9,0
16,0
12,0
13,0
7,0
10,27
7,0
8,27
4,27
15,27
30,27
29,26
28,26
29,30
29,30
28,30
30,30
30,28
30,27
28,27
30,30
30,30
30,30
27,28
29,29
32,29
29,29
30,30
30,30
31,29
20,22
23,22
19,21
22,21
21,22
22,22
21,22
22,21
19,21
19,20
22,22
19,21
19,21
23,21
23,22
22,22
21,20
20,20
21,20
21,19
24,20
17,20
20,20
20,20
19,20
17,21
18,20
21,20
18,19
17,20
25,27
25,28
25,28
30,26
29,28
26,25
25,24
25,24
26,25
26,25
24,21
26,25
25,24
24,24
24,23
24,25
26,24
22,24
19,23
24,24
20,22
21,22
21,21
22,23
23,25
24,25
22,24
29,30
30,32
23,25
24,27
25,29
27,28
